LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
tikathali,25000000,1060.9750000000001,13,north,2.5,6.0,3.0,25.0,lalitpur
bhaisepati,,1779.7,20,south-east,2.5,4.0,4.0,5.0,lalitpur
 magargaun,30000000,1129.425,13,west,3.0,4.0,3.0,3.0,lalitpur
kadaghari,65000000,1779.7,12,north,4.0,6.0,4.0,7.0,kathmandu
budhanilkantha,28000000,1026.75,13,west,2.5,6.0,3.0,7.0,kathmandu
kapan,19500000,1026.75,12,east,3.5,7.0,5.0,6.0,kathmandu
budhanilkantha,23500000,1060.9750000000001,12,east,2.5,6.0,3.0,11.0,kathmandu
chapali,39000000,1711.25,18,north,2.5,6.0,8.0,10.0,kathmandu
kageshwari manohara,31000000,1095.2,20,east,3.5,6.0,5.0,9.0,kathmandu
pasikot,,2121.9500000000003,20,east-south,2.5,5.0,5.0,11.0,kathmandu
imadol,33000000,1369.0,13,east-south,2.5,5.0,4.0,2.0,lalitpur
sukedhara,105000000,4791.5,20,west,1.0,5.0,7.0,9.0,kathmandu
 sitapaila,55000000,2053.5,18,south-west,2.5,7.0,5.0,2.0,kathmandu
new buspark,85000000,3080.25,13,east,3.5,6.0,5.0,3.0,kathmandu
chhetrapati,125000000,3422.5,15,north,5.0,10.0,4.0,16.0,kathmandu
sunakothi,,4791.5,0,north,2.5,7.0,7.0,2.0,lalitpur
ramkot,17500000,1711.25,20,north,2.0,4.0,2.0,13.0,kathmandu
new buspark,40000000,2053.5,4,west,2.5,6.0,4.0,8.0,kathmandu
ichangu narayan,29000000,1711.25,12,west,3.0,6.0,5.0,2.0,kathmandu
manamaiju,27500000,1026.75,22,south,3.5,6.0,7.0,12.0,kathmandu
budhanilkantha,36000000,1711.25,14,south-west,2.5,6.0,5.0,16.0,kathmandu
nayabazar,27500000,1026.75,12,east,3.0,8.0,3.0,5.0,kathmandu
kapan,14000000,1026.75,12,south-west,1.0,2.0,1.0,16.0,kathmandu
italitar,77500000,2772.225,20,east,3.0,5.0,5.0,6.0,kathmandu
nepaltar,19600000,1026.75,9,east,4.0,11.0,5.0,5.0,kathmandu
bhaisepati,35000000,1711.25,10,east,3.5,8.0,4.0,23.0,lalitpur
banasthali,34000000,1369.0,13,east,3.0,6.0,4.0,13.0,kathmandu
goldhunga,29500000,1026.75,12,north,2.5,4.0,3.0,5.0,kathmandu
kadaghari,29000000,1369.0,10,east-north,4.5,11.0,4.0,13.0,kathmandu
koteshwor,45000000,1369.0,26,east,3.5,5.0,6.0,17.0,kathmandu
kalimati,50000000,1026.75,15,east,5.0,6.0,6.0,4.0,kathmandu
syuchatar,39000000,1369.0,20,south,2.5,4.0,4.0,11.0,kathmandu
nakkhu,23000000,1026.75,13,north,2.5,3.0,3.0,27.0,lalitpur
hattiban,26500000,1369.0,20,east-south,2.5,,,11.0,lalitpur
 bafal,28500000,1369.0,13,north-west,3.5,6.0,4.0,2.0,kathmandu
tokha,45000000,1779.7,12,east-north,2.5,5.0,3.0,4.0,kathmandu
mahadevtar,46500000,3456.725,20,south,2.5,6.0,3.0,3.0,kathmandu
ochu height,41000000,1711.25,13,east,3.5,8.0,6.0,11.0,lalitpur
sukedhara,28500000,1026.75,20,south,2.5,,,13.0,kathmandu
sundarbasti,29800000,1369.0,20,east,2.5,5.0,3.0,8.0,kathmandu
shovahiti,25000000,1437.45,10,south,1.0,2.0,1.0,8.0,lalitpur
imadol,26500000,1026.75,13,north,3.5,5.0,5.0,5.0,lalitpur
imadol,36500000,1369.0,13,east,3.0,7.0,4.0,9.0,lalitpur
imadol,29500000,1095.2,13,south,2.5,5.0,4.0,9.0,lalitpur
sanobharyang,36000000,1129.425,13,north-west,2.5,7.0,4.0,11.0,kathmandu
thaiba,48500000,2053.5,20,east-north,2.5,4.0,4.0,9.0,lalitpur
tokha,23000000,1129.425,10,west,2.5,5.0,5.0,5.0,kathmandu
budhanilkantha,95000000,2053.5,12,west,2.5,5.0,7.0,6.0,kathmandu
tinkune,45000000,1437.45,16,east,2.5,6.0,4.0,9.0,kathmandu
hattiban,36900000,1403.225,18,south,3.5,5.0,4.0,2.0,lalitpur
paiyuntar,30000000,1471.675,12,west,2.5,5.0,4.0,5.0,kathmandu
ichangu narayan,29000000,1745.475,13,south,,4.0,,,kathmandu
chunikhel,,1095.2,28,north-west,3.0,4.0,3.0,3.0,kathmandu
mandikhatar,38500000,1711.25,13,east,2.5,6.0,4.0,3.0,kathmandu
 budhanilkantha,14500000,752.95,13,south,2.5,3.0,2.0,9.0,kathmandu
hattiban,35000000,1026.75,20,east,2.5,6.0,3.0,7.0,lalitpur
jarankhu,2680000,752.95,13,east-north,2.5,4.0,4.0,21.0,kathmandu
sanagaun,19000000,1369.0,16,west,2.5,6.0,4.0,13.0,lalitpur
hattiban,39500000,1403.225,13,east-north,3.0,7.0,5.0,11.0,lalitpur
 nagarjung,325000000,1026.75,14,south,2.5,5.0,3.0,14.0,kathmandu
tikathali,23000000,1026.75,13,east-south,2.5,6.0,5.0,3.0,lalitpur
dhapasi,32500000,1711.25,13,south,2.0,5.0,2.0,11.0,kathmandu
tikathali,28500000,1026.75,13,east,2.5,9.0,4.0,9.0,lalitpur
nagaun,25000000,1369.0,12,east,3.5,7.0,4.0,5.0,kathmandu
tarkeshwor,85000000,1095.2,16,,2.0,,,18.0,kathmandu
samakhusi,60000000,2053.5,24,east,5.0,10.0,6.0,9.0,kathmandu
 bafal,28500000,1369.0,13,north,3.0,7.0,4.0,3.0,kathmandu
sitapaila,30000000,1369.0,12,south,2.5,7.0,5.0,9.0,kathmandu
grande villa,39000000,1471.675,16,north,2.0,4.0,3.0,25.0,kathmandu
bhaisepati,26500000,1095.2,16,north-west,2.5,5.0,5.0,4.0,lalitpur
imadol,26500000,1060.9750000000001,20,south,2.5,4.0,3.0,5.0,lalitpur
jarankhu,65000000,5476.0,12,west,2.5,5.0,3.0,4.0,kathmandu
imadol,27000000,1026.75,10,east,2.5,5.0,4.0,21.0,lalitpur
dhapakhel,43000000,2053.5,13,north,3.0,6.0,4.0,23.0,lalitpur
baluwatar,130000000,3422.5,16,north,2.0,4.0,4.0,5.0,kathmandu
taulung,40000000,1711.25,14,east,1.5,2.0,2.0,7.0,kathmandu
jawalakhel,30000000,1026.75,18,west,3.5,7.0,4.0,7.0,lalitpur
bhaisepati,55000000,1437.45,12,south,2.0,3.0,4.0,11.0,lalitpur
chundevi,75000000,2087.725,12,south,2.5,5.0,4.0,4.0,kathmandu
imadol,22500000,1026.75,16,east,1.0,6.0,3.0,11.0,lalitpur
teku,77500000,2772.225,10,east,3.5,7.0,4.0,22.0,kathmandu
imadol,21000000,787.175,13,north,2.5,4.0,4.0,5.0,lalitpur
satdobato,70000000,3114.475,10,east,4.5,12.0,4.0,8.0,lalitpur
 sitapaila,42500000,2395.75,13,west,2.5,6.0,7.0,3.0,kathmandu
tikathali,29500000,1095.2,13,east,2.0,5.0,5.0,5.0,lalitpur
mahadevsthan,22000000,1711.25,10,south,2.5,6.0,3.0,7.0,kathmandu
bhaisepati,36500000,1095.2,20,north,2.5,5.0,4.0,16.0,lalitpur
bansbari,65000000,2087.725,12,north,2.5,3.0,3.0,5.0,kathmandu
budhanilkantha,47500000,1471.675,13,south,2.5,,,6.0,kathmandu
hattiban,20500000,1095.2,13,east-south,2.5,5.0,4.0,7.0,lalitpur
imadol,31000000,1095.2,13,east,3.5,5.0,3.0,16.0,lalitpur
bhaisepati,64000000,2053.5,20,south,2.5,4.0,5.0,23.0,lalitpur
budhanilkantha,28800000,1095.2,10,,2.5,5.0,,2.0,kathmandu
budhanilkantha,,2738.0,15,west,2.5,3.0,5.0,9.0,kathmandu
hattigaunda,45000000,1711.25,15,east-north,2.5,6.0,5.0,5.0,kathmandu
machhapokhari,33500000,1026.75,20,west,5.0,16.0,7.0,13.0,kathmandu
budhanilkantha,,2738.0,12,south,2.5,4.0,4.0,12.0,kathmandu
siddhartha colony,70000000,3080.25,12,south,4.0,9.0,5.0,12.0,kathmandu
pepsicola,29000000,787.175,20,east,2.5,5.0,2.0,21.0,kathmandu
chardobato,41000000,1437.45,20,south,3.5,6.0,6.0,11.0,bhaktapur
grande hospital,33000000,1095.2,13,south,2.5,6.0,4.0,2.0,kathmandu
tikathali,21500000,787.175,13,east,2.5,9.0,3.0,5.0,lalitpur
ochu height,27500000,1060.9750000000001,13,north,3.0,6.0,5.0,3.0,lalitpur
gatthaghar,,1779.7,13,west,3.0,7.0,4.0,18.0,bhaktapur
taukhel,35000000,1437.45,10,west,2.0,5.0,5.0,8.0,lalitpur
budhanilkantha,50000000,1540.125,13,north,2.5,7.0,7.0,22.0,kathmandu
chyasal,24000000,1026.75,13,west,4.0,7.0,4.0,15.0,lalitpur
battisputali,32000000,1197.875,20,west,3.0,7.0,4.0,5.0,kathmandu
ochu height,23000000,1026.75,13,west,2.5,4.0,4.0,3.0,lalitpur
mid baneshwor,70000000,3080.25,13,,2.5,,,6.0,kathmandu
balkumari,66000000,1540.125,16,east-north,4.5,3.0,6.0,17.0,lalitpur
dhapasi,75000000,3148.7,13,east,2.5,6.0,6.0,13.0,kathmandu
kapan,24000000,1369.0,15,south,1.0,2.0,1.0,7.0,kathmandu
imadol,65000000,4107.0,13,south,3.0,7.0,3.0,5.0,lalitpur
bhaisepati,49900000,1711.25,16,south,3.5,4.0,4.0,5.0,lalitpur
kuleshwor,22500000,752.95,18,east,2.5,5.0,4.0,11.0,kathmandu
sanepa,68000000,2738.0,8,east-south,2.5,6.0,6.0,9.0,lalitpur
sitapaila,25000000,1403.225,13,,2.5,4.0,4.0,19.0,kathmandu
kalanki,13000000,787.175,13,south-east,2.0,4.0,3.0,5.0,kathmandu
dhapasi,28000000,1779.7,12,west,2.5,,,5.0,kathmandu
bhaisepati,,1711.25,10,east,2.5,4.0,4.0,6.0,lalitpur
bhaisepati,,1437.45,26,east,2.0,3.0,4.0,6.0,lalitpur
bansbari,55000000,2121.9500000000003,13,north,2.5,6.0,5.0,3.0,kathmandu
imadol,32500000,1129.425,23,west,2.5,6.0,4.0,7.0,lalitpur
 sitapaila,23000000,1026.75,16,south,2.5,5.0,3.0,4.0,kathmandu
samakhusi,34000000,2087.725,12,west,3.5,10.0,4.0,4.0,kathmandu
old baneshwor,,2121.9500000000003,12,north,4.0,15.0,,19.0,kathmandu
katunje,35000000,2738.0,13,north,2.5,5.0,4.0,16.0,bhaktapur
hattigaunda,77000000,2121.9500000000003,20,west,2.5,4.0,5.0,16.0,kathmandu
hattiban,21000000,1369.0,13,north,2.5,5.0,4.0,4.0,lalitpur
golfutar,31500000,1095.2,20,east-north,2.5,5.0,5.0,7.0,kathmandu
bhutkhel ,26700000,1369.0,20,west,3.0,7.0,3.0,21.0,kathmandu
lolang,18000000,1026.75,10,west,2.5,11.0,,21.0,kathmandu
bhaisepati,,2806.45,13,east,2.5,6.0,7.0,,lalitpur
lubhu,17000000,752.95,13,east-north,2.5,5.0,2.0,5.0,lalitpur
bhaisepati,75000000,2053.5,20,east-south,2.5,6.0,,5.0,lalitpur
bhaisepati,40000000,1437.45,20,east-south,2.5,6.0,4.0,1.0,lalitpur
 sano bhanrayang,30000000,1197.875,12,south,2.0,4.0,4.0,7.0,kathmandu
panipokhari,65000000,1095.2,18,east-north,3.5,7.0,4.0,16.0,kathmandu
chandol,72500000,2738.0,26,south,2.5,,,11.0,kathmandu
dhapasi,41000000,1369.0,20,east-south,3.0,5.0,4.0,13.0,kathmandu
 sano-bharyang,30000000,787.175,14,east,2.0,5.0,2.0,2.0,kathmandu
hattiban,55000000,2087.725,20,north,2.5,5.0,4.0,4.0,lalitpur
 syuchatar,22000000,1369.0,14,north,2.5,5.0,2.0,11.0,kathmandu
maharajgunj,30000000,1026.75,20,west,2.5,4.0,5.0,7.0,kathmandu
kalopool,60000000,3114.475,40,north,,,,,kathmandu
panchetar,,1369.0,20,west,2.5,4.0,5.0,2.0,kathmandu
dhapasi,42500000,1437.45,13,west,2.5,7.0,6.0,1.0,kathmandu
tinkune,50000000,3422.5,10,north,2.0,5.0,3.0,5.0,kathmandu
dallu,70000000,3080.25,12,,4.5,,,,kathmandu
sanepa,77500000,3148.7,16,east,2.5,4.0,4.0,6.0,lalitpur
chandragiri,17000000,1129.425,20,east,2.0,3.0,3.0,3.0,kathmandu
budhanilkantha,37500000,1711.25,14,south-west,2.0,6.0,5.0,5.0,kathmandu
imadol,26500000,1026.75,13,south,2.5,5.0,4.0,5.0,lalitpur
naya bazar,,1129.425,20,east-south,2.5,4.0,5.0,10.0,kathmandu
italitar,105000000,3764.75,20,east-north,2.5,5.0,6.0,6.0,kathmandu
baluwakhani,31500000,1369.0,13,east,2.5,3.0,4.0,11.0,kathmandu
budhanilkantha,38500000,1437.45,13,east,3.0,6.0,5.0,9.0,kathmandu
imadol,32500000,1129.425,16,north-west,3.0,5.0,5.0,6.0,lalitpur
hattiban,80000000,2053.5,20,south,2.0,5.0,4.0,3.0,lalitpur
thankot,17500000,2121.9500000000003,11,south-east,2.5,5.0,4.0,6.0,kathmandu
gothatar,24000000,1129.425,28,north-west,2.5,5.0,3.0,3.0,kathmandu
sitapaila,50000000,1369.0,13,west,2.5,4.0,4.0,13.0,kathmandu
imadol,30000000,1095.2,13,west,2.5,4.0,4.0,5.0,lalitpur
kharibot,24500000,1026.75,16,south,2.5,4.0,2.0,11.0,kathmandu
gongabu,80000000,4449.25,15,south,2.5,6.0,1.0,5.0,kathmandu
budhanilkantha,48000000,2840.675,12,east,2.5,5.0,3.0,12.0,kathmandu
ochu height,37500000,1369.0,16,west,2.5,6.0,5.0,9.0,lalitpur
kapan,22500000,1026.75,12,north,2.5,,,3.0,kathmandu
mhaipi,35000000,1437.45,20,north,3.5,5.0,6.0,23.0,kathmandu
gopikrishna hall,180000000,3080.25,18,,6.0,,,11.0,kathmandu
sundarbasti,20000000,1095.2,12,south,2.5,6.0,3.0,10.0,kathmandu
lubhu,15000000,1060.9750000000001,11,south,2.5,5.0,3.0,12.0,lalitpur
 hatigauda,26000000,1711.25,22,east,2.5,4.0,5.0,3.0,kathmandu
dhapasi,33000000,2053.5,20,south,2.5,6.0,4.0,29.0,kathmandu
baluwakhani,26000000,1437.45,12,north,2.5,5.0,4.0,4.0,kathmandu
kapan,31000000,1711.25,13,west,2.5,,,3.0,kathmandu
 nakhipot,28500000,1266.325,18,west,2.5,4.0,4.0,4.0,lalitpur
hattigaunda,32500000,1745.475,12,north,2.5,6.0,4.0,7.0,kathmandu
kapan,29500000,2053.5,8,east,3.5,,,7.0,kathmandu
hepali height,70000000,1813.925,14,east,2.0,4.0,4.0,5.0,kathmandu
anamnagar,42500000,1129.425,11,south-west,3.5,6.0,5.0,3.0,kathmandu
mandikhatar,45000000,1711.25,18,east,2.5,6.0,4.0,10.0,kathmandu
mandikatar,65000000,2738.0,32,west,3.5,5.0,3.0,5.0,kathmandu
pepsicola,50000000,1437.45,36,east-north,3.5,3.0,5.0,12.0,kathmandu
maitidevi,46500000,1095.2,18,west,4.5,8.0,5.0,2.0,kathmandu
tikathali,16000000,1060.9750000000001,13,east-north,1.0,2.0,1.0,10.0,lalitpur
grande hospital,28000000,1471.675,12,south,2.5,5.0,5.0,7.0,kathmandu
budhanilkantha,62000000,3148.7,20,west,2.5,4.0,6.0,15.0,kathmandu
jaya bageshwori,57500000,1711.25,13,north-east,3.5,,,10.0,kathmandu
balkumari,42500000,1437.45,36,east-north,4.0,16.0,4.0,21.0,lalitpur
samakhusi,30500000,1129.425,15,north,3.0,5.0,4.0,7.0,kathmandu
sanagaun,20400000,1026.75,10,south-west,2.5,4.0,3.0,6.0,lalitpur
tripureshwor,32000000,1711.25,8,north,2.5,4.0,3.0,11.0,kathmandu
imadol,27500000,1060.9750000000001,13,west,2.5,5.0,5.0,8.0,lalitpur
 budhanilkantha,37500000,1711.25,13,south,2.5,5.0,4.0,3.0,kathmandu
kalanki,28000000,1437.45,13,east,2.5,4.0,4.0,14.0,kathmandu
 budhanilkantha,70000000,5476.0,13,north,5.0,4.0,7.0,5.0,kathmandu
 chamati,27000000,855.625,20,south,3.0,5.0,3.0,5.0,kathmandu
kadaghari,27000000,1095.2,13,north,2.5,6.0,3.0,9.0,kathmandu
tikathali,23000000,1026.75,13,south,2.5,7.0,3.0,8.0,lalitpur
 nagarjung,37500000,1369.0,13,north-west,2.5,8.0,4.0,19.0,kathmandu
balkot,28000000,2233.81,20,south,3.0,4.0,4.0,4.0,bhaktapur
dhumbarahi,,1403.225,12,east,3.5,,,13.0,kathmandu
grande hospital,26000000,1026.75,12,south-west,2.5,3.0,4.0,11.0,kathmandu
sitapaila,30000000,1266.325,10,east-north,2.5,6.0,3.0,5.0,kathmandu
harisiddhi,25000000,1060.9750000000001,13,west,2.5,4.0,4.0,13.0,lalitpur
basundhara,75000000,2464.2000000000003,12,,3.0,,,19.0,kathmandu
duwakot,32500000,1711.25,13,south-west,3.0,,,7.0,bhaktapur
kusunti,23500000,1060.9750000000001,15,north-west,2.5,4.0,4.0,4.0,lalitpur
bhaisepati,55000000,1437.45,16,east-south,2.5,3.0,4.0,5.0,lalitpur
bhaisepati,32500000,1129.425,13,east-south,2.5,4.0,4.0,5.0,lalitpur
golfutar,22000000,1026.75,26,west,2.5,3.0,4.0,11.0,kathmandu
imadol,26500000,1197.875,13,south,3.0,6.0,5.0,11.0,lalitpur
sitapaila,47000000,2121.9500000000003,20,west,2.5,5.0,3.0,7.0,kathmandu
chandol,34000000,1369.0,16,west,2.5,4.0,3.0,3.0,kathmandu
sallaghari,37500000,2087.725,20,east-north,2.5,4.0,4.0,7.0,bhaktapur
gongabu,55000000,2121.9500000000003,13,south,5.0,20.0,22.0,1.0,kathmandu
kapan,13500000,1026.75,13,south,1.0,2.0,1.0,15.0,kathmandu
shantinagar,39000000,1026.75,30,south,3.5,10.0,4.0,13.0,kathmandu
khumaltar,31000000,1403.225,13,east-south,3.5,5.0,4.0,3.0,lalitpur
dhapasi,31000000,1745.475,0,,,,,6.0,kathmandu
bhaisepati,78000000,2053.5,13,east-north,2.5,4.0,5.0,14.0,lalitpur
kalanki,45000000,2156.1749999999997,20,south,3.5,8.0,5.0,15.0,kathmandu
chandol,35000000,1369.0,15,west,2.5,4.0,,29.0,kathmandu
chandragiri,17500000,1026.75,8,west,2.5,6.0,4.0,18.0,kathmandu
bhaisepati,39900000,1437.45,16,south,2.5,5.0,5.0,5.0,lalitpur
naya basti,28000000,1711.25,10,east,3.0,7.0,5.0,3.0,kathmandu
imadol,20500000,752.95,13,north,2.5,4.0,4.0,3.0,lalitpur
sukedhara,45000000,2121.9500000000003,12,east,2.5,,,3.0,kathmandu
hattigaunda,31000000,1026.75,13,north-west,3.5,5.0,5.0,11.0,kathmandu
thamel,23000000,787.175,10,east,3.0,5.0,4.0,5.0,kathmandu
mahadevsthan,12000000,1369.0,13,west,1.0,2.0,1.0,7.0,kathmandu
grande hospital,24500000,1095.2,12,north,2.5,5.0,3.0,3.0,kathmandu
satdobato,25000000,1197.875,10,north,2.5,,,3.0,lalitpur
kavresthali,16500000,,0,north,,,,2.0,kathmandu
bhatkepati,25000000,2053.5,20,north,2.5,4.0,4.0,19.0,kathmandu
towkhel,25500000,1403.225,13,east-south,2.5,6.0,4.0,2.0,kathmandu
dhapakhel,40000000,18954.0676,12,east,3.5,7.0,5.0,9.0,lalitpur
hattigaunda,30000000,1369.0,13,east-south,3.0,4.0,3.0,1.0,kathmandu
jarankhu,25000000,1369.0,12,east-south,2.5,5.0,3.0,8.0,kathmandu
budhanilkantha,110000000,5133.75,15,east-north,2.5,5.0,6.0,6.0,kathmandu
kapan,,1711.25,8,south,2.5,3.0,3.0,21.0,kathmandu
lubhu,17000000,752.95,13,east-north,2.5,6.0,2.0,5.0,lalitpur
banasthali,70000000,2121.9500000000003,20,east,2.5,5.0,5.0,17.0,kathmandu
bhaisepati,64000000,2395.75,26,east,2.5,4.0,4.0,6.0,lalitpur
chandragiri,19000000,1026.75,10,west,2.5,5.0,3.0,21.0,kathmandu
imadol,16500000,1026.75,13,south,2.5,6.0,4.0,16.0,lalitpur
imadol,42500000,1129.425,20,south,2.5,5.0,,17.0,lalitpur
kusunti,42500000,1779.7,15,south-west,2.5,4.0,4.0,5.0,lalitpur
sanobharyang,45000000,1711.25,20,north,2.5,4.0,5.0,3.0,kathmandu
banasthali,70000000,4517.7,20,east-south,2.5,6.0,3.0,3.0,kathmandu
hattiban,28000000,752.95,12,north,2.5,4.0,4.0,3.0,lalitpur
chamati,30000000,1437.45,12,west,3.5,6.0,6.0,10.0,kathmandu
 thankot,11500000,1060.9750000000001,13,east,3.5,3.0,1.0,2.0,kathmandu
imadol,29000000,1369.0,13,north,2.5,5.0,4.0,21.0,lalitpur
sitapaila,37500000,2395.75,13,south,2.5,4.0,3.0,5.0,kathmandu
bhaisepati,25000000,1026.75,16,east-south,3.5,4.0,5.0,11.0,lalitpur
thaiba,12500000,1060.9750000000001,20,east-south,2.5,4.0,4.0,13.0,lalitpur
panitanki,37000000,1369.0,12,east,3.5,8.0,7.0,13.0,kathmandu
bhaisepati,42500000,1129.425,20,south-west,2.5,4.0,4.0,5.0,lalitpur
new road,250000000,1060.9750000000001,14,east-north,6.0,,,3.0,kathmandu
ekantakuna,36000000,1711.25,443,east-south,2.5,6.0,3.0,21.0,lalitpur
pasikot,35000000,1369.0,13,east-south,2.5,5.0,4.0,5.0,kathmandu
bhangal ,29000000,1129.425,13,south,2.5,5.0,4.0,8.0,kathmandu
mandikhatar,43500000,2121.9500000000003,13,north-west,3.5,4.0,5.0,23.0,kathmandu
new buspark,110000000,2053.5,14,east,8.0,17.0,10.0,8.0,kathmandu
baluwatar,80000000,2738.0,10,south,2.5,3.0,4.0,17.0,kathmandu
budhanilkantha,55000000,3080.25,10,north,2.5,3.0,3.0,3.0,kathmandu
raniban,31000000,1437.45,14,south-west,3.5,6.0,5.0,15.0,kathmandu
tokha saraswoti,24500000,1197.875,12,east,2.5,4.0,3.0,5.0,kathmandu
sitapaila,55000000,1711.25,24,north,2.5,7.0,5.0,9.0,kathmandu
mandikhatar,26500000,1060.9750000000001,13,west,2.5,6.0,4.0,7.0,kathmandu
thapathali,60000000,2395.75,14,east,2.0,5.0,4.0,25.0,kathmandu
golfutar,44500000,1711.25,15,west,2.5,5.0,5.0,31.0,kathmandu
mitrapark,95000000,3422.5,13,east,3.5,7.0,4.0,3.0,kathmandu
dhapasi,58000000,3422.5,13,east,2.0,4.0,4.0,5.0,kathmandu
basanti chowk,22000000,1026.75,10,south,2.5,4.0,4.0,16.0,kathmandu
bafal,47000000,2395.75,14,west,2.5,6.0,3.0,9.0,kathmandu
golfutar,29000000,1095.2,16,west,2.5,5.0,5.0,4.0,kathmandu
bhangal ,34000000,1711.25,13,south-west,2.5,3.0,5.0,7.0,kathmandu
kadaghari,17300000,1026.75,15,south,2.5,1.0,1.0,11.0,kathmandu
naxal,90000000,5133.75,16,north,1.0,1.0,1.0,2.0,kathmandu
bhaisepati,28000000,1437.45,16,north,1.0,2.0,1.0,4.0,lalitpur
baneshwor,49900000,1369.0,12,east-south,3.5,,,10.0,kathmandu
bhangal ,28500000,1095.2,8,east,2.5,4.0,3.0,21.0,kathmandu
bhaisepati,29500000,1095.2,20,east-south,2.5,6.0,5.0,3.0,lalitpur
pepsicola,26000000,1026.75,10,north,3.5,8.0,4.0,12.0,kathmandu
mandikhatar,38800000,1711.25,15,east,2.5,,,7.0,kathmandu
sainbu,35000000,1608.575,13,south-west,2.0,4.0,2.0,16.0,lalitpur
suryabinayak,32200000,1779.7,12,south,2.5,5.0,4.0,5.0,bhaktapur
imadol,25000000,1095.2,13,west,2.5,4.0,3.0,12.0,lalitpur
paiyuntar,19000000,1026.75,20,west,3.0,5.0,5.0,4.0,kathmandu
lambagar,16000000,855.625,8,east-south,2.5,4.0,2.0,3.0,kathmandu
chandragiri,16000000,1369.0,10,east-south,2.0,2.0,2.0,8.0,kathmandu
mid baneshwor,104000000,5476.0,591,north-west,2.5,5.0,3.0,21.0,kathmandu
hattigaunda,36500000,2121.9500000000003,15,east,2.5,5.0,5.0,18.0,kathmandu
imadol,25500000,1026.75,13,west,2.5,4.0,4.0,5.0,lalitpur
nakkhu,39900000,1711.25,13,east,2.0,4.0,4.0,12.0,lalitpur
shankhamul,55500000,1369.0,15,south,4.5,6.0,5.0,15.0,kathmandu
matatirtha,20000000,1745.475,26,south,3.0,3.0,3.0,8.0,kathmandu
thankot,16000000,1369.0,16,south,2.5,6.0,4.0,11.0,kathmandu
chardhara,16000000,1129.425,12,north,2.5,6.0,3.0,5.0,kathmandu
pepsicola,33000000,1129.425,20,east-south,2.5,4.0,3.0,5.0,kathmandu
dhungeadda,72500000,5476.0,12,north,2.5,5.0,6.0,3.0,kathmandu
 bafal,28500000,1026.75,12,west,2.5,5.0,3.0,3.0,kathmandu
makalbari,,2738.0,16,east,1.0,2.0,1.0,11.0,kathmandu
icimod,30500000,1369.0,13,west,2.5,5.0,4.0,5.0,lalitpur
ranibari,35000000,1369.0,22,west,3.0,6.0,3.0,9.0,kathmandu
hattiban,21100000,1369.0,13,south,2.0,3.0,3.0,4.0,lalitpur
