LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
patan,18000000,684.5,12,south,4.0,3.0,4.0,17.0,lalitpur
tyanglafat,57000000,2464.2000000000003,20,east,2.5,4.0,3.0,2.0,kathmandu
guheshwori,35000000,1369.0,26,east,4.5,18.0,4.0,3.0,kathmandu
gongabu,55000000,1369.0,20,east,6.0,8.0,6.0,7.0,kathmandu
 satungal,19500000,1026.75,10,east-north,2.5,5.0,4.0,2.0,kathmandu
basundhara,87500000,2156.1749999999997,20,south,3.5,7.0,6.0,9.0,kathmandu
lainchaur,43000000,1711.25,10,south,3.5,17.0,10.0,21.0,kathmandu
gairi gaun,22000000,1129.425,13,east-south,2.5,5.0,3.0,4.0,kathmandu
nakkhu,53000000,1779.7,13,south-west,2.5,4.0,4.0,11.0,lalitpur
dhaksi,36000000,4107.0,20,east,2.5,7.0,7.0,6.0,kathmandu
dhumbarahi,69000000,2087.725,36,east-south,4.5,7.0,7.0,21.0,kathmandu
 ramkot,30500000,1369.0,26,east-north,3.5,6.0,4.0,7.0,kathmandu
makalbari,27500000,1129.425,12,east-south,3.0,8.0,3.0,21.0,kathmandu
pasikot,75000000,4107.0,12,north,2.0,3.0,3.0,6.0,kathmandu
sukedhara,29500000,1369.0,12,south,2.5,7.0,3.0,23.0,kathmandu
bojepokhari,28500000,1095.2,12,east,2.5,4.0,3.0,9.0,lalitpur
mandikhatar,25000000,1026.75,13,east-south,2.5,10.0,5.0,5.0,kathmandu
kadaghari,24000000,1026.75,13,south-west,2.5,6.0,3.0,3.0,kathmandu
budhanilkantha,37500000,1437.45,13,south,2.5,5.0,5.0,7.0,kathmandu
sukedhara,35000000,1711.25,13,north,2.5,,,13.0,kathmandu
kalanki,30000000,1540.125,16,south-west,2.5,4.0,3.0,4.0,kathmandu
imadol,42500000,1403.225,20,east-north,2.5,5.0,3.0,8.0,lalitpur
 sitapaila,33000000,1369.0,10,west,2.5,6.0,3.0,5.0,kathmandu
rudreshwor,35000000,2053.5,10,east,2.5,,,5.0,kathmandu
satdobato,70000000,3114.475,10,east,4.5,12.0,4.0,8.0,lalitpur
imadol,27500000,1403.225,13,south,2.5,5.0,5.0,9.0,lalitpur
mandikhatar,27500000,1369.0,13,east,2.5,6.0,6.0,10.0,kathmandu
 sitapaila,23500000,1060.9750000000001,14,east-south,3.5,5.0,3.0,2.0,kathmandu
hattigaunda,31500000,1369.0,14,east,2.5,6.0,5.0,1.0,kathmandu
imadol,19000000,1095.2,13,north,2.5,4.0,4.0,5.0,lalitpur
sanobharyang,74000000,3764.75,13,south,3.5,8.0,4.0,27.0,kathmandu
sanagaun,,1026.75,10,west,2.5,5.0,4.0,5.0,lalitpur
nagarjun,40000000,1095.2,10,south,2.5,4.0,6.0,3.0,kathmandu
imadol,26500000,1369.0,13,south-west,3.0,4.0,5.0,7.0,lalitpur
 gairgaun,23500000,1540.125,13,west,1.0,8.0,3.0,6.0,kathmandu
kadaghari,29000000,1369.0,10,east-north,4.5,11.0,4.0,13.0,kathmandu
mandikhatar,45000000,1711.25,18,east,2.5,6.0,4.0,10.0,kathmandu
hattigaunda,34500000,1711.25,13,north,3.0,7.0,4.0,7.0,kathmandu
bansbari,55000000,2121.9500000000003,13,east-south,2.5,6.0,5.0,11.0,kathmandu
bhangal ,28500000,1095.2,8,east,2.5,4.0,3.0,21.0,kathmandu
sunakothi,37500000,1711.25,20,east-north,2.5,3.0,4.0,8.0,lalitpur
dhapakhel,14500000,752.95,20,east,2.5,3.0,3.0,15.0,lalitpur
pasikot,32000000,1026.75,20,north-west,2.5,4.0,4.0,5.0,kathmandu
 nagarjung-3,47000000,2053.5,13,east,3.5,9.0,4.0,18.0,kathmandu
shankhamul,45000000,1437.45,12,south-west,4.5,,,7.0,kathmandu
samakhushi chowk,45000000,1711.25,22,east-south,3.5,21.0,5.0,3.0,kathmandu
makalbari,17000000,752.95,12,east-north,3.5,6.0,5.0,11.0,kathmandu
 bafal,28500000,1026.75,12,west,2.5,5.0,3.0,3.0,kathmandu
durbar marga,40000000,2395.75,14,west,2.5,12.0,4.0,13.0,kathmandu
tokha saraswoti,21500000,1369.0,13,west,2.5,5.0,5.0,10.0,kathmandu
 sitapiala,26000000,1540.125,16,north,2.5,4.0,4.0,5.0,kathmandu
bhaisepati,46500000,1369.0,12,east-south,2.0,4.0,4.0,7.0,lalitpur
baneshwor,,10952.0,13,north,2.5,8.0,4.0,9.0,kathmandu
budhanilkantha,95000000,2053.5,12,west,2.5,5.0,7.0,6.0,kathmandu
lazimpat,40000000,1403.225,12,north,2.5,,,13.0,kathmandu
imadol,23000000,787.175,13,east,2.5,4.0,4.0,5.0,lalitpur
gurjudhara,29000000,2053.5,10,east-south,2.5,5.0,3.0,5.0,kathmandu
harisiddhi,28000000,1026.75,20,west,2.5,5.0,4.0,5.0,lalitpur
balaju,260000000,6160.5,15,north,5.0,10.0,6.0,11.0,kathmandu
setipakha,16500000,1060.9750000000001,13,east-north,1.0,1.0,1.0,7.0,lalitpur
 satungal,18500000,787.175,10,east-north,2.5,5.0,3.0,7.0,kathmandu
kuleshwor,45000000,752.95,27,east,5.0,7.0,4.0,16.0,kathmandu
kapan,28500000,1437.45,13,east,2.5,6.0,5.0,12.0,kathmandu
tokha,10000000,752.95,13,north-west,1.0,3.0,1.0,3.0,kathmandu
mandikhatar,27500000,1711.25,20,south,2.0,6.0,3.0,4.0,kathmandu
dhapasi,28000000,1403.225,13,south,2.5,5.0,3.0,3.0,kathmandu
budhanilkantha,45000000,1711.25,13,west,2.5,6.0,5.0,3.0,kathmandu
nakhipot,,1095.2,20,south,2.5,4.0,4.0,5.0,lalitpur
satungal,29500000,1437.45,13,north-west,2.5,4.0,4.0,9.0,kathmandu
chunikhel,13000000,1197.875,13,east,1.0,2.0,1.0,5.0,kathmandu
budhanilkantha,67500000,1369.0,10,west,2.5,8.0,8.0,7.0,kathmandu
thankot,11500000,1026.75,13,north,1.0,3.0,3.0,5.0,kathmandu
ekatabasti,33000000,1813.925,13,south,2.5,3.0,3.0,6.0,kathmandu
narayanthan ,42500000,1129.425,16,south,2.5,5.0,5.0,18.0,kathmandu
mandikhatar,18500000,924.075,13,south,2.5,6.0,5.0,13.0,kathmandu
italitar,100000000,5133.75,14,east,2.0,6.0,5.0,5.0,kathmandu
bouddha,45000000,2121.9500000000003,20,east,3.0,7.0,4.0,9.0,kathmandu
manbhawan,62000000,2464.2000000000003,13,west,5.0,17.0,10.0,19.0,lalitpur
dhungeadda,15500000,1026.75,20,east,2.5,5.0,5.0,2.0,kathmandu
imadol,42500000,1369.0,14,south,2.5,3.0,3.0,5.0,lalitpur
rudreshwor,57500000,2053.5,15,south,2.5,5.0,5.0,21.0,kathmandu
imadol,36500000,1437.45,13,east,2.5,5.0,5.0,5.0,lalitpur
sampang chowk,23000000,787.175,13,south,2.5,5.0,5.0,5.0,lalitpur
bhaisepati,32000000,1129.425,13,east-north,2.5,4.0,4.0,3.0,lalitpur
manamaiju,27500000,1369.0,12,north,3.5,6.0,4.0,9.0,kathmandu
uttardhoka,15000000,1369.0,20,south,2.0,5.0,2.0,5.0,kathmandu
narayanthan ,42500000,1369.0,20,west,2.5,4.0,6.0,15.0,kathmandu
bhaisepati,33000000,1095.2,13,north-west,2.5,4.0,3.0,7.0,lalitpur
pepsicola,50000000,1437.45,36,east,3.5,7.0,4.0,7.0,kathmandu
gaurighat,35000000,1369.0,15,north,2.0,6.0,5.0,5.0,kathmandu
bhaisepati,36000000,1711.25,13,south,2.5,4.0,4.0,17.0,lalitpur
goldhunga,13000000,1026.75,16,south,1.0,2.0,1.0,7.0,kathmandu
imadol,25000000,1060.9750000000001,16,north,2.0,4.0,4.0,2.0,lalitpur
 budhanikantha,45000000,2053.5,16,north,2.5,5.0,4.0,6.0,kathmandu
baniyatar,20500000,1026.75,10,west,2.5,4.0,3.0,4.0,kathmandu
ichangu narayan,21500000,752.95,9,west,2.5,4.0,4.0,5.0,kathmandu
banasthali,70000000,3764.75,20,east,2.0,4.0,5.0,10.0,kathmandu
budhanilkantha,42500000,1711.25,18,north,2.5,,,16.0,kathmandu
koteshwor,39500000,,10,north,3.5,9.0,4.0,25.0,kathmandu
bhaisepati,39900000,1711.25,15,east,2.5,4.0,4.0,16.0,lalitpur
mulpani,22500000,1403.225,14,south-east,3.0,4.0,5.0,6.0,kathmandu
kapan,39000000,1095.2,12,east,3.5,6.0,3.0,5.0,kathmandu
sanobharyang,36000000,1129.425,13,north-west,2.5,7.0,4.0,11.0,kathmandu
hattiban,28000000,752.95,12,north,2.5,4.0,4.0,3.0,lalitpur
danchhi,15000000,1026.75,10,south,2.5,4.0,4.0,11.0,kathmandu
sundarbasti,20000000,1060.9750000000001,13,north,2.5,5.0,5.0,10.0,kathmandu
 sanobharyang,49000000,1437.45,20,east-south,2.5,5.0,2.0,5.0,kathmandu
khumaltar,28500000,1711.25,13,north-east,2.5,4.0,5.0,7.0,lalitpur
kapan,22000000,1026.75,16,south,2.5,6.0,5.0,3.0,kathmandu
nakhipot,55000000,4449.25,14,south,2.5,6.0,5.0,2.0,lalitpur
sukedhara,45000000,2053.5,12,south,2.5,4.0,3.0,4.0,kathmandu
sunakothi,51500000,2395.75,20,north,2.5,4.0,4.0,9.0,lalitpur
sainbu,35000000,1369.0,18,east-south,3.0,7.0,4.0,6.0,lalitpur
budhanilkantha,37000000,2053.5,13,north,2.5,6.0,5.0,5.0,kathmandu
kadaghari,27000000,1095.2,13,north,2.5,6.0,3.0,9.0,kathmandu
aakasedhara,45000000,1711.25,20,east-south,2.5,5.0,3.0,4.0,kathmandu
nakhipot,60000000,2806.45,12,east-south,3.0,6.0,6.0,6.0,lalitpur
nil barahi mandir,20000000,1060.9750000000001,20,,2.0,4.0,2.0,12.0,bhaktapur
hepali height,34000000,1403.225,12,south,2.5,5.0,2.0,2.0,kathmandu
pasikot,33500000,1711.25,13,south,2.5,5.0,4.0,11.0,kathmandu
chamati,30000000,1437.45,12,west,3.5,6.0,6.0,10.0,kathmandu
budhanilkantha,65000000,3251.375,10,north,2.0,4.0,4.0,12.0,kathmandu
imadol,29000000,1095.2,13,east,2.5,4.0,4.0,5.0,lalitpur
ekatabasti,29700000,1403.225,16,,2.5,,,8.0,kathmandu
bungamati,25000000,1095.2,12,north-west,3.0,7.0,5.0,7.0,lalitpur
mandikhatar,28500000,1060.9750000000001,13,east,2.5,4.0,3.0,1.0,kathmandu
gongabu,60000000,2429.975,12,north,5.0,10.0,6.0,5.0,kathmandu
thankot,12500000,1026.75,13,north,2.0,4.0,,3.0,kathmandu
phutung,15000000,1026.75,13,west,1.5,3.0,2.0,27.0,kathmandu
chapali,28000000,1129.425,13,east-north,3.0,5.0,3.0,11.0,kathmandu
kalanki,24000000,1369.0,12,,2.5,,,9.0,kathmandu
anamnagar,13000000,1026.75,4,west,4.0,4.0,2.0,10.0,kathmandu
balkot,42500000,2053.5,10,south,3.5,4.0,4.0,3.0,bhaktapur
suryabinayak,32200000,1779.7,12,south,2.5,5.0,4.0,5.0,bhaktapur
bagbazar,70000000,1745.475,12,east-north,5.5,4.0,3.0,11.0,kathmandu
narayanthan ,92500000,5818.25,17,south,3.5,7.0,5.0,5.0,kathmandu
tinthana,18000000,1026.75,20,north,2.5,3.0,3.0,2.0,kathmandu
battisputali,51000000,1882.375,18,,,,,5.0,kathmandu
mulpani,15500000,1369.0,12,west,2.5,6.0,4.0,7.0,kathmandu
chyasal,22500000,1026.75,13,west,3.0,7.0,4.0,11.0,lalitpur
kapan,16000000,1060.9750000000001,13,east,1.0,4.0,,7.0,kathmandu
budhanilkantha,,8214.0,13,east,2.5,4.0,4.0,6.0,kathmandu
kalanki,23000000,1026.75,10,south,2.5,5.0,3.0,12.0,kathmandu
jhamsikhel,40000000,1026.75,20,east,2.5,4.0,4.0,8.0,lalitpur
bhaisepati,55000000,1711.25,12,south-west,2.5,4.0,5.0,5.0,lalitpur
imadol,37000000,1711.25,13,south-west,2.5,6.0,6.0,5.0,lalitpur
nakkhu,23000000,1026.75,13,north,2.5,3.0,3.0,27.0,lalitpur
 imadol,27500000,1197.875,13,east,2.5,6.0,5.0,2.0,lalitpur
bhaisepati,25000000,1095.2,12,east-south,3.5,5.0,7.0,3.0,lalitpur
banasthali,45000000,1540.125,15,north,4.0,7.0,5.0,9.0,kathmandu
bhaisepati,,7529.5,14,west,2.5,5.0,6.0,8.0,lalitpur
kusunti,27500000,1369.0,15,south,2.5,5.0,3.0,7.0,lalitpur
mandikhatar,26500000,1060.9750000000001,13,west,2.5,6.0,4.0,7.0,kathmandu
tikathali,22500000,1095.2,13,south,2.5,4.0,3.0,7.0,lalitpur
bhangal ,69000000,2806.45,13,east,2.5,,,5.0,kathmandu
thankot,22000000,1711.25,10,west,2.5,6.0,3.0,3.0,kathmandu
mandikhatar,120000000,5476.0,16,south,2.5,4.0,4.0,9.0,kathmandu
dhobighat,37500000,1026.75,16,south,2.5,4.0,4.0,3.0,lalitpur
chandol,90000000,3080.25,26,east,,,,6.0,kathmandu
shovahiti,25000000,1437.45,10,south,1.0,2.0,1.0,8.0,lalitpur
mulpani,16000000,752.95,12,east,2.5,5.0,3.0,23.0,kathmandu
bhaktapur,20000000,1026.75,12,east,2.0,2.0,2.0,12.0,bhaktapur
ichangu narayan,29000000,1711.25,12,west,3.0,6.0,5.0,2.0,kathmandu
ramkot,85000000,2464.2000000000003,30,north-west,6.0,30.0,11.0,5.0,kathmandu
bansbari,96000000,5476.0,15,east-south,2.5,7.0,6.0,5.0,kathmandu
lubhu,17000000,752.95,13,east-north,2.5,5.0,2.0,5.0,lalitpur
kharibot,29000000,1095.2,13,north,2.5,6.0,3.0,9.0,kathmandu
budhanilkantha,36000000,1711.25,14,south-west,2.5,6.0,5.0,25.0,kathmandu
khichapokhari,35500000,1813.925,10,west,4.0,7.0,4.0,16.0,kathmandu
bansbari,36000000,2053.5,10,south,3.0,6.0,6.0,11.0,kathmandu
sanagaun,22500000,787.175,20,south,2.5,5.0,3.0,13.0,lalitpur
lazimpat,56000000,2053.5,10,east,2.5,5.0,4.0,19.0,kathmandu
 budhanilkantha,105000000,7187.25,16,south,3.0,5.0,5.0,20.0,kathmandu
thamel,130000000,2053.5,20,east-south,2.0,,,21.0,kathmandu
lasuntar,31000000,1403.225,13,east,2.5,4.0,3.0,5.0,kathmandu
dhapasi,28000000,1779.7,12,west,2.5,,,5.0,kathmandu
 halchowk,26000000,1471.675,16,north,2.5,4.0,3.0,4.0,kathmandu
sunakothi,51500000,2429.975,20,south,2.5,4.0,4.0,7.0,lalitpur
dhapasi,,1711.25,13,east-south,2.5,7.0,4.0,7.0,kathmandu
imadol,21000000,8383.5299,13,north,2.5,4.0,4.0,16.0,lalitpur
dhapasi,32000000,1711.25,13,east,2.5,3.0,3.0,5.0,kathmandu
budhanilkantha,28500000,1369.0,13,,,,,2.0,kathmandu
narayanthan ,65000000,2395.75,18,north,2.5,6.0,3.0,7.0,kathmandu
dhungedhara,55000000,2053.5,13,east-south,2.5,5.0,3.0,9.0,kathmandu
chandol,34000000,2121.9500000000003,0,,,,,5.0,kathmandu
putalisadak,77500000,1026.75,13,east,6.0,12.0,6.0,6.0,kathmandu
gongabu,55000000,2121.9500000000003,13,south,5.0,20.0,22.0,1.0,kathmandu
tikathali,25500000,1026.75,13,north,3.0,6.0,5.0,7.0,lalitpur
pasikot,28000000,1369.0,13,west,2.5,5.0,4.0,5.0,kathmandu
dhumbarahi,62500000,1882.375,12,east,3.0,7.0,4.0,29.0,kathmandu
lalitpur,27000000,1095.2,13,south,2.5,5.0,4.0,20.0,lalitpur
budhanilkantha,42500000,1711.25,12,north,2.5,5.0,5.0,8.0,kathmandu
golfutar,37500000,1369.0,13,east,2.5,4.0,3.0,6.0,kathmandu
hattiban,34000000,1095.2,13,east,3.5,8.0,4.0,7.0,lalitpur
bhaisepati,51000000,1711.25,20,west,2.5,5.0,4.0,2.0,lalitpur
syuchatar,22400000,1369.0,13,north,2.0,6.0,3.0,5.0,kathmandu
handigaun,52500000,2464.2000000000003,15,south,2.5,7.0,5.0,3.0,kathmandu
bhaisepati,24000000,,0,south,,,,5.0,lalitpur
chappal karkhana,38500000,2395.75,12,west,3.5,7.0,4.0,7.0,kathmandu
sanagaun,33500000,1711.25,20,east,2.5,7.0,4.0,5.0,lalitpur
 satungal,18000000,1232.1000000000001,12,east,2.5,5.0,4.0,4.0,kathmandu
pasikot,30000000,1779.7,20,east,2.5,4.0,5.0,12.0,kathmandu
budhanilkantha,80000000,2224.625,12,north,2.0,4.0,,7.0,kathmandu
imadol ,,,0,east,,,,16.0,lalitpur
mulpani,24500000,1026.75,12,east,2.5,5.0,3.0,7.0,kathmandu
bhaisepati,25000000,1471.675,10,west,2.5,4.0,3.0,6.0,lalitpur
thaiba,50000000,2053.5,20,south,2.5,3.0,3.0,3.0,lalitpur
bhangal ,29500000,1369.0,13,east,3.0,,,,kathmandu
imadol,38500000,1779.7,18,east,3.0,7.0,5.0,5.0,lalitpur
sundarbasti,39000000,1437.45,13,east,2.5,6.0,5.0,10.0,kathmandu
budhanilkantha,165000000,6160.5,15,east-south,2.5,5.0,6.0,16.0,kathmandu
koteshwor,47000000,1437.45,25,east,3.5,7.0,4.0,2.0,kathmandu
ram mandir,26500000,855.625,10,west,2.5,5.0,3.0,13.0,kathmandu
thankot,10500000,1026.75,5,west,2.5,7.0,4.0,5.0,kathmandu
budhanilkantha,46000000,2053.5,13,west,2.5,4.0,4.0,1.0,kathmandu
imadol,,1369.0,12,north,2.5,,,6.0,lalitpur
khusibu town planning,39000000,1369.0,26,west,2.5,4.0,3.0,16.0,kathmandu
imadol,21000000,1026.75,12,,3.5,,,9.0,lalitpur
golfutar,44500000,1711.25,15,west,2.5,5.0,5.0,31.0,kathmandu
gurjudhara,19000000,1026.75,13,,1.5,8.0,,2.0,kathmandu
tikathali,23000000,1026.75,13,south,2.5,7.0,3.0,8.0,lalitpur
kapan,18800000,752.95,12,east,2.5,4.0,3.0,5.0,kathmandu
 syuchatar,22000000,1540.125,10,south,3.0,7.0,4.0,3.0,kathmandu
pepsicola,75000000,4449.25,13,north,2.5,5.0,5.0,8.0,kathmandu
imadol,32500000,1369.0,20,north,2.5,3.0,4.0,5.0,lalitpur
matatirtha,33000000,1711.25,13,north,2.5,4.0,4.0,6.0,kathmandu
bhaisepati,170000000,4791.5,13,east,3.5,6.0,4.0,5.0,lalitpur
narayanthan ,55000000,3764.75,15,east,2.5,4.0,5.0,11.0,kathmandu
bouddha,60000000,2395.75,20,north,1.0,1.0,1.0,9.0,kathmandu
thulobharyang,35000000,1026.75,13,north,3.0,5.0,4.0,5.0,kathmandu
samakhusi,25000000,1026.75,10,south,2.5,6.0,4.0,2.0,kathmandu
imadol,23500000,1095.2,16,east,2.5,6.0,4.0,7.0,lalitpur
narayanthan ,105000000,3764.75,13,east,2.5,5.0,6.0,4.0,kathmandu
imadol,24500000,1437.45,13,south,2.5,4.0,4.0,21.0,lalitpur
khumaltar,21000000,1437.45,13,north-east,2.5,3.0,3.0,11.0,lalitpur
dhungeadda,16000000,1095.2,20,west,2.5,4.0,4.0,3.0,kathmandu
mandikhatar,35000000,1437.45,13,north,3.5,,,4.0,kathmandu
gwarko,23500000,1026.75,13,east-north,3.0,6.0,3.0,2.0,lalitpur
setipakha,21000000,1711.25,16,east,3.0,5.0,3.0,7.0,lalitpur
baluwakhani,24500000,1026.75,20,west,2.5,5.0,3.0,16.0,kathmandu
budhanilkantha,,2738.0,12,south,2.5,4.0,4.0,12.0,kathmandu
tikathali,27000000,1403.225,13,north-west,2.5,7.0,4.0,5.0,lalitpur
thaiba,45000000,2053.5,20,east-south,2.5,4.0,4.0,20.0,lalitpur
hattiban,32500000,1129.425,15,east-north,2.5,6.0,4.0,4.0,lalitpur
budhanilkantha,75000000,2498.4249999999997,24,south,2.5,4.0,5.0,7.0,kathmandu
thulobharyang,39500000,2395.75,13,north,2.5,7.0,5.0,6.0,kathmandu
budhanilkantha,33000000,2053.5,12,north,2.5,5.0,5.0,5.0,kathmandu
imadol,28000000,1369.0,16,east,2.5,6.0,4.0,12.0,lalitpur
nakkhu,27500000,1095.2,20,east,2.5,4.0,4.0,5.0,lalitpur
new buspark,26000000,1026.75,13,east,2.5,4.0,4.0,19.0,kathmandu
chapali,27000000,787.175,13,east,3.5,6.0,4.0,2.0,kathmandu
machhapokhari,33500000,1026.75,20,west,5.0,16.0,7.0,13.0,kathmandu
 ramkot,24000000,1129.425,13,south-west,2.5,4.0,3.0,3.0,kathmandu
imadol,18500000,1026.75,12,north,2.5,5.0,3.0,21.0,lalitpur
liwali,35000000,2464.2000000000003,13,east,2.5,3.0,2.0,5.0,bhaktapur
chandol,,25668.75,10,east,,,,5.0,kathmandu
imadol,36500000,1369.0,13,east,3.0,7.0,4.0,9.0,lalitpur
koteshwor,27500000,1026.75,26,north,2.5,6.0,4.0,3.0,kathmandu
dhalmal,22000000,1060.9750000000001,12,east,2.5,5.0,3.0,3.0,kathmandu
bhangal ,22000000,1403.225,13,north-west,2.5,5.0,4.0,6.0,kathmandu
bhaisepati,135000000,4449.25,16,south,2.5,7.0,5.0,21.0,lalitpur
gairidhara,51000000,1711.25,12,north,2.5,4.0,4.0,6.0,kathmandu
budhanilkantha,,,20,east,2.5,5.0,5.0,19.0,kathmandu
nakkhu,39900000,1711.25,13,east,2.0,4.0,4.0,12.0,lalitpur
balaju,110000000,3490.95,12,east-north,5.0,10.0,6.0,5.0,kathmandu
swoyambhu,,1711.25,13,east,3.5,12.0,5.0,6.0,kathmandu
 sitapaila,55000000,2053.5,18,south-west,2.5,7.0,5.0,2.0,kathmandu
hattigaunda,37500000,2053.5,14,east-north,2.5,7.0,5.0,6.0,kathmandu
dhapakhel,,1711.25,12,west,2.5,6.0,4.0,3.0,lalitpur
dhapasi,22500000,787.175,13,north-west,2.5,4.0,2.0,12.0,kathmandu
bhaisepati,28000000,1437.45,16,north,1.0,2.0,1.0,4.0,lalitpur
sainbu,36500000,1745.475,14,east-north,2.5,5.0,3.0,9.0,lalitpur
besigaun,27000000,1060.9750000000001,13,east-south,2.5,6.0,3.0,5.0,kathmandu
bafal,30000000,1369.0,14,west,2.5,6.0,4.0,19.0,kathmandu
manamaiju,32500000,1100.0,16,south,3.5,,,18.0,kathmandu
kusunti,31000000,1471.675,20,east-south,2.5,4.0,4.0,16.0,lalitpur
hattiban,35000000,1129.425,22,north-west,2.5,3.0,4.0,9.0,lalitpur
dhapasi,28500000,1369.0,12,north,2.5,5.0,4.0,13.0,kathmandu
sampang chowk,22000000,1026.75,13,east,2.5,5.0,5.0,11.0,lalitpur
bhaisepati,50000000,2053.5,13,south,2.5,4.0,5.0,7.0,lalitpur
pasikot,32000000,1882.375,14,east,3.0,4.0,6.0,11.0,kathmandu
 nagarjung,30000000,1369.0,13,east,2.5,4.0,1.0,8.0,kathmandu
rudreshwor,145000000,4107.0,13,east-south,2.5,5.0,5.0,6.0,kathmandu
golfutar,110000000,3080.25,12,south,2.5,4.0,3.0,3.0,kathmandu
budhanilkantha,69000000,5476.0,13,east-north,2.5,5.0,5.0,3.0,kathmandu
gongabu,60000000,1369.0,20,west,4.0,6.0,5.0,8.0,kathmandu
