LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
bafal,70000000,3148.7,13,east,2.5,3.0,4.0,21.0,kathmandu
basundhara,38000000,1026.75,10,east-south,3.5,,4.0,6.0,kathmandu
sitapaila,35000000,1711.25,13,south,2.5,5.0,3.0,5.0,kathmandu
bhangal ,35000000,2053.5,16,south,2.5,,,11.0,kathmandu
hattiban,32500000,1129.425,15,east-north,2.5,6.0,4.0,4.0,lalitpur
chandragiri,17000000,1129.425,20,east,2.0,3.0,3.0,3.0,kathmandu
 kaushaltar,32000000,1369.0,10,north,2.5,5.0,4.0,6.0,bhaktapur
kapan,29500000,2053.5,8,east,3.5,,,7.0,kathmandu
gorkarneshwor,27000000,1369.0,11,south,4.5,8.0,4.0,9.0,kathmandu
 sano bharayang,35000000,2156.1749999999997,16,north-west,2.5,5.0,3.0,4.0,kathmandu
bhaisepati,32500000,1129.425,13,east-south,2.5,4.0,4.0,5.0,lalitpur
old baneshwor,29000000,1095.2,6,south,4.5,22.0,8.0,9.0,kathmandu
 thankot,16500000,1026.75,12,west,2.5,4.0,3.0,4.0,kathmandu
hatti gauda,30000000,2395.75,22,east-south,2.5,7.0,5.0,3.0,kathmandu
imadol,23500000,752.95,8,south,2.5,8.0,4.0,6.0,lalitpur
chakupat,60000000,2053.5,13,south,3.5,5.0,5.0,9.0,lalitpur
lubhu,13300000,1026.75,13,south,1.5,2.0,1.0,4.0,lalitpur
bhaisepati,32000000,1129.425,13,east-north,2.5,4.0,4.0,5.0,lalitpur
 raamkot,18500000,1026.75,12,north,3.0,5.0,3.0,3.0,kathmandu
imadol,22500000,1060.9750000000001,20,north-west,2.5,4.0,4.0,5.0,lalitpur
nagarjun,38700000,1369.0,30,east-north,3.0,7.0,6.0,4.0,kathmandu
bansbari,36000000,2053.5,10,south,3.0,6.0,6.0,11.0,kathmandu
jaya bageshwori,57500000,1711.25,13,north-east,3.5,,,10.0,kathmandu
bhangal ,21000000,1095.2,20,north,2.5,4.0,5.0,4.0,kathmandu
sitapaila,29500000,1437.45,16,south,2.5,4.0,3.0,9.0,kathmandu
hattiban,80000000,2053.5,20,south,2.0,5.0,4.0,3.0,lalitpur
budhanilkantha,48000000,1369.0,25,east-north,2.5,6.0,5.0,7.0,kathmandu
deuwa niwas,41500000,1369.0,14,north,2.5,4.0,4.0,12.0,kathmandu
 bhaisepati,29000000,1060.9750000000001,13,east-north,2.0,5.0,5.0,2.0,lalitpur
katunje,23500000,,20,east,3.5,8.0,4.0,21.0,bhaktapur
wasik,41000000,1779.7,13,south-west,3.0,5.0,4.0,17.0,kathmandu
narephat,38500000,2053.5,13,west,2.5,6.0,4.0,10.0,kathmandu
kalanki,60000000,1026.75,295,west,5.0,1.0,1.0,11.0,kathmandu
 bhaisepati,37500000,1129.425,14,south-west,2.5,4.0,5.0,2.0,lalitpur
bafal,28500000,1369.0,12,east,2.5,3.0,6.0,9.0,kathmandu
jhamsikhel,40000000,1026.75,20,east,2.5,4.0,4.0,8.0,lalitpur
mandikhatar,29500000,1060.9750000000001,13,north,3.0,6.0,5.0,11.0,kathmandu
mitrapark,95000000,3422.5,13,east,3.5,7.0,4.0,3.0,kathmandu
bistachhap,13500000,1369.0,13,south,2.5,8.0,4.0,21.0,lalitpur
bhaisepati,40000000,2395.75,12,north-west,2.5,4.0,3.0,22.0,lalitpur
gongabu,35000000,1369.0,12,south,3.5,5.0,3.0,5.0,kathmandu
hattigaunda,37500000,2053.5,14,east-north,2.5,7.0,5.0,6.0,kathmandu
sitapaila,21500000,1095.2,13,east,2.5,,,,kathmandu
gatthaghar,31000000,,12,south,2.5,4.0,4.0,25.0,bhaktapur
sanagaun,,1060.9750000000001,13,west,2.0,7.0,4.0,5.0,lalitpur
ason,170000000,1403.225,12,north,6.0,7.0,5.0,9.0,kathmandu
sundarbasti,33800000,1095.2,13,east,2.5,4.0,3.0,12.0,kathmandu
tikathali,19500000,752.95,13,south,2.5,4.0,4.0,6.0,lalitpur
bhaisepati,,2806.45,13,,2.5,6.0,7.0,5.0,lalitpur
nagdaha,41500000,1369.0,20,south,2.5,4.0,4.0,11.0,lalitpur
tikathali,28500000,1026.75,13,east,2.5,6.0,4.0,11.0,lalitpur
bhangal ,29500000,1095.2,10,north,2.5,5.0,3.0,11.0,kathmandu
thaiba,37000000,1540.125,22,north,2.5,6.0,4.0,10.0,lalitpur
gairidhara,51000000,1711.25,12,north,2.5,4.0,4.0,6.0,kathmandu
 bafal,28500000,1369.0,13,north-west,3.5,6.0,4.0,2.0,kathmandu
maitidevi,46500000,1095.2,18,west,4.5,8.0,5.0,2.0,kathmandu
bhaisepati,62500000,2121.9500000000003,13,south-west,2.5,5.0,6.0,11.0,lalitpur
bafal,30000000,1369.0,14,west,2.5,6.0,4.0,19.0,kathmandu
khumaltar,31000000,1403.225,13,east-south,3.5,5.0,4.0,3.0,lalitpur
 baneshwor,33000000,1813.925,8,south,2.5,3.0,1.0,16.0,kathmandu
baluwatar,,2053.5,20,east,3.0,11.0,5.0,4.0,kathmandu
baluwa,68000000,1129.425,10,east-south,1.0,2.0,1.0,7.0,kathmandu
basundhara,47500000,2053.5,14,south,2.5,7.0,5.0,9.0,kathmandu
thaiba,29000000,1779.7,20,east-north,2.5,6.0,4.0,7.0,lalitpur
imadol,23500000,787.175,13,south,2.5,4.0,4.0,8.0,lalitpur
imadol,21000000,1026.75,13,south,2.5,3.0,3.0,13.0,lalitpur
pasikot,38000000,1711.25,12,east,2.5,4.0,4.0,19.0,kathmandu
sampang chowk,22000000,1026.75,13,east,2.5,5.0,5.0,11.0,lalitpur
gwarko,35500000,1437.45,14,south,3.5,6.0,5.0,7.0,lalitpur
 nagarjung,31000000,1026.75,13,east,2.5,8.0,4.0,2.0,kathmandu
bafal,28500000,1369.0,12,south,2.5,5.0,4.0,2.0,kathmandu
deuwa chowk,52500000,2738.0,12,east,3.0,8.0,4.0,6.0,kathmandu
maharajgunj,75000000,2772.225,14,east,3.0,6.0,8.0,7.0,kathmandu
gothatar,24000000,1129.425,28,north-west,2.5,5.0,3.0,3.0,kathmandu
ganesh chowk,67500000,2087.725,12,east-north,2.5,6.0,5.0,5.0,kathmandu
thankot,10500000,1026.75,5,west,2.5,7.0,4.0,5.0,kathmandu
kupandole,140000000,1711.25,22,east,5.5,10.0,10.0,5.0,lalitpur
tindhara,22000000,1026.75,26,north,2.5,6.0,5.0,11.0,kathmandu
bafal,24000000,1060.9750000000001,13,west,2.5,5.0,3.0,5.0,kathmandu
sukedhara,35000000,1711.25,14,west,2.5,6.0,3.0,7.0,kathmandu
balkot,28000000,2233.81,20,south,3.0,4.0,4.0,4.0,bhaktapur
gwarko,27000000,1060.9750000000001,13,south,3.0,5.0,4.0,2.0,lalitpur
hattigaunda,57500000,2053.5,15,east,2.5,6.0,5.0,6.0,kathmandu
lubhu,29000000,1026.75,20,south,2.5,4.0,3.0,3.0,lalitpur
pasikot,28500000,1095.2,13,east-south,2.5,4.0,3.0,7.0,kathmandu
imadol,22500000,1026.75,16,east,1.0,6.0,3.0,11.0,lalitpur
panchetar,,1369.0,20,west,2.5,4.0,5.0,2.0,kathmandu
hepali height,45000000,1437.45,20,south-west,3.0,3.0,3.0,6.0,kathmandu
imadol,21500000,1060.9750000000001,13,south,2.5,4.0,3.0,5.0,lalitpur
lolang,16500000,1060.9750000000001,12,west,2.5,4.0,4.0,22.0,kathmandu
rudreshwor,37500000,1711.25,18,north-west,2.5,7.0,3.0,11.0,kathmandu
hepali height,43000000,1882.375,16,north-west,2.5,5.0,3.0,11.0,kathmandu
imadol,14500000,1026.75,11,north,1.5,4.0,1.0,7.0,lalitpur
dhapakhel,29000000,1095.2,12,east-south,2.5,3.0,3.0,11.0,lalitpur
imadol,34000000,1095.2,26,west,3.0,5.0,4.0,5.0,lalitpur
imadol,27500000,1026.75,20,north-west,2.5,5.0,3.0,9.0,lalitpur
budhanilkantha,33500000,1540.125,13,north,2.5,6.0,2.0,7.0,kathmandu
gwarko,29500000,1095.2,13,south,2.5,5.0,4.0,8.0,lalitpur
hattiban,16000000,1060.9750000000001,20,east,3.0,,,11.0,lalitpur
sipadol,22000000,1403.225,13,south,2.5,5.0,3.0,4.0,bhaktapur
taukhel,25000000,1369.0,26,east,2.5,3.0,4.0,16.0,lalitpur
budhanilkantha,34500000,1369.0,13,south,2.5,6.0,3.0,5.0,kathmandu
chapali,33500000,1403.225,15,south-west,2.5,5.0,5.0,2.0,kathmandu
imadol,27000000,1026.75,10,east,2.5,5.0,4.0,21.0,lalitpur
imadol,26000000,1060.9750000000001,13,north,2.5,5.0,4.0,17.0,lalitpur
jawalakhel,30000000,1026.75,18,west,3.5,7.0,4.0,7.0,lalitpur
baluwatar,35000000,684.5,14,,4.0,,,5.0,kathmandu
hattidanda,25000000,1095.2,13,east,2.5,6.0,3.0,15.0,kathmandu
kusunti,27500000,1369.0,16,north,2.5,5.0,4.0,4.0,lalitpur
kamalbinayak,39900000,1437.45,13,south-west,4.5,9.0,6.0,7.0,bhaktapur
chapali,33500000,1403.225,15,south-west,2.5,5.0,5.0,5.0,kathmandu
imadol,28000000,1026.75,13,north,2.5,5.0,4.0,12.0,lalitpur
pepsicola,50000000,1437.45,36,east-north,3.5,3.0,5.0,12.0,kathmandu
budhanilkantha,46500000,1711.25,13,east,3.5,6.0,4.0,5.0,kathmandu
dhapakhel,19000000,752.95,13,south,3.0,6.0,4.0,3.0,lalitpur
taulung,42500000,2053.5,18,east-north,2.5,6.0,4.0,10.0,kathmandu
imadol,23000000,787.175,13,east,2.5,4.0,4.0,5.0,lalitpur
rudreshwor,50000000,1745.475,16,east,3.0,4.0,5.0,11.0,kathmandu
sitapaila,65000000,1711.25,13,east,2.5,5.0,7.0,3.0,kathmandu
chunikhel,28500000,1403.225,13,south,2.5,6.0,5.0,16.0,kathmandu
budhanilkantha,45000000,2053.5,16,south,1.0,1.0,1.0,6.0,kathmandu
dhapakhel,,1711.25,12,west,2.5,6.0,4.0,3.0,lalitpur
budhanilkantha,47500000,1471.675,12,south,2.5,5.0,,4.0,kathmandu
gongabu,55000000,1369.0,20,east,6.0,8.0,6.0,7.0,kathmandu
budhanilkantha,36000000,1711.25,13,west,2.5,5.0,4.0,4.0,kathmandu
machhegaun ,10500000,1060.9750000000001,13,east,2.5,7.0,3.0,13.0,kathmandu
tikathali,16000000,1060.9750000000001,13,east-north,1.0,2.0,1.0,10.0,lalitpur
sorhakhutte,47500000,1711.25,12,south,3.5,9.0,4.0,3.0,kathmandu
 nagarjung-3,47000000,2053.5,13,east,3.5,9.0,4.0,18.0,kathmandu
naya basti,28000000,1711.25,10,east,3.0,7.0,5.0,3.0,kathmandu
bhangal ,23500000,1369.0,16,east,2.5,4.0,4.0,6.0,kathmandu
bhangal ,21000000,1095.2,13,,2.5,,,4.0,kathmandu
mandikhatar,27500000,1060.9750000000001,16,west,3.0,,,4.0,kathmandu
bhimsengola,65000000,2464.2000000000003,16,north,2.5,4.0,4.0,13.0,kathmandu
budhanilkantha,40000000,1369.0,16,west,3.0,10.0,4.0,5.0,kathmandu
kapan,33800000,1437.45,13,north,2.5,6.0,5.0,7.0,kathmandu
pepsicola,,1369.0,13,east,2.5,6.0,4.0,21.0,kathmandu
 sitapaila,22500000,752.95,10,south,2.5,3.0,3.0,2.0,kathmandu
hepali height,33500000,1369.0,13,east-north,2.5,4.0,5.0,3.0,kathmandu
khusibu,105000000,2429.975,16,south,4.5,10.0,8.0,7.0,kathmandu
 sitapaila,31500000,1813.925,13,east-north,2.5,6.0,5.0,6.0,kathmandu
chundevi,67500000,2053.5,15,north,2.5,5.0,5.0,5.0,kathmandu
chandol,72500000,2738.0,26,south,2.5,,,11.0,kathmandu
gwarko,30000000,1437.45,13,south,2.5,5.0,4.0,4.0,lalitpur
thankot,30000000,1369.0,13,south,1.5,4.0,2.0,2.0,kathmandu
thulobharyang,140000000,3833.2,22,east-north,2.5,,,5.0,kathmandu
nakhudole,40000000,1369.0,14,east,2.5,5.0,5.0,5.0,lalitpur
bhaisepati,36500000,1095.2,20,north,2.5,5.0,4.0,16.0,lalitpur
imadol,25000000,1095.2,14,south,2.5,3.0,3.0,4.0,lalitpur
thapathali,44500000,2121.9500000000003,12,south,3.0,6.0,3.0,16.0,kathmandu
chabahil,120000000,4107.0,16,north,1.5,3.0,2.0,21.0,kathmandu
naxal,82000000,3422.5,12,east,2.5,6.0,3.0,3.0,kathmandu
budhanilkantha,115000000,2943.35,13,south,2.5,7.0,5.0,11.0,kathmandu
sanepa,35000000,855.625,13,east-south,3.0,3.0,2.0,2.0,lalitpur
syuchatar,22000000,1129.425,13,north,3.5,5.0,4.0,21.0,kathmandu
tikathali,16000000,1026.75,13,west,2.5,5.0,4.0,6.0,lalitpur
sitapaila,67400000,3490.95,20,north-west,2.0,4.0,3.0,6.0,kathmandu
hattigaunda,34500000,2087.725,14,east-north,2.0,7.0,4.0,14.0,kathmandu
pepsicola,29000000,787.175,20,east,2.5,5.0,2.0,21.0,kathmandu
gothatar,26800000,1095.2,10,east-south,3.5,6.0,4.0,11.0,kathmandu
gokarneswhor,35000000,1540.125,12,east-south,3.0,11.0,5.0,3.0,kathmandu
padma colony,20000000,1711.25,10,east-north,3.0,3.0,2.0,12.0,kathmandu
maharajgunj,90000000,4141.224999999999,16,south,2.5,5.0,4.0,10.0,kathmandu
bhaisepati,19900000,1060.9750000000001,18,north-west,2.5,4.0,,19.0,lalitpur
bhaisepati,36000000,1437.45,13,south-west,2.5,4.0,5.0,4.0,lalitpur
imadol,24000000,787.175,13,south,3.5,5.0,4.0,11.0,lalitpur
satdobato,,1403.225,13,south,2.5,6.0,3.0,5.0,lalitpur
naikap,20000000,1060.9750000000001,10,north,2.5,4.0,2.0,8.0,kathmandu
bhaisepati,,2156.1749999999997,20,south,2.5,4.0,5.0,23.0,lalitpur
 chamati,29500000,855.625,20,east,2.5,8.0,3.0,2.0,kathmandu
sundarbasti,15800000,787.175,30,north,2.5,,,3.0,kathmandu
bafal,36500000,1711.25,13,south,3.0,5.0,4.0,16.0,kathmandu
hattigaunda,34500000,1711.25,14,east,2.5,4.0,5.0,16.0,kathmandu
sitapaila,26500000,1540.125,20,east,2.5,5.0,4.0,5.0,kathmandu
budhanilkantha,67500000,4107.0,12,north,2.5,4.0,4.0,7.0,kathmandu
baluwakhani,24500000,1026.75,20,west,2.5,5.0,3.0,16.0,kathmandu
sukedhara,70000000,2395.75,12,east,2.5,4.0,3.0,6.0,kathmandu
 satungal,18000000,1232.1000000000001,16,east,2.5,5.0,4.0,4.0,kathmandu
naikap,21000000,1060.9750000000001,13,south,2.5,4.0,4.0,7.0,kathmandu
sundarbasti,29800000,1369.0,20,east,2.5,5.0,3.0,8.0,kathmandu
gyaneshwor,35000000,2053.5,15,south,3.5,4.0,4.0,8.0,kathmandu
rudreshwor,,1060.9750000000001,13,,,3.0,2.0,5.0,kathmandu
matatirtha,40000000,4551.925,16,east-north,3.0,6.0,4.0,4.0,kathmandu
sanepa,59500000,1711.25,16,east-north,3.0,6.0,5.0,3.0,lalitpur
tikathali,25500000,1026.75,13,north,3.0,6.0,5.0,7.0,lalitpur
 kapan,47500000,1574.35,15,south-west,2.5,5.0,5.0,6.0,kathmandu
thecho,27500000,1813.925,12,south,3.5,7.0,5.0,17.0,lalitpur
nilopool,26000000,1437.45,12,south-west,3.0,8.0,4.0,5.0,kathmandu
shantinagar,39000000,1026.75,30,south,3.5,10.0,4.0,13.0,kathmandu
bhangal ,29000000,1369.0,13,north,2.5,4.0,4.0,3.0,kathmandu
lolang,17500000,1026.75,12,east-south,2.5,11.0,3.0,11.0,kathmandu
chunikhel,31500000,1403.225,13,east,3.5,5.0,6.0,12.0,kathmandu
jarankhu,16000000,1095.2,10,south-west,2.5,4.0,3.0,12.0,kathmandu
lasuntar,31000000,1403.225,13,east,2.5,4.0,3.0,5.0,kathmandu
hattiban,46500000,1437.45,20,south-west,2.5,4.0,4.0,9.0,lalitpur
narayantar,30000000,1095.2,13,south,3.0,6.0,3.0,5.0,kathmandu
 sorakhutee,65000000,2395.75,8,east-south,2.5,9.0,3.0,33.0,kathmandu
samakhushi chowk,33000000,1369.0,13,north,2.5,6.0,5.0,7.0,kathmandu
 dhapasi,25000000,1369.0,13,south-west,2.5,6.0,3.0,7.0,kathmandu
anamnagar,42500000,1129.425,11,south-west,3.5,6.0,5.0,3.0,kathmandu
bhangal ,17500000,1026.75,13,north-west,2.5,4.0,4.0,9.0,kathmandu
naikap,47500000,2806.45,13,north,3.0,7.0,6.0,1.0,kathmandu
mahadevsthan,11500000,1026.75,13,west,1.5,5.0,4.0,11.0,kathmandu
ekatabasti,33000000,1813.925,13,south,2.5,3.0,3.0,6.0,kathmandu
godawari,,16770.25,12,,2.5,7.0,4.0,5.0,lalitpur
imadol,36500000,1437.45,13,east,2.5,5.0,5.0,5.0,lalitpur
dhapasi,19500000,1026.75,12,east,2.5,5.0,3.0,10.0,kathmandu
matatirtha,18000000,1369.0,13,east-north,1.0,3.0,2.0,5.0,kathmandu
kapan,29500000,1403.225,13,east-north,2.5,6.0,5.0,11.0,kathmandu
budhanilkantha,24500000,1129.425,13,west,2.5,3.0,3.0,5.0,kathmandu
imadol,25000000,1129.425,13,south-west,2.5,4.0,4.0,9.0,lalitpur
balkhu,37000000,1095.2,20,east,2.5,4.0,4.0,26.0,kathmandu
imadol ,,,0,east,,,,16.0,lalitpur
galkopakha,11000000,342.25,12,east,3.5,,2.0,17.0,kathmandu
jyotinagar,22500000,1095.2,13,south,2.5,7.0,4.0,3.0,kathmandu
bansbari,55000000,2121.9500000000003,13,east-south,2.5,6.0,5.0,11.0,kathmandu
bhaisepati,55000000,1711.25,20,south-west,2.5,4.0,5.0,5.0,lalitpur
imadol,125000000,5236.425,22,north,4.0,6.0,4.0,20.0,lalitpur
 nepaltar,36500000,1813.925,13,west,3.5,6.0,5.0,6.0,kathmandu
shankhamul,45000000,1437.45,12,south-west,4.5,,,7.0,kathmandu
sano thimi,50000000,2738.0,20,east,4.0,6.0,6.0,16.0,bhaktapur
bhaisepati,24000000,1026.75,12,west,2.5,4.0,3.0,19.0,lalitpur
khadka gaun,21900000,1026.75,13,east-south,2.5,5.0,3.0,3.0,kathmandu
gothatar,,1403.225,12,east-north,3.0,6.0,4.0,3.0,kathmandu
bhaisepati,24000000,,0,south,,,,5.0,lalitpur
budhanilkantha,70000000,2738.0,20,west,2.5,6.0,5.0,11.0,kathmandu
katunje,34000000,1403.225,13,south-west,2.5,5.0,4.0,9.0,bhaktapur
chappal karkhana,32000000,1026.75,12,west,,5.0,,5.0,kathmandu
banasthali,29500000,1711.25,14,west,2.5,6.0,6.0,6.0,kathmandu
budhanilkantha,40000000,1026.75,15,north,2.5,6.0,7.0,16.0,kathmandu
kapan,12500000,1026.75,6,west,2.0,4.0,2.0,6.0,kathmandu
imadol,23500000,1095.2,13,west,2.5,4.0,3.0,5.0,lalitpur
dadhikot,30000000,1711.25,10,east,2.5,4.0,3.0,6.0,bhaktapur
sanepa,75000000,2395.75,15,north,3.0,6.0,4.0,2.0,lalitpur
 sitapaila,22000000,855.625,13,west,3.0,6.0,3.0,7.0,kathmandu
imadol,26500000,1026.75,13,south,2.5,5.0,4.0,5.0,lalitpur
budhanilkantha,46000000,1813.925,27,east-north,3.5,6.0,,13.0,kathmandu
sukedhara,42500000,1369.0,12,north,2.5,5.0,4.0,7.0,kathmandu
bhaisepati,64000000,2395.75,26,east,2.5,4.0,4.0,6.0,lalitpur
budhanilkantha,80000000,2224.625,12,north,2.0,4.0,,7.0,kathmandu
imadol,36000000,1403.225,20,east-north,2.5,7.0,,11.0,lalitpur
pasikot,30000000,1471.675,20,south,2.5,5.0,4.0,3.0,kathmandu
dhapasi,15500000,752.95,15,south,1.0,4.0,2.0,4.0,kathmandu
sainbu,36500000,1745.475,14,east-north,2.5,5.0,3.0,9.0,lalitpur
bouddha,67500000,3148.7,8,east-north,4.0,8.0,6.0,13.0,kathmandu
lubhu,17500000,855.625,13,south,2.5,4.0,4.0,11.0,lalitpur
naya basti,19000000,1369.0,12,east,2.0,5.0,4.0,4.0,kathmandu
shankhamul,40000000,1369.0,13,west,2.5,7.0,3.0,23.0,kathmandu
siddhartha colony,70000000,3080.25,12,south,4.0,9.0,5.0,12.0,kathmandu
budhanilkantha,28500000,1437.45,13,east-south,2.5,5.0,5.0,3.0,kathmandu
manabahadur marga,27000000,1369.0,13,north,2.5,5.0,4.0,8.0,kathmandu
shankhamul,68000000,2121.9500000000003,20,east-north,3.5,7.0,3.0,5.0,kathmandu
imadol,27500000,1095.2,20,south-west,2.5,6.0,1.0,8.0,lalitpur
thankot,12000000,1026.75,13,east,2.5,4.0,4.0,8.0,kathmandu
thecho,26000000,1369.0,10,south,2.5,4.0,3.0,8.0,lalitpur
banasthali,31000000,1369.0,14,south,2.5,4.0,4.0,3.0,kathmandu
bhaisepati,57500000,1779.7,18,south,2.5,5.0,4.0,3.0,lalitpur
panchetar,15500000,1437.45,10,east,1.0,2.0,1.0,2.0,kathmandu
sundarbasti,39000000,1711.25,13,east-north,2.5,5.0,3.0,18.0,kathmandu
manamaiju,22500000,1095.2,13,north,3.5,6.0,4.0,8.0,kathmandu
imadol,21000000,787.175,13,west,2.5,6.0,2.0,21.0,lalitpur
 halchowk,26000000,1471.675,16,north,2.5,4.0,3.0,4.0,kathmandu
lazimpat,130000000,4449.25,30,north-west,3.5,5.0,5.0,4.0,kathmandu
hattigaunda,44000000,1711.25,12,,2.5,6.0,,11.0,kathmandu
duwakot,,1369.0,13,,1.0,,,5.0,bhaktapur
kalanki,25500000,1437.45,20,east-north,2.0,5.0,4.0,16.0,kathmandu
budhanilkantha,26500000,1060.9750000000001,18,north,2.5,4.0,4.0,5.0,kathmandu
imadol,39900000,1163.6499999999999,16,north-west,2.5,6.0,3.0,4.0,lalitpur
hepali height,33500000,1369.0,13,east-north,2.5,4.0,5.0,3.0,kathmandu
imadol,36000000,2395.75,10,east-north,2.5,4.0,3.0,5.0,lalitpur
sanobharyang,31000000,1197.875,12,east,2.5,6.0,3.0,9.0,kathmandu
bhaisepati,40000000,1437.45,20,east-south,2.5,6.0,4.0,1.0,lalitpur
jyotinagar,26500000,1026.75,20,south,2.0,4.0,2.0,6.0,kathmandu
thankot,11500000,,13,,1.0,,,13.0,kathmandu
gahana pokhari,70000000,2156.1749999999997,11,south,2.0,6.0,5.0,6.0,kathmandu
