LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
bhangal ,29500000,1369.0,13,east,3.0,,,,kathmandu
 radha krishna,26500000,1026.75,13,south,2.5,5.0,3.0,8.0,kathmandu
budhanilkantha,60000000,3114.475,13,south-west,2.5,4.0,5.0,2.0,kathmandu
budhanilkantha,22500000,3080.25,13,east-south,2.0,2.0,2.0,9.0,kathmandu
bhaisepati,,1369.0,13,south,2.5,4.0,4.0,7.0,lalitpur
thaiba,24000000,1095.2,13,east,2.5,4.0,3.0,2.0,lalitpur
bhaisepati,,1369.0,13,east-south,2.5,4.0,4.0,12.0,lalitpur
gurjudhara,22000000,1095.2,13,east,2.5,6.0,6.0,3.0,kathmandu
shankhamul,45000000,1095.2,13,south,2.5,8.0,8.0,9.0,kathmandu
harisiddhi,27000000,1026.75,20,west,2.5,4.0,4.0,9.0,lalitpur
kusunti,31000000,1471.675,20,east-south,2.5,4.0,4.0,16.0,lalitpur
pepsicola,50000000,1437.45,36,east-north,3.5,3.0,5.0,12.0,kathmandu
ganesh chowk,35000000,1369.0,13,east,2.5,5.0,4.0,4.0,kathmandu
bhaisepati,28000000,1471.675,16,east,2.5,4.0,4.0,19.0,lalitpur
bansbari,36000000,2053.5,10,south,3.0,6.0,6.0,11.0,kathmandu
kapan,26500000,1369.0,13,north-west,2.5,,4.0,5.0,kathmandu
bhadrabas,12500000,1026.75,20,west,1.0,2.0,1.0,23.0,kathmandu
budhanilkantha,55000000,3080.25,12,north-west,2.5,4.0,4.0,5.0,kathmandu
imadol,34500000,1369.0,13,east,1.5,5.0,,11.0,lalitpur
bansbari,65000000,2087.725,12,north,2.5,3.0,3.0,5.0,kathmandu
bafal,28500000,1369.0,12,east,2.5,3.0,6.0,9.0,kathmandu
budhanilkantha,36000000,1711.25,13,west,2.5,5.0,4.0,4.0,kathmandu
dhapasi,47500000,2053.5,13,west,2.5,4.0,4.0,22.0,kathmandu
naxal,140000000,4107.0,13,east,2.0,,,5.0,kathmandu
danchhi,12000000,1060.9750000000001,20,east-north,1.0,2.0,1.0,3.0,kathmandu
syuchatar,25000000,1711.25,16,east,2.5,4.0,3.0,16.0,kathmandu
jarankhu,35000000,1369.0,13,west,3.5,7.0,4.0,23.0,kathmandu
purano naikap,48000000,2121.9500000000003,13,east-north,3.0,7.0,5.0,8.0,kathmandu
kapan,27500000,1026.75,15,west,2.5,5.0,4.0,9.0,kathmandu
imadol,19800000,1060.9750000000001,13,east,2.5,5.0,4.0,7.0,lalitpur
imadol,31000000,1369.0,13,east,3.0,5.0,4.0,9.0,lalitpur
hattiban,28000000,1060.9750000000001,13,south,2.5,6.0,4.0,11.0,lalitpur
kalopool,60000000,3114.475,40,north,,,,,kathmandu
sukedhara,30000000,1369.0,12,south,2.5,4.0,4.0,4.0,kathmandu
matatirtha,20000000,1745.475,26,south,3.0,3.0,3.0,8.0,kathmandu
katunje,20500000,1026.75,20,east-south,3.0,6.0,4.0,5.0,bhaktapur
grande hospital,24500000,1095.2,12,north,2.5,5.0,3.0,3.0,kathmandu
sitapaila,31000000,1369.0,13,east-south,2.5,5.0,4.0,4.0,kathmandu
kapan,12500000,1026.75,6,west,2.0,4.0,2.0,6.0,kathmandu
shantinagar,45000000,1026.75,13,south,2.0,9.0,4.0,9.0,kathmandu
 thankot,16500000,1026.75,12,west,2.5,4.0,3.0,4.0,kathmandu
 sitapiala,26000000,1540.125,16,north,2.5,4.0,4.0,5.0,kathmandu
sukedhara,,1711.25,14,east-south,2.5,4.0,5.0,26.0,kathmandu
hattiban,26000000,2087.725,12,south,2.5,8.0,3.0,3.0,lalitpur
gatthaghar,30000000,1369.0,13,west,3.5,5.0,5.0,6.0,bhaktapur
dhaksi,36000000,4107.0,20,east,2.5,7.0,7.0,6.0,kathmandu
mid baneshwor,17500000,1026.75,14,south,2.5,5.0,5.0,2.0,kathmandu
bhaisepati,57500000,1779.7,18,south,2.5,5.0,4.0,3.0,lalitpur
budhanilkantha,,2738.0,12,south,2.5,4.0,4.0,12.0,kathmandu
nakhipot,21500000,1283.4375,20,south,,5.0,,5.0,lalitpur
dhapasi,133000000,3285.6,14,east-north,2.5,5.0,5.0,4.0,kathmandu
kadaghari,24000000,1026.75,13,south-west,2.5,6.0,3.0,3.0,kathmandu
chunikhel,16000000,1026.75,12,east,2.5,4.0,4.0,8.0,kathmandu
rudreshwor,57500000,2053.5,15,south,2.5,5.0,5.0,21.0,kathmandu
 thankot,18500000,1540.125,13,east,3.5,8.0,3.0,2.0,kathmandu
maharajgunj,,10952.0,0,south,,,,10.0,kathmandu
balkhu,72000000,2738.0,20,west,2.5,7.0,5.0,9.0,kathmandu
lubhu,17000000,752.95,13,east-north,2.5,5.0,2.0,5.0,lalitpur
dhumbarahi,33000000,1437.45,10,,2.5,,,5.0,kathmandu
tripureshwor,32000000,1711.25,8,north,2.5,4.0,3.0,11.0,kathmandu
bhangal ,20500000,1060.9750000000001,12,east,2.5,,,3.0,kathmandu
bhaisepati,24500000,1095.2,13,north,2.5,4.0,5.0,7.0,lalitpur
imadol,32500000,1369.0,20,north,2.5,3.0,4.0,5.0,lalitpur
satdobato,26000000,1026.75,20,east,2.0,5.0,3.0,17.0,lalitpur
baluwatar,,1779.7,18,,2.5,5.0,5.0,5.0,kathmandu
jarankhu,65000000,5476.0,12,west,2.5,5.0,3.0,4.0,kathmandu
 nagarjung,20000000,1026.75,12,east,3.5,4.0,3.0,7.0,kathmandu
dhapasi,47500000,2395.75,20,east,3.0,4.0,5.0,13.0,kathmandu
sundarbasti,27000000,1095.2,13,south,3.5,8.0,4.0,18.0,kathmandu
golfutar,54900000,2395.75,13,east-north,2.0,5.0,5.0,4.0,kathmandu
golfutar,40000000,1779.7,13,south,3.0,5.0,5.0,11.0,kathmandu
imadol,22500000,1060.9750000000001,16,south,2.5,5.0,4.0,4.0,lalitpur
jawalakhel,30000000,1026.75,18,west,3.5,7.0,4.0,7.0,lalitpur
chappal karkhana,75000000,2840.675,13,south,2.5,5.0,6.0,3.0,kathmandu
ekantakuna,,1369.0,18,east-south,2.5,3.0,4.0,7.0,lalitpur
mhaipi,42500000,1745.475,20,north,2.5,4.0,,9.0,kathmandu
shankhamul,51000000,1026.75,12,east,5.5,12.0,6.0,3.0,kathmandu
goldhunga,29900000,1540.125,10,west,3.5,8.0,4.0,7.0,kathmandu
pepsicola,34000000,1060.9750000000001,20,north,2.5,4.0,4.0,11.0,kathmandu
bagdol,54000000,1813.925,20,east-south,2.5,7.0,4.0,19.0,lalitpur
bhaisepati,75000000,2053.5,20,east-south,2.5,6.0,,5.0,lalitpur
dhapasi,32500000,2053.5,10,east,2.5,5.0,1.0,3.0,kathmandu
nakhipot,36000000,1369.0,12,east-south,2.5,7.0,5.0,26.0,lalitpur
lolang,15500000,1060.9750000000001,12,south,2.5,4.0,3.0,6.0,kathmandu
budhanilkantha,38500000,1369.0,13,east-north,2.5,7.0,5.0,11.0,kathmandu
bhangal ,23500000,1369.0,16,east,2.5,4.0,4.0,6.0,kathmandu
dhumbarahi,69000000,2087.725,36,east-south,4.5,7.0,7.0,21.0,kathmandu
khumaltar,24000000,1745.475,12,east,2.5,5.0,5.0,5.0,lalitpur
 chamati,29500000,855.625,20,east,2.5,8.0,3.0,2.0,kathmandu
shantinagar,39000000,1026.75,30,south,3.5,10.0,4.0,13.0,kathmandu
kapan,29500000,1403.225,13,east-north,2.5,6.0,5.0,11.0,kathmandu
pasikot,39000000,1779.7,20,east,2.5,5.0,6.0,22.0,kathmandu
pasikot,24000000,1369.0,20,east-south,2.5,5.0,2.0,7.0,kathmandu
thulobharyang,100000000,2635.3250000000003,13,north,2.5,5.0,3.0,5.0,kathmandu
sanagaun,19000000,1369.0,16,west,2.5,6.0,4.0,13.0,lalitpur
mahadevsthan,11500000,1026.75,13,west,1.5,5.0,4.0,11.0,kathmandu
bhaisepati,38000000,1745.475,12,east-south,2.5,4.0,3.0,5.0,lalitpur
pepsicola,50000000,1437.45,36,east,3.5,7.0,4.0,7.0,kathmandu
imadol,42500000,1369.0,14,south,2.5,3.0,3.0,5.0,lalitpur
 ichangunarayan,27500000,1060.9750000000001,12,east-south,2.5,5.0,3.0,3.0,kathmandu
tokha saraswoti,24500000,1197.875,12,east,2.5,4.0,3.0,5.0,kathmandu
budhanilkantha,42500000,1711.25,12,north,2.5,5.0,5.0,8.0,kathmandu
kharibot,30500000,1711.25,12,west,2.5,5.0,3.0,4.0,kathmandu
ochu height,27500000,1060.9750000000001,13,north,3.0,6.0,5.0,3.0,lalitpur
bhaisepati,43500000,1437.45,20,east,2.5,4.0,4.0,9.0,lalitpur
imadol,23000000,787.175,13,east,2.5,4.0,4.0,5.0,lalitpur
dillibazar,140000000,4791.5,15,south,4.5,28.0,7.0,23.0,kathmandu
bhaisepati,210000000,6160.5,20,east,2.5,6.0,5.0,12.0,lalitpur
narayanthan ,45000000,2053.5,18,west,2.0,4.0,4.0,5.0,kathmandu
gatthaghar,40000000,1779.7,13,west,2.5,5.0,4.0,31.0,bhaktapur
thapathali,44500000,2121.9500000000003,12,south,3.0,6.0,3.0,16.0,kathmandu
dhapakhel,14500000,752.95,20,east,2.5,3.0,3.0,15.0,lalitpur
 ramkot,26000000,1095.2,16,west,2.5,6.0,3.0,11.0,kathmandu
imadol,65000000,4107.0,13,south,3.0,7.0,3.0,5.0,lalitpur
dhapakhel,42000000,2806.45,13,east-north,2.0,4.0,3.0,6.0,lalitpur
maharajgunj,41000000,1711.25,12,west,4.5,12.0,4.0,3.0,kathmandu
tokha,45000000,1779.7,12,east-north,2.5,5.0,3.0,4.0,kathmandu
baniyatar,19500000,1026.75,12,west,2.5,4.0,4.0,21.0,kathmandu
 sitapaila,50000000,2464.2000000000003,16,east-north,2.5,5.0,5.0,9.0,kathmandu
kapan,22500000,1026.75,12,north,2.5,,,3.0,kathmandu
sunakothi,,4791.5,0,north,2.5,7.0,7.0,2.0,lalitpur
satungal,15000000,752.95,4,east,3.0,3.0,3.0,9.0,kathmandu
bhaisepati,32000000,1129.425,13,east-north,2.5,4.0,4.0,5.0,lalitpur
grande villa,24500000,1060.9750000000001,21,east-north,2.0,3.0,2.0,10.0,kathmandu
karyabinayak,,1026.75,10,north-west,2.5,4.0,3.0,5.0,lalitpur
gundu,105000000,3422.5,20,east,1.0,,,5.0,bhaktapur
sitapaila,34500000,1437.45,15,south,2.5,4.0,3.0,5.0,kathmandu
nakhipot,21500000,1060.9750000000001,13,west,2.5,4.0,4.0,7.0,lalitpur
bhaisepati,25000000,1369.0,13,east,2.5,6.0,4.0,16.0,lalitpur
budhanilkantha,60000000,2053.5,15,east-south,2.5,6.0,5.0,19.0,kathmandu
darjeeling height,17500000,684.5,10,south,2.0,4.0,2.0,4.0,bhaktapur
narayanthan ,35000000,1369.0,13,east-north,2.5,5.0,5.0,4.0,kathmandu
grande villa,39000000,1471.675,16,north,,4.0,,3.0,kathmandu
bhangal ,13500000,1095.2,13,north-west,1.0,2.0,1.0,21.0,kathmandu
handigaun,160000000,5476.0,14,east-north,2.5,7.0,6.0,4.0,kathmandu
golfutar,35000000,1369.0,14,east,2.5,5.0,5.0,5.0,kathmandu
gwarko,47500000,1369.0,13,north-west,3.5,7.0,5.0,5.0,lalitpur
 tarkeshwor,23000000,1711.25,18,east-south,2.5,7.0,4.0,10.0,kathmandu
kusunti,27000000,1369.0,15,south,2.5,5.0,3.0,19.0,lalitpur
lolang,15500000,1026.75,18,north,2.0,6.0,3.0,13.0,kathmandu
mid baneshwor,100000000,4107.0,13,east,2.0,5.0,3.0,11.0,kathmandu
rudreshwor,10500000,752.95,10,west,2.5,5.0,3.0,16.0,kathmandu
budhanilkantha,,5476.0,14,east,2.5,5.0,5.0,17.0,kathmandu
 thulo bharayang,41500000,1437.45,13,east-north,3.5,7.0,6.0,2.0,kathmandu
nagarjun,25000000,1060.9750000000001,16,east-north,2.5,4.0,3.0,7.0,kathmandu
budhanilkantha,,2464.2000000000003,14,,2.5,5.0,5.0,23.0,kathmandu
tikathali,19500000,752.95,13,south,2.5,5.0,5.0,11.0,lalitpur
tikathali,25500000,1095.2,13,east-north,3.0,6.0,6.0,8.0,lalitpur
satdobato,45000000,2087.725,13,west,2.5,5.0,5.0,23.0,lalitpur
hattigaunda,34500000,2087.725,14,east-north,2.0,7.0,4.0,14.0,kathmandu
new baneshwor,42500000,1369.0,13,north,2.5,4.0,4.0,5.0,kathmandu
 sano bhanrayang,31500000,1540.125,13,south-west,3.5,6.0,5.0,4.0,kathmandu
budhanilkantha,33500000,1540.125,13,north,2.5,6.0,2.0,7.0,kathmandu
baniyatar,65000000,2395.75,12,north,,,,,kathmandu
makalbari,27500000,1129.425,12,east-south,3.0,8.0,3.0,21.0,kathmandu
baluwatar,,2224.625,13,south-west,2.5,8.0,5.0,9.0,kathmandu
lazimpat,22500000,752.95,10,north,2.5,4.0,2.0,21.0,kathmandu
goldhunga,20500000,1026.75,16,east,2.5,4.0,3.0,5.0,kathmandu
imadol,36000000,1403.225,20,east-north,2.5,7.0,,11.0,lalitpur
khumaltar,45000000,2053.5,13,south,2.5,6.0,3.0,7.0,lalitpur
godawari,41900000,1711.25,20,north,2.5,5.0,4.0,11.0,lalitpur
thankot,11500000,1026.75,13,east,,,,18.0,kathmandu
grande villa,32500000,1369.0,14,west,2.0,3.0,3.0,6.0,kathmandu
bhaisepati,28000000,1437.45,16,north,1.0,2.0,1.0,4.0,lalitpur
imadol,37500000,1369.0,16,east,2.5,4.0,4.0,7.0,lalitpur
chyasal,24000000,1026.75,13,west,4.0,7.0,4.0,15.0,lalitpur
ram mandir,37500000,1197.875,26,east-north,4.0,5.0,4.0,4.0,kathmandu
budhanilkantha,95000000,5818.25,17,east,3.5,6.0,5.0,8.0,kathmandu
budhanilkantha,175000000,5818.25,12,east-south,2.5,5.0,5.0,7.0,kathmandu
golfutar,28000000,1369.0,18,east,2.5,6.0,,13.0,kathmandu
golfutar,110000000,3080.25,12,south,2.5,4.0,3.0,3.0,kathmandu
gwarko,30000000,1437.45,13,south,2.5,5.0,4.0,4.0,lalitpur
kalopool,22000000,1300.55,15,east-south,1.0,2.0,2.0,5.0,kathmandu
nagdaha,41500000,1369.0,20,south,2.5,4.0,4.0,11.0,lalitpur
 dallu,47000000,1711.25,12,south,2.5,12.0,5.0,7.0,kathmandu
tokha saraswoti,13500000,1369.0,12,north,2.5,5.0,4.0,3.0,kathmandu
khumaltar,42000000,1437.45,12,south,3.0,6.0,5.0,11.0,lalitpur
 budhanilkantha,37500000,1711.25,13,south,2.5,5.0,4.0,3.0,kathmandu
chandragiri,13100000,1026.75,12,south,2.0,6.0,3.0,25.0,kathmandu
sukedhara,,2464.2000000000003,14,east-south,2.5,5.0,3.0,5.0,kathmandu
imadol,18000000,787.175,13,north,2.5,4.0,3.0,3.0,lalitpur
paiyuntar,19000000,1026.75,20,west,3.0,5.0,5.0,4.0,kathmandu
bojepokhari,30000000,2053.5,12,east-south,2.5,,,22.0,lalitpur
gongabu,60000000,1369.0,20,west,4.0,6.0,5.0,8.0,kathmandu
sunakothi,42500000,2053.5,12,east,2.5,3.0,3.0,12.0,lalitpur
budhanilkantha,32500000,1779.7,15,east,2.5,4.0,4.0,9.0,kathmandu
budhanilkantha,,1095.2,13,west,2.5,5.0,4.0,5.0,kathmandu
budhanilkantha,26000000,1369.0,13,north,2.5,5.0,4.0,5.0,kathmandu
mahadevsthan,10500000,1026.75,10,east,1.0,2.0,1.0,19.0,kathmandu
kalimati,92500000,3148.7,13,east-south,3.0,5.0,5.0,24.0,kathmandu
maharajgunj,190000000,,16,south-west,6.0,,,17.0,kathmandu
budhanilkantha,,2395.75,12,east-south,2.5,,,,kathmandu
sitapaila,30000000,1266.325,10,east-north,2.5,6.0,3.0,5.0,kathmandu
chandragiri,17000000,1129.425,20,east,2.0,3.0,3.0,3.0,kathmandu
mid baneshwor,100000000,5476.0,12,west,2.5,3.0,2.0,4.0,kathmandu
kapan,45500000,2053.5,12,north,2.5,5.0,3.0,5.0,kathmandu
vinayak colony,51000000,1471.675,20,west,2.5,4.0,3.0,12.0,lalitpur
sanepa,97500000,5476.0,14,south,2.0,4.0,4.0,5.0,lalitpur
lainchaur,55000000,2121.9500000000003,15,south,2.5,5.0,3.0,6.0,kathmandu
baniyatar,18500000,752.95,10,west,2.5,4.0,4.0,5.0,kathmandu
imadol,45000000,1437.45,13,east,2.5,4.0,3.0,13.0,lalitpur
imadol,42500000,1369.0,14,south,2.5,3.0,3.0,5.0,lalitpur
tikathali,22000000,889.85,12,east-south,2.5,6.0,4.0,5.0,lalitpur
satungal,,1369.0,12,east-south,1.0,2.0,1.0,11.0,kathmandu
imadol,28000000,1026.75,13,north,2.5,5.0,4.0,12.0,lalitpur
gorkarneshwor,13000000,1026.75,13,east,1.0,2.0,1.0,16.0,kathmandu
sinamangal,49000000,1403.225,20,west,2.5,5.0,4.0,4.0,kathmandu
dhobighat,,4107.0,13,south-west,2.5,5.0,5.0,7.0,lalitpur
grande hospital,26000000,1026.75,12,south-west,2.5,3.0,4.0,11.0,kathmandu
icimod,30500000,1369.0,13,west,2.5,5.0,4.0,5.0,lalitpur
mulpani,29500000,1437.45,12,west,3.0,8.0,6.0,5.0,kathmandu
imadol,23500000,787.175,13,south,2.5,4.0,4.0,8.0,lalitpur
 sano bharayang,26000000,1060.9750000000001,13,west,2.5,5.0,4.0,5.0,kathmandu
hepali height,45500000,1711.25,12,south,2.5,6.0,5.0,9.0,kathmandu
imadol,45000000,2395.75,16,south,2.5,4.0,3.0,8.0,lalitpur
lubhu,18000000,1437.45,13,east,2.5,4.0,4.0,3.0,lalitpur
bhaisepati,38000000,1129.425,12,east,2.5,4.0,5.0,11.0,lalitpur
gongabu,29000000,1026.75,13,east-north,4.0,5.0,6.0,11.0,kathmandu
 raamkot,18500000,1026.75,12,north,3.0,5.0,3.0,3.0,kathmandu
thankot,13500000,1095.2,13,east,2.5,,,,kathmandu
sundarbasti,24500000,1095.2,12,east,2.5,,,8.0,kathmandu
chyasindol,27000000,1369.0,13,east,2.5,,,7.0,kathmandu
kharibot,42500000,1711.25,16,east,3.0,7.0,6.0,9.0,kathmandu
sanepa,,3080.25,12,east,2.0,4.0,2.0,6.0,lalitpur
bansbari,62500000,3148.7,13,south,2.0,4.0,3.0,5.0,kathmandu
budhanilkantha,55000000,2806.45,13,east-north,2.5,4.0,4.0,10.0,kathmandu
matatirtha,18000000,1369.0,13,east-north,1.0,3.0,2.0,14.0,kathmandu
battisputali,51000000,1882.375,18,,,,,5.0,kathmandu
bouddha,45000000,2121.9500000000003,20,east,3.0,7.0,4.0,9.0,kathmandu
dhungeadda,29800000,1403.225,13,south-west,2.5,7.0,4.0,3.0,kathmandu
sanobharyang,36000000,1129.425,13,north-west,2.5,7.0,4.0,11.0,kathmandu
imadol,26000000,1060.9750000000001,13,north,2.5,5.0,4.0,17.0,lalitpur
greenhill city,25500000,1369.0,13,south,3.0,5.0,2.0,11.0,kathmandu
aakasedhara,31500000,1711.25,12,south-west,2.5,6.0,5.0,9.0,kathmandu
hepali height,46500000,1471.675,13,west,3.0,6.0,6.0,6.0,kathmandu
kusunti,110000000,3080.25,20,east,2.5,4.0,4.0,6.0,lalitpur
imadol,19000000,1026.75,13,north-east,2.5,4.0,3.0,3.0,lalitpur
satungal,18500000,1095.2,13,west,2.5,6.0,4.0,22.0,kathmandu
machhegaun ,45000000,2738.0,13,east-north,2.5,5.0,4.0,6.0,kathmandu
setipakha,32500000,1369.0,13,east,3.0,8.0,3.0,4.0,lalitpur
syuchatar,28500000,1095.2,15,south,3.5,7.0,4.0,2.0,kathmandu
 sorakhutee,65000000,2395.75,8,east-south,2.5,9.0,3.0,33.0,kathmandu
bhaisepati,38000000,1779.7,18,east-north,2.5,5.0,5.0,8.0,lalitpur
banasthali,35000000,787.175,10,south-west,3.5,6.0,4.0,2.0,kathmandu
dhapasi,28000000,1437.45,13,east-south,2.5,,,13.0,kathmandu
dhapasi,41000000,1369.0,20,east-south,3.0,5.0,4.0,13.0,kathmandu
baluwakhani,38000000,1711.25,13,west,3.0,7.0,4.0,7.0,kathmandu
bagbazar,26000000,684.5,20,east,5.0,4.0,4.0,21.0,kathmandu
bhaisepati,85000000,2395.75,13,west,2.5,5.0,6.0,6.0,lalitpur
baluwatar,65000000,22599.0806,12,east,2.5,5.0,5.0,3.0,kathmandu
gokarneswhor,35000000,1540.125,12,east-south,3.0,11.0,5.0,3.0,kathmandu
baluwa,68000000,1129.425,10,east-south,1.0,2.0,1.0,7.0,kathmandu
 lolang,18500000,1403.225,10,south-west,2.5,6.0,3.0,3.0,kathmandu
sanepa,63500000,2293.0750000000003,14,north-west,2.5,5.0,5.0,2.0,lalitpur
sanagaun,,1026.75,10,west,2.5,5.0,4.0,5.0,lalitpur
dhapasi,28000000,1779.7,12,west,2.5,,,5.0,kathmandu
kapan,22000000,1026.75,16,south,2.5,6.0,5.0,3.0,kathmandu
balkhu,24900000,787.175,20,north,2.5,3.0,3.0,11.0,lalitpur
lubhu,59000000,2429.975,20,east,2.5,6.0,5.0,7.0,lalitpur
thankot,18000000,958.3,13,east-south,2.5,6.0,4.0,5.0,kathmandu
hattigaunda,62500000,2053.5,20,south,2.0,5.0,7.0,26.0,kathmandu
setipakha,26500000,1060.9750000000001,13,east-north,2.5,4.0,4.0,17.0,lalitpur
hattiban,21500000,1369.0,12,east,2.5,6.0,4.0,10.0,lalitpur
ochu height,29000000,1095.2,13,south,2.5,6.0,6.0,4.0,lalitpur
naxal,135000000,5818.25,16,south,2.5,5.0,5.0,21.0,kathmandu
budhanilkantha,38500000,1437.45,13,east,3.0,6.0,5.0,9.0,kathmandu
budhanilkantha,36000000,1369.0,15,west,2.5,4.0,5.0,9.0,kathmandu
nakhipot,32000000,1437.45,20,west,2.5,5.0,4.0,9.0,lalitpur
dhapakhel,27000000,1129.425,13,east,2.5,6.0,4.0,16.0,lalitpur
mahadevsthan,98000000,1026.75,13,north,1.0,2.0,1.0,16.0,kathmandu
bansbari,52000000,1471.675,12,south,2.5,4.0,5.0,5.0,kathmandu
 sitapaila,38500000,1813.925,16,south-west,2.5,5.0,6.0,8.0,kathmandu
budhanilkantha,31500000,1369.0,13,south,3.0,6.0,6.0,8.0,kathmandu
shankhamul,68000000,2121.9500000000003,20,east-north,3.5,7.0,3.0,5.0,kathmandu
