LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
gothatar,,1403.225,12,east-north,3.0,6.0,4.0,3.0,kathmandu
mandikatar,,3764.75,13,east,2.5,5.0,3.0,11.0,kathmandu
sundarbasti,33800000,1095.2,13,east,2.5,4.0,3.0,12.0,kathmandu
bhaisepati,37000000,1369.0,16,north-west,2.5,6.0,5.0,14.0,lalitpur
hattigaunda,59000000,2498.4249999999997,12,west,2.5,5.0,5.0,3.0,kathmandu
 bansbari,45000000,1369.0,13,east-south,2.5,7.0,5.0,7.0,kathmandu
pasikot,31000000,1300.55,13,east,2.5,5.0,3.0,6.0,kathmandu
chandol,46000000,2156.1749999999997,13,west,2.5,5.0,3.0,3.0,kathmandu
dhumbarahi,38000000,1369.0,10,east,2.5,3.0,3.0,27.0,kathmandu
 chamati,27000000,855.625,20,south,3.0,5.0,3.0,5.0,kathmandu
narayanthan ,67500000,4107.0,12,east,2.5,4.0,4.0,16.0,kathmandu
bhaisepati,26500000,1095.2,16,north-west,2.5,5.0,5.0,4.0,lalitpur
 balambu,22500000,1369.0,13,east,2.5,4.0,3.0,5.0,kathmandu
 satungal,18000000,1232.1000000000001,16,east,2.5,5.0,4.0,4.0,kathmandu
 sano bhanrayang,30000000,1197.875,12,south,2.0,4.0,4.0,7.0,kathmandu
ekatabasti,31000000,1026.75,13,east,2.5,6.0,4.0,4.0,kathmandu
makalbari,31000000,2738.0,13,east-north,1.0,2.0,1.0,16.0,kathmandu
gopikrishna hall,28500000,1369.0,12,west,2.5,6.0,4.0,5.0,kathmandu
narayantar,37500000,1095.2,16,south-west,2.5,7.0,4.0,5.0,kathmandu
kapan,29500000,1369.0,13,west,2.4,6.0,5.0,7.0,kathmandu
hattidanda,26500000,1779.7,13,east-south,3.5,7.0,3.0,4.0,kathmandu
sitapaila,27000000,1095.2,20,south,2.5,4.0,4.0,3.0,kathmandu
lubhu,13300000,1026.75,13,south,1.5,2.0,1.0,4.0,lalitpur
nakhudole,40000000,1369.0,14,east,2.5,5.0,5.0,5.0,lalitpur
baluwatar,71500000,2053.5,11,east,3.5,8.0,7.0,7.0,kathmandu
chunikhel,15500000,1026.75,20,south,1.0,4.0,,5.0,kathmandu
suryadars.han height,32500000,1129.425,16,west,3.5,5.0,3.0,25.0,kathmandu
bhangal ,17500000,1026.75,13,north-west,2.5,4.0,4.0,9.0,kathmandu
bhaisepati,21000000,1026.75,12,east-north,2.5,5.0,5.0,15.0,lalitpur
dhungedhara,27500000,1369.0,13,north,2.5,5.0,6.0,3.0,kathmandu
syuchatar,22500000,1026.75,13,east,2.5,6.0,3.0,3.0,kathmandu
bhangal ,18500000,1060.9750000000001,13,north-west,2.5,5.0,3.0,7.0,kathmandu
 sitapaila,23500000,1060.9750000000001,14,east-south,3.5,5.0,3.0,2.0,kathmandu
nakhudole,27500000,1369.0,10,south,2.5,3.0,4.0,4.0,lalitpur
sorhakhutte,45000000,1095.2,12,east,5.5,15.0,7.0,5.0,kathmandu
sunakothi,23000000,787.175,20,east,2.0,3.0,2.0,11.0,lalitpur
 raniban,42500000,4.2,20,south-west,3.5,6.0,4.0,3.0,kathmandu
chundevi,75000000,2087.725,12,south,2.5,5.0,4.0,4.0,kathmandu
pasikot,39000000,1779.7,20,east,2.5,5.0,6.0,22.0,kathmandu
rudreshwor,145000000,4107.0,13,east-south,2.5,5.0,5.0,6.0,kathmandu
budhanilkantha,36000000,1711.25,13,north,2.5,6.0,4.0,10.0,kathmandu
banasthali,34000000,1369.0,13,east,3.0,6.0,4.0,13.0,kathmandu
imadol,31500000,1779.7,20,east,2.0,6.0,5.0,3.0,lalitpur
karyabinayak,,1026.75,10,north-west,2.5,4.0,3.0,5.0,lalitpur
maharajgunj,120000000,4107.0,10,east-south,3.5,5.0,4.0,1.0,kathmandu
dhapakhel,30000000,1369.0,20,south-west,2.5,6.0,4.0,2.0,lalitpur
sanepa,77500000,3148.7,16,east,2.5,4.0,4.0,6.0,lalitpur
gorkarneshwor,13000000,1026.75,13,east,1.0,2.0,1.0,16.0,kathmandu
sukedhara,70000000,2395.75,12,east,2.5,4.0,3.0,6.0,kathmandu
lubhu,17000000,752.95,13,east-north,2.5,6.0,2.0,5.0,lalitpur
sukedhara,40000000,1779.7,14,west,2.5,,,13.0,kathmandu
handigaun,52500000,2464.2000000000003,15,south,2.5,7.0,5.0,3.0,kathmandu
kalanki,30000000,1540.125,16,south-west,2.5,4.0,3.0,4.0,kathmandu
thankot,14500000,1026.75,10,east-north,1.0,2.0,,7.0,kathmandu
dhapasi,,4894.175,12,,4.0,4.0,6.0,4.0,kathmandu
chandol,90000000,3080.25,26,east,,,,6.0,kathmandu
imadol,29500000,1813.925,16,east,2.5,6.0,4.0,3.0,lalitpur
kusunti,27000000,1369.0,15,south,2.5,5.0,3.0,19.0,lalitpur
jyotinagar,26500000,1026.75,20,south,2.0,4.0,2.0,6.0,kathmandu
narayanthan ,55000000,3764.75,15,east,2.5,4.0,5.0,11.0,kathmandu
changathali,15000000,1060.9750000000001,11,east,2.5,6.0,4.0,11.0,lalitpur
tyanglafat,57000000,2464.2000000000003,20,east,2.5,4.0,3.0,2.0,kathmandu
budhanilkantha,39000000,2053.5,14,south-west,2.5,6.0,6.0,21.0,kathmandu
nakhipot,27000000,1095.2,12,south,2.5,4.0,4.0,9.0,lalitpur
bhaisepati,42500000,1711.25,10,north,2.5,4.0,5.0,3.0,lalitpur
imadol ,,,0,east,,,,16.0,lalitpur
sukedhara,42500000,1369.0,12,north,2.5,5.0,4.0,7.0,kathmandu
 budhanilkantha,70000000,5476.0,13,north,5.0,4.0,7.0,5.0,kathmandu
sanobharyang,74000000,3764.75,13,south,3.5,8.0,4.0,27.0,kathmandu
megha city,29900000,1095.2,13,east-south,3.5,5.0,5.0,6.0,kathmandu
sitapaila,27000000,1369.0,20,north,,,,22.0,kathmandu
imadol,23500000,1026.75,13,east,2.5,5.0,5.0,3.0,lalitpur
hattiban,28000000,1060.9750000000001,13,south,2.5,6.0,4.0,11.0,lalitpur
thapathali,110000000,3764.75,13,south,2.5,4.0,3.0,5.0,kathmandu
deuwa chowk,43500000,2053.5,13,north,3.0,6.0,4.0,5.0,kathmandu
thankot,17000000,1026.75,13,north,2.5,4.0,3.0,7.0,kathmandu
 syuchatar,39500000,1369.0,13,east-north,3.5,5.0,4.0,2.0,kathmandu
raniban,31000000,1197.875,14,south-west,3.5,6.0,5.0,13.0,kathmandu
 dahachowk,18500000,1369.0,13,east,3.0,4.0,3.0,4.0,kathmandu
budhanilkantha,42500000,1711.25,12,north,2.5,5.0,5.0,8.0,kathmandu
bhaisepati,140000000,2806.45,13,south,2.0,4.0,5.0,9.0,lalitpur
budhanilkantha,22500000,3080.25,13,east-south,2.0,2.0,2.0,9.0,kathmandu
yetkha,32000000,787.175,16,south,4.0,8.0,4.0,10.0,kathmandu
nakkhu,53000000,1779.7,13,south-west,2.5,4.0,4.0,11.0,lalitpur
jarankhu,65000000,5476.0,12,west,2.5,5.0,3.0,4.0,kathmandu
budhanilkantha,47500000,1471.675,12,south,2.5,5.0,,4.0,kathmandu
imadol,42500000,1369.0,14,south,2.5,3.0,3.0,5.0,lalitpur
hepali height,27000000,1369.0,12,east,2.5,5.0,,6.0,kathmandu
thaiba,28500000,1369.0,12,,3.0,,,7.0,lalitpur
ochu height,22500000,1026.75,13,west,2.5,4.0,5.0,10.0,lalitpur
kalanki,26000000,1129.425,10,north,3.0,5.0,6.0,5.0,kathmandu
imadol,30000000,1095.2,13,west,2.5,4.0,4.0,5.0,lalitpur
kapan,31000000,1369.0,12,north,3.5,8.0,3.0,23.0,kathmandu
kapan gumba,14000000,1095.2,13,east,2.5,3.0,2.0,10.0,kathmandu
shankhamul,32500000,1711.25,12,north-east,3.5,6.0,6.0,11.0,kathmandu
gopikrishna hall,180000000,3080.25,18,,6.0,,,11.0,kathmandu
dhapakhel,29000000,1369.0,20,south,2.5,7.0,5.0,7.0,lalitpur
pasikot,32000000,1882.375,14,east,3.0,4.0,6.0,11.0,kathmandu
ramkot,85000000,2464.2000000000003,30,north-west,6.0,30.0,11.0,5.0,kathmandu
imadol,23000000,1026.75,12,east,2.5,4.0,2.0,2.0,lalitpur
budhanilkantha,59000000,2395.75,12,north,2.5,4.0,7.0,10.0,kathmandu
tikathali,27000000,1403.225,13,north-west,2.5,7.0,4.0,5.0,lalitpur
 imadol,27500000,1026.75,13,north,2.5,6.0,5.0,16.0,lalitpur
dhobighat,76500000,3080.25,12,south,2.5,5.0,4.0,12.0,lalitpur
khusibu,32500000,752.95,26,east,4.0,6.0,4.0,4.0,kathmandu
bhaisepati,55000000,1711.25,12,east-north,2.5,4.0,5.0,3.0,lalitpur
banasthali,70000000,4517.7,20,east-south,2.5,6.0,3.0,3.0,kathmandu
nagdaha,41500000,1369.0,20,south,2.5,4.0,4.0,11.0,lalitpur
sukedhara,,1369.0,13,north,2.5,,,5.0,kathmandu
banasthali,31000000,1369.0,14,south,2.5,4.0,4.0,3.0,kathmandu
satdobato,55000000,1437.45,13,east-south,3.5,6.0,7.0,4.0,lalitpur
baniyatar,19500000,1026.75,12,west,2.5,4.0,4.0,21.0,kathmandu
khumaltar,28500000,1711.25,13,north-east,2.5,4.0,5.0,7.0,lalitpur
dhapakhel,14500000,752.95,20,east,2.5,3.0,3.0,15.0,lalitpur
dhapasi,133000000,3285.6,14,east-north,2.5,5.0,5.0,4.0,kathmandu
baluwakhani,17000000,1129.425,13,north,3.5,8.0,4.0,8.0,kathmandu
rudreshwor,42000000,2464.2000000000003,14,south,2.5,5.0,5.0,5.0,kathmandu
budhanilkantha,105000000,3080.25,16,west,2.5,5.0,4.0,5.0,kathmandu
mandikhatar,57500000,3148.7,12,east,2.5,4.0,,3.0,kathmandu
gyaneshwor,35000000,2053.5,15,south,3.5,4.0,4.0,8.0,kathmandu
karyabinayak,35000000,1026.75,20,south,2.5,3.0,4.0,3.0,lalitpur
 sano bharayang,50000000,3422.5,14,west,3.5,8.0,5.0,10.0,kathmandu
kusunti,27500000,1369.0,15,south,2.5,5.0,3.0,7.0,lalitpur
kalanki,23500000,1060.9750000000001,13,east,2.5,5.0,4.0,12.0,kathmandu
phutung,16000000,752.95,13,west,2.5,4.0,4.0,11.0,kathmandu
dhapasi,21500000,1026.75,12,south,2.5,5.0,5.0,6.0,kathmandu
kapan,20000000,1471.675,13,north,2.5,5.0,4.0,23.0,kathmandu
balkumari,47000000,1471.675,13,south,3.0,5.0,4.0,7.0,lalitpur
gatthaghar,,1779.7,13,west,3.0,7.0,4.0,18.0,bhaktapur
jhaukhel,14000000,1403.225,10,east-north,3.0,2.0,2.0,4.0,bhaktapur
 khumaltar,35000000,1369.0,13,east,3.0,6.0,4.0,3.0,lalitpur
budhanilkantha,,2464.2000000000003,14,,2.5,5.0,5.0,23.0,kathmandu
naya bazar,,1129.425,20,east-south,2.5,4.0,5.0,10.0,kathmandu
golfutar,44500000,1711.25,15,west,2.5,5.0,5.0,31.0,kathmandu
kapan,26500000,1129.425,13,south,2.5,7.0,5.0,8.0,kathmandu
baluwakhani,34500000,1369.0,13,east,2.5,6.0,5.0,5.0,kathmandu
bhaisepati,42500000,1129.425,20,south-west,2.5,4.0,4.0,5.0,lalitpur
imadol,21500000,787.175,12,north,2.5,5.0,3.0,8.0,lalitpur
hepali height,41000000,1711.25,14,west,3.0,6.0,3.0,5.0,kathmandu
gatthaghar,31000000,,12,south,2.5,4.0,4.0,25.0,bhaktapur
bhaisepati,36000000,1026.75,20,north-west,2.5,6.0,6.0,6.0,lalitpur
kamitar,17000000,1026.75,12,west,2.5,,,7.0,kathmandu
dallu,45000000,1095.2,20,east,4.5,6.0,5.0,3.0,kathmandu
maitidevi,100000000,4791.5,13,south,3.5,8.0,6.0,23.0,kathmandu
bhangal ,32000000,1060.9750000000001,13,north,2.5,5.0,6.0,3.0,kathmandu
taulung,40000000,1711.25,14,east,1.5,2.0,2.0,7.0,kathmandu
harisiddhi,28000000,1026.75,20,west,2.5,5.0,4.0,5.0,lalitpur
dhapakhel,26500000,1403.225,12,west,2.5,,,2.0,lalitpur
special chowk,62500000,3422.5,12,east-north,2.5,5.0,3.0,4.0,kathmandu
sinamangal,45000000,1779.7,13,west,2.5,5.0,5.0,7.0,kathmandu
nikhileshwor,27500000,1060.9750000000001,16,west,2.5,5.0,4.0,9.0,kathmandu
bhangal ,20500000,1060.9750000000001,12,east,2.5,,,3.0,kathmandu
imadol,23500000,1095.2,16,east,2.5,6.0,4.0,7.0,lalitpur
swoyambhu,,7187.25,18,east,,5.0,5.0,12.0,kathmandu
pasikot,53500000,2429.975,13,south-west,3.5,7.0,5.0,11.0,kathmandu
thulobharyang,22000000,1129.425,13,east-south,2.5,4.0,3.0,23.0,kathmandu
greenhill city,25500000,1369.0,13,south,3.0,5.0,2.0,11.0,kathmandu
dhapasi,,1026.75,12,south,2.5,6.0,3.0,3.0,kathmandu
syuchatar,25000000,1711.25,16,east,2.5,4.0,3.0,10.0,kathmandu
machhapokhari,55000000,2738.0,9,east-south,3.5,6.0,4.0,23.0,kathmandu
aakasedhara,32000000,1369.0,12,,2.5,,,3.0,kathmandu
bhaisepati,40000000,1369.0,20,north,2.5,5.0,4.0,1.0,lalitpur
megha city,12000000,1095.2,13,north,1.5,3.0,2.0,7.0,kathmandu
nagajung,24000000,1300.55,13,east-south,2.5,4.0,2.0,3.0,kathmandu
siddhartha colony,70000000,3080.25,12,south,4.0,9.0,5.0,12.0,kathmandu
patan,18000000,684.5,12,south,4.0,3.0,4.0,17.0,lalitpur
machhapokhari,55000000,4.5,20,east-south,5.5,12.0,6.0,5.0,kathmandu
deuwa niwas,41500000,1369.0,14,north,2.5,4.0,4.0,12.0,kathmandu
narayanthan ,35000000,1369.0,13,east-north,2.5,5.0,5.0,4.0,kathmandu
gwarko,25000000,718.725,13,west,2.0,6.0,2.0,1.0,lalitpur
imadol,19000000,752.95,10,south,2.5,4.0,2.0,3.0,lalitpur
imadol,34000000,1095.2,26,west,3.0,5.0,4.0,5.0,lalitpur
mandikhatar,75000000,3080.25,12,west,2.5,6.0,4.0,6.0,kathmandu
tokha,32500000,1369.0,18,north,2.5,3.0,,7.0,kathmandu
dhumbarahi,62500000,1882.375,12,east,3.0,7.0,4.0,29.0,kathmandu
imadol,32500000,1711.25,10,west,3.0,12.0,,23.0,lalitpur
budhanilkantha,36000000,1711.25,14,south-west,2.5,6.0,5.0,16.0,kathmandu
nepaltar,22400000,1095.2,13,south,3.0,8.0,4.0,7.0,kathmandu
bojepokhari,28500000,1095.2,12,east,2.5,4.0,3.0,9.0,lalitpur
chandragiri,13100000,1026.75,12,south,2.0,6.0,3.0,25.0,kathmandu
satdobato,,1403.225,13,south,2.5,6.0,3.0,5.0,lalitpur
bafal,60000000,2840.675,13,east,3.5,4.0,5.0,6.0,kathmandu
naya basti,28000000,1711.25,10,east,3.0,7.0,5.0,3.0,kathmandu
old baneshwor,28000000,1095.2,6,east,6.0,22.0,8.0,21.0,kathmandu
naxal,38000000,1369.0,15,south-east,2.5,6.0,5.0,9.0,kathmandu
bhimsengola,75000000,3422.5,20,east-north,2.5,6.0,6.0,23.0,kathmandu
budhanilkantha,36000000,1369.0,15,west,2.5,4.0,5.0,9.0,kathmandu
mandikhatar,27500000,1711.25,20,south,2.0,6.0,3.0,4.0,kathmandu
 bhaisepati,38000000,1711.25,13,south-west,3.5,7.0,7.0,2.0,kathmandu
bhaisepati,62500000,2190.4,13,north-west,2.5,5.0,6.0,3.0,lalitpur
bhaisepati,40000000,1711.25,20,west,2.5,5.0,4.0,6.0,lalitpur
satdobato,52500000,2464.2000000000003,18,north,4.0,8.0,6.0,4.0,lalitpur
thankot,19000000,1369.0,16,east,,,,10.0,kathmandu
jyotinagar,22500000,1095.2,13,south,2.5,7.0,4.0,3.0,kathmandu
tikathali,22500000,1095.2,13,south,2.5,4.0,3.0,7.0,lalitpur
syuchatar,32500000,1779.7,13,east,3.0,6.0,3.0,4.0,kathmandu
baneshwor,,10952.0,13,north,2.5,8.0,4.0,9.0,kathmandu
hattigaunda,57500000,2053.5,15,east,2.5,6.0,5.0,6.0,kathmandu
nakkhu,28000000,1369.0,20,east,2.5,4.0,5.0,5.0,lalitpur
ghattekulo,65000000,2087.725,13,south,3.5,10.0,4.0,7.0,kathmandu
tahachal,55000000,1540.125,16,east-north,2.5,7.0,9.0,4.0,kathmandu
pepsicola,29000000,787.175,20,east,2.5,5.0,2.0,21.0,kathmandu
jyotinagar,46500000,1745.475,13,east,2.5,4.0,3.0,12.0,kathmandu
sano thimi,21500000,1095.2,12,north-west,3.5,5.0,3.0,4.0,bhaktapur
 sitapaila,30500000,1369.0,16,west,2.5,6.0,6.0,3.0,kathmandu
dhapakhel,29000000,1095.2,12,east-south,2.5,3.0,3.0,11.0,lalitpur
 sitapaila,31500000,1813.925,13,east-north,2.5,6.0,5.0,6.0,kathmandu
bhaisepati,61000000,2053.5,18,south,3.5,6.0,4.0,11.0,lalitpur
dhapasi,40000000,2395.75,13,west,2.5,5.0,3.0,7.0,kathmandu
syuchatar,20500000,1026.75,13,south,2.5,6.0,3.0,13.0,kathmandu
thankot,32500000,1711.25,16,east,2.5,4.0,4.0,19.0,kathmandu
dharmasthali,26500000,1711.25,36,east-north,2.5,8.0,4.0,17.0,kathmandu
kadaghari,27000000,1095.2,13,north,2.5,6.0,3.0,9.0,kathmandu
budhanilkantha,,2738.0,15,west,2.5,3.0,5.0,9.0,kathmandu
budhanilkantha,160000000,4107.0,12,north,2.5,7.0,7.0,3.0,kathmandu
nagaun,25000000,1369.0,12,east,3.5,7.0,4.0,5.0,kathmandu
thankot,21000000,1711.25,10,east,3.0,5.0,5.0,11.0,kathmandu
baluwatar,80000000,3422.5,10,east-south,2.5,,5.0,9.0,kathmandu
tyanglafat,24500000,1026.75,10,east-north,2.5,7.0,4.0,16.0,kathmandu
balaju,110000000,3490.95,12,east-north,5.0,10.0,6.0,5.0,kathmandu
chyau danda,24000000,1026.75,20,south,2.5,4.0,3.0,13.0,lalitpur
ekatabasti,18500000,1026.75,13,south,2.5,5.0,3.0,3.0,kathmandu
sanepa,63500000,1711.25,10,north-west,2.5,5.0,3.0,3.0,lalitpur
mahadevtar,46500000,3490.95,20,south,2.5,6.0,5.0,11.0,kathmandu
hattiban,25500000,1095.2,13,south,2.5,6.0,5.0,11.0,lalitpur
budhanilkantha,35000000,1437.45,13,south-west,2.5,4.0,4.0,14.0,kathmandu
imadol,40000000,1369.0,26,north,2.5,3.0,3.0,11.0,lalitpur
mulpani,15500000,1369.0,12,west,2.5,6.0,4.0,7.0,kathmandu
suryadars.han height,35000000,1711.25,11,east-south,3.5,6.0,4.0,6.0,kathmandu
sitapaila,31500000,1711.25,13,east,2.5,5.0,5.0,12.0,kathmandu
sundarbasti,25000000,1369.0,12,east-south,2.5,4.0,2.0,19.0,kathmandu
ramkot,23000000,1471.675,15,south,2.0,4.0,4.0,8.0,kathmandu
imadol,29500000,1095.2,13,south,3.0,5.0,4.0,6.0,lalitpur
chapali,33500000,1403.225,15,south-west,2.5,5.0,5.0,2.0,kathmandu
maitidevi,105000000,4791.5,13,east,3.5,8.0,5.0,23.0,kathmandu
budhanilkantha,34500000,1369.0,13,east,2.5,6.0,3.0,8.0,kathmandu
bhangal ,32000000,1711.25,12,north-east,3.0,5.0,5.0,4.0,kathmandu
budhanilkantha,57500000,3080.25,12,south,2.5,4.0,3.0,6.0,kathmandu
chappal karkhana,75000000,2840.675,13,south,2.5,5.0,6.0,3.0,kathmandu
tahachal,190000000,3490.95,13,south-west,5.0,10.0,8.0,5.0,kathmandu
chandol,34000000,2121.9500000000003,0,,,,,5.0,kathmandu
golfutar,37500000,1369.0,13,east,2.5,4.0,3.0,6.0,kathmandu
bhaisepati,24000000,,0,south,,,,5.0,lalitpur
budhanilkantha,105000000,4449.25,13,east,2.5,4.0,4.0,7.0,kathmandu
dhapasi,,752.95,5,east,1.5,4.0,2.0,9.0,kathmandu
ochu height,23000000,1026.75,13,west,2.5,4.0,4.0,3.0,lalitpur
greenland chowk,37500000,1711.25,20,east-south,2.0,5.0,4.0,9.0,kathmandu
budhanilkantha,45000000,2806.45,12,east-south,2.5,6.0,3.0,6.0,kathmandu
thankot,19000000,1369.0,16,north,2.0,4.0,2.0,12.0,kathmandu
dhobighat,37500000,1026.75,16,south,2.5,4.0,4.0,3.0,lalitpur
kalanki,28000000,1437.45,13,east,2.5,4.0,4.0,14.0,kathmandu
hattiban,75000000,3490.95,12,east-south,2.5,4.0,6.0,3.0,lalitpur
kupandole,150000000,7529.5,20,south-east,,6.0,,7.0,lalitpur
jyotinagar,35000000,1711.25,18,east,2.5,5.0,4.0,3.0,kathmandu
shantinagar,45000000,1026.75,13,south,2.0,9.0,4.0,9.0,kathmandu
bagdol,29000000,1711.25,12,south,2.5,4.0,4.0,9.0,lalitpur
hepali height,34500000,1403.225,12,south,2.5,5.0,6.0,5.0,kathmandu
gwarko,19500000,1369.0,15,north-west,2.0,5.0,3.0,4.0,lalitpur
saraswotinagar,23000000,1026.75,27,west,2.0,3.0,2.0,5.0,kathmandu
jyotinagar,22500000,1197.875,13,south,2.5,6.0,,2.0,kathmandu
