LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
sunakothi,,4791.5,0,north,2.5,7.0,7.0,2.0,lalitpur
bhaisepati,55000000,1779.7,16,east-south,2.5,5.0,4.0,21.0,lalitpur
thulobharyang,100000000,2635.3250000000003,13,north,2.5,5.0,3.0,5.0,kathmandu
chhauni,35000000,1095.2,13,south,2.5,5.0,3.0,7.0,kathmandu
goldhunga,18500000,1369.0,26,east,2.0,4.0,4.0,16.0,kathmandu
kadaghari,26000000,1026.75,13,south-west,2.5,5.0,3.0,12.0,kathmandu
harisiddhi,26000000,1095.2,13,east,2.5,5.0,3.0,6.0,lalitpur
bhaisepati,55000000,1711.25,12,east-north,2.5,4.0,5.0,3.0,lalitpur
pasikot,33000000,2053.5,13,east-south,2.5,6.0,4.0,6.0,kathmandu
bhaisepati,48000000,1779.7,16,east-south,3.0,4.0,4.0,4.0,lalitpur
imadol,32500000,1129.425,16,north-west,3.0,5.0,5.0,6.0,lalitpur
chandragiri,22500000,1369.0,13,east,2.5,4.0,3.0,5.0,kathmandu
khadka gaun,23000000,1369.0,13,north-west,2.5,4.0,,4.0,kathmandu
hattigaunda,,5133.75,20,south-west,2.5,5.0,4.0,2.0,kathmandu
kaushaltar,30000000,1026.75,12,south,2.5,4.0,4.0,3.0,bhaktapur
rudreshwor,145000000,4107.0,13,east-south,2.5,5.0,5.0,6.0,kathmandu
golfutar,22000000,1026.75,26,west,2.5,3.0,4.0,11.0,kathmandu
 ramkot,24000000,1129.425,13,south-west,2.5,4.0,3.0,3.0,kathmandu
sukedhara,42500000,1369.0,12,north,2.5,5.0,4.0,7.0,kathmandu
thankot,13500000,787.175,11,north,2.5,4.0,3.0,5.0,kathmandu
budhanilkantha,57000000,2395.75,15,north,3.0,10.0,8.0,8.0,kathmandu
mandikhatar,145000000,5133.75,20,east-north,2.5,4.0,5.0,12.0,kathmandu
 sangam basti,68000000,2053.5,13,north,2.5,5.0,4.0,7.0,lalitpur
hattiban,20000000,1026.75,14,east-south,2.0,4.0,2.0,2.0,lalitpur
budhanilkantha,55000000,3080.25,10,north,2.5,3.0,3.0,3.0,kathmandu
bhangal ,20500000,1060.9750000000001,12,east,2.5,,,3.0,kathmandu
 dhapasi height,127500000,4791.5,14,east-north,2.0,2.0,2.0,2.0,kathmandu
bafal,23500000,752.95,12,north,2.5,6.0,2.0,7.0,kathmandu
bhaisepati,45000000,1300.55,14,west,2.5,5.0,5.0,3.0,lalitpur
budhanilkantha,,1437.45,20,west,2.5,3.0,4.0,7.0,kathmandu
aarubari,19000000,1026.75,12,north-west,3.5,10.0,3.0,21.0,kathmandu
bhangal ,32000000,1403.225,13,east-north,2.5,,,11.0,kathmandu
narayantar,37500000,1095.2,16,south-west,2.5,7.0,4.0,5.0,kathmandu
goldhunga,13000000,1026.75,16,south,1.0,2.0,1.0,7.0,kathmandu
pasikot,55000000,1711.25,13,east,2.5,4.0,4.0,6.0,kathmandu
dhungeadda,16000000,1095.2,20,west,2.5,4.0,4.0,3.0,kathmandu
bhaisepati,36000000,1437.45,13,south-west,2.5,4.0,5.0,4.0,lalitpur
jarankhu,65000000,5476.0,12,west,2.5,5.0,3.0,4.0,kathmandu
budhanilkantha,32000000,1369.0,14,south,2.0,5.0,5.0,2.0,kathmandu
samakhusi,30500000,1129.425,15,north,3.0,5.0,4.0,7.0,kathmandu
dhapasi,125000000,1026.75,18,east-south,2.0,5.0,5.0,8.0,kathmandu
dhapasi,47500000,2087.725,12,east-south,2.5,3.0,4.0,6.0,kathmandu
dhaneshwor,13500000,1026.75,13,east,1.0,2.0,1.0,6.0,kathmandu
budhanilkantha,36000000,1711.25,14,south-west,2.5,6.0,5.0,25.0,kathmandu
sainbu,36500000,1745.475,14,east-north,2.5,5.0,3.0,9.0,lalitpur
 budhanilkantha,80000000,5476.0,16,east-south,3.0,11.0,7.0,5.0,kathmandu
narayanthan ,35000000,1369.0,13,east-north,2.5,5.0,5.0,4.0,kathmandu
gairi gaun,,,13,north,2.5,6.0,4.0,26.0,kathmandu
dahachowk,17500000,1095.2,13,east,2.5,,,8.0,kathmandu
tokha height,23000000,1095.2,12,east,2.5,,,19.0,kathmandu
bafal,37500000,1369.0,13,east,2.0,7.0,4.0,7.0,kathmandu
sitapaila,22000000,1369.0,10,east,2.5,5.0,3.0,5.0,kathmandu
hattiban,100000000,1437.45,18,west,2.0,4.0,4.0,2.0,lalitpur
gopikrishna hall,180000000,3080.25,18,,6.0,,,11.0,kathmandu
hepali height,46500000,1471.675,13,west,3.0,6.0,6.0,6.0,kathmandu
vinayak colony,51000000,1471.675,20,west,2.5,4.0,2.0,8.0,lalitpur
imadol,35000000,1369.0,13,north,3.5,7.0,4.0,1.0,lalitpur
bhaktapur,,1369.0,20,west,2.5,4.0,4.0,9.0,bhaktapur
imadol,27000000,1095.2,14,south-west,2.5,5.0,3.0,5.0,lalitpur
nakhipot,80000000,2395.75,20,west,3.0,8.0,6.0,13.0,lalitpur
imadol,,1369.0,12,north,2.5,,,6.0,lalitpur
bhaisepati,,,0,north-west,,,,11.0,lalitpur
hattiban,32500000,1369.0,14,north-west,2.5,6.0,4.0,18.0,lalitpur
bafal,24000000,1060.9750000000001,13,west,2.5,5.0,3.0,5.0,kathmandu
bhaisepati,78000000,2053.5,13,west,2.0,4.0,5.0,21.0,lalitpur
pepsicola,24000000,752.95,20,east,3.0,4.0,4.0,7.0,kathmandu
nakkhu,28000000,1369.0,20,east,2.5,4.0,5.0,5.0,lalitpur
 sano bharyang,36000000,1403.225,16,west,2.5,7.0,3.0,3.0,kathmandu
baluwakhani,17000000,1129.425,13,north,3.5,8.0,4.0,8.0,kathmandu
kapan,31000000,1369.0,12,north,3.5,8.0,3.0,23.0,kathmandu
kadaghari,12000000,1026.75,13,west,1.0,2.0,1.0,6.0,kathmandu
pasikot,,2121.9500000000003,20,east-south,2.5,5.0,5.0,11.0,kathmandu
golfutar,37000000,1369.0,20,south-east,2.5,5.0,4.0,6.0,kathmandu
matatirtha,20000000,2738.0,16,south,2.5,8.0,,9.0,kathmandu
 dhapasi,25000000,1369.0,13,south-west,2.5,6.0,3.0,7.0,kathmandu
liwali,35000000,2464.2000000000003,13,east,2.5,3.0,2.0,5.0,bhaktapur
budhanilkantha,,1745.475,12,,2.5,,,9.0,kathmandu
budhanilkantha,38500000,1369.0,13,east-north,2.5,7.0,5.0,11.0,kathmandu
chandol,90000000,3080.25,26,east,,,,6.0,kathmandu
phutung,16000000,752.95,13,west,2.5,4.0,4.0,11.0,kathmandu
new baneshwor,42500000,1369.0,13,north,2.5,4.0,4.0,5.0,kathmandu
bagdurbar,30000000,1369.0,13,south,4.5,6.0,6.0,21.0,kathmandu
imadol,26000000,1060.9750000000001,13,north,2.0,4.0,5.0,12.0,lalitpur
baluwakhani,23500000,1095.2,12,north,2.5,,,10.0,kathmandu
 sitapaila,60000000,2738.0,16,south,2.5,5.0,5.0,4.0,kathmandu
khadka gaun,33000000,1369.0,13,west,2.0,5.0,4.0,8.0,kathmandu
 chandragiri,26500000,1369.0,13,east,2.5,6.0,3.0,2.0,kathmandu
thankot,18000000,958.3,13,east-south,2.5,6.0,4.0,5.0,kathmandu
pasikot,22500000,1095.2,20,south,2.5,4.0,3.0,11.0,kathmandu
katunje,25000000,1369.0,12,east,4.0,7.0,,6.0,bhaktapur
minbhawan,35000000,1197.875,13,east,3.0,6.0,3.0,6.0,kathmandu
budhanilkantha,45000000,2806.45,12,east-south,2.5,6.0,3.0,6.0,kathmandu
bhaisepati,75000000,2053.5,20,east-south,2.5,6.0,,5.0,lalitpur
mulpani,,1437.45,26,east-south,2.5,4.0,5.0,6.0,kathmandu
thapagaun,43000000,1437.45,12,east,2.5,3.0,3.0,4.0,kathmandu
bhangal ,26500000,1060.9750000000001,12,east,3.0,,,2.0,kathmandu
icimod,30500000,1369.0,13,west,2.5,5.0,4.0,5.0,lalitpur
chhauni,31000000,1437.45,14,north,2.5,4.0,3.0,8.0,kathmandu
imadol,25000000,1026.75,13,east,3.0,7.0,6.0,5.0,lalitpur
tikathali,15000000,1026.75,13,north,1.0,2.0,2.0,7.0,lalitpur
banasthali,34000000,1369.0,13,east,3.0,6.0,4.0,13.0,kathmandu
nakkhu,27500000,1095.2,20,east,2.5,4.0,4.0,5.0,lalitpur
imadol,26000000,1060.9750000000001,13,north,2.5,5.0,4.0,17.0,lalitpur
ratopool,150000000,5133.75,20,west,6.5,12.0,7.0,5.0,kathmandu
ghattekulo,25500000,1403.225,5,north,2.0,7.0,4.0,4.0,kathmandu
bhangal ,34000000,1711.25,13,south-west,2.5,3.0,5.0,7.0,kathmandu
tikathali,16000000,1026.75,13,west,2.5,5.0,4.0,6.0,lalitpur
 sano bhanrayang,30000000,1197.875,12,south,2.0,4.0,4.0,7.0,kathmandu
gongabu,60000000,2429.975,12,north,5.0,10.0,6.0,5.0,kathmandu
thankot,19000000,1369.0,16,east,,,,10.0,kathmandu
ekantakuna,36000000,1711.25,443,east-south,2.5,6.0,3.0,21.0,lalitpur
imadol,28500000,1095.2,20,east-north,2.5,7.0,4.0,4.0,lalitpur
budhanilkantha,39000000,2053.5,14,south-west,2.5,6.0,6.0,21.0,kathmandu
lazimpat,40000000,1403.225,12,north,2.5,,,13.0,kathmandu
imadol,35000000,1060.9750000000001,30,west,2.5,3.0,3.0,12.0,lalitpur
bhatkepati,25000000,2053.5,20,north,2.5,4.0,4.0,19.0,kathmandu
maitidevi,46500000,1197.875,20,west,4.0,8.0,7.0,11.0,kathmandu
golfutar,32500000,1369.0,13,east,2.5,4.0,2.0,7.0,kathmandu
kapan,,1403.225,13,east,2.5,6.0,5.0,6.0,kathmandu
budhanilkantha,29800000,1403.225,13,south,2.5,5.0,4.0,5.0,kathmandu
hattigaunda,59000000,2498.4249999999997,12,west,2.5,5.0,5.0,3.0,kathmandu
samakhusi,32000000,1369.0,13,south,3.0,6.0,4.0,24.0,kathmandu
satdobato,70000000,3422.5,13,south,4.5,13.0,9.0,5.0,lalitpur
narayanthan ,55000000,2464.2000000000003,13,east-north,2.5,4.0,5.0,21.0,kathmandu
manabahadur marga,23000000,1095.2,12,north,2.5,3.0,4.0,11.0,kathmandu
tikathali,25000000,1095.2,18,south,3.0,6.0,3.0,5.0,lalitpur
sanagaun,19000000,1369.0,16,west,2.5,6.0,4.0,13.0,lalitpur
 imadol,27500000,1026.75,13,north,2.5,6.0,5.0,16.0,lalitpur
imadol,24000000,787.175,13,south,3.5,5.0,4.0,11.0,lalitpur
imadol,28500000,1129.425,13,north-west,2.5,4.0,4.0,16.0,lalitpur
bhangal ,19000000,752.95,10,west,3.0,6.0,4.0,2.0,kathmandu
greenhill city,25500000,1369.0,13,south,3.0,5.0,2.0,11.0,kathmandu
dhapasi,25000000,1369.0,15,east,2.5,6.0,6.0,7.0,kathmandu
kusunti,24000000,1095.2,13,south,2.5,5.0,4.0,10.0,lalitpur
budhanilkantha,,2738.0,12,south,2.5,4.0,4.0,12.0,kathmandu
bafal,47000000,2395.75,14,west,2.5,6.0,3.0,9.0,kathmandu
imadol,18500000,1026.75,12,north,2.5,4.0,4.0,21.0,lalitpur
gurjudhara,29000000,2053.5,10,east-south,2.5,5.0,3.0,5.0,kathmandu
balkhu,42500000,2053.5,15,south-west,3.0,8.0,3.0,3.0,kathmandu
tikathali,28500000,1026.75,13,east,2.5,6.0,4.0,11.0,lalitpur
grande hospital,70000000,2806.45,18,west,2.5,5.0,6.0,7.0,kathmandu
 dhungedhara,33000000,1026.75,13,north,3.0,5.0,3.0,2.0,kathmandu
lalitpur,27000000,1095.2,13,south,2.5,5.0,4.0,20.0,lalitpur
nakkhu,23500000,1026.75,20,east,2.5,4.0,5.0,7.0,lalitpur
budhanilkantha,160000000,4107.0,13,north,2.5,7.0,7.0,7.0,kathmandu
sampang chowk,38000000,1437.45,13,east-north,2.5,7.0,4.0,5.0,lalitpur
kapan,,1437.45,15,south,2.5,5.0,5.0,4.0,kathmandu
gothatar,40000000,2053.5,20,south-west,2.5,4.0,3.0,13.0,kathmandu
kalimati,22500000,1026.75,20,west,2.0,4.0,4.0,2.0,kathmandu
khumaltar,42000000,1437.45,12,south,3.0,6.0,5.0,11.0,lalitpur
sukedhara,27000000,1369.0,13,south,2.5,,,7.0,kathmandu
imadol,27500000,1026.75,13,east-north,2.5,6.0,4.0,9.0,lalitpur
bhaisepati,37500000,2224.625,13,north-west,2.5,4.0,4.0,5.0,lalitpur
swoyambhu,,1711.25,13,east,3.5,12.0,5.0,6.0,kathmandu
dhapakhel,27000000,1129.425,13,east,2.5,6.0,4.0,16.0,lalitpur
new baneshwor,16800000,376.475,20,east,3.5,3.0,3.0,32.0,kathmandu
 bafal,40000000,1437.45,20,north,2.5,4.0,4.0,16.0,kathmandu
 chandragiri,23500000,1711.25,13,east,2.5,6.0,3.0,3.0,kathmandu
imadol,24500000,1060.9750000000001,13,west,2.5,4.0,4.0,8.0,lalitpur
new buspark,85000000,3080.25,13,east,3.5,6.0,5.0,3.0,kathmandu
koteshwor,47000000,1437.45,25,east,3.5,7.0,4.0,2.0,kathmandu
nagdaha,41500000,1369.0,20,south,2.5,4.0,4.0,11.0,lalitpur
budhanilkantha,47000000,2053.5,15,south,2.0,4.0,,3.0,kathmandu
dhapasi,15500000,752.95,15,south,1.0,4.0,2.0,4.0,kathmandu
ason,170000000,1403.225,12,north,6.0,7.0,5.0,9.0,kathmandu
imadol,27500000,1095.2,20,west,2.5,5.0,4.0,13.0,lalitpur
hattiban,25000000,1095.2,13,south,2.5,5.0,2.0,4.0,lalitpur
sitapaila,49500000,2806.45,12,east-south,3.5,8.0,7.0,13.0,kathmandu
sundarbasti,38800000,1437.45,13,east-north,3.5,6.0,5.0,12.0,kathmandu
 halchowk,36000000,1540.125,13,south,2.5,5.0,4.0,16.0,kathmandu
bhangal ,28500000,1095.2,8,east,2.5,4.0,3.0,21.0,kathmandu
budhanilkantha,50000000,1540.125,13,north,2.5,7.0,7.0,22.0,kathmandu
bhangal ,22000000,1403.225,13,north-west,2.5,5.0,4.0,6.0,kathmandu
kapan,25000000,1026.75,13,west,2.5,6.0,4.0,6.0,kathmandu
dadhikot,33000000,1471.675,13,south-west,3.5,8.0,5.0,2.0,bhaktapur
 dallu,50000000,1813.925,13,south-west,2.5,5.0,6.0,2.0,kathmandu
bhaisepati,46500000,1369.0,12,east-south,2.0,4.0,4.0,7.0,lalitpur
ganesh chowk,32500000,1437.45,13,south,2.5,4.0,4.0,6.0,kathmandu
chunikhel,13000000,1197.875,13,east,1.0,2.0,1.0,5.0,kathmandu
bhangal ,45000000,1745.475,13,south-west,3.0,7.0,6.0,15.0,kathmandu
shankhamul,45000000,1437.45,12,south-west,4.5,,,7.0,kathmandu
mhaipi,33000000,1369.0,20,north,3.0,4.0,4.0,9.0,kathmandu
bhaisepati,,1369.0,13,east-south,2.5,4.0,4.0,12.0,lalitpur
chamati,30000000,1437.45,12,west,3.5,6.0,6.0,10.0,kathmandu
bhangal ,40000000,1711.25,20,east,2.5,5.0,4.0,6.0,kathmandu
dhungeadda,33000000,1197.875,13,north,2.5,5.0,4.0,3.0,kathmandu
satdobato,26000000,1026.75,13,east,2.5,4.0,3.0,2.0,lalitpur
tyanglafat,57000000,2464.2000000000003,20,east,2.5,4.0,3.0,2.0,kathmandu
sanagaun,33500000,1711.25,20,east,2.5,7.0,4.0,5.0,lalitpur
teku,77500000,2772.225,10,east,3.5,7.0,4.0,22.0,kathmandu
imadol,45000000,1095.2,20,east,2.5,4.0,4.0,11.0,lalitpur
 syuchatar,16000000,1608.575,16,south,2.5,4.0,2.0,9.0,kathmandu
sudal,75000000,1026.75,10,north,1.0,2.0,1.0,19.0,bhaktapur
sundarbasti,27500000,1369.0,18,east,2.5,6.0,4.0,4.0,kathmandu
dhungeadda,16500000,1026.75,13,east,2.5,6.0,4.0,3.0,kathmandu
mandikhatar,70000000,4449.25,16,north,2.5,4.0,4.0,11.0,kathmandu
dhapasi,47000000,3080.25,12,east,2.5,6.0,2.0,6.0,kathmandu
baluwatar,65000000,22599.0806,12,east,2.5,5.0,5.0,3.0,kathmandu
nakhudole,29000000,1369.0,20,west,2.5,3.0,2.0,11.0,lalitpur
 imadol,27500000,1197.875,13,east,2.5,6.0,5.0,2.0,lalitpur
bhangal ,29500000,1095.2,10,north,2.5,5.0,3.0,11.0,kathmandu
chunikhel,16000000,1026.75,12,east,2.5,4.0,4.0,8.0,kathmandu
sundarbasti,38500000,1437.45,20,east-south,2.5,6.0,5.0,6.0,kathmandu
nagarjun,40000000,1095.2,10,south,2.5,4.0,6.0,3.0,kathmandu
syuchatar,28500000,1095.2,15,south,3.5,7.0,4.0,2.0,kathmandu
imadol,28000000,1095.2,12,south,2.5,5.0,3.0,3.0,lalitpur
budhanilkantha,48000000,2840.675,12,east,2.5,5.0,3.0,12.0,kathmandu
pasikot,28000000,1711.25,13,south,3.5,8.0,4.0,19.0,kathmandu
 sitapaila,28500000,1266.325,13,north-west,3.5,6.0,3.0,2.0,kathmandu
bhaisepati,38000000,1779.7,18,east-north,2.5,5.0,5.0,8.0,lalitpur
imadol,17500000,752.95,13,north,2.5,6.0,4.0,3.0,lalitpur
battisputali,32000000,1197.875,20,west,3.0,7.0,4.0,5.0,kathmandu
chyasundole,,1026.75,12,north-west,3.0,6.0,3.0,5.0,kathmandu
bhaisepati,30000000,1711.25,12,east,3.0,5.0,5.0,6.0,lalitpur
godawari,55000000,0.0,16,north,2.5,4.0,4.0,5.0,lalitpur
kalanki,42500000,2738.0,12,east,3.0,5.0,3.0,6.0,kathmandu
bhangal ,13500000,1095.2,13,north-west,1.0,2.0,1.0,21.0,kathmandu
manamaiju,73500000,9.25,13,south-west,2.5,4.0,4.0,16.0,kathmandu
kumaripati,45000000,2053.5,15,south,3.5,7.0,4.0,4.0,lalitpur
gothatar,21000000,1026.75,10,south,2.5,5.0,3.0,3.0,kathmandu
dhapasi,58000000,3114.475,15,south,3.5,5.0,5.0,4.0,kathmandu
imadol,29500000,1095.2,13,south,2.5,5.0,4.0,9.0,lalitpur
ram mandir,27200000,1437.45,13,south-west,2.5,6.0,3.0,5.0,kathmandu
golfutar,29500000,1369.0,16,south,2.5,4.0,3.0,12.0,kathmandu
imadol,28000000,1026.75,13,north,2.5,5.0,4.0,12.0,lalitpur
bhangal ,29500000,1711.25,13,east,2.5,5.0,4.0,6.0,kathmandu
durbar marga,40000000,2395.75,14,west,2.5,12.0,4.0,13.0,kathmandu
imadol,16500000,1060.9750000000001,16,south,2.5,4.0,2.0,5.0,lalitpur
pasikot,35000000,2053.5,13,east-south,2.5,5.0,4.0,4.0,kathmandu
manabahadur marga,31000000,1369.0,13,east,2.5,7.0,5.0,9.0,kathmandu
lolang,16500000,1060.9750000000001,12,west,2.5,4.0,4.0,22.0,kathmandu
imadol,33000000,1369.0,13,east-south,2.5,5.0,4.0,2.0,lalitpur
hepali height,30000000,1026.75,12,south,2.5,5.0,5.0,7.0,kathmandu
imadol,33000000,1095.2,15,south-west,2.5,6.0,4.0,11.0,lalitpur
baneshwor,,10952.0,13,north,2.5,8.0,4.0,9.0,kathmandu
satungal,15000000,752.95,4,east,3.0,3.0,3.0,9.0,kathmandu
mulpani,24500000,1026.75,12,east,2.5,5.0,3.0,7.0,kathmandu
jawalakhel,36000000,1369.0,12,west,2.5,5.0,5.0,2.0,lalitpur
bafal,90000000,2738.0,20,south,3.0,6.0,4.0,9.0,kathmandu
kalanki,45000000,2156.1749999999997,20,south,3.5,8.0,5.0,15.0,kathmandu
khumaltar,28500000,1711.25,10,south,1.0,2.0,1.0,7.0,lalitpur
budhanilkantha,36500000,1369.0,13,east,2.5,6.0,3.0,1.0,kathmandu
dhumbarahi,55000000,1779.7,13,north-west,3.5,8.0,7.0,8.0,kathmandu
bafal,37000000,1095.2,14,east-north,2.5,4.0,3.0,5.0,kathmandu
maharajgunj,24000000,1369.0,14,east,2.0,4.0,2.0,29.0,kathmandu
budhanilkantha,32000000,1369.0,13,north,2.5,6.0,4.0,13.0,kathmandu
dhapasi,32000000,1540.125,10,south,2.5,6.0,1.0,2.0,kathmandu
hattigaunda,45000000,1711.25,15,east-north,2.5,6.0,5.0,5.0,kathmandu
sanagaun,30500000,1403.225,13,east-north,3.0,5.0,5.0,13.0,lalitpur
bhelpa,26500000,1095.2,11,south-west,2.5,5.0,3.0,6.0,lalitpur
 sitapaila,26500000,1369.0,15,east,2.5,5.0,4.0,13.0,kathmandu
chabahil,21500000,1779.7,5,east-south,2.5,5.0,2.0,5.0,kathmandu
narayanthan ,55000000,3764.75,15,east,2.5,4.0,5.0,11.0,kathmandu
sitapaila,21500000,1095.2,13,east,2.5,,,,kathmandu
 sitapaila-5,29000000,1197.875,13,east,2.5,5.0,4.0,3.0,kathmandu
nepaltar,21000000,1026.75,10,south,2.5,5.0,3.0,21.0,kathmandu
pepsicola,50000000,1437.45,36,east,3.5,7.0,4.0,7.0,kathmandu
syuchatar,20500000,1026.75,13,south,2.5,6.0,3.0,13.0,kathmandu
jarankhu,2680000,752.95,13,east-north,2.5,4.0,4.0,21.0,kathmandu
bagbazar,26000000,684.5,20,east,5.0,4.0,4.0,21.0,kathmandu
grande villa,26000000,1369.0,26,north,2.5,4.0,3.0,11.0,kathmandu
sai baba chowk,25000000,1369.0,13,east,2.5,6.0,3.0,3.0,kathmandu
siddhartha colony,125000000,2840.675,14,south,3.0,5.0,5.0,5.0,kathmandu
sukedhara,28000000,1060.9750000000001,25,west,4.0,10.0,3.0,3.0,kathmandu
harisiddhi,27000000,1026.75,20,south,2.5,3.0,4.0,13.0,lalitpur
bhaisepati,25000000,1026.75,16,east-south,3.5,4.0,5.0,11.0,lalitpur
bhaisepati,,2121.9500000000003,20,north,2.5,4.0,5.0,7.0,lalitpur
imadol,29500000,1095.2,13,north,2.5,8.0,3.0,34.0,lalitpur
kharibot,32500000,1369.0,10,,3.5,10.0,,17.0,kathmandu
bistachhap,22000000,3148.7,20,east,2.5,4.0,3.0,23.0,lalitpur
lubhu,19500000,787.175,23,west,3.0,5.0,6.0,5.0,lalitpur
imadol,49900000,1779.7,13,east-north,3.0,6.0,5.0,2.0,lalitpur
golfutar,31500000,1095.2,20,east-north,2.5,5.0,5.0,7.0,kathmandu
naya basti,20500000,1026.75,10,south,2.5,7.0,3.0,18.0,kathmandu
imadol,28000000,1369.0,16,east,2.5,6.0,4.0,12.0,lalitpur
nalinchwok,11000000,1026.75,8,north,2.5,3.0,3.0,7.0,bhaktapur
baluwatar,80000000,2738.0,10,south,2.5,3.0,4.0,17.0,kathmandu
 syuchatar,22000000,1540.125,10,south,3.0,7.0,4.0,3.0,kathmandu
pasikot,32000000,1026.75,20,north-west,2.5,4.0,4.0,5.0,kathmandu
tokha,35000000,2053.5,15,north,2.5,3.0,3.0,6.0,kathmandu
baluwatar,40000000,1060.9750000000001,12,east,5.0,3.0,5.0,5.0,kathmandu
grande villa,24500000,1060.9750000000001,21,east-north,2.0,3.0,2.0,10.0,kathmandu
chabahil,50000000,2053.5,9,,3.0,,,,kathmandu
bafal,45000000,1095.2,13,south,2.5,6.0,4.0,3.0,kathmandu
dhapakhel,42000000,2806.45,13,east-north,2.0,4.0,3.0,6.0,lalitpur
banasthali,45000000,1540.125,15,north,4.0,7.0,5.0,9.0,kathmandu
tokha,45000000,1779.7,12,east-north,2.5,5.0,3.0,4.0,kathmandu
bhaisepati,45000000,1437.45,20,east-south,2.5,4.0,5.0,6.0,lalitpur
katunje,13500000,1711.25,13,south,2.0,5.0,5.0,6.0,bhaktapur
