LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
icimod,30500000,1369.0,13,west,2.5,5.0,4.0,5.0,lalitpur
bhaisepati,37000000,1369.0,16,north-west,2.5,6.0,5.0,14.0,lalitpur
dhapasi,27000000,1026.75,13,north,2.5,5.0,3.0,9.0,kathmandu
naya basti,28000000,1711.25,10,east,3.0,7.0,5.0,3.0,kathmandu
 khumaltar,25000000,1197.875,16,south,2.5,6.0,3.0,9.0,lalitpur
khumaltar,42000000,1437.45,12,south,3.0,6.0,5.0,11.0,lalitpur
sanepa,59500000,1711.25,16,east-north,3.0,6.0,5.0,3.0,lalitpur
khumaltar,35000000,2053.5,22,east-north,2.5,6.0,4.0,6.0,lalitpur
 tokha,22500000,1026.75,16,east-south,2.5,3.0,3.0,4.0,kathmandu
koteshwor,41500000,1369.0,6,south,4.0,5.0,5.0,8.0,kathmandu
pepsicola,33000000,1129.425,20,east-south,2.5,4.0,3.0,5.0,kathmandu
 sitapaila,60000000,2738.0,16,south,2.5,5.0,5.0,4.0,kathmandu
durbar marga,40000000,2395.75,14,west,2.5,12.0,4.0,13.0,kathmandu
imadol,23500000,1095.2,16,east,2.5,6.0,4.0,7.0,lalitpur
gongabu,51500000,2738.0,10,south-west,2.5,5.0,3.0,7.0,kathmandu
manamaiju,73500000,3114.475,13,east-south,3.5,4.0,3.0,11.0,kathmandu
kalanki,52500000,1026.75,13,north,6.0,19.0,19.0,7.0,kathmandu
thaiba,28500000,1369.0,12,,3.0,,,7.0,lalitpur
kusunti,42500000,1779.7,15,south-west,2.5,4.0,4.0,5.0,lalitpur
nakhipot,21500000,1060.9750000000001,13,west,2.5,4.0,4.0,7.0,lalitpur
lubhu,17000000,752.95,13,east-north,2.5,5.0,2.0,5.0,lalitpur
bhangal ,23500000,1369.0,16,east,2.5,4.0,4.0,6.0,kathmandu
budhanilkantha,110000000,3764.75,16,east-south,2.5,5.0,5.0,4.0,kathmandu
 jharuwarasi,16000000,2053.5,20,east,3.0,4.0,1.0,12.0,lalitpur
attarkhel,30000000,1095.2,13,east,3.0,8.0,3.0,19.0,kathmandu
dhapakhel,27000000,1026.75,20,east-north,2.5,5.0,4.0,9.0,lalitpur
imadol,25500000,1026.75,13,west,2.5,5.0,4.0,11.0,lalitpur
ganesh chowk,45000000,1779.7,13,south-west,2.5,5.0,4.0,9.0,kathmandu
khumaltar,24000000,1745.475,12,east,2.5,5.0,5.0,5.0,lalitpur
nakkhu,25000000,1403.225,30,north,2.5,5.0,5.0,10.0,lalitpur
khusibu,34000000,1060.9750000000001,15,east,2.5,5.0,3.0,8.0,kathmandu
khumaltar,58000000,1711.25,14,north-west,3.5,6.0,6.0,3.0,lalitpur
dhapakhel,14500000,752.95,20,east,2.5,3.0,3.0,15.0,lalitpur
dhapasi,42500000,1711.25,18,south,2.5,6.0,5.0,2.0,kathmandu
lainchaur,35000000,2738.0,8,south,2.5,8.0,4.0,8.0,kathmandu
bhaisepati,47500000,1060.9750000000001,20,south,2.5,4.0,4.0,6.0,lalitpur
imadol,27500000,1403.225,13,south,2.5,5.0,5.0,9.0,lalitpur
thaiba,26000000,1403.225,13,south,2.5,2.0,3.0,8.0,lalitpur
dadhikot,33000000,1471.675,13,south-west,3.5,8.0,5.0,2.0,bhaktapur
chamati,30000000,1437.45,12,west,3.5,6.0,6.0,10.0,kathmandu
satdobato,31000000,1129.425,13,west,2.5,4.0,4.0,26.0,lalitpur
budhanilkantha,23500000,1060.9750000000001,12,east,2.5,6.0,3.0,11.0,kathmandu
bhaisepati,,,0,north-west,,,,11.0,lalitpur
budhanilkantha,115000000,6160.5,13,south-west,2.5,5.0,4.0,9.0,kathmandu
thankot,13500000,787.175,11,north,2.5,4.0,3.0,5.0,kathmandu
bhaisepati,,1437.45,20,east-south,2.5,6.0,4.0,3.0,lalitpur
pasikot,35000000,1369.0,13,east-south,2.5,5.0,4.0,5.0,kathmandu
dhapasi,,4894.175,12,,4.0,4.0,6.0,4.0,kathmandu
thankot,11500000,,13,,1.0,,,13.0,kathmandu
tikathali,27500000,1369.0,13,south,2.5,4.0,4.0,7.0,lalitpur
samakhushi chowk,33000000,1369.0,13,north,2.5,6.0,5.0,7.0,kathmandu
ranibari,35000000,1369.0,22,west,3.0,6.0,3.0,9.0,kathmandu
 thulo bharyang,28000000,1026.75,13,east,3.0,4.0,3.0,3.0,kathmandu
ram mandir,27200000,1437.45,13,south-west,2.5,6.0,3.0,5.0,kathmandu
matatirtha,18000000,1369.0,13,east-north,1.0,3.0,2.0,5.0,kathmandu
imadol,27500000,1026.75,13,east-south,3.0,5.0,3.0,7.0,lalitpur
dhapasi,,7871.75,15,,2.5,5.0,6.0,14.0,kathmandu
sitapaila,22500000,1060.9750000000001,18,north,2.5,4.0,3.0,3.0,kathmandu
 raniban,47500000,1711.25,22,south,2.5,5.0,5.0,3.0,kathmandu
imadol,27500000,1095.2,13,south,2.5,4.0,4.0,16.0,lalitpur
imadol,19500000,1369.0,13,south,2.5,5.0,4.0,5.0,lalitpur
bhaisepati,38000000,1369.0,16,east-south,2.5,4.0,4.0,11.0,lalitpur
bhaisepati,90000000,2053.5,12,east-south,2.5,5.0,5.0,10.0,lalitpur
basundhara,40000000,1711.25,16,west,3.0,6.0,5.0,13.0,kathmandu
imadol,26500000,1197.875,13,south,3.0,6.0,5.0,11.0,lalitpur
chandol,,25668.75,10,east,,,,5.0,kathmandu
imadol,27500000,1060.9750000000001,20,east,2.5,5.0,3.0,5.0,lalitpur
khusibu,32500000,752.95,26,east,4.0,6.0,4.0,4.0,kathmandu
budhanilkantha,36000000,1711.25,14,south-west,2.5,6.0,5.0,25.0,kathmandu
sanagaun,19000000,1369.0,16,west,2.5,6.0,4.0,13.0,lalitpur
godawari,55000000,0.0,16,north,2.5,4.0,4.0,5.0,lalitpur
imadol,16500000,1026.75,13,south,2.5,6.0,4.0,16.0,lalitpur
budhanilkantha,48000000,2840.675,12,east,2.5,5.0,3.0,12.0,kathmandu
 chandagiri,27000000,1745.475,13,north,3.5,6.0,5.0,3.0,kathmandu
srijananagar,22500000,1095.2,20,north-west,3.0,7.0,3.0,12.0,bhaktapur
satdobato,25000000,1197.875,10,north,2.5,,,3.0,lalitpur
sundarbasti,39500000,1711.25,20,north,2.5,6.0,5.0,19.0,kathmandu
rudreshwor,33500000,1711.25,12,north-west,2.5,5.0,4.0,8.0,kathmandu
hattiban,90000000,2738.0,20,south,2.0,4.0,5.0,11.0,lalitpur
machhapokhari,55000000,4.5,20,east-south,5.5,12.0,6.0,5.0,kathmandu
satdobato,47500000,1026.75,10,west,4.5,5.0,6.0,5.0,lalitpur
tokha,45000000,1779.7,12,east-north,2.5,5.0,3.0,4.0,kathmandu
lamatar,12000000,1026.75,13,east-south,1.0,2.0,1.0,5.0,lalitpur
samakhushi chowk,35500000,1095.2,13,north,2.5,6.0,4.0,2.0,kathmandu
imadol,32500000,1471.675,20,east,2.5,4.0,3.0,7.0,lalitpur
harisiddhi,27000000,1026.75,20,south,2.5,3.0,4.0,11.0,lalitpur
budhanilkantha,,2738.0,12,south,2.5,4.0,4.0,12.0,kathmandu
bhaisepati,27500000,1095.2,20,west,2.5,3.0,4.0,6.0,lalitpur
chapali,61500000,2053.5,13,south,2.5,5.0,3.0,13.0,kathmandu
italitar,,1437.45,12,west,2.5,6.0,3.0,2.0,kathmandu
sanepa,63500000,1711.25,10,north-west,2.5,5.0,3.0,3.0,lalitpur
ochu height,22500000,1026.75,13,west,2.5,4.0,5.0,10.0,lalitpur
new buspark,40000000,2053.5,4,west,2.5,6.0,4.0,8.0,kathmandu
bhaisepati,40000000,2395.75,12,north-west,2.5,4.0,3.0,22.0,lalitpur
bafal,46000000,1779.7,13,south,3.5,7.0,4.0,7.0,kathmandu
dhapasi,22500000,787.175,13,north-west,2.5,4.0,2.0,12.0,kathmandu
kalanki,13000000,787.175,13,south-east,2.0,4.0,3.0,5.0,kathmandu
syuchatar,20500000,1026.75,13,south,2.5,6.0,3.0,13.0,kathmandu
nakkhu,,2395.75,13,north,2.5,4.0,5.0,5.0,lalitpur
 bafal,35000000,1026.75,12,north,2.5,6.0,3.0,3.0,kathmandu
 baneshwor,33000000,1813.925,8,south,2.5,3.0,1.0,16.0,kathmandu
kageshwari manohara,31000000,1095.2,20,east,3.5,6.0,5.0,9.0,kathmandu
thamel,130000000,2053.5,20,east-south,2.0,,,21.0,kathmandu
greenland chowk,37500000,1711.25,20,east-south,2.0,5.0,4.0,9.0,kathmandu
bhangal ,65000000,5202.2,24,west,3.0,6.0,6.0,13.0,kathmandu
dhunchepakha,70000000,5133.75,36,south,2.5,7.0,2.0,3.0,bhaktapur
sitapaila,31500000,1711.25,13,east,2.5,5.0,5.0,12.0,kathmandu
bhaisepati,35000000,1711.25,10,east,3.5,8.0,4.0,23.0,lalitpur
sanobharyang,39500000,1437.45,20,east,2.5,4.0,4.0,5.0,kathmandu
hattiban,36900000,1403.225,18,south,3.5,5.0,4.0,2.0,lalitpur
imadol,26000000,1026.75,13,east,2.5,3.0,3.0,5.0,lalitpur
 hattiban,21500000,787.175,13,south,1.5,4.0,3.0,3.0,lalitpur
tikathali,19500000,752.95,13,south,2.5,4.0,4.0,6.0,lalitpur
bhaisepati,33500000,1711.25,13,south-west,2.5,5.0,3.0,7.0,lalitpur
sukedhara,39000000,1369.0,14,south,2.5,6.0,4.0,7.0,kathmandu
bansbari,62000000,3490.95,15,east,2.5,5.0,5.0,3.0,kathmandu
imadol,34500000,1403.225,13,north,2.5,5.0,4.0,2.0,lalitpur
grande hospital,19000000,1095.2,10,north,1.0,3.0,1.0,7.0,kathmandu
budhanilkantha,37500000,1437.45,13,south,2.5,5.0,5.0,7.0,kathmandu
nepaltar,21900000,1026.75,11,east,3.5,7.0,4.0,21.0,kathmandu
ghattekulo,32500000,1095.2,18,east,3.5,6.0,3.0,21.0,kathmandu
dhumbarahi,65000000,2053.5,20,east-south,2.5,5.0,4.0,4.0,kathmandu
bhangal ,29500000,1711.25,13,east,2.5,5.0,4.0,6.0,kathmandu
koteshwor,,,30,,2.5,5.0,4.0,8.0,kathmandu
 sitapaila,55000000,3080.25,16,north,2.5,5.0,4.0,18.0,kathmandu
narayanthan ,47500000,2053.5,18,south,2.5,5.0,6.0,7.0,kathmandu
bafal,27500000,1437.45,13,south,2.5,4.0,4.0,5.0,kathmandu
budhanilkantha,50000000,1540.125,13,north,2.5,7.0,7.0,22.0,kathmandu
sukedhara,28500000,1026.75,20,south,2.5,,,13.0,kathmandu
thankot,16000000,1060.9750000000001,13,west,2.5,5.0,2.0,11.0,kathmandu
sunakothi,16000000,2053.5,20,east,1.0,2.0,1.0,4.0,lalitpur
kharibot,30500000,1711.25,12,west,2.5,5.0,3.0,4.0,kathmandu
khumaltar,42500000,1369.0,20,east-south,2.5,4.0,4.0,3.0,lalitpur
balkot,25000000,1129.425,20,north-east,2.5,6.0,4.0,5.0,bhaktapur
narayanthan ,17000000,1369.0,20,south,1.0,2.0,1.0,32.0,kathmandu
buddha chowk,39000000,1779.7,13,east,2.5,5.0,4.0,9.0,kathmandu
chapali,28000000,1129.425,13,east-north,3.0,5.0,3.0,11.0,kathmandu
mandikhatar,22200000,1095.2,13,east,2.5,5.0,4.0,3.0,kathmandu
maharajgunj,120000000,4107.0,10,east-south,3.5,5.0,4.0,1.0,kathmandu
tikathali,32000000,1403.225,13,north-west,2.5,5.0,4.0,5.0,lalitpur
gairidhara,51000000,1711.25,12,north,2.5,4.0,4.0,6.0,kathmandu
bansbari,62500000,3148.7,13,south,2.0,4.0,3.0,5.0,kathmandu
koteshwor,47000000,1437.45,25,east,3.5,7.0,4.0,2.0,kathmandu
sitapaila,24000000,1437.45,16,north,2.5,4.0,4.0,5.0,kathmandu
budhanilkantha,46500000,2395.75,15,west,2.5,9.0,6.0,9.0,kathmandu
balambu,18000000,1060.9750000000001,13,east,2.5,5.0,3.0,6.0,kathmandu
hattigaunda,44000000,1711.25,12,,2.5,6.0,,11.0,kathmandu
imadol,26500000,1026.75,13,south,2.5,5.0,4.0,5.0,lalitpur
budhanilkantha,41500000,1745.475,13,north-west,2.5,6.0,6.0,5.0,kathmandu
bhangal ,35000000,2053.5,16,south,2.5,,,11.0,kathmandu
ganesh chowk,32500000,1437.45,13,south,2.5,4.0,4.0,6.0,kathmandu
manamaiju,22500000,1095.2,13,north,3.5,6.0,4.0,8.0,kathmandu
bhaisepati,26500000,1095.2,20,south-west,2.5,4.0,4.0,21.0,lalitpur
bhaisepati,24000000,1026.75,12,west,2.5,4.0,3.0,19.0,lalitpur
budhanilkantha,45000000,2806.45,12,east-south,2.5,6.0,3.0,6.0,kathmandu
hattigaunda,36500000,2121.9500000000003,13,east-north,3.0,4.0,3.0,11.0,kathmandu
phulbari colony,92000000,3422.5,20,east-south,2.5,6.0,5.0,11.0,kathmandu
setipakha,23000000,787.175,13,east,2.5,5.0,3.0,7.0,lalitpur
imadol,26000000,752.95,13,south,3.0,5.0,3.0,5.0,lalitpur
dhapasi,,1711.25,13,east-south,2.5,7.0,4.0,7.0,kathmandu
 tarkeshwor,23000000,1711.25,18,east-south,2.5,7.0,4.0,10.0,kathmandu
bhaisepati,85000000,2395.75,13,west,2.5,5.0,6.0,6.0,lalitpur
new baneshwor,16800000,376.475,20,east,3.5,3.0,3.0,32.0,kathmandu
grande hospital,26000000,1026.75,12,south-west,2.5,3.0,4.0,11.0,kathmandu
bhaisepati,,2806.45,13,east,2.5,6.0,7.0,,lalitpur
sukedhara,45000000,2053.5,12,south,2.5,4.0,3.0,4.0,kathmandu
imadol,26500000,1095.2,13,north,2.5,5.0,4.0,13.0,lalitpur
nagarjung,25500000,924.075,13,north,1.0,4.0,3.0,3.0,kathmandu
syuchatar,22000000,1095.2,14,west,2.5,4.0,4.0,5.0,kathmandu
sanagaun,30500000,1403.225,13,east-north,3.0,5.0,5.0,13.0,lalitpur
dhapasi,58000000,3422.5,13,east,2.5,4.0,2.0,5.0,kathmandu
bhaisepati,41000000,1129.425,20,north,2.5,4.0,4.0,3.0,lalitpur
 sano bharayang,50000000,3422.5,14,west,3.5,8.0,5.0,10.0,kathmandu
 sitapaila,37500000,1711.25,16,east-south,2.5,4.0,4.0,8.0,kathmandu
grande hospital,28000000,1471.675,12,south,2.5,5.0,5.0,7.0,kathmandu
golfutar,37500000,1369.0,13,east,2.5,4.0,3.0,6.0,kathmandu
ganesh chowk,70000000,2738.0,12,south,2.5,3.0,3.0,7.0,kathmandu
satdobato,45000000,2087.725,12,west,2.5,6.0,3.0,5.0,lalitpur
hattiban,26500000,1369.0,20,east-south,2.5,,,11.0,lalitpur
sitapaila,27000000,1369.0,20,north,,,,22.0,kathmandu
sanepa,190000000,5476.0,18,west,3.0,5.0,5.0,11.0,lalitpur
bafal,22500000,1095.2,13,east,2.5,6.0,6.0,2.0,kathmandu
dhungeadda,29800000,1403.225,13,south-west,2.5,7.0,4.0,3.0,kathmandu
new road,22500000,1200.0,13,south,7.0,,,19.0,kathmandu
goldhunga,18500000,1369.0,26,east,2.0,4.0,4.0,16.0,kathmandu
sunakothi,35000000,1403.225,20,east,2.5,5.0,4.0,32.0,lalitpur
bhaisepati,32500000,1129.425,13,south-west,2.5,4.0,4.0,19.0,lalitpur
maharajgunj,60000000,2395.75,12,west,2.5,5.0,6.0,13.0,kathmandu
budhanilkantha,48000000,1711.25,13,south,2.5,4.0,6.0,21.0,kathmandu
bhaisepati,50000000,2053.5,13,south,2.5,4.0,5.0,7.0,lalitpur
panga,35000000,1779.7,12,south,3.5,14.0,4.0,23.0,kathmandu
kapan,29500000,2053.5,8,east,3.5,,,7.0,kathmandu
tahachal,190000000,3490.95,13,south-west,5.0,10.0,8.0,5.0,kathmandu
banasthali,23500000,855.625,13,east,4.0,3.0,3.0,5.0,kathmandu
imadol,27500000,1026.75,13,west,3.0,5.0,3.0,6.0,lalitpur
budhanilkantha,165000000,6160.5,15,east-south,2.5,5.0,6.0,16.0,kathmandu
hattiban,20000000,1026.75,14,east-south,2.0,4.0,2.0,2.0,lalitpur
manamaiju,27500000,1026.75,22,south,3.5,6.0,7.0,12.0,kathmandu
 thankot,16500000,1026.75,12,west,2.5,4.0,3.0,4.0,kathmandu
budhanilkantha,28000000,1026.75,13,north,2.5,6.0,3.0,5.0,kathmandu
basundhara,35000000,1779.7,16,north,2.5,4.0,4.0,3.0,kathmandu
sanepa,65000000,1711.25,16,east-north,2.5,6.0,5.0,13.0,lalitpur
 lolang,18500000,1403.225,10,south-west,2.5,6.0,3.0,3.0,kathmandu
bhangal ,17500000,1026.75,13,north-west,2.5,4.0,4.0,9.0,kathmandu
samakhusi,160000000,5476.0,20,south,5.0,12.0,5.0,8.0,kathmandu
sitapaila,15000000,752.95,13,south,3.0,,3.0,16.0,kathmandu
narayantar,37500000,1095.2,16,south-west,2.5,7.0,4.0,5.0,kathmandu
bhaisepati,,1711.25,10,east,2.5,4.0,4.0,6.0,lalitpur
mandikhatar,26500000,1060.9750000000001,13,west,2.5,6.0,4.0,7.0,kathmandu
syuchatar,22000000,1129.425,13,north,3.5,5.0,4.0,21.0,kathmandu
pasikot,55000000,1711.25,13,east,2.5,4.0,4.0,6.0,kathmandu
sukedhara,27000000,1369.0,13,south,2.5,,,7.0,kathmandu
nakkhu,28000000,1369.0,20,east,2.5,4.0,5.0,5.0,lalitpur
 sitapaila,20000000,855.625,10,west,3.0,4.0,3.0,6.0,kathmandu
new road,,342.25,35,south,5.0,12.0,5.0,5.0,kathmandu
siddhartha colony,70000000,3080.25,12,south,4.0,9.0,5.0,12.0,kathmandu
baluwatar,35000000,684.5,14,,4.0,,,5.0,kathmandu
 sitapaila,30500000,1369.0,16,west,2.5,6.0,6.0,3.0,kathmandu
tokha,24000000,1026.75,11,south,3.0,5.0,3.0,6.0,kathmandu
machhegaun ,10500000,1060.9750000000001,13,east,2.5,7.0,3.0,13.0,kathmandu
 halchowk,26000000,1471.675,16,north,2.5,4.0,3.0,4.0,kathmandu
budhanilkantha,,5476.0,14,east,2.5,5.0,5.0,17.0,kathmandu
bhaisepati,,2156.1749999999997,20,south,2.5,4.0,5.0,23.0,lalitpur
 swayambhu,27000000,2053.5,20,south,2.5,4.0,4.0,31.0,kathmandu
hepali height,33000000,1369.0,14,north,2.5,6.0,4.0,27.0,kathmandu
khumaltar,42500000,1437.45,20,east,2.5,6.0,4.0,8.0,lalitpur
sukedhara,45000000,2121.9500000000003,12,east,2.5,,,3.0,kathmandu
dholahiti,27500000,1369.0,20,west,2.5,4.0,4.0,4.0,lalitpur
bhaisepati,40000000,1369.0,18,east-north,2.5,4.0,5.0,5.0,lalitpur
galkopakha,,13005.5,65,west,,,,,kathmandu
nakkhu,38000000,1745.475,10,west,2.5,4.0,4.0,13.0,lalitpur
bhaisepati,55000000,1711.25,12,south-west,2.5,4.0,5.0,5.0,lalitpur
lubhu,15000000,1060.9750000000001,11,south,2.5,5.0,3.0,12.0,lalitpur
anamnagar,13000000,1026.75,4,west,4.0,4.0,2.0,10.0,kathmandu
ganesh chowk,62000000,2087.725,15,south,2.5,6.0,5.0,6.0,kathmandu
kapan,25000000,1026.75,13,west,2.5,6.0,4.0,6.0,kathmandu
nakhipot,28000000,1095.2,13,south,2.5,5.0,3.0,11.0,lalitpur
hattiban,30000000,1026.75,12,east,4.0,4.0,4.0,2.0,lalitpur
 nagarjung,31000000,1026.75,13,east,2.5,8.0,4.0,2.0,kathmandu
hattidanda,26500000,1779.7,13,east-south,3.5,7.0,3.0,4.0,kathmandu
budhanilkantha,69000000,5476.0,13,east-north,2.5,5.0,5.0,3.0,kathmandu
bagdurbar,30000000,1369.0,13,south,4.5,6.0,6.0,21.0,kathmandu
pasikot,36000000,1711.25,13,north,2.5,5.0,4.0,4.0,kathmandu
imadol,23000000,787.175,13,north,3.5,3.0,,17.0,lalitpur
 thankot,11500000,1060.9750000000001,13,east,3.5,3.0,1.0,2.0,kathmandu
godawari,,16770.25,12,,2.5,7.0,4.0,5.0,lalitpur
gothatar,23000000,1060.9750000000001,13,west,2.5,6.0,4.0,6.0,kathmandu
ganesh chowk,35000000,1369.0,13,east,2.5,5.0,4.0,4.0,kathmandu
 sitapaila,35000000,1060.9750000000001,20,south,2.5,6.0,3.0,3.0,kathmandu
ram mandir,26500000,855.625,10,west,2.5,5.0,3.0,13.0,kathmandu
imadol,35000000,1060.9750000000001,30,west,2.5,3.0,3.0,12.0,lalitpur
tyanglafat,24500000,1026.75,10,east-north,2.5,7.0,4.0,16.0,kathmandu
nakhipot,29000000,1026.75,20,south,2.5,6.0,4.0,3.0,lalitpur
thankot,15000000,1026.75,13,east,2.5,4.0,4.0,16.0,kathmandu
sinamangal,49000000,1403.225,20,west,2.5,5.0,4.0,4.0,kathmandu
budhanilkantha,67500000,4107.0,12,north,2.5,4.0,4.0,7.0,kathmandu
imadol,21500000,1060.9750000000001,13,south,2.5,4.0,3.0,5.0,lalitpur
golfutar,80000000,3080.25,12,west,2.5,5.0,4.0,4.0,kathmandu
imadol,19000000,1095.2,13,north,2.5,4.0,4.0,5.0,lalitpur
kapan,24000000,1369.0,15,south,1.0,2.0,1.0,7.0,kathmandu
imadol,21000000,1026.75,20,east,2.5,5.0,4.0,6.0,lalitpur
 sitapaila,50000000,2464.2000000000003,16,east-north,2.5,5.0,5.0,9.0,kathmandu
bhaisepati,38000000,1403.225,12,east-north,2.5,4.0,1.0,3.0,lalitpur
imadol,37500000,1369.0,13,north,2.5,5.0,5.0,5.0,lalitpur
minbhawan,35000000,1197.875,13,east,3.0,6.0,3.0,6.0,kathmandu
budhanilkantha,45000000,1779.7,15,east,2.5,6.0,5.0,26.0,kathmandu
chandol,85000000,3182.925,20,east,2.5,6.0,6.0,11.0,kathmandu
makalbari,27500000,1129.425,12,east-south,3.0,8.0,3.0,21.0,kathmandu
bhangal ,19000000,752.95,10,west,3.0,6.0,4.0,2.0,kathmandu
dhapasi,28000000,1403.225,13,south,2.5,5.0,3.0,3.0,kathmandu
baluwatar,80000000,3422.5,10,east-south,2.5,,5.0,9.0,kathmandu
dhapasi,21000000,1060.9750000000001,12,east,2.5,5.0,3.0,10.0,kathmandu
gairi gaun,,,13,north,2.5,6.0,4.0,26.0,kathmandu
sudal,75000000,1026.75,10,north,1.0,2.0,1.0,19.0,bhaktapur
budhanilkantha,45000000,2053.5,16,south,1.0,1.0,1.0,6.0,kathmandu
thamel,,7529.5,15,south,3.0,,,8.0,kathmandu
bafal,25500000,1437.45,13,east,2.5,4.0,4.0,5.0,kathmandu
ochu height,22500000,1095.2,13,west,2.5,4.0,5.0,31.0,lalitpur
budhanilkantha,175000000,5818.25,12,east-south,2.5,5.0,5.0,7.0,kathmandu
bhangal ,22000000,1403.225,13,north-west,2.5,5.0,4.0,6.0,kathmandu
bhaisepati,41000000,1711.25,20,east,2.5,4.0,5.0,4.0,lalitpur
ekatabasti,18500000,1026.75,13,south,2.5,5.0,3.0,3.0,kathmandu
golfutar,80000000,3080.25,10,,2.5,,,4.0,kathmandu
rudreshwor,42000000,2464.2000000000003,14,south,2.5,5.0,5.0,5.0,kathmandu
narayanthan ,67500000,4107.0,12,east,2.5,4.0,4.0,16.0,kathmandu
imadol,27500000,1095.2,13,south,2.5,5.0,4.0,13.0,lalitpur
kalanki,28000000,1437.45,13,east,2.5,4.0,4.0,14.0,kathmandu
golfutar,29000000,1095.2,16,west,2.5,5.0,5.0,4.0,kathmandu
