LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
dhapakhel,30000000,1369.0,20,south-west,2.5,6.0,4.0,2.0,lalitpur
siddhartha colony,70000000,3080.25,12,south,4.0,9.0,5.0,12.0,kathmandu
mitrapark,49000000,1471.675,30,south-west,4.5,6.0,6.0,6.0,kathmandu
gokarna,13000000,1060.9750000000001,12,east,1.0,2.0,1.0,4.0,kathmandu
budhanilkantha,60000000,2053.5,15,east-south,2.5,6.0,5.0,19.0,kathmandu
khumaltar,55000000,1711.25,13,south,3.0,3.0,4.0,12.0,lalitpur
sitapaila,23500000,752.95,13,east-south,2.5,3.0,3.0,6.0,kathmandu
chamati,30000000,1437.45,12,west,3.5,6.0,6.0,10.0,kathmandu
bafal,25500000,1437.45,13,east,2.5,4.0,4.0,5.0,kathmandu
narayanthan ,65000000,2395.75,18,north,2.5,6.0,3.0,7.0,kathmandu
chapali,28000000,1129.425,13,east-north,3.0,5.0,3.0,11.0,kathmandu
gwarko,25000000,718.725,13,west,2.0,6.0,2.0,1.0,lalitpur
hattidanda,25000000,1095.2,13,east,2.5,6.0,3.0,15.0,kathmandu
sanobharyang,74000000,3764.75,13,south,3.5,8.0,4.0,27.0,kathmandu
baluwatar,68000000,2806.45,14,east,2.5,6.0,3.0,31.0,kathmandu
makalbari,19500000,1026.75,13,west,2.5,5.0,3.0,9.0,kathmandu
kadaghari,65000000,1779.7,12,north,4.0,6.0,4.0,7.0,kathmandu
khichapokhari,35500000,1813.925,10,west,4.0,7.0,4.0,16.0,kathmandu
bhaisepati,36500000,1095.2,20,north,2.5,5.0,4.0,16.0,lalitpur
budhanilkantha,36000000,1711.25,13,north,2.5,6.0,4.0,10.0,kathmandu
mahadevtar,42500000,2464.2000000000003,12,east,3.5,14.0,7.0,3.0,kathmandu
bhangal ,24000000,1095.2,13,east,2.5,6.0,5.0,11.0,kathmandu
sitapaila,24000000,1437.45,16,north,2.5,4.0,4.0,5.0,kathmandu
gaurighat,35000000,1369.0,15,north,2.0,6.0,5.0,5.0,kathmandu
grande villa,60000000,3764.75,14,north,2.5,3.0,3.0,15.0,kathmandu
khumaltar,45000000,2053.5,13,south,2.5,6.0,3.0,7.0,lalitpur
kusunti,,1471.675,20,east-south,2.5,4.0,4.0,5.0,lalitpur
bhangal ,19000000,752.95,10,west,3.0,6.0,4.0,2.0,kathmandu
hattigaunda,32500000,1745.475,12,north,2.5,6.0,4.0,7.0,kathmandu
goldhunga,29900000,1540.125,10,west,3.5,8.0,4.0,7.0,kathmandu
new buspark,85000000,3080.25,13,east,3.5,6.0,5.0,3.0,kathmandu
budhanilkantha,45000000,1882.375,12,south,3.0,7.0,3.0,5.0,kathmandu
dhapasi,115000000,5818.25,13,south,2.5,6.0,4.0,5.0,kathmandu
bouddha,45000000,2121.9500000000003,20,east,3.0,7.0,4.0,9.0,kathmandu
thecho,32500000,1369.0,13,north,2.5,5.0,5.0,5.0,lalitpur
mandikatar,27500000,1369.0,12,south,2.5,,,2.0,kathmandu
baluwakhani,34500000,1369.0,13,east,2.5,6.0,5.0,5.0,kathmandu
gongabu,35000000,1437.45,20,west,3.5,5.0,4.0,19.0,kathmandu
nayabazar,27500000,1026.75,12,east,3.0,8.0,3.0,5.0,kathmandu
imadol,24000000,1060.9750000000001,13,east,3.0,4.0,4.0,19.0,lalitpur
 chamati,26500000,787.175,16,east,2.5,7.0,3.0,13.0,kathmandu
kageshwori,16500000,752.95,13,east,2.0,3.0,3.0,11.0,kathmandu
budhanilkantha,48000000,2840.675,12,east,2.5,5.0,3.0,12.0,kathmandu
ramkot,85000000,2464.2000000000003,30,north-west,6.0,30.0,11.0,5.0,kathmandu
baluwatar,50000000,2738.0,13,north,2.5,,,2.0,kathmandu
boharatar,57500000,3114.475,12,north,2.5,4.0,3.0,5.0,kathmandu
sukedhara,35000000,1711.25,13,north,2.5,,,13.0,kathmandu
ghattekulo,25500000,1403.225,5,north,2.0,7.0,4.0,4.0,kathmandu
thulobharyang,25000000,1060.9750000000001,14,west,2.5,4.0,3.0,22.0,kathmandu
kapan,18500000,1026.75,12,south,2.5,5.0,4.0,6.0,kathmandu
ichangu narayan,25000000,787.175,13,north-west,2.5,6.0,3.0,11.0,kathmandu
bhaisepati,45000000,1711.25,16,south,2.0,4.0,4.0,5.0,lalitpur
manabahadur marga,31000000,1369.0,13,east,2.5,7.0,5.0,9.0,kathmandu
sanepa,120000000,5476.0,10,east,2.5,6.0,6.0,4.0,lalitpur
karyabinayak,35000000,1026.75,20,south,2.5,3.0,4.0,3.0,lalitpur
dhapasi,,752.95,5,east,1.5,4.0,2.0,9.0,kathmandu
matatirtha,12000000,1026.75,12,east-north,1.5,2.0,2.0,3.0,kathmandu
nakkhu,30000000,1369.0,14,south,2.5,4.0,4.0,3.0,lalitpur
budhanilkantha,46500000,1711.25,13,east,3.5,6.0,4.0,5.0,kathmandu
kadaghari,26000000,1026.75,13,south-west,2.5,5.0,3.0,12.0,kathmandu
nagarjun,25000000,1060.9750000000001,16,east-north,2.5,4.0,3.0,7.0,kathmandu
bhaisepati,33000000,1095.2,13,north-west,2.5,4.0,3.0,7.0,lalitpur
budhanilkantha,32000000,1369.0,20,south,2.5,4.0,4.0,11.0,kathmandu
sukedhara,22500000,1369.0,13,,2.5,,,,kathmandu
 chandagiri,25500000,1369.0,13,east-north,2.5,4.0,4.0,4.0,kathmandu
bhaisepati,36000000,1026.75,20,north-west,2.5,6.0,6.0,6.0,lalitpur
rudreshwor,49000000,1745.475,13,east,2.5,5.0,6.0,9.0,kathmandu
thecho,79500000,3080.25,13,south,3.0,5.0,5.0,4.0,lalitpur
 gongabu,24500000,752.95,12,north,2.5,6.0,3.0,7.0,kathmandu
banasthali,70000000,2121.9500000000003,20,east,2.5,5.0,5.0,17.0,kathmandu
budhanilkantha,38500000,1369.0,13,east-north,2.5,7.0,5.0,11.0,kathmandu
dhumbarahi,65000000,2053.5,20,east-south,2.5,5.0,4.0,4.0,kathmandu
goldhunga,20500000,1026.75,16,east,2.5,4.0,3.0,5.0,kathmandu
 budhanilkantha,55000000,2566.875,16,south-west,3.5,4.0,4.0,4.0,kathmandu
budhanilkantha,,,20,east,2.5,5.0,5.0,19.0,kathmandu
setipakha,22500000,787.175,13,east,2.5,4.0,4.0,9.0,lalitpur
bhaisepati,25000000,1026.75,16,east-south,3.5,4.0,5.0,11.0,lalitpur
imadol,23500000,1026.75,13,east,3.5,6.0,4.0,7.0,lalitpur
imadol,34500000,1369.0,13,east,1.5,5.0,,11.0,lalitpur
kapan,28500000,1437.45,13,east,2.5,6.0,5.0,12.0,kathmandu
thaiba,28500000,1369.0,12,,3.0,,,7.0,lalitpur
bungamati,25000000,1095.2,12,north-west,3.0,7.0,5.0,7.0,lalitpur
nakhipot,60000000,2395.75,13,east,2.5,5.0,3.0,5.0,lalitpur
hepali height,45000000,1437.45,20,south-west,3.0,3.0,3.0,6.0,kathmandu
baluwatar,35000000,2053.5,25,west,2.5,5.0,3.0,11.0,kathmandu
bhangal ,29500000,1129.425,13,west,2.5,4.0,3.0,5.0,kathmandu
hattiban,20500000,1095.2,13,east-south,2.5,5.0,4.0,7.0,lalitpur
baniyatar,18500000,752.95,10,west,2.5,4.0,4.0,5.0,kathmandu
sitapaila,30000000,1026.75,16,west,2.5,4.0,4.0,3.0,kathmandu
bhangal ,32000000,1060.9750000000001,13,north,2.5,5.0,6.0,3.0,kathmandu
boharatar,23000000,1060.9750000000001,13,east,2.5,4.0,4.0,3.0,kathmandu
bhangal ,20500000,1060.9750000000001,12,east,2.5,,,3.0,kathmandu
ganesh chowk,65000000,2053.5,12,,2.5,,,7.0,kathmandu
thankot,19000000,1369.0,16,north,2.0,4.0,2.0,12.0,kathmandu
mandikhatar,39800000,1403.225,13,east,2.5,7.0,5.0,11.0,kathmandu
mahadevsthan,11500000,1095.2,15,west,1.5,2.0,1.0,11.0,kathmandu
golfutar,32500000,1369.0,15,west,3.0,6.0,5.0,24.0,kathmandu
bhaisepati,57500000,1779.7,18,south,2.5,5.0,4.0,3.0,lalitpur
bhaisepati,40000000,1711.25,20,west,2.5,5.0,4.0,6.0,lalitpur
manamaiju,27500000,1369.0,12,north,3.5,6.0,4.0,9.0,kathmandu
budhanilkantha,47500000,1471.675,13,south,2.5,,,6.0,kathmandu
pepsicola,55500000,2121.9500000000003,20,south,3.5,6.0,6.0,3.0,kathmandu
 raniban,47500000,1711.25,22,south,2.5,5.0,5.0,3.0,kathmandu
chhauni,31000000,1437.45,14,north,2.5,4.0,3.0,8.0,kathmandu
gothatar,23000000,1060.9750000000001,13,west,2.5,6.0,4.0,6.0,kathmandu
sunakothi,16000000,2053.5,20,east,1.0,2.0,1.0,4.0,lalitpur
bhaisepati,27500000,1369.0,13,west,2.5,3.0,4.0,5.0,lalitpur
manamaiju,58500000,2806.45,18,east-south,3.5,13.0,4.0,11.0,kathmandu
 bafal,35000000,1026.75,12,north,2.5,6.0,3.0,3.0,kathmandu
bansbari,52000000,1471.675,12,south,2.5,4.0,5.0,5.0,kathmandu
bhimsengola,73500000,2053.5,10,east-north,2.5,6.0,4.0,5.0,kathmandu
suryadars.han height,35000000,1711.25,11,east-south,3.5,6.0,4.0,6.0,kathmandu
lamatar,12000000,1026.75,13,east-south,1.0,2.0,1.0,5.0,lalitpur
sitapaila,14000000,1026.75,13,west,1.0,2.0,1.0,1.0,kathmandu
wasik,41000000,1779.7,13,south-west,3.0,5.0,4.0,17.0,kathmandu
minbhawan,35000000,1197.875,13,east,3.0,6.0,3.0,6.0,kathmandu
matatirtha,20000000,2738.0,16,south,2.5,8.0,,9.0,kathmandu
bhaisepati,46500000,1369.0,13,east-south,2.5,4.0,4.0,5.0,lalitpur
balkot,29500000,1711.25,13,,2.5,4.0,3.0,14.0,bhaktapur
imadol,27500000,1060.9750000000001,20,east,2.5,5.0,3.0,5.0,lalitpur
baluwatar,70000000,1779.7,26,west,5.0,9.0,7.0,15.0,kathmandu
changathali,17000000,1369.0,10,east,2.5,7.0,3.0,12.0,lalitpur
bhaisepati,150000000,2738.0,12,south,2.0,5.0,6.0,9.0,lalitpur
lubhu,29000000,1026.75,20,south,2.5,4.0,3.0,3.0,lalitpur
greenhill city,27000000,1369.0,11,west,4.5,8.0,4.0,5.0,kathmandu
nakhipot,55000000,4449.25,14,south,2.5,6.0,5.0,2.0,lalitpur
hattigaunda,75000000,2738.0,13,south,2.5,7.0,6.0,9.0,kathmandu
sanepa,,3080.25,12,east,2.0,4.0,2.0,6.0,lalitpur
karyabinayak,32500000,1369.0,20,west,2.5,4.0,5.0,21.0,lalitpur
imadol,19800000,1060.9750000000001,13,east,2.5,5.0,4.0,7.0,lalitpur
baneshwor,49900000,1369.0,12,east-south,3.5,,,10.0,kathmandu
tikathali,28500000,1026.75,13,east,2.5,6.0,4.0,11.0,lalitpur
budhanilkantha,31000000,1437.45,18,west,2.5,5.0,5.0,13.0,kathmandu
bhaisepati,49500000,1813.925,16,east-north,3.5,7.0,8.0,6.0,lalitpur
sitapaila,31500000,1711.25,13,east,2.5,5.0,5.0,12.0,kathmandu
 sita-paila,33500000,1540.125,22,east-north,2.5,6.0,5.0,5.0,kathmandu
budhanilkantha,37000000,2053.5,13,north,2.5,6.0,5.0,5.0,kathmandu
chandol,35000000,1369.0,15,west,2.5,4.0,,29.0,kathmandu
imadol,35000000,1369.0,13,west,2.5,5.0,5.0,2.0,lalitpur
banasthali,29000000,1711.25,20,west,3.0,,,3.0,kathmandu
thulobharyang,22000000,1129.425,13,east-south,2.5,4.0,3.0,23.0,kathmandu
imadol,45000000,2156.1749999999997,13,south,3.0,7.0,7.0,8.0,lalitpur
balkot,25000000,1129.425,20,north-east,2.5,6.0,4.0,5.0,bhaktapur
bhaisepati,38000000,1129.425,12,east,2.5,4.0,5.0,11.0,lalitpur
hattigaunda,62500000,2053.5,20,south,2.0,5.0,7.0,26.0,kathmandu
kusunti,110000000,3080.25,16,east,2.5,4.0,4.0,5.0,lalitpur
machhapokhari,33500000,1026.75,20,west,5.0,16.0,7.0,13.0,kathmandu
nagarjun,40000000,1095.2,10,south,2.5,4.0,6.0,3.0,kathmandu
chandragiri,13100000,1026.75,12,south,2.0,6.0,3.0,25.0,kathmandu
maharajgunj,190000000,,16,south-west,6.0,,,17.0,kathmandu
hattiban,30000000,1026.75,12,east,4.0,4.0,4.0,2.0,lalitpur
 nagarjung,31500000,1026.75,13,north,2.5,6.0,3.0,2.0,kathmandu
sundarbasti,33800000,1095.2,13,east,2.5,4.0,3.0,12.0,kathmandu
dhapasi,47000000,3080.25,12,east,2.5,6.0,2.0,6.0,kathmandu
chyasundole,,1026.75,12,north-west,3.0,6.0,3.0,5.0,kathmandu
kavresthali,18500000,1060.9750000000001,13,north,2.5,5.0,,7.0,kathmandu
chunikhel,25000000,1026.75,10,south,3.5,7.0,3.0,12.0,kathmandu
goldhunga,30000000,1437.45,20,east,2.5,4.0,4.0,9.0,kathmandu
naya basti,20500000,1026.75,10,south,2.5,7.0,3.0,18.0,kathmandu
pasikot,30000000,1471.675,20,south,2.5,5.0,4.0,3.0,kathmandu
bhangal ,29500000,1711.25,13,east,2.5,5.0,4.0,6.0,kathmandu
 dhapasi,25000000,1369.0,13,south-west,2.5,6.0,3.0,7.0,kathmandu
lalitpur,27000000,1095.2,13,south,2.5,5.0,4.0,20.0,lalitpur
budhanilkantha,22500000,3080.25,13,east-south,2.0,2.0,2.0,9.0,kathmandu
bhaisepati,48000000,1779.7,16,east-south,3.0,4.0,4.0,4.0,lalitpur
 dallu,50000000,1813.925,13,south-west,2.5,5.0,6.0,2.0,kathmandu
mahadevsthan,22000000,1711.25,10,south,2.5,6.0,3.0,7.0,kathmandu
samakhusi,52000000,3422.5,20,south,3.5,,,10.0,kathmandu
gwarko,29500000,1026.75,13,west,3.5,4.0,4.0,2.0,lalitpur
budhanilkantha,115000000,6160.5,13,south-west,2.5,5.0,4.0,9.0,kathmandu
dakshindhoka,26000000,1026.75,20,east-north,2.5,3.0,4.0,5.0,kathmandu
tinthana,19800000,1026.75,13,,2.5,8.0,,6.0,kathmandu
kamalpokhari,180000000,2498.4249999999997,591,north,5.0,12.0,6.0,2.0,kathmandu
hattiban,20000000,1026.75,14,east-south,2.0,4.0,2.0,2.0,lalitpur
budhanilkantha,67500000,5886.7,13,west,2.5,5.0,6.0,9.0,kathmandu
kusunti,110000000,3080.25,20,east,2.5,4.0,4.0,6.0,lalitpur
aakasedhara,45000000,1711.25,20,east-south,2.5,5.0,3.0,4.0,kathmandu
 raniban,30000000,1026.75,13,west,2.5,3.0,3.0,3.0,kathmandu
putalisadak,150000000,2738.0,20,west,6.0,,,7.0,kathmandu
kapan,31000000,1711.25,13,west,2.5,,,3.0,kathmandu
raniban,31000000,1437.45,14,south-west,3.5,6.0,5.0,15.0,kathmandu
uttardhoka,65000000,2053.5,12,south-west,5.0,9.0,9.0,3.0,kathmandu
mulpani,16000000,752.95,12,east,2.5,5.0,3.0,23.0,kathmandu
thapathali,110000000,3764.75,13,south,2.5,4.0,3.0,5.0,kathmandu
hattiban,21500000,1369.0,12,east,2.5,6.0,4.0,10.0,lalitpur
 satungal,18000000,1232.1000000000001,12,east,2.5,5.0,4.0,4.0,kathmandu
sanobharyang,45000000,1711.25,20,north,2.5,4.0,5.0,3.0,kathmandu
buddha colony,36000000,1711.25,13,west,2.5,5.0,4.0,4.0,kathmandu
nakkhu,53000000,1779.7,13,south-west,2.5,4.0,4.0,11.0,lalitpur
budhanilkantha,67500000,1369.0,10,west,2.5,8.0,8.0,7.0,kathmandu
maharajgunj,30000000,1026.75,20,west,2.5,4.0,5.0,7.0,kathmandu
pepsicola,75000000,4449.25,13,north,2.5,5.0,5.0,8.0,kathmandu
bafal,22500000,1095.2,13,east,2.5,6.0,6.0,2.0,kathmandu
bhaisepati,32000000,1129.425,13,east-north,2.5,4.0,4.0,3.0,lalitpur
budhanilkantha,175000000,5818.25,12,east-south,2.5,5.0,5.0,7.0,kathmandu
samakhusi,120000000,2738.0,20,east,1.0,1.0,1.0,5.0,kathmandu
dhungedhara,26000000,1095.2,12,south,3.0,7.0,4.0,9.0,kathmandu
imadol,26500000,1026.75,13,south,2.5,5.0,4.0,5.0,lalitpur
gurjudhara,15500000,1026.75,13,west,2.5,4.0,4.0,9.0,kathmandu
bhaisepati,29000000,1369.0,10,,,4.0,,8.0,lalitpur
deuwa chowk,45000000,1471.675,13,south,2.5,5.0,4.0,2.0,kathmandu
ekatabasti,18500000,1026.75,13,south,2.5,5.0,3.0,3.0,kathmandu
ramkot,17500000,1129.425,10,east-south,2.5,3.0,3.0,22.0,kathmandu
golfutar,40000000,1779.7,13,south,3.0,5.0,5.0,11.0,kathmandu
tikathali,42500000,1437.45,13,north,3.0,8.0,5.0,2.0,lalitpur
manamaiju,32500000,1100.0,16,south,3.5,,,18.0,kathmandu
kamitar,17000000,1026.75,12,west,2.5,,,7.0,kathmandu
lambagar,26000000,1369.0,11,south,2.5,6.0,3.0,11.0,kathmandu
guheshwori,35000000,1369.0,26,east,4.5,18.0,4.0,3.0,kathmandu
koteshwor,85000000,1711.25,27,east,4.0,10.0,6.0,13.0,kathmandu
jorpati,23000000,1095.2,10,south,2.5,5.0,3.0,20.0,kathmandu
chunikhel,,1095.2,28,north-west,3.0,4.0,3.0,3.0,kathmandu
bhangal ,29500000,1369.0,13,east,3.0,,,,kathmandu
kapan,20000000,1471.675,13,north,2.5,5.0,4.0,23.0,kathmandu
high vision colony,26000000,1197.875,10,east,2.5,4.0,4.0,16.0,kathmandu
bojepokhari,28500000,1095.2,12,east,2.5,4.0,3.0,9.0,lalitpur
satungal,29500000,1437.45,13,north-west,2.5,4.0,4.0,9.0,kathmandu
maitidevi,46500000,1095.2,18,west,4.5,8.0,5.0,2.0,kathmandu
imadol,22500000,1060.9750000000001,13,north,2.5,6.0,4.0,5.0,lalitpur
budhanilkantha,65000000,5133.75,13,north,3.0,,,2.0,kathmandu
sunakothi,23000000,787.175,20,east,2.0,3.0,2.0,11.0,lalitpur
 syuchatar,22000000,1540.125,10,south,3.0,7.0,4.0,3.0,kathmandu
samakhusi,30500000,1129.425,15,north,3.0,5.0,4.0,7.0,kathmandu
budhanilkantha,45000000,2806.45,12,east-south,2.5,6.0,3.0,6.0,kathmandu
 syuchatar,22000000,1369.0,14,north,2.5,5.0,2.0,11.0,kathmandu
putalisadak,50000000,,20,west,3.5,,,6.0,kathmandu
kupandole,48000000,1711.25,22,east,5.0,8.0,5.0,5.0,lalitpur
lolang,13799999,1026.75,13,east,1.0,2.0,1.0,4.0,kathmandu
kapan,26500000,1129.425,13,south,2.5,7.0,5.0,8.0,kathmandu
 budhanilkantha,80000000,5476.0,16,east-south,3.0,11.0,7.0,5.0,kathmandu
thankot,13500000,1095.2,13,east,2.5,,,,kathmandu
new baneshwor,42500000,1369.0,13,north,2.5,4.0,4.0,5.0,kathmandu
sundarbasti,38500000,1540.125,13,north,3.5,6.0,5.0,5.0,kathmandu
kapan,24000000,1369.0,15,south,1.0,2.0,1.0,7.0,kathmandu
budhanilkantha,45000000,3080.25,18,north,2.5,5.0,4.0,21.0,kathmandu
budhanilkantha,37500000,1437.45,13,south,2.5,5.0,5.0,7.0,kathmandu
kapan,32000000,1369.0,13,east-south,2.5,5.0,4.0,3.0,kathmandu
dahachowk,29000000,1813.925,13,north,2.5,4.0,5.0,18.0,kathmandu
khumaltar,39000000,1471.675,16,north,2.5,6.0,4.0,11.0,lalitpur
budhanilkantha,42500000,1711.25,12,north,2.5,5.0,5.0,8.0,kathmandu
old baneshwor,,2121.9500000000003,12,north,4.0,15.0,,19.0,kathmandu
kharibot,23500000,1026.75,13,east,3.0,6.0,4.0,7.0,kathmandu
bhangal ,29000000,1369.0,13,north,2.5,4.0,4.0,3.0,kathmandu
budhanilkantha,31500000,1369.0,13,south,3.0,6.0,6.0,8.0,kathmandu
thali,16000000,752.95,12,east,2.5,5.0,3.0,21.0,kathmandu
deuwa chowk,43500000,2053.5,13,north,3.0,6.0,4.0,5.0,kathmandu
bhaisepati,55000000,1711.25,12,east-north,2.5,4.0,5.0,3.0,lalitpur
tinkune,45000000,1437.45,16,east,2.5,6.0,4.0,9.0,kathmandu
sitapaila,70000000,2224.625,14,south,2.0,5.0,3.0,19.0,kathmandu
 thulo bharayang,41500000,1437.45,13,east-north,3.5,7.0,6.0,2.0,kathmandu
kaushaltar,10000000,6160.5,13,south,2.5,5.0,7.0,3.0,bhaktapur
nakhipot,42500000,1437.45,16,east-south,3.5,7.0,5.0,22.0,lalitpur
baluwakhani,24500000,1026.75,20,west,2.5,5.0,3.0,16.0,kathmandu
