LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
hepali height,22500000,1369.0,13,south,2.5,3.0,2.0,13.0,kathmandu
manabahadur marga,27000000,1369.0,13,north,2.5,5.0,4.0,16.0,kathmandu
baluwatar,65000000,22599.0806,12,east,2.5,5.0,5.0,3.0,kathmandu
machhapokhari,55000000,2738.0,9,east-south,3.5,6.0,4.0,23.0,kathmandu
bhaisepati,,1369.0,13,east-south,2.5,4.0,4.0,12.0,lalitpur
 hattiban,21500000,1026.75,13,south,3.5,5.0,3.0,2.0,lalitpur
sanagaun,29500000,1369.0,13,east-north,2.5,6.0,5.0,12.0,lalitpur
 dallu,28500000,1095.2,20,south-west,2.5,4.0,3.0,14.0,kathmandu
sukedhara,,1369.0,13,north,2.5,,,5.0,kathmandu
gothatar,62500000,2395.75,14,west,3.5,6.0,8.0,6.0,kathmandu
budhanilkantha,32000000,1369.0,14,south,2.0,5.0,5.0,2.0,kathmandu
sitapaila,15000000,752.95,13,south,3.0,,3.0,16.0,kathmandu
imadol,26000000,1197.875,12,east-north,2.5,5.0,4.0,4.0,lalitpur
bhaisepati,25000000,1369.0,13,east,2.5,6.0,4.0,16.0,lalitpur
budhanilkanta,120000000,4962.625,13,south,2.5,5.0,5.0,22.0,kathmandu
thankot,21000000,1026.75,13,north,2.5,4.0,4.0,13.0,kathmandu
naxal,100000000,4107.0,14,east,2.0,5.0,,7.0,kathmandu
bafal,27500000,1437.45,13,south,2.5,4.0,4.0,5.0,kathmandu
hattigaunda,34500000,1437.45,13,west,2.0,5.0,5.0,2.0,kathmandu
 bafal,28500000,1369.0,13,south-west,3.5,5.0,3.0,3.0,kathmandu
nakkhu,25000000,1403.225,30,north,2.5,5.0,5.0,10.0,lalitpur
kalimati,22500000,1026.75,20,west,2.0,4.0,4.0,2.0,kathmandu
hattigaunda,37800000,1779.7,13,east,2.5,4.0,5.0,5.0,kathmandu
manamaiju,27500000,1026.75,22,south,3.5,6.0,7.0,12.0,kathmandu
sukedhara,55000000,1779.7,13,south,2.5,5.0,3.0,6.0,kathmandu
chyasal,24000000,1026.75,13,west,4.0,7.0,4.0,15.0,lalitpur
imadol,43000000,1095.2,14,east,2.5,4.0,4.0,11.0,lalitpur
bhaisepati,,1745.475,15,south,2.5,4.0,4.0,4.0,lalitpur
katunje,13500000,1711.25,13,south,2.0,5.0,5.0,6.0,bhaktapur
dhungedhara,27500000,1369.0,13,north,2.5,5.0,6.0,3.0,kathmandu
gothatar,14000000,1095.2,20,east,1.0,2.0,1.0,9.0,kathmandu
kalanki,38500000,1437.45,13,north,3.0,4.0,5.0,7.0,kathmandu
golfutar,26000000,1026.75,14,east,2.0,5.0,5.0,11.0,kathmandu
nepaltar,19600000,1026.75,9,east,4.0,11.0,5.0,5.0,kathmandu
bhaisepati,45000000,1197.875,15,south,2.5,4.0,4.0,13.0,lalitpur
syuchatar,22000000,1095.2,14,north,2.0,4.0,2.0,3.0,kathmandu
setipakha,26500000,1060.9750000000001,13,east-north,2.5,4.0,4.0,17.0,lalitpur
tahachal,56500000,1403.225,20,north,2.5,4.0,5.0,16.0,kathmandu
handigaun,160000000,5476.0,14,east-north,2.5,7.0,6.0,4.0,kathmandu
matatirtha,29000000,1437.45,13,north-west,3.0,5.0,6.0,5.0,kathmandu
imadol,27500000,1026.75,8,east,2.5,5.0,4.0,6.0,lalitpur
sanepa,35000000,855.625,13,east-south,3.0,3.0,2.0,2.0,lalitpur
 thulo bharyang,28000000,1026.75,13,east,3.0,4.0,3.0,3.0,kathmandu
hattigaunda,31500000,1779.7,14,north,2.5,5.0,5.0,10.0,kathmandu
chhaling,95000000,1369.0,16,north,1.0,2.0,1.0,6.0,bhaktapur
kageshwari manohara,31000000,1095.2,20,east,3.5,6.0,5.0,9.0,kathmandu
imadol,24000000,787.175,13,south,3.5,5.0,4.0,4.0,lalitpur
koteshwor,39500000,,10,north,3.5,9.0,4.0,25.0,kathmandu
bhimsengola,75000000,3422.5,20,east-north,2.5,6.0,6.0,23.0,kathmandu
jarankhu,25000000,1369.0,12,east-south,2.5,5.0,3.0,8.0,kathmandu
bhaisepati,,2806.45,13,,2.5,6.0,7.0,5.0,lalitpur
golfutar,65000000,2087.725,14,west,2.5,5.0,4.0,3.0,kathmandu
mandikhatar,65000000,2738.0,13,east-north,2.5,5.0,5.0,5.0,kathmandu
koteshwor,60000000,3148.7,20,east-south,3.5,7.0,4.0,3.0,kathmandu
hattigaunda,31000000,1026.75,13,north-west,3.5,5.0,5.0,11.0,kathmandu
imadol,21500000,1060.9750000000001,13,east,2.5,5.0,4.0,6.0,lalitpur
bhaisepati,38000000,1745.475,12,east-south,2.5,4.0,3.0,5.0,lalitpur
tikathali,28500000,1026.75,13,east,2.5,9.0,4.0,9.0,lalitpur
machhapokhari,30000000,1369.0,10,east,2.5,4.0,4.0,5.0,kathmandu
kusunti,26500000,1026.75,12,east,2.5,4.0,3.0,21.0,lalitpur
nakkhu,23000000,1026.75,16,south,2.5,4.0,3.0,5.0,lalitpur
shantinagar,49800000,1813.925,9,south,4.0,11.0,4.0,31.0,kathmandu
pasikot,38000000,1745.475,14,south,2.5,5.0,3.0,5.0,kathmandu
 dallu,46500000,1369.0,13,south,3.0,7.0,5.0,3.0,kathmandu
imadol,36500000,1369.0,13,east,3.0,7.0,4.0,9.0,lalitpur
bhaisepati,45000000,1437.45,20,east-south,2.5,4.0,5.0,6.0,lalitpur
sundarbasti,39000000,1437.45,13,east,2.5,6.0,5.0,10.0,kathmandu
kharibot,24500000,1026.75,16,south,2.5,4.0,2.0,11.0,kathmandu
dhapasi,75000000,3148.7,13,east,2.5,6.0,6.0,13.0,kathmandu
budhanilkantha,80000000,2224.625,12,north,2.0,4.0,,7.0,kathmandu
dhapasi,41000000,1369.0,20,east-south,3.0,5.0,4.0,13.0,kathmandu
hattigaunda,57500000,2053.5,15,east,2.5,6.0,5.0,6.0,kathmandu
 dallu,47000000,1711.25,12,south,2.5,12.0,5.0,7.0,kathmandu
kusunti,110000000,3080.25,20,east,2.5,4.0,4.0,6.0,lalitpur
syuchatar,38000000,1369.0,18,east-south,2.5,4.0,3.0,6.0,kathmandu
imadol,42500000,1369.0,14,south,2.5,3.0,3.0,5.0,lalitpur
khumaltar,28500000,1711.25,10,south,1.0,2.0,1.0,7.0,lalitpur
maharajgunj,,10952.0,0,south,,,,10.0,kathmandu
khumaltar,70000000,2224.625,14,south-west,2.5,4.0,5.0,9.0,lalitpur
imadol ,,,0,east,,,,16.0,lalitpur
imadol,59900000,2395.75,20,east,2.5,5.0,3.0,4.0,lalitpur
baniyatar,65000000,2395.75,12,north,,,,,kathmandu
naya basti,26000000,1095.2,10,north,2.5,5.0,2.0,2.0,kathmandu
thapathali,60000000,2395.75,14,east,2.0,5.0,4.0,25.0,kathmandu
bhimsengola,73500000,2053.5,10,east-north,2.5,6.0,4.0,5.0,kathmandu
nakhipot,29000000,1026.75,20,south,2.5,6.0,4.0,3.0,lalitpur
thimi,50000000,1711.25,20,north-west,4.5,8.0,6.0,10.0,bhaktapur
 sano bhanrayang,37500000,1882.375,13,south-west,2.5,6.0,5.0,7.0,kathmandu
baniyatar,18500000,752.95,10,west,2.5,4.0,4.0,5.0,kathmandu
budhanilkantha,45000000,1711.25,13,west,2.5,6.0,5.0,3.0,kathmandu
budhanilkantha,47500000,1471.675,12,south,2.5,5.0,,4.0,kathmandu
hattiban,32500000,1095.2,20,west,2.5,3.0,3.0,3.0,lalitpur
budhanilkantha,,,20,east,2.5,5.0,5.0,19.0,kathmandu
chandol,34000000,1369.0,16,west,2.5,4.0,3.0,3.0,kathmandu
satungal,18500000,1095.2,13,west,2.5,6.0,4.0,22.0,kathmandu
budhanilkantha,31000000,1437.45,18,west,2.5,5.0,5.0,13.0,kathmandu
 raniban,30000000,1540.125,16,north,2.5,5.0,4.0,4.0,kathmandu
hepali height,55000000,1779.7,15,east-north,2.5,5.0,5.0,13.0,kathmandu
thankot,11500000,1026.75,13,east,,,,18.0,kathmandu
sallaghari,25000000,1369.0,13,south-west,2.5,6.0,3.0,19.0,bhaktapur
bojepokhari,30000000,2053.5,12,east-south,2.5,,,22.0,lalitpur
chunikhel,13300000,1026.75,12,south,1.0,2.0,1.0,10.0,kathmandu
imadol,22500000,1026.75,16,east,1.0,6.0,3.0,11.0,lalitpur
kapan,29500000,1369.0,13,west,2.4,6.0,5.0,7.0,kathmandu
dhapasi,58000000,3114.475,15,south,3.5,5.0,5.0,4.0,kathmandu
sanobharyang,74000000,3764.75,13,south,3.5,8.0,4.0,27.0,kathmandu
pasikot,28000000,1711.25,13,south,3.5,8.0,4.0,19.0,kathmandu
naya basti,25000000,1129.425,12,east,3.5,5.0,3.0,7.0,kathmandu
imadol,28000000,1026.75,13,west,3.0,4.0,4.0,9.0,lalitpur
sainbu,35000000,1369.0,18,east-south,3.0,7.0,4.0,6.0,lalitpur
nakhipot,32000000,1437.45,20,west,2.5,5.0,4.0,9.0,lalitpur
taukhel,25000000,1369.0,26,east,2.5,3.0,4.0,16.0,lalitpur
 sitapaila,23500000,1060.9750000000001,14,east-south,3.5,5.0,3.0,2.0,kathmandu
hattigaunda,75000000,2738.0,13,south,2.5,7.0,6.0,9.0,kathmandu
swoyambhu,31500000,1060.9750000000001,10,north-west,3.5,6.0,4.0,6.0,kathmandu
bhaisepati,36500000,1095.2,20,north,2.5,5.0,4.0,16.0,lalitpur
hattiban,32500000,1129.425,15,east-north,2.5,6.0,4.0,4.0,lalitpur
lolang,13799999,1026.75,13,east,1.0,2.0,1.0,4.0,kathmandu
imadol,27500000,1095.2,20,west,2.5,5.0,4.0,13.0,lalitpur
kusunti,40000000,1437.45,11,west,2.5,4.0,4.0,23.0,lalitpur
italitar,,1437.45,12,west,2.5,6.0,3.0,2.0,kathmandu
bhaisepati,59500000,2053.5,13,south-west,2.5,5.0,5.0,3.0,lalitpur
 sangam basti,68000000,2053.5,13,north,2.5,5.0,4.0,7.0,lalitpur
lubhu,18500000,1711.25,13,south,2.5,4.0,3.0,5.0,lalitpur
bhaisepati,,1711.25,10,east,2.5,4.0,4.0,6.0,lalitpur
ekantakuna,,1369.0,18,east-south,2.5,3.0,4.0,7.0,lalitpur
ganesh chowk,70000000,2738.0,12,south,2.5,3.0,3.0,7.0,kathmandu
nakhipot,21500000,1060.9750000000001,13,west,2.5,4.0,4.0,7.0,lalitpur
paiyatar,22000000,1437.45,12,east,2.5,6.0,4.0,4.0,kathmandu
banasthali,50000000,2738.0,20,east,2.5,5.0,3.0,7.0,kathmandu
thamel,55000000,1026.75,13,east-south,2.5,5.0,3.0,31.0,kathmandu
imadol,37000000,1711.25,13,south-west,2.5,6.0,6.0,5.0,lalitpur
 thankot,14000000,1026.75,16,east,2.5,2.0,3.0,4.0,kathmandu
budhanilkantha,67500000,5886.7,13,west,2.5,5.0,6.0,9.0,kathmandu
budhanilkantha,95000000,5818.25,17,east,3.5,6.0,5.0,8.0,kathmandu
imadol,27500000,1026.75,13,south-west,3.5,7.0,4.0,5.0,lalitpur
koteshwor,,,30,,2.5,5.0,4.0,8.0,kathmandu
 sitapaila,38500000,1813.925,16,south-west,2.5,5.0,6.0,8.0,kathmandu
bansbari,37000000,2053.5,10,south-east,2.5,5.0,5.0,5.0,kathmandu
kapan,16800000,1060.9750000000001,13,east-south,1.0,2.0,1.0,18.0,kathmandu
mandikhatar,29500000,1060.9750000000001,13,west,2.5,6.0,5.0,23.0,kathmandu
 sitapaila,31500000,1813.925,13,east-north,2.5,6.0,5.0,6.0,kathmandu
sampang chowk,38500000,1779.7,13,south,2.5,5.0,5.0,3.0,lalitpur
thankot,82000000,787.175,13,south,,,,10.0,kathmandu
gopikrishna hall,28500000,1369.0,12,west,2.5,6.0,4.0,5.0,kathmandu
durbar marga,40000000,2395.75,14,west,2.5,12.0,4.0,13.0,kathmandu
ghattekulo,25500000,1403.225,5,north,2.0,7.0,4.0,4.0,kathmandu
imadol,23500000,1026.75,13,east,2.5,4.0,4.0,5.0,lalitpur
thankot,11500000,,13,,1.0,,,13.0,kathmandu
 sano bharayang,50000000,3422.5,14,west,3.5,8.0,5.0,10.0,kathmandu
hattiban,80000000,2053.5,20,south,2.0,5.0,4.0,3.0,lalitpur
budhanilkantha,37500000,1437.45,13,south,2.5,5.0,5.0,7.0,kathmandu
bhaisepati,29000000,1369.0,10,,,4.0,,8.0,lalitpur
rudreshwor,37500000,1711.25,18,north-west,2.5,7.0,3.0,11.0,kathmandu
taulung,40000000,1711.25,14,east,1.5,2.0,2.0,7.0,kathmandu
imadol,25000000,1026.75,13,east,2.5,5.0,3.0,9.0,lalitpur
sanepa,58000000,1745.475,12,north,3.0,6.0,6.0,7.0,lalitpur
tenzing chowk,29000000,1369.0,13,west,3.0,6.0,5.0,4.0,kathmandu
budhanilkantha,48000000,1197.875,12,west,2.5,7.0,7.0,2.0,kathmandu
bansbari,88000000,4107.0,12,east,2.5,6.0,3.0,12.0,kathmandu
bhaisepati,,1369.0,13,south,2.5,4.0,4.0,7.0,lalitpur
imadol,23000000,1369.0,13,east-south,3.5,6.0,4.0,5.0,lalitpur
baluwatar,40000000,1060.9750000000001,12,east,5.0,3.0,5.0,5.0,kathmandu
tinthana,18000000,1026.75,20,north,2.5,3.0,3.0,2.0,kathmandu
bhaisepati,25000000,1095.2,20,north,2.5,4.0,4.0,21.0,lalitpur
buddha chowk,39000000,1779.7,13,east,2.5,5.0,4.0,9.0,kathmandu
syuchatar,20700000,1095.2,12,west,2.5,5.0,5.0,21.0,kathmandu
khumaltar,45000000,2053.5,13,south,2.5,6.0,3.0,7.0,lalitpur
baluwa,68000000,1129.425,10,east-south,1.0,2.0,1.0,7.0,kathmandu
kalanki,21800000,1369.0,12,north,3.5,7.0,4.0,17.0,kathmandu
imadol,32500000,1129.425,13,south,2.5,5.0,4.0,7.0,lalitpur
budhanilkantha,15500000,1060.9750000000001,12,south,1.0,,,12.0,kathmandu
jalpa chowk,165000000,3080.25,32,west,6.5,4.0,9.0,5.0,kathmandu
sitapaila,55000000,2738.0,24,east,2.5,1.0,1.0,4.0,kathmandu
khadka gaun,21500000,1369.0,16,west,2.5,5.0,3.0,5.0,kathmandu
machhapokhari,60000000,2087.725,13,,5.5,,,3.0,kathmandu
goldhunga,30000000,1437.45,20,east,2.5,4.0,4.0,9.0,kathmandu
rudreshwor,26000000,1745.475,16,south,2.5,,,19.0,kathmandu
sundarbasti,29800000,1369.0,20,east,2.5,5.0,3.0,8.0,kathmandu
sampang chowk,23000000,787.175,13,south,2.5,5.0,5.0,5.0,lalitpur
machhapokhari,48500000,2156.1749999999997,20,east-south,5.5,14.0,15.0,16.0,kathmandu
sanobharyang,31000000,1197.875,12,east,2.5,6.0,3.0,9.0,kathmandu
 halchowk,36000000,1540.125,13,south,2.5,5.0,4.0,16.0,kathmandu
bhaisepati,36000000,1026.75,20,north-west,2.5,6.0,6.0,6.0,lalitpur
imadol,27500000,1026.75,13,west,3.0,5.0,3.0,6.0,lalitpur
 bhaisepati,38000000,1711.25,13,south-west,3.5,7.0,7.0,2.0,kathmandu
dhumbarahi,55000000,1779.7,13,north-west,3.5,8.0,7.0,8.0,kathmandu
dhapasi,47500000,2395.75,20,east,3.0,4.0,5.0,13.0,kathmandu
bhangal ,32000000,1403.225,13,east-north,2.5,,,11.0,kathmandu
bafal,36500000,1711.25,13,south,3.0,5.0,4.0,16.0,kathmandu
hattiban,50000000,1882.375,16,south,3.0,5.0,4.0,3.0,lalitpur
boharatar,20000000,1026.75,13,east,2.0,5.0,2.0,6.0,kathmandu
sitapaila,22000000,1369.0,10,east,2.5,5.0,3.0,5.0,kathmandu
taulung,42500000,2053.5,18,east-north,2.5,6.0,4.0,10.0,kathmandu
tarkeshwor,85000000,1095.2,16,,2.0,,,18.0,kathmandu
imadol,21500000,787.175,13,east,3.0,3.0,3.0,2.0,lalitpur
kuleshwor,45000000,752.95,27,east,5.0,7.0,4.0,16.0,kathmandu
 sitapaila,55000000,3080.25,16,north,2.5,5.0,4.0,18.0,kathmandu
budhanilkantha,18000000,1026.75,16,west,2.0,,,2.0,kathmandu
bhaisepati,24500000,1197.875,10,north,2.5,6.0,1.0,8.0,lalitpur
imadol,18500000,1026.75,12,north,2.5,5.0,3.0,21.0,lalitpur
purano naikap,48000000,2121.9500000000003,13,east-north,3.0,7.0,5.0,8.0,kathmandu
baluwatar,35000000,2053.5,25,west,2.5,5.0,3.0,11.0,kathmandu
hattiban,55000000,2087.725,20,north,2.5,5.0,4.0,4.0,lalitpur
naya basti,20500000,1026.75,10,south,2.5,7.0,3.0,18.0,kathmandu
bafal,30000000,1369.0,14,west,2.5,6.0,4.0,19.0,kathmandu
budhanilkantha,29000000,1095.2,12,north,2.5,6.0,5.0,3.0,kathmandu
tikathali,23000000,1026.75,13,south,2.5,4.0,3.0,5.0,lalitpur
ganesh chowk,45000000,1779.7,13,south-west,2.5,5.0,4.0,9.0,kathmandu
italitar,100000000,5133.75,14,east,2.0,6.0,5.0,5.0,kathmandu
old baneshwor,29000000,1095.2,6,south,4.5,22.0,8.0,9.0,kathmandu
hattigaunda,37500000,2053.5,14,east-north,2.5,7.0,5.0,6.0,kathmandu
budhanilkantha,28000000,1095.2,16,south,3.0,6.0,6.0,5.0,kathmandu
gwarko,22000000,1060.9750000000001,12,north,2.5,5.0,,11.0,lalitpur
