LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
kumarigal,35000000,2121.9500000000003,10,west,3.0,4.0,4.0,5.0,kathmandu
anamnagar,42500000,1129.425,11,south-west,3.5,6.0,5.0,3.0,kathmandu
nakkhu,30000000,1369.0,14,south,2.5,4.0,4.0,3.0,lalitpur
dhapasi,15500000,752.95,15,south,1.0,4.0,2.0,4.0,kathmandu
bafal,46000000,1779.7,13,south,3.5,7.0,4.0,7.0,kathmandu
battisputali,95000000,3422.5,13,south,2.5,5.0,4.0,16.0,kathmandu
dhapakhel,14500000,752.95,20,east,2.5,3.0,3.0,15.0,lalitpur
dhapakhel,30000000,1369.0,20,south-west,2.5,6.0,4.0,2.0,lalitpur
lubhu,29000000,1026.75,20,south,2.5,4.0,3.0,3.0,lalitpur
 sitapaila,28000000,1197.875,12,south,2.5,3.0,3.0,4.0,kathmandu
aakasedhara,28500000,1060.9750000000001,13,north,3.5,4.0,3.0,5.0,kathmandu
tikathali,21500000,787.175,13,east,2.5,9.0,3.0,5.0,lalitpur
sai baba chowk,25000000,1369.0,13,east,2.5,6.0,3.0,3.0,kathmandu
thecho,79500000,3080.25,13,south,3.0,5.0,5.0,4.0,lalitpur
budhanilkantha,32000000,1369.0,20,south,2.5,4.0,4.0,11.0,kathmandu
sudal,75000000,1026.75,10,north,1.0,2.0,1.0,19.0,bhaktapur
hattigaunda,34500000,1711.25,13,north,3.0,7.0,4.0,7.0,kathmandu
imadol,26000000,1026.75,13,east,2.5,3.0,3.0,5.0,lalitpur
nakhipot,71000000,1369.0,10,east-south,3.5,7.0,6.0,7.0,lalitpur
kapan,20000000,1471.675,13,north,2.5,5.0,4.0,23.0,kathmandu
dhapasi,44000000,2395.75,13,east-north,2.5,5.0,4.0,3.0,kathmandu
maitidevi,100000000,4791.5,13,south,3.5,8.0,6.0,23.0,kathmandu
satdobato,26000000,1026.75,20,east,2.0,5.0,3.0,17.0,lalitpur
sukedhara,105000000,4791.5,20,west,1.0,5.0,7.0,9.0,kathmandu
machhapokhari,55000000,2738.0,9,east-south,3.5,6.0,4.0,23.0,kathmandu
budhanilkantha,,1369.0,25,south-west,2.5,6.0,5.0,7.0,kathmandu
sanagaun,33500000,1711.25,20,east,2.5,7.0,4.0,5.0,lalitpur
bhaisepati,26500000,1095.2,16,north-west,2.5,5.0,5.0,4.0,lalitpur
thimi,50000000,1711.25,20,north-west,4.5,8.0,6.0,10.0,bhaktapur
imadol,27500000,1026.75,8,east,2.5,5.0,4.0,6.0,lalitpur
sitapaila,25000000,1403.225,13,,2.5,4.0,4.0,19.0,kathmandu
machhe gaun,12000000,1026.75,16,north,1.5,5.0,4.0,9.0,kathmandu
bhaisepati,36000000,1026.75,20,north-west,2.5,6.0,6.0,6.0,lalitpur
raniban,31000000,1437.45,14,south-west,3.5,6.0,5.0,15.0,kathmandu
kalopool,60000000,3114.475,40,north,,,,,kathmandu
gothatar,38000000,1369.0,10,north,2.5,8.0,5.0,7.0,kathmandu
pasikot,32000000,1026.75,20,north-west,2.5,4.0,4.0,5.0,kathmandu
ratopool,138000000,5476.0,10,west,4.0,,,29.0,kathmandu
gothatar,18500000,1026.75,12,south,3.0,,,19.0,kathmandu
pasikot,38000000,1745.475,14,south-west,2.5,5.0,3.0,13.0,kathmandu
bhaisepati,48000000,1779.7,16,east-south,3.0,4.0,4.0,4.0,lalitpur
bhangal ,19000000,752.95,10,west,3.0,6.0,4.0,2.0,kathmandu
chandol,,25668.75,10,east,,,,5.0,kathmandu
bhaisepati,55000000,1711.25,20,south-west,2.5,4.0,5.0,5.0,lalitpur
narayantar,24500000,1026.75,13,east,3.0,5.0,3.0,7.0,kathmandu
mandikatar,,3764.75,13,east,2.5,5.0,3.0,11.0,kathmandu
kuleshwor,33500000,1026.75,18,east,4.5,6.0,4.0,18.0,kathmandu
matatirtha,29000000,1437.45,13,north-west,3.0,5.0,6.0,5.0,kathmandu
chunikhel,13000000,1197.875,13,east,1.0,2.0,1.0,5.0,kathmandu
lazimpat,42000000,1471.675,12,east-north,2.5,6.0,3.0,11.0,kathmandu
budhanilkantha,44800000,1711.25,13,east-north,2.5,7.0,5.0,12.0,kathmandu
budhanilkantha,,2738.0,15,west,2.5,3.0,5.0,9.0,kathmandu
imadol,27500000,1026.75,20,west,3.5,6.0,4.0,7.0,lalitpur
budhanilkantha,,,14,south,2.5,5.0,5.0,15.0,kathmandu
shankhamul,40000000,1369.0,13,west,2.5,7.0,3.0,23.0,kathmandu
 bafal,28500000,1026.75,12,west,2.5,5.0,3.0,3.0,kathmandu
bhaisepati,37000000,1369.0,16,north-west,2.5,6.0,5.0,14.0,lalitpur
setipakha,32000000,1369.0,13,east,3.0,8.0,3.0,3.0,lalitpur
mandikhatar,27500000,1095.2,32,east,2.5,4.0,4.0,9.0,kathmandu
mid baneshwor,67500000,2395.75,26,east,2.5,5.0,4.0,16.0,kathmandu
kapan,16500000,1026.75,12,east,1.0,2.0,1.0,8.0,kathmandu
basundhara,37000000,1369.0,10,west,3.5,6.0,1.0,5.0,kathmandu
nakkhu,23000000,1026.75,13,west,2.5,3.0,3.0,3.0,lalitpur
sitapaila,29500000,1711.25,13,north,2.5,4.0,5.0,4.0,kathmandu
nakhipot,27500000,1369.0,14,west,2.5,4.0,4.0,8.0,lalitpur
dhapasi,37500000,1369.0,13,north-east,2.5,5.0,,3.0,kathmandu
nakhipot,25000000,1437.45,20,north,2.5,5.0,3.0,4.0,lalitpur
hattiban,30000000,1026.75,12,east,4.0,4.0,4.0,2.0,lalitpur
lazimpat,,3422.5,24,west,2.5,5.0,6.0,6.0,kathmandu
ram mandir,28500000,1711.25,16,north,2.5,6.0,4.0,4.0,kathmandu
chapali,33500000,1403.225,15,south-west,2.5,5.0,5.0,2.0,kathmandu
mahadevtar,60000000,3490.95,13,south-west,3.5,5.0,4.0,5.0,kathmandu
sukedhara,,2464.2000000000003,14,east-south,2.5,5.0,3.0,5.0,kathmandu
machhapokhari,30000000,1369.0,10,east,2.5,4.0,4.0,5.0,kathmandu
jorpati,23000000,1095.2,10,south,2.5,5.0,3.0,20.0,kathmandu
budhanilkantha,53500000,2738.0,13,west,2.5,13.0,5.0,2.0,kathmandu
hepali height,30000000,1026.75,12,south,2.5,5.0,5.0,7.0,kathmandu
lazimpat,56000000,2053.5,10,east,2.5,5.0,4.0,19.0,kathmandu
sundarbasti,38500000,1540.125,13,north,3.5,6.0,5.0,5.0,kathmandu
dhapasi,47500000,2395.75,20,east,3.0,4.0,5.0,13.0,kathmandu
lazimpat,60000000,1779.7,15,west,2.5,6.0,4.0,9.0,kathmandu
imadol,26000000,1197.875,12,east-north,2.5,5.0,4.0,4.0,lalitpur
dhapakhel,43000000,2053.5,13,north,3.0,6.0,4.0,23.0,lalitpur
putalisadak,44000000,410.7,12,west,5.5,,7.0,20.0,kathmandu
bhaisepati,36000000,1711.25,20,south-west,2.5,7.0,7.0,9.0,lalitpur
bhangal ,23800000,1369.0,12,north,2.5,,,2.0,kathmandu
naya basti,25000000,1129.425,12,east,3.5,5.0,3.0,7.0,kathmandu
imadol,36000000,2395.75,10,east-north,2.5,4.0,3.0,5.0,lalitpur
nakhipot,50000000,1540.125,16,north,3.5,5.0,6.0,21.0,lalitpur
 thankot,18500000,1540.125,13,east,3.5,8.0,3.0,2.0,kathmandu
baluwatar,130000000,3422.5,16,north,2.0,4.0,4.0,5.0,kathmandu
chabahil,50000000,2053.5,9,,3.0,,,,kathmandu
imadol,25000000,1095.2,14,south,2.5,3.0,3.0,4.0,lalitpur
imadol,28000000,1095.2,12,south,2.5,5.0,3.0,3.0,lalitpur
nakhipot,70000000,1369.0,12,east-north,3.5,3.0,,5.0,lalitpur
nakhipot,80000000,2395.75,20,west,3.0,8.0,6.0,13.0,lalitpur
pasikot,38000000,1745.475,14,south,2.5,5.0,3.0,5.0,kathmandu
jyotinagar,28800000,1403.225,16,,2.5,,,5.0,kathmandu
raniban,31000000,1197.875,14,south-west,3.5,6.0,5.0,13.0,kathmandu
ekatabasti,16000000,752.95,12,south,2.5,4.0,5.0,5.0,kathmandu
budhanilkantha,46500000,2395.75,15,west,2.5,9.0,6.0,9.0,kathmandu
golfutar,34500000,1369.0,13,south,2.5,6.0,6.0,5.0,kathmandu
goldhunga,29900000,1026.75,10,west,3.5,8.0,4.0,3.0,kathmandu
naxal,90000000,5133.75,16,north,1.0,1.0,1.0,2.0,kathmandu
manjushree marga,27500000,1369.0,13,south,2.0,5.0,3.0,6.0,lalitpur
sukedhara,,1711.25,14,east-south,2.5,4.0,5.0,26.0,kathmandu
sundarbasti,24500000,1095.2,12,east,2.5,,,8.0,kathmandu
nakhipot,21500000,1283.4375,20,south,,5.0,,5.0,lalitpur
kapan,36000000,1711.25,13,north,3.5,6.0,5.0,9.0,kathmandu
koteshwor,45000000,1369.0,26,east,3.5,5.0,6.0,17.0,kathmandu
 ramkot,24000000,1129.425,13,south-west,2.5,4.0,3.0,3.0,kathmandu
imadol,31500000,1060.9750000000001,13,south,3.0,5.0,4.0,8.0,lalitpur
imadol,32500000,1369.0,20,north,2.5,3.0,4.0,5.0,lalitpur
kaushaltar,30000000,1026.75,12,south,2.5,4.0,4.0,3.0,bhaktapur
katunje,95000000,3764.75,14,north-west,2.5,6.0,4.0,6.0,bhaktapur
imadol,19000000,1026.75,13,east,2.5,4.0,3.0,16.0,lalitpur
kapan gumba,14000000,1095.2,13,east,2.5,3.0,2.0,10.0,kathmandu
baluwatar,76000000,2053.5,10,south,3.5,8.0,10.0,5.0,kathmandu
chyasundole,,1026.75,12,north-west,3.0,6.0,3.0,5.0,kathmandu
taukhel,25000000,1369.0,26,east,2.5,3.0,4.0,16.0,lalitpur
kusunti,27000000,1369.0,15,south,2.5,5.0,3.0,19.0,lalitpur
budhanilkantha,36500000,1369.0,13,east,2.5,6.0,3.0,1.0,kathmandu
pasikot,75000000,4107.0,12,north,2.0,3.0,3.0,6.0,kathmandu
bhangal ,29500000,1129.425,13,west,2.5,4.0,3.0,5.0,kathmandu
mahadevsthan,98000000,1026.75,13,north,1.0,2.0,1.0,16.0,kathmandu
chandol,35000000,1369.0,15,west,2.5,4.0,,29.0,kathmandu
bhaisepati,45000000,1437.45,13,east-south,2.5,5.0,4.0,3.0,lalitpur
karyabinayak,,1095.2,20,east-south,2.5,4.0,5.0,4.0,lalitpur
 sitapaila,30500000,1369.0,16,west,2.5,6.0,6.0,3.0,kathmandu
bhangal ,29500000,1711.25,13,east,2.5,5.0,4.0,6.0,kathmandu
imadol,32500000,1369.0,13,east,2.5,5.0,5.0,5.0,lalitpur
satdobato,25000000,1197.875,10,north,2.5,,,3.0,lalitpur
balaju,57500000,3114.475,10,west,2.5,6.0,3.0,10.0,kathmandu
thankot,14500000,1026.75,10,east-north,1.0,2.0,,7.0,kathmandu
padamsal,24000000,1095.2,13,west,3.0,5.0,4.0,3.0,kathmandu
sitapaila,70000000,2224.625,14,south,2.0,5.0,3.0,19.0,kathmandu
nakkhu,39500000,1711.25,13,east,2.5,4.0,4.0,9.0,lalitpur
kalopool,22000000,1300.55,15,east-south,1.0,2.0,2.0,5.0,kathmandu
kalanki,13000000,787.175,13,south-east,2.0,4.0,3.0,5.0,kathmandu
syuchatar,25000000,1711.25,16,east,2.5,4.0,3.0,10.0,kathmandu
 hatigauda,26000000,1711.25,22,east,2.5,4.0,5.0,3.0,kathmandu
satdobato,70000000,3114.475,10,east,4.5,12.0,4.0,8.0,lalitpur
ramkot,17500000,1129.425,10,east-south,2.5,3.0,3.0,22.0,kathmandu
budhanilkantha,34500000,1369.0,13,west,2.5,6.0,5.0,3.0,kathmandu
hattiban,55000000,2087.725,20,north,2.5,5.0,4.0,4.0,lalitpur
 chamati,29500000,855.625,20,east,2.5,8.0,3.0,2.0,kathmandu
lasuntar,31000000,1403.225,13,east,2.5,4.0,3.0,5.0,kathmandu
hattiban,,2053.5,10,east-south,2.5,5.0,3.0,10.0,lalitpur
dharmasthali,13000000,1437.45,13,east-north,1.0,2.0,1.0,2.0,kathmandu
naya basti,23500000,1711.25,10,south,2.0,4.0,2.0,11.0,kathmandu
dhumbarahi,130000000,5476.0,15,east-south,2.5,4.0,5.0,13.0,kathmandu
budhanilkantha,36000000,1711.25,14,south-west,2.5,6.0,5.0,4.0,kathmandu
dhumbarahi,65000000,2053.5,20,east-south,2.5,5.0,4.0,4.0,kathmandu
bansbari,96000000,5476.0,15,east-south,2.5,7.0,6.0,5.0,kathmandu
golfutar,39000000,1779.7,13,east-south,2.5,4.0,4.0,12.0,kathmandu
bhangal ,13500000,1095.2,13,north-west,1.0,2.0,1.0,21.0,kathmandu
bagbazar,26000000,684.5,20,east,5.0,4.0,4.0,21.0,kathmandu
imadol,25000000,1060.9750000000001,12,south,2.5,2.0,3.0,6.0,lalitpur
bistachhap,22000000,3148.7,20,east,2.5,4.0,3.0,23.0,lalitpur
imadol,18000000,787.175,13,north,2.5,4.0,3.0,3.0,lalitpur
matatirtha,12000000,1026.75,12,east-north,1.5,2.0,2.0,3.0,kathmandu
purano naikap,48000000,2121.9500000000003,13,east-north,3.0,7.0,5.0,8.0,kathmandu
dhungeadda,33000000,1197.875,13,north,2.5,5.0,4.0,3.0,kathmandu
baneshwor,49900000,1369.0,12,east-south,3.5,,,10.0,kathmandu
nakhudole,29000000,1369.0,20,west,2.5,3.0,2.0,11.0,lalitpur
hattigaunda,31500000,1369.0,14,east,2.5,6.0,5.0,1.0,kathmandu
katunje,35000000,2738.0,13,north,2.5,5.0,4.0,16.0,bhaktapur
imadol,22000000,1095.2,13,south,2.5,4.0,4.0,10.0,lalitpur
gopikrishna hall,28500000,1369.0,12,west,2.5,6.0,4.0,5.0,kathmandu
dhapasi,,4894.175,12,,4.0,4.0,6.0,4.0,kathmandu
 budhanilkantha,55000000,2566.875,16,south-west,3.5,4.0,4.0,4.0,kathmandu
chapali,39000000,1711.25,18,north,2.5,6.0,8.0,10.0,kathmandu
bhimsengola,73500000,2053.5,10,east-north,2.5,6.0,4.0,5.0,kathmandu
kusunti,31000000,1471.675,20,east-south,2.5,4.0,4.0,16.0,lalitpur
bhaisepati,36500000,1095.2,20,north,2.5,5.0,4.0,16.0,lalitpur
thali,16000000,752.95,12,east,2.5,5.0,3.0,21.0,kathmandu
kadaghari,17300000,1026.75,15,south,2.5,1.0,1.0,11.0,kathmandu
kusunti,,1471.675,20,east-south,2.5,4.0,4.0,5.0,lalitpur
khadka gaun,21900000,1026.75,13,east-south,2.5,5.0,3.0,3.0,kathmandu
budhanilkantha,,,20,east,2.5,5.0,5.0,19.0,kathmandu
hattigaunda,36500000,2121.9500000000003,15,east,2.5,5.0,5.0,18.0,kathmandu
bhaisepati,38000000,1129.425,12,east,2.5,4.0,5.0,11.0,lalitpur
hepali height,22500000,1369.0,13,south,2.5,3.0,2.0,13.0,kathmandu
 raniban,42500000,4.2,20,south-west,3.5,6.0,4.0,3.0,kathmandu
manamaiju,38000000,1369.0,12,south,3.5,9.0,4.0,3.0,kathmandu
budhanilkantha,105000000,3080.25,16,west,2.5,5.0,4.0,5.0,kathmandu
banasthali,70000000,3764.75,20,east,2.5,4.0,5.0,3.0,kathmandu
sanobharyang,18500000,1745.475,12,south,2.5,7.0,3.0,13.0,kathmandu
new road,,342.25,35,south,5.0,12.0,5.0,5.0,kathmandu
budhanilkantha,36000000,1711.25,14,south-west,2.5,6.0,5.0,25.0,kathmandu
imadol,24500000,1437.45,13,south,2.5,4.0,4.0,21.0,lalitpur
bansbari,50000000,2395.75,13,south,2.5,4.0,4.0,5.0,kathmandu
bhaisepati,,2053.5,15,east-south,2.5,5.0,5.0,9.0,lalitpur
 kaushaltar,32000000,1369.0,10,north,2.5,5.0,4.0,6.0,bhaktapur
mahadevsthan,11500000,1026.75,13,west,1.5,5.0,4.0,11.0,kathmandu
sanepa,63500000,2293.0750000000003,14,north-west,2.5,5.0,5.0,2.0,lalitpur
 nepaltar,36500000,1813.925,13,west,3.5,6.0,5.0,6.0,kathmandu
dhapakhel,,1711.25,12,west,2.5,6.0,4.0,3.0,lalitpur
gokarneswhor,35000000,1540.125,12,east-south,3.0,11.0,5.0,3.0,kathmandu
bhaisepati,40000000,2395.75,12,north-west,2.5,4.0,3.0,22.0,lalitpur
naxal,95000000,4107.0,12,east,2.0,1.0,1.0,2.0,kathmandu
sainbu,35000000,1095.2,15,east-south,3.0,4.0,5.0,3.0,lalitpur
budhanilkantha,25000000,684.5,12,west,2.5,6.0,4.0,5.0,kathmandu
bhangal ,32000000,1711.25,12,north-east,3.0,5.0,5.0,4.0,kathmandu
lambagar,26000000,1369.0,11,south,2.5,6.0,3.0,11.0,kathmandu
budhanilkantha,34500000,1095.2,13,east,2.5,6.0,3.0,21.0,kathmandu
nagarjun,40000000,1095.2,10,south,2.5,4.0,6.0,3.0,kathmandu
imadol,29000000,1095.2,13,east,3.0,5.0,5.0,2.0,lalitpur
sorhakhutte,50000000,,12,north,3.5,,,7.0,kathmandu
bhaisepati,32500000,1129.425,13,east-south,2.5,4.0,4.0,5.0,lalitpur
taukhel,38000000,1437.45,20,west,2.5,5.0,4.0,5.0,lalitpur
bhaisepati,25000000,1095.2,12,east-south,3.5,5.0,7.0,3.0,lalitpur
budhanilkantha,70000000,2669.5499999999997,12,east,3.0,7.0,4.0,10.0,kathmandu
jhaukhel,14000000,1403.225,10,east-north,3.0,2.0,2.0,4.0,bhaktapur
budhanilkantha,40000000,1711.25,15,east-south,2.5,6.0,6.0,21.0,kathmandu
syuchatar,29500000,1369.0,20,north,3.5,7.0,,21.0,kathmandu
gurjudhara,19000000,1026.75,13,,1.5,8.0,,2.0,kathmandu
budhanilkantha,105000000,3422.5,13,south,4.5,9.0,4.0,13.0,kathmandu
bhaisepati,,2121.9500000000003,20,north,2.5,4.0,5.0,7.0,lalitpur
naya bazar,,1129.425,20,east-south,2.5,4.0,5.0,10.0,kathmandu
bhaisepati,,2156.1749999999997,20,south,2.5,4.0,5.0,23.0,lalitpur
golfutar,80000000,3080.25,10,,2.5,,,4.0,kathmandu
mahadevsthan,11500000,1095.2,15,west,1.5,2.0,1.0,11.0,kathmandu
 ramkot,28500000,1369.0,12,south,2.5,6.0,4.0,2.0,kathmandu
budhanilkantha,200000000,,0,south,,,,7.0,kathmandu
bhaisepati,55000000,1129.425,13,south-west,2.5,4.0,4.0,6.0,lalitpur
manabahadur marga,27000000,1369.0,13,north,2.5,5.0,4.0,8.0,kathmandu
naikap,85000000,1060.9750000000001,32,west,1.0,2.0,1.0,7.0,kathmandu
samakhusi,160000000,5476.0,20,south,5.0,12.0,5.0,8.0,kathmandu
ganesh chowk,62000000,2087.725,15,south,2.5,6.0,5.0,6.0,kathmandu
bhaisepati,70000000,2053.5,13,west,3.5,4.0,5.0,11.0,lalitpur
