LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
 nagarjung,31500000,1026.75,13,north,2.5,6.0,3.0,2.0,kathmandu
 magargaun,30000000,1129.425,13,west,3.0,4.0,3.0,3.0,lalitpur
imadol,25000000,1026.75,13,east,3.0,7.0,6.0,5.0,lalitpur
kalanki,25500000,1437.45,20,east-north,2.0,5.0,4.0,16.0,kathmandu
imadol,25000000,1095.2,15,south,2.5,5.0,5.0,8.0,lalitpur
imadol,26000000,1060.9750000000001,13,north,2.5,5.0,4.0,17.0,lalitpur
nepaltar,21000000,1026.75,10,south,2.5,5.0,3.0,21.0,kathmandu
imadol,32500000,1369.0,13,east,2.5,5.0,5.0,5.0,lalitpur
bhaisepati,27500000,1369.0,13,south,2.5,5.0,4.0,13.0,lalitpur
balkhu,37000000,1095.2,20,east,2.5,4.0,4.0,26.0,kathmandu
lolang,25000000,1471.675,10,east,3.5,8.0,4.0,24.0,kathmandu
dahachowk,17500000,1095.2,13,east,2.5,,,8.0,kathmandu
basundhara,38000000,1026.75,10,east-south,3.5,,4.0,6.0,kathmandu
 dallu,40000000,1369.0,13,south,3.0,6.0,4.0,3.0,kathmandu
lalitpur,27000000,1095.2,13,south,2.5,5.0,4.0,20.0,lalitpur
harisiddhi,28000000,1026.75,20,west,2.5,5.0,4.0,5.0,lalitpur
kalanki,28000000,1437.45,13,east,2.5,4.0,4.0,14.0,kathmandu
imadol,42500000,1369.0,14,south,2.5,3.0,3.0,5.0,lalitpur
hattigaunda,36500000,2121.9500000000003,13,east-north,3.0,4.0,3.0,11.0,kathmandu
mandikhatar,57500000,3148.7,12,east,2.5,4.0,,3.0,kathmandu
pasikot,28000000,1779.7,12,east-north,1.0,2.0,2.0,5.0,kathmandu
pepsicola,29000000,787.175,20,east,2.5,5.0,2.0,21.0,kathmandu
bhimsengola,73500000,2053.5,10,east-north,2.5,6.0,4.0,5.0,kathmandu
panipokhari,65000000,1095.2,18,east-north,3.5,7.0,4.0,16.0,kathmandu
kalanki,22000000,1369.0,14,east,2.0,5.0,3.0,5.0,kathmandu
kalanki,24000000,1369.0,12,,2.5,,,9.0,kathmandu
megha city,12000000,1095.2,13,north,1.5,3.0,2.0,7.0,kathmandu
imadol,21000000,1026.75,20,east,2.5,5.0,4.0,6.0,lalitpur
grande hospital,32799999,1403.225,10,south-west,2.5,6.0,5.0,3.0,kathmandu
samakhushi chowk,45000000,1711.25,22,east-south,3.5,21.0,5.0,3.0,kathmandu
thulobharyang,35000000,1026.75,13,north,3.0,5.0,4.0,5.0,kathmandu
kapan,39000000,1095.2,12,east,3.5,6.0,3.0,5.0,kathmandu
tikathali,28500000,1026.75,13,east,2.5,9.0,4.0,9.0,lalitpur
hepali height,33500000,1369.0,13,east-north,2.5,4.0,5.0,3.0,kathmandu
hattigaunda,45000000,1711.25,13,north,3.0,6.0,4.0,9.0,kathmandu
imadol,25000000,1437.45,13,east-north,2.5,6.0,5.0,31.0,lalitpur
imadol,27500000,1026.75,13,east-north,2.5,6.0,4.0,9.0,lalitpur
jarankhu,2680000,752.95,13,east-north,2.5,4.0,4.0,21.0,kathmandu
dhapasi,31000000,1745.475,0,,,,,6.0,kathmandu
 sitapaila,23000000,1026.75,16,south,2.5,5.0,3.0,4.0,kathmandu
thecho,26000000,1369.0,10,south,2.5,4.0,3.0,8.0,lalitpur
dhapakhel,29000000,1369.0,20,south,2.5,7.0,5.0,7.0,lalitpur
taukhel,38000000,1437.45,20,west,2.5,5.0,4.0,5.0,lalitpur
budhanilkantha,59000000,2395.75,12,north,2.5,4.0,7.0,10.0,kathmandu
sanobharyang,74000000,3764.75,13,south,3.5,8.0,4.0,27.0,kathmandu
italitar,77500000,2772.225,20,east,3.0,5.0,5.0,6.0,kathmandu
samakhushi chowk,29500000,1129.425,15,west,3.0,,,6.0,kathmandu
bhangal ,27500000,1369.0,12,west,2.5,4.0,4.0,11.0,kathmandu
bafal,41000000,1369.0,14,south,2.5,4.0,4.0,2.0,kathmandu
jagdol,90000000,1095.2,13,east,2.0,5.0,1.0,16.0,kathmandu
hattigaunda,32500000,1369.0,15,east,2.5,5.0,5.0,8.0,kathmandu
kapan,33500000,1369.0,13,,2.5,,,5.0,kathmandu
budhanilkantha,165000000,6160.5,15,east-south,2.5,5.0,6.0,16.0,kathmandu
sanagaun,20400000,1026.75,10,south-west,2.5,4.0,3.0,6.0,lalitpur
dhapasi,46000000,2464.2000000000003,13,south,2.5,4.0,5.0,10.0,kathmandu
nakkhu,,2395.75,13,north,2.5,4.0,5.0,13.0,lalitpur
grande hospital,28000000,1471.675,12,south,2.5,5.0,5.0,7.0,kathmandu
imadol,18200000,1026.75,13,south,2.0,4.0,2.0,11.0,lalitpur
naxal,76000000,2772.225,15,south,3.0,6.0,6.0,15.0,kathmandu
imadol,16000000,752.95,13,south,2.0,4.0,2.0,6.0,lalitpur
bhaisepati,85000000,1711.25,14,south,2.5,5.0,7.0,7.0,lalitpur
rudreshwor,59500000,2053.5,13,south,3.0,5.0,5.0,5.0,kathmandu
sainbu,85000000,2498.4249999999997,17,east-north,2.5,5.0,4.0,5.0,lalitpur
dhapasi,22500000,787.175,13,north-west,2.5,4.0,2.0,12.0,kathmandu
dhungeadda,72500000,5476.0,12,north,2.5,5.0,6.0,3.0,kathmandu
ramkot,17500000,1129.425,10,east-south,2.5,3.0,3.0,22.0,kathmandu
budhanilkantha,29000000,1095.2,12,north,2.5,6.0,5.0,3.0,kathmandu
kavresthali,18500000,1060.9750000000001,13,north,2.5,5.0,,7.0,kathmandu
phutung,16000000,752.95,13,west,2.5,4.0,4.0,11.0,kathmandu
imadol,22000000,1026.75,20,west,2.5,4.0,4.0,3.0,lalitpur
mandikhatar,43500000,2121.9500000000003,13,north-west,3.5,4.0,5.0,23.0,kathmandu
dhapasi,,752.95,5,east,1.5,4.0,2.0,9.0,kathmandu
sukedhara,39800000,2053.5,12,south,2.5,4.0,4.0,7.0,kathmandu
gothatar,21000000,1026.75,10,south,2.5,5.0,3.0,3.0,kathmandu
budhanilkantha,45000000,1779.7,15,east,2.5,6.0,5.0,26.0,kathmandu
lubhu,17000000,1437.45,10,east,2.5,5.0,3.0,5.0,lalitpur
gongabu,60000000,1369.0,20,west,4.0,6.0,5.0,8.0,kathmandu
ganesh chowk,32000000,1369.0,15,south,2.5,4.0,4.0,4.0,kathmandu
tikathali,25500000,1026.75,13,north,3.0,6.0,5.0,7.0,lalitpur
golfutar,40000000,1779.7,13,south,3.0,5.0,5.0,11.0,kathmandu
ekantakuna,,1026.75,13,north,2.5,3.0,2.0,23.0,lalitpur
budhanilkantha,46500000,1711.25,16,south,2.5,5.0,4.0,10.0,kathmandu
kusunti,39500000,1779.7,13,east,2.5,4.0,4.0,5.0,lalitpur
dholahiti,27500000,1369.0,20,west,2.5,4.0,4.0,4.0,lalitpur
battisputali,51000000,1882.375,18,,,,,5.0,kathmandu
 dhapasi,25000000,1369.0,13,south-west,2.5,6.0,3.0,7.0,kathmandu
budhanilkantha,46000000,2053.5,13,west,2.5,4.0,4.0,1.0,kathmandu
nikhileshwor,27500000,1060.9750000000001,16,west,2.5,5.0,4.0,9.0,kathmandu
 sano bharayang,26000000,1060.9750000000001,13,west,2.5,5.0,4.0,5.0,kathmandu
budhanilkantha,43500000,1711.25,13,west,2.5,5.0,5.0,9.0,kathmandu
bhaisepati,75000000,2053.5,20,east-south,2.5,6.0,,5.0,lalitpur
mandikhatar,145000000,5133.75,20,east-north,2.5,4.0,5.0,12.0,kathmandu
pasikot,39000000,1779.7,20,east,2.5,5.0,6.0,22.0,kathmandu
golfutar,44500000,1711.25,15,west,2.5,5.0,5.0,31.0,kathmandu
budhanilkantha,105000000,3080.25,16,west,2.5,5.0,4.0,5.0,kathmandu
suryabinayak,32200000,1779.7,12,south,2.5,5.0,4.0,5.0,bhaktapur
 bafal,35000000,1026.75,12,north,2.5,6.0,3.0,3.0,kathmandu
 thankot,22000000,1026.75,13,east,2.5,8.0,3.0,11.0,kathmandu
balkumari,35000000,2738.0,12,west,,,,15.0,lalitpur
manabahadur marga,27000000,1369.0,13,north,2.5,5.0,4.0,8.0,kathmandu
chyasundole,,1026.75,12,north-west,3.0,6.0,3.0,5.0,kathmandu
handigaun,160000000,5476.0,14,east-north,2.5,7.0,6.0,4.0,kathmandu
lamatar,12000000,1026.75,13,east-south,1.0,2.0,1.0,5.0,lalitpur
bhaisepati,135000000,4449.25,16,south,2.5,7.0,5.0,21.0,lalitpur
pasikot,24000000,1369.0,20,east-south,2.5,5.0,2.0,7.0,kathmandu
budhanilkantha,47500000,1471.675,13,south,2.5,,,6.0,kathmandu
katunje,34000000,1403.225,13,south-west,2.5,5.0,4.0,9.0,bhaktapur
khumaltar,39000000,1471.675,16,north,2.5,6.0,4.0,11.0,lalitpur
ichangu narayan,29000000,1711.25,12,west,3.0,6.0,5.0,2.0,kathmandu
imadol,22000000,1095.2,13,south,2.5,4.0,4.0,10.0,lalitpur
budhanilkantha,45000000,1711.25,15,north-west,2.5,5.0,6.0,16.0,kathmandu
raniban,36000000,1026.75,20,east,2.5,6.0,5.0,23.0,kathmandu
thali,15500000,1197.875,10,north,2.5,4.0,2.0,6.0,kathmandu
thaiba,48500000,2053.5,20,east-north,2.5,4.0,4.0,9.0,lalitpur
narephat,31500000,1369.0,14,west,3.0,,,,kathmandu
sanepa,75000000,2395.75,15,north,3.0,6.0,4.0,2.0,lalitpur
sitapaila,30000000,1369.0,12,south,2.5,7.0,5.0,9.0,kathmandu
kadaghari,29000000,1369.0,10,east-north,4.5,11.0,4.0,13.0,kathmandu
 budhanilkantha,55000000,2566.875,16,south-west,3.5,4.0,4.0,4.0,kathmandu
thankot,10500000,1026.75,5,west,2.5,7.0,4.0,5.0,kathmandu
nakkhu,39000000,1711.25,13,east,2.5,4.0,4.0,3.0,lalitpur
mandikhatar,65000000,2738.0,13,east-north,2.5,5.0,5.0,5.0,kathmandu
golfutar,125000000,3080.25,12,south,2.5,6.0,4.0,3.0,kathmandu
pasikot,35000000,2053.5,13,east-south,2.5,5.0,4.0,4.0,kathmandu
syuchatar,23000000,1026.75,10,north-west,3.0,4.0,2.0,9.0,kathmandu
kalanki,25000000,1369.0,0,,,,,21.0,kathmandu
budhanilkantha,32500000,1403.225,20,south,2.5,,,6.0,kathmandu
kharibot,24500000,1026.75,16,south,2.5,4.0,2.0,11.0,kathmandu
bouddha,67500000,3148.7,8,east-north,4.0,8.0,6.0,13.0,kathmandu
bhangal ,29500000,1711.25,13,east,2.5,5.0,4.0,6.0,kathmandu
thankot,13500000,1095.2,13,east,2.5,,,,kathmandu
budhanilkantha,37500000,1711.25,14,south-west,2.0,6.0,5.0,5.0,kathmandu
kalanki,38500000,1437.45,13,north,3.0,4.0,5.0,7.0,kathmandu
galkopakha,,13005.5,65,west,,,,,kathmandu
greenhill city,25500000,1369.0,13,south,3.0,5.0,2.0,11.0,kathmandu
naya bazar,,1129.425,20,east-south,2.5,4.0,5.0,10.0,kathmandu
machhapokhari,55000000,2738.0,9,east-south,3.5,6.0,4.0,23.0,kathmandu
karyabinayak,32500000,1369.0,20,west,2.5,4.0,5.0,21.0,lalitpur
budhanilkanta,120000000,4962.625,13,south,2.5,5.0,5.0,22.0,kathmandu
hattiban,28000000,1060.9750000000001,13,south,2.5,6.0,4.0,11.0,lalitpur
sitapaila,38000000,2053.5,13,east,2.5,6.0,6.0,5.0,kathmandu
kaushaltar,30000000,1026.75,12,south,2.5,4.0,4.0,3.0,bhaktapur
 swoyambhu,25000000,924.075,12,north,2.5,6.0,4.0,5.0,kathmandu
chandragiri,13100000,1026.75,12,south,2.0,6.0,3.0,25.0,kathmandu
bhaisepati,,9240.75,15,east-south,2.5,4.0,4.0,12.0,lalitpur
setipakha,21000000,1711.25,16,east,3.0,5.0,3.0,7.0,lalitpur
 sitapaila,28000000,1197.875,12,south,2.5,3.0,3.0,4.0,kathmandu
manamaiju,25000000,1437.45,12,south-west,2.5,6.0,3.0,5.0,kathmandu
banasthali,23500000,855.625,13,east,4.0,3.0,3.0,5.0,kathmandu
bhaisepati,41000000,1369.0,13,south-west,2.0,5.0,5.0,6.0,lalitpur
 raniban,30000000,1540.125,16,north,2.5,5.0,4.0,4.0,kathmandu
dhapasi,37500000,2053.5,12,east,2.5,4.0,4.0,1.0,kathmandu
sitapaila,12000000,787.175,4,east-north,2.5,3.0,,2.0,kathmandu
sainbu,30000000,1369.0,15,north,2.5,5.0,4.0,5.0,lalitpur
shankhamul,45000000,1437.45,12,south-west,4.5,,,7.0,kathmandu
bhangal ,21000000,1095.2,13,,2.5,,,4.0,kathmandu
maharajgunj,120000000,4107.0,10,east-south,3.5,5.0,4.0,1.0,kathmandu
imadol,35000000,1369.0,13,north,3.5,6.0,3.0,7.0,lalitpur
swoyambhu,31500000,1060.9750000000001,10,north-west,3.5,6.0,4.0,6.0,kathmandu
imadol,32500000,1129.425,23,west,2.5,6.0,4.0,7.0,lalitpur
pingalasthan,45000000,1711.25,20,east-south,3.5,7.0,7.0,9.0,kathmandu
bhaisepati,38000000,1779.7,13,north,2.5,5.0,5.0,6.0,lalitpur
thapathali,110000000,3764.75,13,south,2.5,4.0,3.0,5.0,kathmandu
baluwakhani,34500000,1745.475,13,east,2.5,7.0,5.0,3.0,kathmandu
baluwakhani,27500000,1095.2,10,west,2.5,6.0,4.0,13.0,kathmandu
budhanilkantha,28500000,1437.45,13,east-south,2.5,5.0,5.0,3.0,kathmandu
 sano-bharyang,30000000,787.175,14,east,2.0,5.0,2.0,2.0,kathmandu
chapali,29500000,1129.425,13,east,3.0,7.0,3.0,15.0,kathmandu
hattigaunda,23000000,1026.75,13,east,2.5,4.0,4.0,4.0,kathmandu
imadol,23000000,787.175,13,north,3.5,3.0,,17.0,lalitpur
chandol,,25668.75,10,east,,,,5.0,kathmandu
bhaisepati,48000000,1711.25,25,south,2.5,6.0,4.0,3.0,lalitpur
imadol,37000000,1711.25,13,south-west,2.5,6.0,6.0,5.0,lalitpur
mandikhatar,75000000,3114.475,16,south-west,3.5,8.0,6.0,5.0,kathmandu
kusunti,40500000,1882.375,13,east-north,2.0,4.0,3.0,31.0,lalitpur
mandikhatar,26500000,1060.9750000000001,13,west,2.5,6.0,4.0,7.0,kathmandu
panchetar,,1369.0,20,west,2.5,4.0,5.0,2.0,kathmandu
imadol,26500000,1095.2,13,north,2.5,5.0,4.0,13.0,lalitpur
syuchatar,39000000,1369.0,20,south,2.5,4.0,4.0,11.0,kathmandu
shankhamul,45000000,1095.2,13,south,2.5,8.0,8.0,9.0,kathmandu
shankhamul,32500000,1711.25,12,north-east,3.5,6.0,6.0,11.0,kathmandu
balkot,25000000,1095.2,13,south,2.5,4.0,5.0,5.0,bhaktapur
bhaisepati,40000000,1711.25,20,west,2.5,5.0,4.0,6.0,lalitpur
budhanilkantha,39000000,2053.5,13,south-west,3.0,6.0,6.0,4.0,kathmandu
swoyambhu,27500000,752.95,20,south,2.5,5.0,3.0,19.0,kathmandu
maitidevi,46500000,1197.875,20,west,4.0,8.0,7.0,11.0,kathmandu
paiyuntar,19000000,1026.75,20,west,3.0,5.0,5.0,4.0,kathmandu
sanepa,120000000,5476.0,10,east,2.5,6.0,6.0,4.0,lalitpur
thaiba,26000000,1403.225,13,south,2.5,2.0,3.0,8.0,lalitpur
hattigaunda,47000000,1711.25,12,,2.5,,,7.0,kathmandu
dhobikhola,46000000,1197.875,27,east-north,3.5,5.0,6.0,7.0,kathmandu
 dhungedhara,33000000,1026.75,13,north,3.0,5.0,3.0,2.0,kathmandu
bhaisepati,45000000,1197.875,15,south,2.5,4.0,4.0,13.0,lalitpur
 nagarjung-3,47000000,2053.5,13,east,3.5,9.0,4.0,18.0,kathmandu
budhanilkantha,38500000,1369.0,13,east-north,2.5,7.0,5.0,11.0,kathmandu
tenzing chowk,26500000,1129.425,13,east,2.0,6.0,4.0,5.0,kathmandu
budhanilkantha,50000000,1745.475,12,north,2.5,5.0,,5.0,kathmandu
imadol,42500000,1369.0,20,east-south,2.5,4.0,4.0,5.0,lalitpur
bishalnagar,100000000,2738.0,16,south,3.0,5.0,3.0,7.0,kathmandu
imadol,26500000,1197.875,13,south,3.0,6.0,5.0,11.0,lalitpur
bhaisepati,55000000,1711.25,12,south-west,2.5,4.0,5.0,5.0,lalitpur
bhangal ,65000000,5202.2,24,west,3.0,6.0,6.0,13.0,kathmandu
gairidhara,51000000,1711.25,12,north,2.5,4.0,4.0,6.0,kathmandu
 chamati,35500000,1060.9750000000001,20,north,2.5,7.0,5.0,3.0,kathmandu
imadol,25500000,1026.75,13,west,2.5,5.0,4.0,11.0,lalitpur
imadol,36000000,1403.225,20,east-north,2.5,7.0,,11.0,lalitpur
bhaisepati,30000000,1026.75,12,west,2.0,5.0,4.0,9.0,lalitpur
kusunti,40000000,1437.45,11,west,2.5,4.0,4.0,23.0,lalitpur
tokha,23000000,1129.425,10,west,2.5,5.0,5.0,5.0,kathmandu
buddha chowk,24000000,1026.75,10,west,2.5,4.0,5.0,16.0,kathmandu
shankhamul,68000000,2121.9500000000003,20,east-north,3.5,7.0,3.0,5.0,kathmandu
bafal,30000000,1369.0,14,west,2.5,6.0,4.0,19.0,kathmandu
danchhi,15000000,1026.75,10,south,2.5,4.0,3.0,6.0,kathmandu
pepsicola,,1369.0,13,east,2.5,6.0,4.0,21.0,kathmandu
sukedhara,29500000,1369.0,12,south,2.5,7.0,3.0,23.0,kathmandu
