LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
nakhipot,55000000,4449.25,14,south,2.5,6.0,5.0,2.0,lalitpur
hattiban,25500000,1095.2,13,south,2.5,6.0,5.0,11.0,lalitpur
 nagarjung,18000000,752.95,16,south,3.0,4.0,2.0,3.0,kathmandu
ekantakuna,,1026.75,13,north,2.5,3.0,2.0,23.0,lalitpur
sorhakhutte,50000000,,12,north,3.5,,,7.0,kathmandu
budhanilkantha,,1095.2,13,west,2.5,5.0,4.0,5.0,kathmandu
khumaltar,65000000,3080.25,13,south-west,4.5,,,2.0,lalitpur
kalopool,30000000,1437.45,4,south,1.0,2.0,2.0,11.0,kathmandu
imadol,34500000,1369.0,13,east,1.5,5.0,,11.0,lalitpur
bhaisepati,64000000,2053.5,20,south,2.5,4.0,5.0,23.0,lalitpur
kamalpokhari,180000000,2498.4249999999997,591,north,5.0,12.0,6.0,2.0,kathmandu
budhanilkantha,60000000,2738.0,15,west,,,,14.0,kathmandu
golfutar,54900000,2395.75,13,east-north,2.0,5.0,5.0,4.0,kathmandu
ekatabasti,36500000,1711.25,13,north,3.5,4.0,4.0,3.0,kathmandu
bhatkepati,17500000,1129.425,13,south,2.0,5.0,2.0,4.0,kathmandu
aakasedhara,28500000,1060.9750000000001,13,north,3.5,4.0,3.0,5.0,kathmandu
mandikhatar,38800000,1711.25,15,east,2.5,,,7.0,kathmandu
nakkhu,53000000,1779.7,13,south-west,2.5,4.0,4.0,11.0,lalitpur
dhapasi,44000000,2395.75,13,east-north,2.5,5.0,4.0,3.0,kathmandu
bansbari,55000000,2121.9500000000003,13,north,2.5,6.0,5.0,3.0,kathmandu
bansbari,38000000,1095.2,18,east,2.5,6.0,4.0,6.0,kathmandu
bhaisepati,33500000,1711.25,13,south-west,2.5,5.0,3.0,7.0,lalitpur
imadol,65000000,4107.0,13,south,3.0,7.0,3.0,5.0,lalitpur
kalanki,32000000,1369.0,12,east,2.5,,,8.0,kathmandu
bistachhap,13500000,1369.0,13,south,2.5,8.0,4.0,21.0,lalitpur
imadol,21500000,787.175,12,north,2.5,5.0,3.0,8.0,lalitpur
bhaisepati,170000000,4791.5,13,east,3.5,6.0,4.0,5.0,lalitpur
ghattekulo,65000000,2087.725,13,south,3.5,10.0,4.0,7.0,kathmandu
gothatar,14000000,1095.2,20,east,1.0,2.0,1.0,9.0,kathmandu
rudreshwor,35000000,2053.5,10,east,2.5,,,5.0,kathmandu
dhapasi,15500000,752.95,15,south,1.0,4.0,2.0,4.0,kathmandu
satdobato,,1403.225,13,south,2.5,6.0,3.0,5.0,lalitpur
ganesh chowk,62000000,2087.725,15,south,2.5,6.0,5.0,6.0,kathmandu
siddhartha colony,125000000,2840.675,14,south,3.0,5.0,5.0,5.0,kathmandu
sundarbasti,27500000,1369.0,18,east,2.5,6.0,4.0,4.0,kathmandu
imadol,22500000,1197.875,12,east,2.5,5.0,3.0,12.0,lalitpur
bhaisepati,39900000,1711.25,15,east,2.5,4.0,4.0,16.0,lalitpur
kalanki,13000000,787.175,13,south-east,2.0,4.0,3.0,5.0,kathmandu
 ramkot,24000000,1129.425,13,south-west,2.5,4.0,3.0,3.0,kathmandu
chunikhel,28000000,1369.0,13,south-west,2.5,5.0,4.0,4.0,kathmandu
 boudha,185000000,3764.75,12,south,2.5,11.0,5.0,16.0,kathmandu
bhangal ,29000000,1369.0,13,north,2.5,4.0,4.0,3.0,kathmandu
kapan,26500000,1369.0,13,north-west,2.5,,4.0,5.0,kathmandu
nakhipot,20000000,855.625,13,east,2.5,4.0,3.0,5.0,lalitpur
bhaisepati,25000000,1095.2,20,north,2.5,4.0,4.0,21.0,lalitpur
tikathali,29500000,1095.2,13,east,2.0,5.0,5.0,5.0,lalitpur
sundarbasti,38500000,1437.45,20,east-south,2.5,6.0,5.0,6.0,kathmandu
thamel,,7529.5,15,south,3.0,,,8.0,kathmandu
budhanilkantha,53500000,2738.0,13,west,2.5,13.0,5.0,2.0,kathmandu
ram mandir,26500000,855.625,10,west,2.5,5.0,3.0,13.0,kathmandu
bhaisepati,,1437.45,26,east,2.0,3.0,4.0,6.0,lalitpur
chhauni,85000000,594.0,13,north-west,4.0,,,7.0,kathmandu
budhanilkantha,46500000,1711.25,13,east,3.5,6.0,4.0,5.0,kathmandu
thecho,19000000,1369.0,16,north,2.5,4.0,4.0,7.0,lalitpur
pasikot,29900000,1369.0,13,east-south,2.5,5.0,5.0,5.0,kathmandu
nepaltar,19600000,1026.75,9,east,4.0,11.0,5.0,5.0,kathmandu
budhanilkantha,18500000,1095.2,13,south,1.0,4.0,,8.0,kathmandu
nakhipot,60000000,2806.45,12,east-south,3.0,6.0,6.0,6.0,lalitpur
new buspark,35000000,1026.75,13,west,5.0,17.0,12.0,5.0,kathmandu
deuwa chowk,43500000,2053.5,13,north,3.0,6.0,4.0,5.0,kathmandu
narayanthan ,,1026.75,16,east,2.5,4.0,4.0,9.0,kathmandu
danchhi,15000000,1026.75,10,south,2.5,4.0,4.0,11.0,kathmandu
 sano-bharyang,30000000,787.175,14,east,2.0,5.0,2.0,2.0,kathmandu
 chandagiri,25500000,1369.0,13,east-north,2.5,4.0,4.0,4.0,kathmandu
narayanthan ,80000000,3764.75,14,east-south,2.5,6.0,3.0,5.0,kathmandu
dhapasi,40000000,2395.75,13,west,2.5,5.0,3.0,7.0,kathmandu
 dallu,47000000,1711.25,12,south,2.5,12.0,5.0,7.0,kathmandu
kapan,29500000,1095.2,13,north,2.5,6.0,5.0,7.0,kathmandu
dhapasi,37500000,2053.5,12,east,2.5,4.0,4.0,1.0,kathmandu
machhapokhari,30000000,1369.0,10,east,2.5,4.0,4.0,5.0,kathmandu
mandikhatar,45000000,1711.25,18,east,2.5,6.0,4.0,10.0,kathmandu
nardevi,18000000,376.475,5,east,4.5,7.0,,12.0,kathmandu
imadol,20700000,1060.9750000000001,13,north,2.5,5.0,4.0,13.0,lalitpur
thecho,,2087.725,13,north,2.0,3.0,3.0,8.0,lalitpur
gwarko,29500000,1095.2,13,south,2.5,5.0,4.0,8.0,lalitpur
hattiban,50000000,1882.375,16,south,3.0,5.0,4.0,3.0,lalitpur
tripureshwor,32000000,1711.25,8,north,2.5,4.0,3.0,11.0,kathmandu
bafal,70000000,3148.7,13,east,2.5,3.0,4.0,21.0,kathmandu
rudreshwor,42000000,2464.2000000000003,14,south,2.5,5.0,5.0,5.0,kathmandu
maharajgunj,60000000,2395.75,12,west,2.5,5.0,6.0,13.0,kathmandu
pasikot,22500000,1095.2,20,south,2.5,4.0,3.0,11.0,kathmandu
raniban,36000000,1026.75,20,east,2.5,6.0,5.0,23.0,kathmandu
chandol,36000000,1711.25,12,north,2.5,7.0,4.0,12.0,kathmandu
nakhipot,32500000,12028.542899999999,13,west,2.5,5.0,4.0,26.0,lalitpur
ghattekulo,37500000,1095.2,9,south-west,4.5,,,2.0,kathmandu
sampang chowk,38500000,1779.7,13,south,2.5,5.0,5.0,3.0,lalitpur
hattigaunda,77000000,2121.9500000000003,30,west,2.5,4.0,5.0,32.0,kathmandu
budhanilkantha,15500000,1060.9750000000001,12,south,1.0,,,12.0,kathmandu
tinkune,50000000,3422.5,10,north,2.0,5.0,3.0,5.0,kathmandu
pasikot,38000000,1745.475,14,south,2.5,5.0,3.0,5.0,kathmandu
ochu height,23000000,1026.75,13,west,2.5,4.0,4.0,3.0,lalitpur
suryadars.han height,32500000,1129.425,16,west,3.5,5.0,3.0,25.0,kathmandu
syuchatar,25000000,1095.2,13,south,2.5,6.0,2.0,9.0,kathmandu
bhaisepati,35000000,1129.425,22,north,2.5,5.0,4.0,19.0,lalitpur
imadol,27500000,1026.75,13,south-west,3.5,7.0,4.0,5.0,lalitpur
chardobato,41000000,1437.45,20,south,3.5,6.0,6.0,11.0,bhaktapur
dhapasi,135000000,4791.5,20,east-south,3.5,5.0,6.0,14.0,kathmandu
dhapakhel,29000000,1369.0,20,south,2.5,7.0,5.0,7.0,lalitpur
imadol,24000000,1369.0,14,east,2.5,4.0,4.0,4.0,lalitpur
bishalnagar,100000000,2738.0,16,south,3.0,5.0,3.0,7.0,kathmandu
 budhanilkantha,14500000,752.95,13,south,2.5,3.0,2.0,9.0,kathmandu
 sano bhanrayang,30000000,1197.875,12,south,2.0,4.0,4.0,7.0,kathmandu
imadol,22500000,1060.9750000000001,16,south,2.5,5.0,4.0,4.0,lalitpur
italitar,,1437.45,12,west,2.5,6.0,3.0,2.0,kathmandu
kalopool,22000000,1300.55,15,east-south,1.0,2.0,2.0,5.0,kathmandu
hattiban,21500000,1369.0,13,north,2.5,6.0,4.0,4.0,lalitpur
jaya bageshwori,38500000,1369.0,18,north,3.0,5.0,5.0,20.0,kathmandu
budhanilkantha,65000000,5133.75,13,north,3.0,,,2.0,kathmandu
gatthaghar,,1779.7,13,west,3.0,7.0,4.0,18.0,bhaktapur
kapan,29500000,1403.225,13,east-north,2.5,6.0,5.0,11.0,kathmandu
chapali,39000000,1711.25,18,north,2.5,6.0,8.0,10.0,kathmandu
thulobharyang,39500000,2395.75,13,north,2.5,7.0,5.0,6.0,kathmandu
sitapaila,27500000,1369.0,13,east,2.5,3.0,3.0,7.0,kathmandu
thaiba,18000000,1129.425,20,south,2.5,4.0,3.0,21.0,lalitpur
ochu height,33000000,1129.425,16,south,2.5,6.0,4.0,2.0,lalitpur
dhapasi,31000000,1129.425,13,south-west,2.5,5.0,3.0,6.0,kathmandu
budhanilkantha,36000000,1711.25,13,north,2.5,6.0,4.0,10.0,kathmandu
gwarko,30000000,1437.45,13,south,2.5,5.0,4.0,4.0,lalitpur
baluwakhani,17000000,1095.2,13,east,1.0,2.0,1.0,4.0,kathmandu
ghattekulo,25500000,1403.225,5,north,2.0,7.0,4.0,4.0,kathmandu
jharuwarasi,13000000,1471.675,20,north-west,2.5,3.0,2.0,13.0,lalitpur
nakhudole,40000000,1369.0,14,east,2.5,5.0,5.0,5.0,lalitpur
nakhipot,60000000,2395.75,13,east,2.5,5.0,3.0,5.0,lalitpur
dhapasi,28000000,1437.45,13,east-south,2.5,,,13.0,kathmandu
hattiban,21100000,1369.0,13,south,2.0,3.0,3.0,4.0,lalitpur
sitapaila,62500000,2464.2000000000003,14,north,2.5,4.0,5.0,16.0,kathmandu
lambagar,16000000,855.625,8,east-south,2.5,4.0,2.0,3.0,kathmandu
imadol,27000000,1129.425,12,east,2.0,5.0,4.0,3.0,lalitpur
imadol,25000000,1060.9750000000001,13,north,3.0,5.0,3.0,5.0,lalitpur
swoyambhu,,7187.25,18,east,,5.0,5.0,12.0,kathmandu
syuchatar,20700000,1095.2,12,west,2.5,5.0,5.0,21.0,kathmandu
chabahil,120000000,4107.0,16,north,1.5,3.0,2.0,21.0,kathmandu
nikhileshwor,24000000,1095.2,16,west,2.5,5.0,4.0,11.0,kathmandu
bhaktapur,20000000,1026.75,12,east,2.0,2.0,2.0,12.0,bhaktapur
grande hospital,30000000,1095.2,13,north-west,3.0,12.0,5.0,5.0,kathmandu
chandragiri,22500000,1369.0,13,east,2.5,4.0,3.0,5.0,kathmandu
sitapaila,25000000,1403.225,13,,2.5,4.0,4.0,19.0,kathmandu
kusunti,39500000,1779.7,13,east,2.5,4.0,4.0,5.0,lalitpur
chapali,27000000,787.175,13,east,3.5,6.0,4.0,2.0,kathmandu
thankot,19000000,1369.0,16,east,,,,10.0,kathmandu
satdobato,52500000,2464.2000000000003,18,north,4.0,8.0,6.0,4.0,lalitpur
pasikot,28000000,1026.75,20,east-south,3.5,6.0,8.0,11.0,kathmandu
budhanilkantha,36000000,1711.25,13,west,2.5,5.0,4.0,4.0,kathmandu
mandikhatar,22200000,1095.2,13,east,2.5,5.0,4.0,3.0,kathmandu
baluwakhani,27500000,1095.2,10,west,2.5,6.0,4.0,13.0,kathmandu
thecho,85000000,2395.75,12,east,3.5,5.0,7.0,3.0,lalitpur
pasikot,30000000,1779.7,20,east,2.5,4.0,5.0,12.0,kathmandu
hepali height,33500000,1369.0,13,east-north,2.5,4.0,5.0,3.0,kathmandu
kapan,11800000,1026.75,12,west,1.0,,,13.0,kathmandu
hattigaunda,37800000,1779.7,13,east,2.5,4.0,5.0,5.0,kathmandu
baluwakhani,21500000,1026.75,12,east-south,3.0,4.0,3.0,16.0,kathmandu
nakkhu,27500000,1095.2,20,east,2.5,4.0,4.0,5.0,lalitpur
satungal,,1369.0,12,east-south,1.0,2.0,1.0,11.0,kathmandu
chhauni,35000000,1095.2,13,south,2.5,5.0,3.0,7.0,kathmandu
imadol,16500000,1060.9750000000001,16,south,2.5,4.0,2.0,5.0,lalitpur
tikathali,28500000,1026.75,13,east,2.5,9.0,4.0,9.0,lalitpur
sanepa,58000000,1745.475,12,north,3.0,6.0,6.0,7.0,lalitpur
paiyuntar,30000000,1471.675,12,west,2.5,5.0,4.0,5.0,kathmandu
 satungal,18500000,787.175,10,east-north,2.5,5.0,3.0,7.0,kathmandu
basundhara,37000000,1369.0,10,west,3.5,6.0,1.0,5.0,kathmandu
budhanilkantha,45000000,2806.45,12,east-south,2.5,6.0,3.0,6.0,kathmandu
dhapakhel,30000000,1369.0,20,south-west,2.5,6.0,4.0,2.0,lalitpur
golfutar,125000000,3080.25,12,south,2.5,6.0,4.0,3.0,kathmandu
jawalakhel,110000000,4107.0,26,north,2.0,4.0,3.0,26.0,lalitpur
budhanilkantha,,2395.75,12,east-south,2.5,,,,kathmandu
imadol,21000000,8383.5299,13,north,2.5,4.0,4.0,16.0,lalitpur
kapan,29500000,2053.5,8,east,3.5,,,7.0,kathmandu
grande villa,32500000,1369.0,14,west,2.0,3.0,3.0,6.0,kathmandu
kalimati,82000000,3422.5,20,south,2.5,6.0,4.0,13.0,kathmandu
imadol,35000000,1369.0,13,north,3.5,6.0,3.0,7.0,lalitpur
narayanthan ,45000000,2053.5,18,west,2.0,4.0,4.0,5.0,kathmandu
grande hospital,32799999,1403.225,10,south-west,2.5,6.0,5.0,3.0,kathmandu
baneshwor,40000000,1711.25,13,south,2.5,4.0,4.0,4.0,kathmandu
dhapakhel,27000000,1026.75,20,east-north,2.5,5.0,4.0,9.0,lalitpur
bhaisepati,33000000,1095.2,13,north-west,2.5,4.0,3.0,7.0,lalitpur
pasikot,36000000,1711.25,13,north,2.5,5.0,4.0,4.0,kathmandu
imadol,26500000,1095.2,13,north,2.5,5.0,4.0,13.0,lalitpur
dhapasi,22000000,1026.75,26,south,2.5,3.0,4.0,5.0,kathmandu
hattiban,85000000,2738.0,32,north,2.0,4.0,4.0,18.0,lalitpur
taulung,40000000,1711.25,14,east,1.5,2.0,2.0,7.0,kathmandu
balkhu,37000000,1095.2,20,east,2.5,4.0,4.0,26.0,kathmandu
bouddha,200000000,3764.75,12,west,4.0,,,,kathmandu
 hattiban,21500000,1026.75,13,south,3.5,5.0,3.0,2.0,lalitpur
harisiddhi,25000000,1060.9750000000001,13,west,2.5,4.0,4.0,13.0,lalitpur
bhaisepati,,2156.1749999999997,20,south,2.5,4.0,5.0,23.0,lalitpur
bansbari,50000000,2395.75,13,south,2.5,4.0,4.0,5.0,kathmandu
budhanilkantha,57000000,2395.75,15,north,3.0,10.0,8.0,8.0,kathmandu
kageshwori,25500000,1026.75,13,west,3.0,5.0,3.0,5.0,kathmandu
bhangal ,21000000,1095.2,20,north,2.5,4.0,5.0,4.0,kathmandu
sanepa,,3080.25,12,east,2.0,4.0,2.0,6.0,lalitpur
imadol,27500000,1095.2,13,south,2.5,5.0,4.0,13.0,lalitpur
gorkarneshwor,27000000,1369.0,11,south,4.5,8.0,4.0,9.0,kathmandu
tikathali,42500000,1437.45,13,north,3.0,8.0,5.0,2.0,lalitpur
budhanilkantha,67500000,2738.0,15,east-south,2.5,5.0,5.0,8.0,kathmandu
budhanilkantha,105000000,3080.25,16,west,2.5,5.0,4.0,5.0,kathmandu
imadol,23000000,1369.0,13,east-south,3.5,6.0,4.0,5.0,lalitpur
syuchatar,22400000,1369.0,13,north,2.0,6.0,3.0,5.0,kathmandu
rudreshwor,,1060.9750000000001,13,,,3.0,2.0,5.0,kathmandu
bhaisepati,,1369.0,13,south,2.5,4.0,4.0,7.0,lalitpur
gwarko,27000000,1060.9750000000001,13,south,2.5,4.0,3.0,13.0,lalitpur
budhanilkantha,37000000,2053.5,13,north,2.5,6.0,5.0,5.0,kathmandu
bouddha,45000000,2121.9500000000003,20,east,3.0,7.0,4.0,9.0,kathmandu
gwarko,27500000,1026.75,12,north,2.5,5.0,4.0,7.0,lalitpur
bhaisepati,37500000,1369.0,16,north-west,2.5,6.0,6.0,21.0,lalitpur
sitapaila,23000000,1369.0,12,north,3.5,9.0,3.0,5.0,kathmandu
katunje,23500000,,20,east,3.5,8.0,4.0,21.0,bhaktapur
bhangal ,23500000,1369.0,16,east,2.5,4.0,4.0,6.0,kathmandu
bhaisepati,150000000,2738.0,12,south,2.0,5.0,6.0,9.0,lalitpur
ratopool,150000000,5133.75,20,west,6.5,12.0,7.0,5.0,kathmandu
bansbari,62500000,3148.7,13,south,2.0,4.0,3.0,5.0,kathmandu
gairi gaun,,,13,north,2.5,6.0,4.0,26.0,kathmandu
nakhudole,15500000,1437.45,4,south,2.0,4.0,2.0,9.0,lalitpur
 sitapaila,39000000,1540.125,13,south,2.5,8.0,5.0,16.0,kathmandu
sitapaila,31000000,1369.0,13,east-south,2.5,5.0,4.0,4.0,kathmandu
bhaisepati,25000000,1095.2,12,east-south,3.5,5.0,7.0,3.0,lalitpur
budhanilkantha,37500000,1711.25,14,south-west,2.0,6.0,5.0,5.0,kathmandu
bhaisepati,37000000,1369.0,16,north-west,2.5,6.0,5.0,14.0,lalitpur
golfutar,37500000,1403.225,13,east,2.5,4.0,3.0,13.0,kathmandu
machhapokhari,60000000,2087.725,13,,5.5,,,3.0,kathmandu
baluwatar,71500000,2053.5,11,east,3.5,8.0,7.0,7.0,kathmandu
sitapaila,26500000,1129.425,20,west,2.5,6.0,4.0,5.0,kathmandu
nakkhu,36000000,1403.225,13,south-west,2.5,4.0,5.0,4.0,lalitpur
bhaisepati,14000000,2053.5,15,south,2.5,5.0,6.0,25.0,lalitpur
 jharuwarasi,16000000,2053.5,20,east,3.0,4.0,1.0,12.0,lalitpur
sukedhara,70000000,2395.75,12,east,2.5,4.0,3.0,6.0,kathmandu
baniyatar,37500000,1197.875,14,south-west,3.0,7.0,4.0,13.0,kathmandu
budhanilkantha,28500000,1437.45,13,east-south,2.5,5.0,5.0,3.0,kathmandu
bhaisepati,45000000,1711.25,13,east,3.0,4.0,4.0,5.0,lalitpur
matatirtha,18000000,1369.0,13,east-north,1.0,3.0,2.0,14.0,kathmandu
imadol,21500000,787.175,13,east,3.0,3.0,3.0,2.0,lalitpur
kalanki,35000000,1369.0,10,south,3.5,8.0,6.0,6.0,kathmandu
thado dhunga,18000000,3422.5,15,north,2.5,3.0,3.0,10.0,lalitpur
 raamkot,18500000,1026.75,12,north,3.0,5.0,3.0,3.0,kathmandu
sunakothi,23000000,787.175,20,east,2.0,3.0,2.0,11.0,lalitpur
budhanilkantha,62500000,2121.9500000000003,15,east-north,2.5,6.0,6.0,7.0,kathmandu
jyotinagar,31500000,1197.875,13,south,2.5,6.0,5.0,19.0,kathmandu
nakkhu,64000000,2738.0,12,east,3.0,8.0,6.0,16.0,lalitpur
samakhusi,60000000,2053.5,24,east,5.0,10.0,6.0,9.0,kathmandu
kamalbinayak,39900000,1437.45,13,south-west,4.5,9.0,6.0,7.0,bhaktapur
thaiba,50000000,2053.5,20,south,2.5,3.0,3.0,3.0,lalitpur
bhimsengola,102000000,3080.25,20,west,2.5,5.0,4.0,15.0,kathmandu
chappal karkhana,,33534.1196,10,east,2.5,4.0,4.0,2.0,kathmandu
mandikhatar,27500000,1369.0,13,east,2.5,6.0,6.0,10.0,kathmandu
tahachal,66500000,1403.225,20,north,3.0,4.0,5.0,4.0,kathmandu
 imadol,27500000,1026.75,13,north,2.5,6.0,5.0,16.0,lalitpur
dhapasi,30000000,1369.0,28,south-west,3.0,5.0,5.0,4.0,kathmandu
pasikot,28500000,1095.2,13,east-south,2.5,4.0,3.0,7.0,kathmandu
pepsicola,32500000,1711.25,10,east-south,3.0,5.0,4.0,7.0,kathmandu
budhanilkantha,32000000,1369.0,13,north,2.5,6.0,4.0,13.0,kathmandu
 budhanilkantha,105000000,7187.25,16,south,3.0,5.0,5.0,20.0,kathmandu
budhanilkantha,,2738.0,12,south,2.5,4.0,4.0,12.0,kathmandu
lubhu,17500000,855.625,13,south,2.5,4.0,4.0,11.0,lalitpur
sundarbasti,15800000,787.175,30,north,2.5,,,3.0,kathmandu
pasikot,34000000,1369.0,13,east,2.5,5.0,4.0,4.0,kathmandu
panitanki,37000000,1369.0,12,east,3.5,8.0,7.0,13.0,kathmandu
sitapaila,21500000,1095.2,13,east,2.5,,,,kathmandu
koteshwor,27500000,1026.75,26,north,2.5,6.0,4.0,3.0,kathmandu
rudreshwor,145000000,4107.0,13,east-south,2.5,5.0,5.0,6.0,kathmandu
megha city,29900000,1095.2,13,east-south,3.5,5.0,5.0,6.0,kathmandu
 sitapaila,23500000,1060.9750000000001,14,east-south,3.5,5.0,3.0,2.0,kathmandu
khumaltar,35000000,2053.5,22,east-north,2.5,6.0,4.0,6.0,lalitpur
khadka gaun,21900000,1026.75,13,east-south,2.5,5.0,3.0,3.0,kathmandu
bhaisepati,26500000,1095.2,20,south-west,2.5,4.0,4.0,21.0,lalitpur
thankot,11500000,1060.9750000000001,13,east-south,1.0,3.0,1.0,5.0,kathmandu
nakkhu,23000000,1026.75,13,north,2.5,3.0,3.0,27.0,lalitpur
hattigaunda,36500000,2087.725,14,south,2.5,7.0,7.0,8.0,kathmandu
baluwa,19000000,1095.2,13,north,2.5,5.0,4.0,16.0,kathmandu
lubhu,13300000,1026.75,13,south,1.5,2.0,1.0,4.0,lalitpur
pasikot,53500000,2429.975,13,south-west,3.5,7.0,5.0,11.0,kathmandu
katunje,20500000,1026.75,20,east-south,3.0,6.0,4.0,5.0,bhaktapur
 sitapaila,38500000,2293.0750000000003,10,west,3.0,9.0,4.0,19.0,kathmandu
budhanilkantha,32000000,1369.0,20,south,2.5,4.0,4.0,11.0,kathmandu
bouddha,80000000,2395.75,13,north,4.0,7.0,3.0,6.0,kathmandu
sukedhara,55000000,1779.7,13,south,2.5,4.0,3.0,6.0,kathmandu
budhanilkantha,40000000,1711.25,15,east-south,2.5,6.0,6.0,6.0,kathmandu
khumaltar,42000000,1437.45,12,south,3.0,6.0,5.0,11.0,lalitpur
gokarna,13000000,1060.9750000000001,12,east,1.0,2.0,1.0,4.0,kathmandu
taukhel,38000000,1437.45,20,west,2.5,5.0,4.0,5.0,lalitpur
 sano bharayang,35000000,2156.1749999999997,16,north-west,2.5,5.0,3.0,4.0,kathmandu
mid baneshwor,70000000,3080.25,13,,2.5,,,6.0,kathmandu
kapan,25000000,1026.75,10,east-north,4.0,,,10.0,kathmandu
baluwatar,65000000,22599.0806,12,east,2.5,5.0,5.0,3.0,kathmandu
mandikhatar,27500000,1060.9750000000001,16,west,3.0,,,4.0,kathmandu
radhe radhe,27000000,1471.675,20,east,2.5,4.0,4.0,4.0,bhaktapur
tokha,45000000,1779.7,12,east-north,2.5,5.0,3.0,4.0,kathmandu
ekatabasti,16000000,752.95,12,south,2.5,4.0,5.0,5.0,kathmandu
chapali,33500000,1403.225,15,south-west,2.5,5.0,5.0,5.0,kathmandu
budhanilkantha,29000000,1095.2,12,north,2.5,6.0,5.0,3.0,kathmandu
sundarbasti,39000000,1437.45,13,east,2.5,6.0,5.0,10.0,kathmandu
rudreshwor,50000000,1745.475,13,south,2.5,4.0,5.0,4.0,kathmandu
bafal,28500000,1369.0,13,west,2.5,7.0,4.0,9.0,kathmandu
 syuchatar,16000000,1608.575,16,south,2.5,4.0,2.0,9.0,kathmandu
bhaisepati,36000000,1711.25,20,south-west,2.5,7.0,7.0,9.0,lalitpur
