LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
baluwakhani,22500000,1026.75,14,,3.0,,,3.0,kathmandu
gwarko,29500000,1026.75,13,west,3.5,4.0,4.0,2.0,lalitpur
dhapasi,32500000,2053.5,10,east,2.5,5.0,1.0,3.0,kathmandu
tilingtar,45000000,1813.925,20,east,3.5,,,13.0,kathmandu
satdobato,45000000,2087.725,13,west,2.5,5.0,5.0,23.0,lalitpur
dhumbarahi,130000000,5476.0,15,east-south,2.5,4.0,5.0,13.0,kathmandu
bhaisepati,85000000,2395.75,13,west,2.5,5.0,6.0,6.0,lalitpur
gongabu,31500000,1369.0,13,south,2.5,11.0,5.0,8.0,kathmandu
budhanilkantha,110000000,5133.75,15,east-north,2.5,5.0,6.0,6.0,kathmandu
thankot,19000000,1369.0,16,east,,,,10.0,kathmandu
 sano bhanrayang,30000000,1197.875,12,south,2.0,4.0,4.0,7.0,kathmandu
imadol,16000000,752.95,13,south,2.0,4.0,2.0,6.0,lalitpur
dhapasi,21000000,1026.75,13,east,2.5,5.0,2.0,11.0,kathmandu
taulung,38000000,2840.675,12,east,2.5,5.0,4.0,2.0,kathmandu
 lolang,18500000,1403.225,10,south-west,2.5,6.0,3.0,3.0,kathmandu
imadol,23500000,1026.75,13,east,3.5,6.0,4.0,7.0,lalitpur
bhaisepati,24500000,1197.875,10,north,2.5,6.0,1.0,8.0,lalitpur
lubhu,15000000,1060.9750000000001,11,south,2.5,5.0,3.0,12.0,lalitpur
dhapakhel,38000000,1369.0,20,south,3.5,6.0,4.0,3.0,lalitpur
samakhusi,25000000,1026.75,10,south,2.5,6.0,4.0,2.0,kathmandu
satdobato,55000000,1437.45,13,east-south,3.5,6.0,7.0,4.0,lalitpur
setipakha,32500000,1369.0,13,east,3.0,8.0,3.0,4.0,lalitpur
godawari,41900000,1711.25,20,north,2.5,5.0,4.0,11.0,lalitpur
satdobato,45000000,2087.725,12,west,2.5,6.0,3.0,5.0,lalitpur
 thankot,16500000,1026.75,12,west,2.5,4.0,3.0,4.0,kathmandu
imadol,19800000,1060.9750000000001,13,east,2.5,5.0,4.0,7.0,lalitpur
tikathali,22000000,889.85,12,east-south,2.5,6.0,4.0,5.0,lalitpur
naxal,38000000,1369.0,15,south-east,2.5,6.0,5.0,9.0,kathmandu
taukhel,35000000,1437.45,10,west,2.0,5.0,5.0,8.0,lalitpur
 bansbari,45000000,1369.0,13,east-south,2.5,7.0,5.0,7.0,kathmandu
dhapasi,25000000,1437.45,20,north,2.5,11.0,5.0,11.0,kathmandu
chandragiri,40000000,5202.2,14,south,2.5,5.0,4.0,14.0,kathmandu
bhaisepati,42500000,1711.25,20,south,3.0,7.0,3.0,5.0,lalitpur
bhaisepati,25500000,1437.45,12,east-south,3.0,4.0,4.0,11.0,lalitpur
kusunti,40000000,1437.45,11,west,2.5,4.0,4.0,23.0,lalitpur
sitapaila,15000000,752.95,13,south,3.0,,3.0,16.0,kathmandu
kapan,25000000,1026.75,13,west,2.5,6.0,4.0,6.0,kathmandu
mulpani,16000000,752.95,12,east,2.5,5.0,3.0,23.0,kathmandu
tinkune,50000000,3422.5,10,north,2.0,5.0,3.0,5.0,kathmandu
imadol,35000000,1369.0,13,west,2.5,5.0,5.0,2.0,lalitpur
budhanilkanta,120000000,4962.625,13,south,2.5,5.0,5.0,22.0,kathmandu
thankot,21000000,1026.75,13,north,2.5,4.0,4.0,13.0,kathmandu
new buspark,26000000,1026.75,13,east,2.5,4.0,4.0,19.0,kathmandu
thankot,26000000,1369.0,13,north,3.0,6.0,5.0,16.0,kathmandu
grande villa,32500000,1369.0,14,west,2.0,3.0,3.0,6.0,kathmandu
bhaisepati,140000000,2806.45,13,south,2.0,4.0,5.0,9.0,lalitpur
shankhamul,45000000,1095.2,13,south,2.5,8.0,8.0,9.0,kathmandu
budhanilkantha,67500000,2738.0,15,east-south,2.5,5.0,5.0,8.0,kathmandu
panipokhari,54000000,1779.7,20,east,3.0,4.0,5.0,4.0,kathmandu
tikathali,22500000,1095.2,13,south,2.5,4.0,3.0,7.0,lalitpur
narayanthan ,55000000,2464.2000000000003,13,east-north,2.5,4.0,5.0,21.0,kathmandu
mulpani,24500000,1026.75,12,east,2.5,5.0,3.0,7.0,kathmandu
changathali,28500000,1471.675,13,south,2.0,4.0,2.0,12.0,lalitpur
sainbu,35000000,1608.575,13,south-west,2.0,4.0,2.0,16.0,lalitpur
putalisadak,50000000,1711.25,15,west,4.0,4.0,4.0,2.0,kathmandu
sainbu,35000000,1369.0,18,east-south,3.0,7.0,4.0,6.0,lalitpur
thali,16000000,752.95,12,east,2.5,5.0,3.0,21.0,kathmandu
pepsicola,29000000,787.175,20,east,2.5,5.0,2.0,21.0,kathmandu
nayapati,33000000,1369.0,20,west,2.5,4.0,6.0,21.0,kathmandu
kusunti,27000000,1369.0,15,south,2.5,5.0,3.0,19.0,lalitpur
mandikhatar,45000000,1711.25,18,east,2.5,6.0,4.0,10.0,kathmandu
matatirtha,29000000,1437.45,13,north-west,3.0,5.0,6.0,5.0,kathmandu
sainbu,36500000,1745.475,14,east-north,2.5,5.0,3.0,9.0,lalitpur
nakkhu,,2395.75,13,north,2.5,4.0,5.0,5.0,lalitpur
kusunti,39500000,1779.7,13,east,2.5,4.0,4.0,5.0,lalitpur
sitapaila,25000000,1026.75,13,west,2.5,4.0,3.0,7.0,kathmandu
baluwatar,80000000,3422.5,10,east-south,2.5,,5.0,9.0,kathmandu
dhungedhara,55000000,2053.5,13,east-south,2.5,5.0,3.0,9.0,kathmandu
balkhu,22300000,1026.75,16,north,2.5,3.0,3.0,5.0,kathmandu
sukedhara,39000000,1369.0,14,south,2.5,6.0,4.0,7.0,kathmandu
imadol,29500000,1813.925,16,east,2.5,6.0,4.0,3.0,lalitpur
dhungedhara,26000000,1095.2,12,south,3.0,7.0,4.0,9.0,kathmandu
tikathali,23000000,1026.75,13,south,2.5,7.0,3.0,8.0,lalitpur
kapan,16000000,1060.9750000000001,13,east,1.0,4.0,,7.0,kathmandu
budhanilkantha,55000000,3080.25,12,north-west,2.5,4.0,4.0,5.0,kathmandu
dhapasi,32000000,1026.75,12,south,2.5,6.0,4.0,5.0,kathmandu
bhaisepati,32500000,1129.425,13,east-south,2.5,4.0,4.0,5.0,lalitpur
shankhamul,45000000,1437.45,12,south-west,4.5,,,7.0,kathmandu
harisiddhi,27000000,1026.75,20,south,2.5,3.0,4.0,13.0,lalitpur
bhaisepati,,2156.1749999999997,20,south,2.5,4.0,5.0,23.0,lalitpur
nakhipot,29000000,992.525,20,south,2.5,4.0,4.0,8.0,lalitpur
golfutar,43000000,1779.7,12,east,2.5,5.0,5.0,11.0,kathmandu
thecho,27500000,1813.925,12,south,3.5,7.0,5.0,17.0,lalitpur
pasikot,28000000,1026.75,20,east-south,3.5,6.0,8.0,11.0,kathmandu
mahalaxmisthan,130000000,444.925,12,south,2.5,7.0,4.0,9.0,lalitpur
bafal,24000000,1060.9750000000001,13,west,2.5,5.0,3.0,5.0,kathmandu
baluwakhani,24500000,1026.75,20,west,2.5,5.0,3.0,16.0,kathmandu
hattiban,80000000,2053.5,20,south,2.0,5.0,4.0,3.0,lalitpur
 gairgaun,23500000,1540.125,13,west,1.0,8.0,3.0,6.0,kathmandu
sundarbasti,24900000,1095.2,13,east,2.5,7.0,4.0,9.0,kathmandu
hepali height,30000000,1026.75,12,south,2.5,5.0,5.0,7.0,kathmandu
golfutar,110000000,3080.25,12,south,2.5,4.0,3.0,3.0,kathmandu
 budhanikantha,45000000,2053.5,16,north,2.5,5.0,4.0,6.0,kathmandu
manabahadur marga,33000000,1437.45,16,east-north,2.5,5.0,4.0,6.0,kathmandu
bhatkepati,25000000,2053.5,20,north,2.5,4.0,4.0,19.0,kathmandu
imadol,35000000,1369.0,13,west,2.5,4.0,4.0,5.0,lalitpur
budhanilkantha,33500000,1369.0,13,east,2.5,6.0,5.0,5.0,kathmandu
golfutar,28000000,1369.0,18,east,2.5,6.0,,13.0,kathmandu
tikathali,98500000,752.95,16,west,1.0,,,6.0,lalitpur
hepali height,,1711.25,15,east-south,2.5,5.0,5.0,9.0,kathmandu
bhaisepati,27500000,1369.0,13,south,2.5,5.0,4.0,13.0,lalitpur
pasikot,33000000,2053.5,13,east-south,2.5,6.0,4.0,6.0,kathmandu
imadol,49900000,1779.7,13,east-north,3.0,6.0,5.0,2.0,lalitpur
suryadars.han height,32500000,1129.425,16,west,3.5,5.0,3.0,25.0,kathmandu
kalanki,38500000,1437.45,13,north,3.0,4.0,5.0,7.0,kathmandu
budhanilkantha,44500000,1711.25,12,west,2.5,6.0,4.0,5.0,kathmandu
bhaisepati,,1711.25,10,east,2.5,4.0,4.0,6.0,lalitpur
hattigaunda,47000000,1711.25,12,,2.5,,,7.0,kathmandu
naya bazar,77500000,3182.925,20,east,,,,,kathmandu
thaiba,26000000,1403.225,13,south,2.5,2.0,3.0,8.0,lalitpur
 budhanilkantha,125000000,6845.0,13,east,3.0,4.0,5.0,16.0,kathmandu
 raniban,30000000,1026.75,13,west,2.5,3.0,3.0,3.0,kathmandu
manabahadur marga,27000000,1369.0,13,north,2.5,5.0,4.0,8.0,kathmandu
kapan,45500000,2053.5,12,north,2.5,5.0,3.0,5.0,kathmandu
gairi gaun,22000000,1129.425,13,east-south,2.5,5.0,3.0,4.0,kathmandu
 sitapaila,26000000,1026.75,13,south-west,2.0,6.0,3.0,2.0,kathmandu
koteshwor,41500000,1369.0,6,south,4.0,5.0,5.0,8.0,kathmandu
rudreshwor,,1060.9750000000001,13,,,3.0,2.0,5.0,kathmandu
wasik,27500000,1711.25,13,west,2.0,9.0,4.0,11.0,kathmandu
hepali height,60300000,1711.25,16,north,3.5,4.0,4.0,1.0,kathmandu
bhaisepati,46500000,1369.0,12,east-south,2.0,4.0,4.0,7.0,lalitpur
mandikhatar,37800000,1711.25,13,east,2.5,6.0,4.0,3.0,kathmandu
 chandragiri,23500000,1711.25,13,east,2.5,6.0,3.0,3.0,kathmandu
budhanilkantha,47000000,2053.5,12,south-west,2.5,5.0,,5.0,kathmandu
thecho,26000000,1369.0,10,south,2.5,4.0,3.0,8.0,lalitpur
dhungeadda,72500000,5476.0,12,north,2.5,5.0,6.0,3.0,kathmandu
imadol,,1369.0,12,north,2.5,,,6.0,lalitpur
greenhill city,23000000,1026.75,13,east-south,2.5,5.0,3.0,12.0,kathmandu
nepaltar,22400000,1095.2,13,south,3.0,8.0,4.0,7.0,kathmandu
bouddha,45000000,2121.9500000000003,20,east,3.0,7.0,4.0,9.0,kathmandu
sano thimi,49000000,1369.0,18,south,2.5,6.0,5.0,10.0,bhaktapur
imadol,18500000,1026.75,14,east,2.5,4.0,4.0,11.0,lalitpur
 sitapaila,35000000,1300.55,14,west,4.0,4.0,3.0,11.0,kathmandu
new road,45000000,1437.45,13,east,6.0,14.0,6.0,19.0,kathmandu
kalanki,18000000,1437.45,10,east,1.0,4.0,3.0,11.0,kathmandu
 sitapaila,60000000,2738.0,16,south,2.5,5.0,5.0,4.0,kathmandu
goldhunga,29900000,1026.75,10,west,3.5,8.0,4.0,3.0,kathmandu
bhaisepati,45000000,1300.55,14,west,2.5,5.0,5.0,3.0,lalitpur
sallaghari,25000000,1369.0,13,south-west,2.5,6.0,3.0,19.0,bhaktapur
radhe radhe,62500000,2738.0,16,east-south,2.5,6.0,3.0,16.0,bhaktapur
hattigaunda,34500000,1711.25,14,east,2.5,4.0,5.0,16.0,kathmandu
sukedhara,55000000,1779.7,13,south,2.5,5.0,3.0,6.0,kathmandu
hepali height,70000000,1813.925,14,east,2.0,4.0,4.0,5.0,kathmandu
 sano bharayang,35000000,2156.1749999999997,16,north-west,2.5,5.0,3.0,4.0,kathmandu
kuleshwor,75000000,2395.75,22,north,2.5,7.0,5.0,26.0,kathmandu
basundhara,40000000,1711.25,16,west,3.0,6.0,5.0,13.0,kathmandu
kalanki,52500000,1026.75,13,north,6.0,19.0,19.0,7.0,kathmandu
mandikhatar,43500000,2121.9500000000003,13,north-west,3.5,4.0,5.0,23.0,kathmandu
hattigaunda,45000000,1711.25,13,north,3.0,6.0,4.0,9.0,kathmandu
mandikhatar,39800000,1403.225,13,east,2.5,7.0,5.0,11.0,kathmandu
sundarbasti,39000000,1437.45,13,east,2.5,6.0,5.0,10.0,kathmandu
imadol,17000000,752.95,13,south,2.0,3.0,3.0,4.0,lalitpur
 sorakhutte,25000000,787.175,7,east,3.0,12.0,4.0,17.0,kathmandu
imadol,27000000,1095.2,13,west,2.5,5.0,4.0,9.0,lalitpur
jarankhu,65000000,5476.0,12,west,2.5,5.0,3.0,4.0,kathmandu
pasikot,75000000,4107.0,12,north,2.0,3.0,3.0,6.0,kathmandu
budhanilkantha,47500000,1471.675,13,south,2.5,,,6.0,kathmandu
bhaisepati,50000000,1369.0,12,west,2.5,5.0,6.0,12.0,lalitpur
budhanilkantha,34500000,1095.2,13,east,2.5,6.0,3.0,21.0,kathmandu
balaju,110000000,3490.95,12,east-north,5.0,10.0,6.0,5.0,kathmandu
shantinagar,52500000,2121.9500000000003,13,north,4.0,36.0,17.0,31.0,kathmandu
imadol,25000000,1779.7,13,west,2.5,7.0,3.0,13.0,lalitpur
kapan,33800000,1437.45,13,north,2.5,6.0,5.0,7.0,kathmandu
 swoyambhu,25000000,924.075,12,north,2.5,6.0,4.0,5.0,kathmandu
imadol,37500000,1369.0,16,east,2.5,4.0,4.0,7.0,lalitpur
balkumari,47000000,1471.675,13,south,3.0,5.0,4.0,7.0,lalitpur
goldhunga,13000000,1026.75,16,south,1.0,2.0,1.0,7.0,kathmandu
bojepokhari,28500000,1095.2,12,east,2.5,6.0,5.0,4.0,lalitpur
thulobharyang,29000000,1369.0,12,south,2.5,5.0,4.0,7.0,kathmandu
bhangal ,27000000,1369.0,18,east-south,2.5,6.0,3.0,7.0,kathmandu
chandol,,1129.425,22,west,3.5,8.0,4.0,21.0,kathmandu
syuchatar,32000000,2053.5,13,east,2.5,4.0,4.0,5.0,kathmandu
bhaisepati,43500000,1437.45,20,east,2.5,4.0,4.0,9.0,lalitpur
narayantar,24000000,1026.75,11,south,3.0,6.0,3.0,14.0,kathmandu
changathali,17000000,1369.0,10,east,2.5,7.0,3.0,12.0,lalitpur
gairidhara,51000000,1711.25,12,north,2.5,4.0,4.0,6.0,kathmandu
imadol,19500000,1026.75,12,,2.5,,,13.0,lalitpur
sundarbasti,39000000,1711.25,13,east-north,2.5,5.0,3.0,18.0,kathmandu
gundu,105000000,3422.5,20,east,1.0,,,5.0,bhaktapur
nakkhu,23000000,1026.75,13,north,2.5,3.0,3.0,27.0,lalitpur
pepsicola,55500000,2121.9500000000003,20,south,3.5,6.0,6.0,3.0,kathmandu
 dhungedhara,33000000,1026.75,13,north,3.0,5.0,3.0,2.0,kathmandu
imadol,27500000,1060.9750000000001,20,south,2.5,7.0,5.0,3.0,lalitpur
bhaisepati,27500000,1095.2,20,south,2.5,4.0,5.0,2.0,lalitpur
sitapaila,31500000,1711.25,13,east,2.5,5.0,5.0,12.0,kathmandu
narayanthan ,67500000,4107.0,12,east,2.5,4.0,4.0,16.0,kathmandu
dholahiti,40000000,1369.0,27,south-west,2.5,4.0,5.0,5.0,lalitpur
lainchaur,43000000,1711.25,10,south,3.5,17.0,10.0,21.0,kathmandu
imadol,23000000,752.95,13,north,3.0,4.0,4.0,8.0,lalitpur
 sitapaila,23500000,1095.2,13,east,2.5,7.0,3.0,7.0,kathmandu
budhanilkantha,160000000,4107.0,12,north,2.5,7.0,7.0,3.0,kathmandu
sainbu,30000000,1369.0,15,north,2.5,5.0,4.0,5.0,lalitpur
budhanilkantha,110000000,8898.5,15,east,,6.0,,3.0,kathmandu
hattiban,55000000,2395.75,20,south,3.0,5.0,5.0,4.0,lalitpur
tokha,23000000,1129.425,10,west,2.5,5.0,5.0,5.0,kathmandu
kapan,21000000,1369.0,14,east,2.5,6.0,,11.0,kathmandu
uttardhoka,65000000,2053.5,12,south-west,5.0,9.0,9.0,3.0,kathmandu
imadol,45000000,1095.2,20,east,2.5,4.0,4.0,11.0,lalitpur
gothatar,,1403.225,12,east-north,3.0,6.0,4.0,3.0,kathmandu
budhanilkantha,28800000,1095.2,10,,2.5,5.0,,2.0,kathmandu
budhanilkantha,70000000,2738.0,20,west,2.5,6.0,5.0,11.0,kathmandu
 nagarjung,60000000,3490.95,14,north-west,2.5,6.0,7.0,5.0,kathmandu
tilganga,61500000,752.95,20,east-south,4.5,21.0,21.0,3.0,kathmandu
raniban,31000000,1197.875,14,south-west,3.5,6.0,5.0,13.0,kathmandu
dhapasi,37500000,1369.0,13,east,3.0,6.0,4.0,23.0,kathmandu
sundarbasti,27500000,1369.0,18,east,2.5,6.0,4.0,4.0,kathmandu
hepali height,33500000,1369.0,13,east-north,2.5,4.0,5.0,3.0,kathmandu
imadol,27000000,1095.2,14,south-west,2.5,5.0,3.0,5.0,lalitpur
nakhudole,15500000,1437.45,4,south,2.0,4.0,2.0,9.0,lalitpur
tikathali,29500000,1095.2,13,east,2.0,5.0,5.0,5.0,lalitpur
ram mandir,28500000,1711.25,16,north,2.5,6.0,4.0,4.0,kathmandu
wasik,37500000,1779.7,14,south,3.0,5.0,4.0,26.0,kathmandu
birendra chowk,30500000,1437.45,13,south,2.5,5.0,4.0,1.0,kathmandu
mandikhatar,34500000,1471.675,13,east,2.5,5.0,5.0,15.0,kathmandu
imadol,26000000,1095.2,13,east,2.5,4.0,4.0,3.0,lalitpur
baniyatar,27000000,1129.425,13,south-west,2.5,7.0,3.0,11.0,kathmandu
makalbari,17000000,752.95,12,east-north,3.5,6.0,5.0,11.0,kathmandu
sunakothi,37500000,1711.25,20,east-north,2.5,3.0,4.0,8.0,lalitpur
duwakot,32500000,1711.25,13,south-west,3.0,,,7.0,bhaktapur
sitapaila,50000000,1369.0,13,west,2.5,4.0,4.0,13.0,kathmandu
bhaisepati,51000000,2156.1749999999997,12,south,2.5,5.0,5.0,3.0,lalitpur
harisiddhi,25000000,1060.9750000000001,13,west,2.5,4.0,4.0,13.0,lalitpur
nakhipot,60000000,2395.75,13,east,2.5,5.0,3.0,5.0,lalitpur
dhapasi,21000000,1060.9750000000001,12,east,2.5,5.0,3.0,10.0,kathmandu
hattiban,20000000,1026.75,14,east-south,2.0,4.0,2.0,2.0,lalitpur
putalisadak,77500000,1026.75,13,east,6.0,12.0,6.0,6.0,kathmandu
italitar,100000000,5133.75,14,east,2.0,6.0,5.0,5.0,kathmandu
lasuntar,25000000,1369.0,12,east-north,2.5,5.0,3.0,1.0,kathmandu
hattigaunda,75000000,2738.0,13,south,2.5,7.0,6.0,9.0,kathmandu
imadol,32500000,1129.425,23,west,2.5,6.0,4.0,7.0,lalitpur
mandikhatar,145000000,5133.75,20,east-north,2.5,4.0,5.0,12.0,kathmandu
machhegaun ,10500000,1060.9750000000001,13,east,2.5,7.0,3.0,13.0,kathmandu
ekantakuna,,1026.75,13,north,2.5,3.0,2.0,23.0,lalitpur
ramkot,,2087.725,22,north,3.5,4.0,,,kathmandu
bafal,36500000,1369.0,12,south-west,2.5,7.0,3.0,18.0,kathmandu
baneshwor,40000000,1711.25,13,south,2.5,4.0,4.0,4.0,kathmandu
 sanobharyang,39800000,1711.25,13,west,2.5,6.0,5.0,6.0,kathmandu
bafal,70000000,3148.7,13,east,2.5,3.0,4.0,21.0,kathmandu
balaju,57500000,3114.475,10,west,2.5,6.0,3.0,10.0,kathmandu
dhapasi,28000000,1779.7,12,west,2.5,,,5.0,kathmandu
chandol,34000000,1369.0,16,west,2.5,4.0,3.0,3.0,kathmandu
mulpani,12000000,1026.75,8,north,2.0,2.0,1.0,21.0,kathmandu
mitrapark,95000000,3422.5,13,east,3.5,7.0,4.0,3.0,kathmandu
thamel,125000000,2053.5,13,east-south,6.0,,,16.0,kathmandu
sitapaila,14000000,1026.75,13,west,1.0,2.0,1.0,1.0,kathmandu
nakhipot,80000000,2395.75,20,west,3.0,8.0,6.0,13.0,lalitpur
mandikhatar,39500000,1711.25,16,east,2.5,5.0,5.0,17.0,kathmandu
naya bazar,,1129.425,20,east-south,2.5,4.0,5.0,10.0,kathmandu
nakhipot,23000000,1129.425,16,north,2.5,4.0,3.0,3.0,lalitpur
kalanki,30000000,1540.125,16,south-west,2.5,4.0,3.0,4.0,kathmandu
kalimati,92500000,3148.7,13,east-south,3.0,5.0,5.0,24.0,kathmandu
koteshwor,45000000,1369.0,26,east,3.5,5.0,6.0,17.0,kathmandu
budhanilkantha,34000000,1369.0,13,north,2.5,6.0,3.0,4.0,kathmandu
satdobato,31000000,1129.425,13,west,2.5,4.0,4.0,26.0,lalitpur
 chandagiri,25500000,1369.0,13,east-north,2.5,4.0,4.0,4.0,kathmandu
greenhill city,25500000,1369.0,13,south,3.0,5.0,2.0,11.0,kathmandu
bhangal ,37500000,1711.25,13,west,2.5,,,,kathmandu
dhapakhel,40000000,18954.0676,12,east,3.5,7.0,5.0,9.0,lalitpur
kapan,,,10,,,,,3.0,kathmandu
phutung,29900000,1369.0,20,south,2.5,4.0,4.0,9.0,kathmandu
budhanilkantha,80000000,2224.625,12,north,2.0,4.0,,7.0,kathmandu
chunikhel,13000000,1197.875,13,east,1.0,2.0,1.0,5.0,kathmandu
bouddha,29500000,1369.0,18,east,2.5,6.0,4.0,3.0,kathmandu
hattigaunda,,2121.9500000000003,10,east,2.5,6.0,4.0,12.0,kathmandu
sunakothi,35000000,1369.0,20,north,2.5,3.0,4.0,1.0,lalitpur
thankot,13500000,1095.2,13,east,2.5,,,,kathmandu
 chamati,35500000,1060.9750000000001,20,north,2.5,7.0,5.0,3.0,kathmandu
bishalnagar,130000000,36450.13,14,south-west,2.5,4.0,4.0,23.0,kathmandu
maitidevi,100000000,4791.5,13,south,3.5,8.0,6.0,23.0,kathmandu
banasthali,34000000,1369.0,13,east,3.0,6.0,4.0,13.0,kathmandu
setipakha,23000000,787.175,13,east,2.5,5.0,3.0,7.0,lalitpur
tokha saraswoti,21500000,1369.0,13,west,2.5,5.0,5.0,10.0,kathmandu
banasthali,20000000,1095.2,8,north,2.5,5.0,3.0,11.0,kathmandu
radhe radhe,27000000,1471.675,20,east,2.5,4.0,4.0,4.0,bhaktapur
 kalimati,38000000,1813.925,13,south,2.5,4.0,4.0,2.0,kathmandu
gwarko,27500000,1026.75,12,north,2.5,5.0,4.0,7.0,lalitpur
kupandole,140000000,1711.25,22,east,5.5,10.0,10.0,5.0,lalitpur
imadol,45000000,2395.75,16,south,2.5,4.0,3.0,8.0,lalitpur
golfutar,32500000,1369.0,13,east,2.5,4.0,2.0,7.0,kathmandu
balkot,42500000,2053.5,10,south,3.5,4.0,4.0,3.0,bhaktapur
dhapasi,133000000,3285.6,14,east-north,2.5,5.0,5.0,4.0,kathmandu
imadol,37500000,1369.0,13,north,2.5,5.0,5.0,5.0,lalitpur
gothatar,22500000,1060.9750000000001,20,east,2.5,,,,kathmandu
nakhudole,40000000,1369.0,14,east,2.5,5.0,5.0,5.0,lalitpur
tokha saraswoti,24500000,1197.875,12,east,2.5,4.0,3.0,5.0,kathmandu
sundarbasti,15800000,787.175,30,north,2.5,,,3.0,kathmandu
 nagarjung,30000000,1369.0,13,east,2.5,4.0,1.0,8.0,kathmandu
pasikot,55000000,2806.45,13,,2.5,,,12.0,kathmandu
dhapasi,27000000,1026.75,13,north,2.5,5.0,3.0,9.0,kathmandu
tikathali,27000000,1403.225,13,north-west,2.5,7.0,4.0,5.0,lalitpur
pasikot,29900000,1369.0,13,east-south,2.5,5.0,5.0,5.0,kathmandu
thankot,16000000,1129.425,13,south,2.5,5.0,4.0,6.0,kathmandu
chapali,33500000,1403.225,15,south-west,2.5,5.0,5.0,2.0,kathmandu
sitapaila,30000000,1369.0,12,south,2.5,7.0,5.0,9.0,kathmandu
