LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
machhapokhari,30000000,1369.0,10,east,2.5,4.0,4.0,5.0,kathmandu
taukhel,38000000,1437.45,20,west,2.5,5.0,4.0,5.0,lalitpur
imadol,17500000,752.95,13,north,2.5,6.0,4.0,3.0,lalitpur
khumaltar,42500000,1369.0,20,east-south,2.5,4.0,4.0,3.0,lalitpur
nakhipot,50000000,1540.125,16,north,3.5,5.0,6.0,21.0,lalitpur
ochu height,33000000,1129.425,16,south,2.5,6.0,4.0,2.0,lalitpur
bafal,41000000,1369.0,14,south,2.5,4.0,4.0,2.0,kathmandu
ochu height,27500000,1060.9750000000001,13,north,3.0,6.0,5.0,3.0,lalitpur
old baneshwor,29000000,1095.2,6,south,4.5,22.0,8.0,9.0,kathmandu
 thankot,17000000,1197.875,13,east,3.0,7.0,4.0,2.0,kathmandu
hattigaunda,32500000,1711.25,12,west,2.5,7.0,3.0,5.0,kathmandu
maharajgunj,75000000,2772.225,14,east,3.0,6.0,8.0,7.0,kathmandu
baluwa,68000000,1129.425,10,east-south,1.0,2.0,1.0,7.0,kathmandu
chandol,34000000,2121.9500000000003,0,,,,,5.0,kathmandu
imadol,23500000,787.175,13,south,2.5,4.0,4.0,8.0,lalitpur
thaiba,22000000,1060.9750000000001,13,east,2.5,5.0,4.0,21.0,lalitpur
imadol,28000000,1095.2,12,south,2.5,5.0,3.0,3.0,lalitpur
bhaisepati,28000000,1471.675,16,east,2.5,4.0,4.0,19.0,lalitpur
jarankhu,35000000,1369.0,13,north,3.5,8.0,4.0,8.0,kathmandu
new buspark,40000000,2053.5,4,west,2.5,6.0,4.0,8.0,kathmandu
chappal karkhana,32000000,1095.2,12,north,2.5,4.0,5.0,2.0,kathmandu
 sano-bharyang,30000000,787.175,14,east,2.0,5.0,2.0,2.0,kathmandu
imadol,27000000,1129.425,13,east,3.5,5.0,4.0,5.0,lalitpur
syuchatar,32500000,1779.7,13,east,3.0,6.0,3.0,4.0,kathmandu
setipakha,22500000,787.175,13,east,2.5,4.0,4.0,9.0,lalitpur
kusunti,40000000,1437.45,11,west,2.5,4.0,4.0,23.0,lalitpur
bhaisepati,48000000,1711.25,25,south,2.5,6.0,4.0,3.0,lalitpur
tilganga,61500000,752.95,20,east-south,4.5,21.0,21.0,3.0,kathmandu
baluwatar,40000000,1060.9750000000001,12,east,5.0,3.0,5.0,5.0,kathmandu
grande hospital,70000000,2806.45,18,west,2.5,5.0,6.0,7.0,kathmandu
mandikhatar,40000000,1471.675,13,west,2.5,4.0,3.0,5.0,kathmandu
imadol,21000000,787.175,13,north,2.5,4.0,4.0,5.0,lalitpur
banasthali,29000000,1711.25,20,west,3.0,,,3.0,kathmandu
balkot,28000000,2233.81,20,south,3.0,4.0,4.0,4.0,bhaktapur
 jharuwarasi,16000000,2053.5,20,east,3.0,4.0,1.0,12.0,lalitpur
narayantar,24500000,1026.75,13,east,3.0,5.0,3.0,7.0,kathmandu
golfutar,35000000,1369.0,14,east,2.5,5.0,5.0,5.0,kathmandu
imadol,25000000,1437.45,13,east-north,2.5,6.0,5.0,31.0,lalitpur
bhaisepati,38000000,1403.225,12,east-north,2.5,4.0,1.0,3.0,lalitpur
budhanilkantha,62000000,3148.7,20,west,2.5,4.0,6.0,15.0,kathmandu
imadol,21500000,1129.425,12,north,2.5,6.0,4.0,14.0,lalitpur
budhanilkantha,47000000,2053.5,12,south-west,2.5,5.0,,5.0,kathmandu
budhanilkantha,38500000,1437.45,13,east,3.0,6.0,5.0,9.0,kathmandu
sunakothi,23000000,787.175,20,east,2.0,3.0,2.0,11.0,lalitpur
chappal karkhana,,2840.675,12,south,2.5,5.0,6.0,8.0,kathmandu
mandikhatar,21000000,1026.75,13,north,2.5,6.0,5.0,10.0,kathmandu
imadol,23500000,1060.9750000000001,13,north,2.5,3.0,4.0,5.0,lalitpur
mandikhatar,57500000,3148.7,12,east,2.5,4.0,,3.0,kathmandu
bafal,45000000,1095.2,13,south,2.5,6.0,4.0,3.0,kathmandu
tahachal,190000000,3490.95,13,south-west,5.0,10.0,8.0,5.0,kathmandu
imadol,60000000,3080.25,13,east,2.5,6.0,4.0,16.0,lalitpur
budhanilkantha,70000000,2669.5499999999997,12,east,3.0,7.0,4.0,10.0,kathmandu
godawari,41900000,1711.25,20,north,2.5,5.0,4.0,11.0,lalitpur
bhaisepati,,9240.75,15,east-south,2.5,4.0,4.0,12.0,lalitpur
harisiddhi,26000000,1095.2,13,east,2.5,5.0,3.0,6.0,lalitpur
tilingtar,45000000,1813.925,20,east,3.5,,,13.0,kathmandu
budhanilkantha,30000000,1711.25,12,,2.5,,,5.0,kathmandu
 dallu,29500000,1026.75,13,north,3.5,4.0,3.0,3.0,kathmandu
dhapasi,,5476.0,14,south,2.5,5.0,5.0,5.0,kathmandu
imadol,35000000,1369.0,13,north,3.5,7.0,4.0,1.0,lalitpur
kapan,,1711.25,8,south,2.5,3.0,3.0,21.0,kathmandu
dhapakhel,30000000,1369.0,20,south-west,2.5,6.0,4.0,2.0,lalitpur
bhangal ,34000000,1711.25,13,south-west,2.5,3.0,5.0,7.0,kathmandu
naikap,85000000,1060.9750000000001,32,west,1.0,2.0,1.0,7.0,kathmandu
matatirtha,20000000,1745.475,26,south,3.0,3.0,3.0,8.0,kathmandu
sanepa,63500000,1711.25,10,north-west,2.5,5.0,3.0,3.0,lalitpur
lele,73000000,2190.4,20,east-south,2.5,4.0,3.0,13.0,lalitpur
budhanilkantha,57500000,1779.7,13,east-south,2.5,4.0,4.0,5.0,kathmandu
imadol,23000000,787.175,13,east,2.5,4.0,4.0,5.0,lalitpur
naya basti,20500000,1026.75,10,south,2.5,7.0,3.0,18.0,kathmandu
kapan,18500000,1026.75,12,south,2.5,5.0,4.0,6.0,kathmandu
chabahil,50000000,2053.5,9,,3.0,,,,kathmandu
kapan,24000000,1369.0,15,south,1.0,2.0,1.0,7.0,kathmandu
imadol,37500000,1369.0,13,north,2.5,5.0,5.0,5.0,lalitpur
baluwatar,22500000,752.95,12,east,3.0,6.0,6.0,8.0,kathmandu
 magargaun,30000000,1129.425,13,west,3.0,4.0,3.0,3.0,lalitpur
imadol,23500000,1026.75,13,east,2.5,5.0,5.0,3.0,lalitpur
dadhikot,25000000,1369.0,20,east-south,3.5,12.0,4.0,3.0,bhaktapur
bhaisepati,38000000,1779.7,18,east-north,2.5,5.0,5.0,8.0,lalitpur
bhaisepati,40000000,1369.0,16,north,2.5,3.0,3.0,3.0,lalitpur
bansbari,51000000,1437.45,12,south,2.5,5.0,5.0,11.0,kathmandu
 nagarjung,18000000,752.95,16,south,3.0,4.0,2.0,3.0,kathmandu
thankot,16500000,1026.75,13,south,,,,7.0,kathmandu
bhangal ,33500000,1711.25,13,south,2.5,,,,kathmandu
manabahadur marga,31000000,1369.0,13,east,2.5,7.0,5.0,9.0,kathmandu
new buspark,110000000,2053.5,14,east,8.0,17.0,10.0,8.0,kathmandu
imadol,29500000,1437.45,13,north,2.5,5.0,5.0,8.0,lalitpur
ganesh chowk,35000000,1711.25,13,south,2.5,,5.0,19.0,kathmandu
 grande,37000000,1129.425,16,south-west,3.0,4.0,4.0,3.0,kathmandu
bhaisepati,160000000,4107.0,18,east,5.5,11.0,9.0,7.0,lalitpur
grande villa,53500000,1779.7,21,east,2.5,5.0,5.0,5.0,kathmandu
imadol,59900000,2395.75,20,east,2.5,,5.0,3.0,lalitpur
kumarigal,35000000,2121.9500000000003,10,west,3.0,4.0,4.0,5.0,kathmandu
imadol,27500000,1095.2,13,south,2.5,5.0,4.0,13.0,lalitpur
bouddha,80000000,2395.75,13,north,4.0,7.0,3.0,6.0,kathmandu
thankot,85000000,1369.0,12,,,,,5.0,kathmandu
hepali height,34500000,1403.225,12,south,2.5,5.0,6.0,5.0,kathmandu
gongabu,37500000,1060.9750000000001,10,west,3.5,8.0,3.0,9.0,kathmandu
dhapasi,,1369.0,13,south,2.5,6.0,4.0,7.0,kathmandu
manjushree marga,27500000,1369.0,13,south,2.0,5.0,3.0,6.0,lalitpur
thankot,30000000,1369.0,13,east,3.5,5.0,5.0,15.0,kathmandu
samakhusi,25000000,1026.75,10,south,2.5,6.0,4.0,2.0,kathmandu
budhanilkantha,46500000,1711.25,13,east,3.5,6.0,4.0,5.0,kathmandu
new road,45000000,1437.45,13,east,6.0,14.0,6.0,19.0,kathmandu
dhaneshwor,13500000,1026.75,13,east,1.0,2.0,1.0,6.0,kathmandu
hepali height,22500000,1369.0,13,south,2.5,3.0,2.0,13.0,kathmandu
tinkune,45000000,1437.45,16,east,2.5,6.0,4.0,9.0,kathmandu
kirtipur,28500000,3422.5,12,west,3.0,6.0,4.0,8.0,kathmandu
chunikhel,31500000,1403.225,13,east,3.5,5.0,6.0,12.0,kathmandu
imadol,42500000,1369.0,20,east-south,2.5,4.0,4.0,5.0,lalitpur
dhumbarahi,55000000,1779.7,13,north-west,3.5,8.0,7.0,8.0,kathmandu
tokha,45000000,1779.7,12,east-north,2.5,5.0,3.0,4.0,kathmandu
narayanthan ,105000000,3764.75,13,east,2.5,5.0,6.0,4.0,kathmandu
dhumbarahi,38000000,1369.0,10,east,2.5,3.0,3.0,27.0,kathmandu
imadol,24500000,1060.9750000000001,13,west,2.5,4.0,4.0,8.0,lalitpur
budhanilkantha,51500000,2840.675,13,south-west,2.0,5.0,3.0,12.0,kathmandu
tokha,,2395.75,20,south,2.5,4.0,4.0,7.0,kathmandu
chamati,30000000,1437.45,12,west,3.5,6.0,6.0,10.0,kathmandu
ichangu narayan,,1813.925,10,north-west,3.0,15.0,4.0,17.0,kathmandu
baniyatar,26000000,1369.0,13,east,2.5,,,2.0,kathmandu
 budhanilkantha,125000000,6845.0,13,east,3.0,4.0,5.0,16.0,kathmandu
bishalnagar,130000000,36450.13,14,south-west,2.5,4.0,4.0,23.0,kathmandu
nikhileshwor,27500000,1060.9750000000001,16,west,2.5,5.0,4.0,9.0,kathmandu
imadol,27500000,1095.2,20,west,2.5,5.0,4.0,13.0,lalitpur
naxal,135000000,5818.25,16,south,2.5,5.0,5.0,21.0,kathmandu
kupandole,150000000,7529.5,20,south-east,,6.0,,7.0,lalitpur
hattiban,50000000,1882.375,16,south,3.0,5.0,4.0,3.0,lalitpur
nakhipot,25500000,1095.2,20,east,2.5,9.0,7.0,11.0,lalitpur
thankot,21000000,1711.25,10,east,3.0,5.0,5.0,11.0,kathmandu
 sitapaila,22000000,1026.75,16,north,2.5,6.0,3.0,2.0,kathmandu
deuwa chowk,32500000,1403.225,14,south-west,2.5,5.0,5.0,5.0,kathmandu
greenland chowk,45000000,3080.25,10,east,2.5,7.0,4.0,4.0,kathmandu
budhanilkantha,24500000,1129.425,13,west,2.5,3.0,3.0,5.0,kathmandu
dillibazar,140000000,4791.5,15,south,4.5,28.0,7.0,23.0,kathmandu
thaiba,26000000,1403.225,13,south,2.5,2.0,3.0,8.0,lalitpur
tikathali,98500000,752.95,16,west,1.0,,,6.0,lalitpur
 nagarjung,325000000,1026.75,14,south,2.5,5.0,3.0,14.0,kathmandu
mhaipi,42500000,1745.475,20,north,2.5,4.0,,9.0,kathmandu
dhapasi,39000000,2395.75,12,east,2.5,7.0,4.0,5.0,kathmandu
sundarbasti,29800000,1369.0,20,east,2.5,5.0,3.0,8.0,kathmandu
ochu height,37500000,1369.0,16,west,2.5,6.0,5.0,9.0,lalitpur
imadol,25500000,1026.75,13,west,2.5,4.0,4.0,5.0,lalitpur
satungal,21500000,1471.675,14,east,1.0,2.0,1.0,9.0,kathmandu
kupandole,80000000,5886.7,9,south-west,3.5,9.0,4.0,5.0,lalitpur
syuchatar,25000000,1711.25,16,east,2.5,4.0,3.0,16.0,kathmandu
budhanilkantha,48000000,2840.675,12,east,2.5,5.0,3.0,12.0,kathmandu
tikathali,23000000,1026.75,13,south,2.5,7.0,3.0,8.0,lalitpur
sitapaila,15000000,752.95,13,south,3.0,,3.0,16.0,kathmandu
balaju,260000000,6160.5,15,north,5.0,10.0,6.0,11.0,kathmandu
panipokhari,65000000,1095.2,18,east-north,3.5,7.0,4.0,16.0,kathmandu
bhaisepati,39900000,1711.25,15,east,2.5,4.0,4.0,16.0,lalitpur
sundarbasti,38500000,1437.45,20,east-south,2.5,6.0,5.0,6.0,kathmandu
dhobighat,35000000,1026.75,20,east,3.0,5.0,4.0,19.0,lalitpur
dhapasi,44000000,2395.75,13,east-north,2.5,5.0,4.0,3.0,kathmandu
mahadevsthan,10500000,1026.75,10,east,1.0,2.0,1.0,19.0,kathmandu
taukhel,27500000,1369.0,12,west,3.0,5.0,3.0,5.0,lalitpur
ekatabasti,33000000,1813.925,13,south,2.5,3.0,3.0,6.0,kathmandu
bhaisepati,30000000,1026.75,12,west,2.0,5.0,4.0,9.0,lalitpur
sanagaun,22500000,787.175,20,south,2.5,5.0,3.0,13.0,lalitpur
budhanilkantha,160000000,4107.0,12,north,2.5,7.0,7.0,3.0,kathmandu
koteshwor,41500000,1369.0,6,south,4.0,5.0,5.0,8.0,kathmandu
budhanilkantha,45000000,3080.25,18,north,2.5,5.0,4.0,21.0,kathmandu
bhaisepati,29000000,1437.45,15,north,,7.0,,,lalitpur
budhanilkantha,45000000,2053.5,12,west,2.5,,,6.0,kathmandu
imadol,27500000,1403.225,13,south,2.5,5.0,5.0,9.0,lalitpur
mulpani,24500000,1026.75,12,east,2.5,5.0,3.0,7.0,kathmandu
samakhusi,60000000,2053.5,24,east,5.0,10.0,6.0,9.0,kathmandu
putalisadak,150000000,2738.0,20,west,6.0,,,7.0,kathmandu
 sitapaila,28500000,1197.875,14,east-south,2.5,4.0,4.0,2.0,kathmandu
danchhi,15000000,1060.9750000000001,10,south,1.0,2.0,1.0,21.0,kathmandu
budhanilkantha,28500000,1369.0,13,,,,,2.0,kathmandu
goldhunga,20500000,1026.75,16,east,2.5,4.0,3.0,5.0,kathmandu
 sitapaila,35000000,1197.875,13,east-south,2.5,4.0,2.0,3.0,kathmandu
kalanki,52500000,1026.75,13,north,6.0,19.0,19.0,7.0,kathmandu
gwarko,19500000,1369.0,15,north-west,2.0,5.0,3.0,4.0,lalitpur
bhaisepati,41000000,1129.425,20,north,2.5,4.0,4.0,3.0,lalitpur
hattigaunda,,2121.9500000000003,10,east,2.5,6.0,4.0,12.0,kathmandu
sitapaila,27000000,1369.0,10,north,3.5,5.0,4.0,9.0,kathmandu
syuchatar,24500000,1369.0,12,east-north,2.5,6.0,3.0,5.0,kathmandu
ganesh chowk,67500000,2087.725,12,east-north,2.5,6.0,5.0,5.0,kathmandu
gwarko,29500000,1026.75,13,west,3.5,4.0,4.0,2.0,lalitpur
chyasundole,,1026.75,12,north-west,3.0,6.0,3.0,5.0,kathmandu
golfutar,65000000,2087.725,14,west,2.5,5.0,4.0,3.0,kathmandu
sukedhara,35000000,1711.25,14,west,2.5,6.0,3.0,7.0,kathmandu
putalisadak,50000000,,20,west,3.5,,,6.0,kathmandu
