LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
 sitapaila,28500000,1197.875,14,east-south,2.5,4.0,4.0,2.0,kathmandu
dadhikot,30000000,1711.25,10,east,2.5,4.0,3.0,6.0,bhaktapur
thulobharyang,35000000,1026.75,13,north,3.0,5.0,4.0,5.0,kathmandu
imadol,24500000,1060.9750000000001,12,north,2.5,,,13.0,lalitpur
ghattekulo,35000000,1060.9750000000001,13,south,4.5,4.0,2.0,3.0,kathmandu
khusibu town planning,39000000,1369.0,26,west,2.5,4.0,3.0,16.0,kathmandu
bhaisepati,,,0,north-west,,,,11.0,lalitpur
tikathali,27000000,1403.225,13,north-west,2.5,7.0,4.0,5.0,lalitpur
 sangam basti,68000000,2053.5,13,north,2.5,5.0,4.0,7.0,lalitpur
budhanilkantha,42500000,1711.25,18,north,2.5,,,16.0,kathmandu
syuchatar,22500000,1026.75,13,east,2.5,6.0,3.0,3.0,kathmandu
 sita-paila,33500000,1540.125,22,east-north,2.5,6.0,5.0,5.0,kathmandu
lolang,25500000,1026.75,10,west,2.5,8.0,3.0,16.0,kathmandu
hattiban,25500000,1095.2,13,south,2.5,6.0,5.0,11.0,lalitpur
basundhara,40000000,1711.25,16,west,3.0,6.0,5.0,13.0,kathmandu
gothatar,23000000,1060.9750000000001,13,west,2.5,6.0,4.0,6.0,kathmandu
narayanthan ,67500000,4107.0,12,east,2.5,4.0,4.0,16.0,kathmandu
satungal,,1369.0,12,east-south,1.0,2.0,1.0,11.0,kathmandu
hattigaunda,77000000,2121.9500000000003,20,west,2.5,4.0,5.0,16.0,kathmandu
bagbazar,26000000,684.5,20,east,5.0,4.0,4.0,21.0,kathmandu
golfutar,22000000,1026.75,26,west,2.5,3.0,4.0,11.0,kathmandu
imadol,33000000,1095.2,15,south-west,2.5,6.0,4.0,11.0,lalitpur
bansbari,55000000,2121.9500000000003,13,east-south,2.5,6.0,5.0,11.0,kathmandu
thulobharyang,30000000,1026.75,13,west,2.5,4.0,3.0,7.0,kathmandu
goldhunga,29500000,1026.75,12,north,2.5,4.0,3.0,5.0,kathmandu
golfutar,32500000,1369.0,15,west,3.0,6.0,5.0,24.0,kathmandu
balkumari,105000000,4107.0,20,north,2.5,6.0,5.0,23.0,lalitpur
ichangu narayan,31000000,1129.425,10,north,2.5,4.0,3.0,5.0,kathmandu
thaiba,29000000,1779.7,20,east-north,2.5,6.0,4.0,7.0,lalitpur
syuchatar,24500000,1369.0,13,east,2.5,4.0,4.0,15.0,kathmandu
dhobikhola,46000000,1197.875,27,east-north,3.5,5.0,6.0,7.0,kathmandu
budhanilkantha,110000000,8898.5,15,east,,6.0,,3.0,kathmandu
hattiban,35000000,1026.75,20,east,2.5,6.0,3.0,7.0,lalitpur
nakhipot,33000000,1095.2,20,south,2.5,6.0,4.0,13.0,lalitpur
 sano bhanrayang,37500000,1882.375,13,south-west,2.5,6.0,5.0,7.0,kathmandu
imadol,19500000,787.175,13,east,2.5,4.0,3.0,13.0,lalitpur
uttardhoka,15000000,1369.0,20,south,2.0,5.0,2.0,5.0,kathmandu
sitapaila,23000000,1369.0,12,north,3.5,9.0,3.0,5.0,kathmandu
baluwakhani,33500000,1711.25,14,east,2.5,,,22.0,kathmandu
tikathali,25500000,1026.75,13,south,2.5,5.0,3.0,5.0,lalitpur
tripureshwor,32000000,1711.25,8,north,2.5,4.0,3.0,11.0,kathmandu
khusibu,41000000,1437.45,20,east,3.5,7.0,7.0,16.0,kathmandu
bhaisepati,35000000,1711.25,15,north,2.5,4.0,5.0,13.0,lalitpur
nakkhu,23000000,1026.75,13,north,2.5,3.0,3.0,27.0,lalitpur
gothatar,21000000,1026.75,10,south,2.5,5.0,3.0,3.0,kathmandu
budhanilkantha,29000000,1095.2,12,north,2.5,6.0,5.0,3.0,kathmandu
baluwatar,80000000,3422.5,10,east-south,2.5,,5.0,9.0,kathmandu
budhanilkantha,44500000,1711.25,12,west,2.5,6.0,4.0,5.0,kathmandu
pasikot,29900000,1369.0,13,east-south,2.5,5.0,5.0,5.0,kathmandu
rudreshwor,145000000,4107.0,13,east-south,2.5,5.0,5.0,6.0,kathmandu
 sitapaila,38500000,1813.925,16,south-west,2.5,5.0,6.0,8.0,kathmandu
new road,45000000,1437.45,13,east,6.0,14.0,6.0,19.0,kathmandu
machhapokhari,33500000,1026.75,20,west,5.0,16.0,7.0,13.0,kathmandu
bafal,28500000,1369.0,12,south,2.5,5.0,4.0,2.0,kathmandu
sudal,12700000,1369.0,13,east,1.0,2.0,1.0,7.0,bhaktapur
ganesh chowk,70000000,2738.0,12,south,2.5,3.0,3.0,7.0,kathmandu
old baneshwor,45000000,1026.75,16,east,4.0,6.0,4.0,21.0,kathmandu
hepali height,70000000,1813.925,14,east,2.0,4.0,4.0,5.0,kathmandu
mandikhatar,87500000,3764.75,12,east,2.5,5.0,7.0,13.0,kathmandu
budhanilkantha,33000000,2053.5,12,north,2.5,5.0,5.0,5.0,kathmandu
golfutar,43000000,1779.7,12,east,2.5,5.0,5.0,11.0,kathmandu
 sitapaila,28500000,1095.2,13,west,2.5,5.0,3.0,3.0,kathmandu
naikap,47500000,2806.45,13,north,3.0,7.0,6.0,1.0,kathmandu
bhaisepati,37500000,2224.625,13,north-west,2.5,4.0,4.0,5.0,lalitpur
golfutar,16000000,1369.0,13,east-south,1.0,3.0,1.0,7.0,kathmandu
tikathali,23000000,1026.75,13,south,2.5,7.0,3.0,8.0,lalitpur
maharajgunj,41000000,1711.25,12,west,4.5,12.0,4.0,3.0,kathmandu
imadol,27500000,1026.75,20,west,3.5,6.0,4.0,7.0,lalitpur
tokha,26500000,1026.75,13,west,2.5,6.0,3.0,7.0,kathmandu
kapan,31000000,1711.25,13,west,2.5,,,3.0,kathmandu
ochu height,22500000,1026.75,13,west,2.5,4.0,5.0,10.0,lalitpur
ichangu narayan,21500000,752.95,9,west,2.5,4.0,4.0,5.0,kathmandu
golfutar,28000000,1369.0,18,east,2.5,6.0,,13.0,kathmandu
sundarbasti,20000000,1060.9750000000001,13,north,2.5,5.0,5.0,10.0,kathmandu
maharajgunj,75000000,2772.225,14,east,3.0,6.0,8.0,7.0,kathmandu
ichangu narayan,29000000,1745.475,13,south,,4.0,,,kathmandu
nakhipot,23500000,1060.9750000000001,15,east,2.5,4.0,4.0,27.0,lalitpur
hepali height,,1711.25,15,east-south,2.5,5.0,5.0,9.0,kathmandu
imadol,,1437.45,20,north-east,2.5,6.0,4.0,3.0,lalitpur
 sitapaila,55000000,2053.5,18,south-west,2.5,7.0,5.0,2.0,kathmandu
dhumbarahi,55000000,1779.7,13,north-west,3.5,8.0,7.0,8.0,kathmandu
 raniban,30000000,1026.75,13,west,2.5,3.0,3.0,3.0,kathmandu
bhangal ,18000000,1369.0,13,west,2.0,4.0,2.0,2.0,kathmandu
syuchatar,28500000,1095.2,15,south,3.5,7.0,4.0,2.0,kathmandu
hattigaunda,31000000,1026.75,13,north-west,3.5,5.0,5.0,11.0,kathmandu
budhanilkantha,25500000,1026.75,12,east,3.5,5.0,5.0,11.0,kathmandu
bhaisepati,42500000,1129.425,20,south-west,2.5,4.0,4.0,5.0,lalitpur
nakkhu,53000000,1779.7,13,south-west,2.5,4.0,4.0,11.0,lalitpur
hepali height,33500000,1369.0,13,east-north,2.5,4.0,5.0,3.0,kathmandu
imadol,19000000,787.175,13,east,2.5,4.0,4.0,2.0,lalitpur
kamalbinayak,39900000,1437.45,13,south-west,4.5,9.0,6.0,7.0,bhaktapur
thaiba,12500000,1060.9750000000001,20,east-south,2.5,4.0,4.0,13.0,lalitpur
bansbari,55000000,2121.9500000000003,13,north,2.5,6.0,5.0,3.0,kathmandu
chabahil,32000000,1437.45,20,west,3.0,8.0,6.0,5.0,kathmandu
thankot,13500000,1026.75,16,south,,,,6.0,kathmandu
 khumaltar,25000000,1197.875,16,south,2.5,6.0,3.0,9.0,lalitpur
imadol,32500000,1471.675,20,east,2.5,4.0,3.0,7.0,lalitpur
bafal,28500000,1369.0,12,east,2.5,3.0,6.0,9.0,kathmandu
pasikot,38000000,1745.475,14,south-west,2.5,5.0,3.0,13.0,kathmandu
balkumari,66000000,1540.125,16,east-north,4.5,3.0,6.0,17.0,lalitpur
chapali,33500000,1403.225,15,south-west,2.5,5.0,5.0,5.0,kathmandu
mulpani,12500000,855.625,10,east-south,2.5,4.0,3.0,4.0,kathmandu
sitapaila,47000000,2121.9500000000003,20,west,2.5,5.0,3.0,7.0,kathmandu
hepali height,60300000,1711.25,16,north,3.5,4.0,4.0,1.0,kathmandu
imadol,25000000,1026.75,20,east,2.5,4.0,4.0,11.0,lalitpur
 chamati,27000000,855.625,20,south,3.0,5.0,3.0,5.0,kathmandu
gahana pokhari,70000000,2156.1749999999997,11,south,2.0,6.0,5.0,6.0,kathmandu
balkot,52500000,1711.25,20,east-south,2.5,5.0,4.0,5.0,bhaktapur
ganesh chowk,22500000,1369.0,12,east,2.5,,,3.0,kathmandu
sitapaila,35000000,1711.25,13,south,2.5,5.0,3.0,5.0,kathmandu
anamnagar,400000000,5133.75,10,south-west,7.0,,,9.0,kathmandu
boharatar,48500000,2053.5,13,west,2.0,4.0,4.0,7.0,kathmandu
budhanilkantha,,2395.75,12,east-south,2.5,,,,kathmandu
pepsicola,24000000,1095.2,20,east,2.5,6.0,3.0,4.0,kathmandu
 sitapaila,31500000,1813.925,13,east-north,2.5,6.0,5.0,6.0,kathmandu
dhapasi,,1711.25,12,,,,,4.0,kathmandu
nakhipot,23000000,1129.425,16,north,2.5,4.0,3.0,3.0,lalitpur
rudreshwor,,2464.2000000000003,14,south,2.5,4.0,4.0,,kathmandu
budhanilkanta,120000000,4962.625,13,south,2.5,5.0,5.0,22.0,kathmandu
tikathali,28500000,1026.75,13,east,2.5,6.0,4.0,11.0,lalitpur
khumaltar,21000000,1437.45,13,north-east,2.5,3.0,3.0,11.0,lalitpur
kusunti,110000000,3080.25,20,east,2.5,4.0,4.0,6.0,lalitpur
sukedhara,38500000,1369.0,13,south,2.5,4.0,4.0,6.0,kathmandu
mandikhatar,75000000,3080.25,12,west,2.5,6.0,4.0,6.0,kathmandu
sukedhara,55000000,1779.7,13,south,2.5,4.0,3.0,6.0,kathmandu
icimod,39000000,1471.675,13,west,2.5,6.0,4.0,6.0,lalitpur
panitanki,37000000,1369.0,12,east,3.5,8.0,7.0,13.0,kathmandu
khumaltar,35000000,2053.5,22,east-north,2.5,6.0,4.0,6.0,lalitpur
 bhatbhateni,30000000,1540.125,16,south,3.0,3.0,3.0,5.0,kathmandu
thankot,12500000,1026.75,13,north,2.0,4.0,,3.0,kathmandu
banasthali,34000000,1369.0,13,east,3.0,6.0,4.0,13.0,kathmandu
sorhakhutte,47500000,1711.25,12,south,3.5,9.0,4.0,3.0,kathmandu
 sano bhanrayang,27000000,1129.425,13,east-north,2.5,4.0,4.0,4.0,kathmandu
bhangal ,26500000,1060.9750000000001,12,east,3.0,,,2.0,kathmandu
