LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
sunakothi,51500000,2395.75,20,north,2.5,4.0,4.0,9.0,lalitpur
 chamati,27000000,855.625,20,south,3.0,5.0,3.0,5.0,kathmandu
 thankot,14000000,1026.75,16,east,2.5,2.0,3.0,4.0,kathmandu
dholahiti,41000000,1711.25,13,north,2.0,,,5.0,lalitpur
goldhunga,12000000,1026.75,10,east,1.0,2.0,1.0,5.0,kathmandu
 satungal,19500000,1026.75,10,east-north,2.5,5.0,4.0,2.0,kathmandu
sitapaila,27000000,1095.2,20,south,2.5,4.0,4.0,3.0,kathmandu
budhanilkantha,47000000,2053.5,16,south,2.0,6.0,3.0,6.0,kathmandu
dhapasi,41000000,1369.0,20,east-south,3.0,5.0,4.0,13.0,kathmandu
budhanilkantha,32500000,1369.0,14,east-south,2.5,6.0,5.0,22.0,kathmandu
bhaisepati,36000000,1437.45,13,south-west,2.5,4.0,5.0,4.0,lalitpur
syuchatar,29500000,1369.0,20,north,3.5,7.0,,21.0,kathmandu
ramkot,15500000,1369.0,20,north,2.0,4.0,2.0,16.0,kathmandu
nakhipot,29000000,992.525,20,south,2.5,4.0,4.0,8.0,lalitpur
naya bazar,33000000,1369.0,10,north,2.5,5.0,4.0,5.0,kathmandu
nakhipot,21500000,1060.9750000000001,13,west,2.5,4.0,4.0,7.0,lalitpur
baniyatar,65000000,2395.75,12,north,,,,,kathmandu
kapan,29500000,2053.5,8,east,3.5,,,7.0,kathmandu
pingalasthan,45000000,1711.25,20,east-south,3.5,7.0,7.0,9.0,kathmandu
bhaisepati,140000000,2806.45,13,south,2.0,4.0,5.0,9.0,lalitpur
budhanilkantha,65000000,5133.75,13,north,3.0,,,2.0,kathmandu
banasthali,100000000,4107.0,13,north,2.5,5.0,6.0,11.0,kathmandu
 thankot,22000000,1026.75,13,east,2.5,8.0,3.0,11.0,kathmandu
bhaisepati,35000000,1711.25,15,north,2.5,4.0,5.0,13.0,lalitpur
machhapokhari,33500000,1026.75,20,west,5.0,16.0,7.0,13.0,kathmandu
bouddha,200000000,3764.75,12,west,4.0,,,,kathmandu
naxal,100000000,4107.0,14,east,2.0,5.0,,7.0,kathmandu
karyabinayak,35000000,1026.75,20,south,2.5,3.0,4.0,3.0,lalitpur
naikap,21000000,1060.9750000000001,13,south,2.5,4.0,4.0,7.0,kathmandu
jarankhu,35000000,1369.0,13,north,3.5,8.0,4.0,8.0,kathmandu
matatirtha,33000000,1711.25,13,north,2.5,4.0,4.0,6.0,kathmandu
gatthaghar,,1779.7,13,west,3.0,7.0,4.0,18.0,bhaktapur
bhaisepati,44000000,1129.425,20,north,2.5,4.0,4.0,8.0,lalitpur
dholahiti,40000000,1369.0,27,south-west,2.5,4.0,5.0,5.0,lalitpur
chhaling,95000000,1369.0,16,north,1.0,2.0,1.0,6.0,bhaktapur
narayanthan ,80000000,3764.75,14,east-south,2.5,6.0,3.0,5.0,kathmandu
sitapaila,22000000,1369.0,10,east,2.5,5.0,3.0,5.0,kathmandu
kapan,22500000,1026.75,12,north,2.5,,,3.0,kathmandu
 thankot,11500000,1060.9750000000001,13,east,3.5,3.0,1.0,2.0,kathmandu
special chowk,62500000,3422.5,12,east-north,2.5,5.0,3.0,4.0,kathmandu
nakhipot,20000000,855.625,13,east,2.5,4.0,3.0,5.0,lalitpur
 chandagiri,25500000,1369.0,13,east-north,2.5,4.0,4.0,4.0,kathmandu
nagarjun,40000000,1095.2,10,south,2.5,4.0,6.0,3.0,kathmandu
kalanki,24000000,1369.0,12,,2.5,,,9.0,kathmandu
 raniban,42500000,4.2,20,south-west,3.5,6.0,4.0,3.0,kathmandu
imadol,36000000,1711.25,13,north,3.0,4.0,1.0,7.0,lalitpur
maitidevi,100000000,4791.5,13,south,3.5,8.0,6.0,23.0,kathmandu
budhanilkantha,67500000,2738.0,15,east-south,2.5,5.0,5.0,8.0,kathmandu
hattigaunda,,1779.7,13,west,2.5,5.0,5.0,7.0,kathmandu
 sano bharyang,36000000,1403.225,16,west,2.5,7.0,3.0,3.0,kathmandu
budhanilkantha,34500000,1369.0,13,west,2.5,6.0,5.0,3.0,kathmandu
dhapasi,32500000,1711.25,13,south,2.0,5.0,2.0,11.0,kathmandu
thaiba,50000000,2053.5,20,south,2.5,3.0,3.0,3.0,lalitpur
jarankhu,28400000,1711.25,22,east,3.0,5.0,5.0,7.0,kathmandu
khumaltar,39000000,1471.675,16,north,2.5,6.0,4.0,11.0,lalitpur
sitapaila,25000000,1026.75,13,west,2.5,4.0,3.0,7.0,kathmandu
imadol,16000000,1026.75,13,north,2.5,7.0,4.0,11.0,lalitpur
nakkhu,,2395.75,13,north,2.5,4.0,5.0,5.0,lalitpur
imadol,22000000,787.175,10,north,3.0,4.0,3.0,10.0,lalitpur
thali,16000000,752.95,12,east,2.5,5.0,3.0,21.0,kathmandu
rudreshwor,,1060.9750000000001,13,,,3.0,2.0,5.0,kathmandu
bhaisepati,61000000,2053.5,18,south,3.5,6.0,4.0,11.0,lalitpur
pasikot,32500000,1745.475,10,east,3.5,5.0,2.0,1.0,kathmandu
balkot,52500000,1711.25,20,east-south,2.5,5.0,4.0,5.0,bhaktapur
koteshwor,60000000,3148.7,20,east-south,3.5,7.0,4.0,3.0,kathmandu
budhanilkantha,60000000,2738.0,15,west,,,,14.0,kathmandu
bhaisepati,62500000,2121.9500000000003,13,south-west,2.5,5.0,6.0,11.0,lalitpur
pasikot,38000000,1745.475,14,south-west,2.5,5.0,3.0,13.0,kathmandu
 baniyatar,60000000,2053.5,12,east-south,2.5,6.0,3.0,8.0,kathmandu
dillibazar,140000000,4791.5,15,south,4.5,28.0,7.0,23.0,kathmandu
tahachal,13500000,752.95,10,east,1.0,2.0,1.0,23.0,kathmandu
banasthali,35000000,787.175,10,south-west,3.5,6.0,4.0,2.0,kathmandu
thapathali,110000000,3764.75,13,south,2.5,4.0,3.0,5.0,kathmandu
budhanilkantha,43500000,1711.25,13,west,2.5,5.0,5.0,9.0,kathmandu
baluwa,19000000,1095.2,13,north,2.5,5.0,4.0,16.0,kathmandu
bhangal ,33500000,1711.25,13,south,2.5,,,,kathmandu
maharajgunj,41000000,1711.25,12,west,4.5,12.0,4.0,3.0,kathmandu
nakhipot,42500000,1437.45,16,east-south,3.5,7.0,5.0,22.0,lalitpur
tikathali,23000000,1026.75,13,south,2.5,7.0,3.0,8.0,lalitpur
thankot,13500000,787.175,11,north,2.5,4.0,3.0,5.0,kathmandu
imadol,32500000,1745.475,13,east,2.5,6.0,5.0,4.0,lalitpur
syuchatar,22000000,1095.2,14,north,2.0,4.0,2.0,3.0,kathmandu
hepali height,34500000,1403.225,12,south,2.5,5.0,6.0,5.0,kathmandu
thankot,11500000,,13,,1.0,,,13.0,kathmandu
bhaisepati,55000000,1437.45,16,east-south,2.5,3.0,4.0,5.0,lalitpur
sundarbasti,29800000,1369.0,20,east,2.5,5.0,3.0,8.0,kathmandu
thamel,125000000,2053.5,13,east-south,6.0,,,16.0,kathmandu
kapan,19500000,1026.75,12,east,3.5,7.0,5.0,6.0,kathmandu
koteshwor,,,30,,2.5,5.0,4.0,8.0,kathmandu
pasikot,30000000,1437.45,14,east,2.5,8.0,4.0,23.0,kathmandu
gopikrishna hall,28500000,1369.0,12,west,2.5,6.0,4.0,5.0,kathmandu
sundarbasti,27000000,1095.2,13,south,3.5,8.0,4.0,18.0,kathmandu
mandikatar,,3764.75,13,east,2.5,5.0,3.0,11.0,kathmandu
bhaisepati,59000000,1711.25,12,west,2.5,4.0,4.0,11.0,lalitpur
 nagarjung,37500000,1369.0,13,north-west,2.5,8.0,4.0,19.0,kathmandu
sanagaun,,1026.75,10,west,2.5,5.0,4.0,5.0,lalitpur
bhadrabas,12500000,1026.75,20,west,1.0,2.0,1.0,23.0,kathmandu
thankot,16500000,1369.0,13,north,2.5,4.0,4.0,3.0,kathmandu
 raniban,30000000,1026.75,13,west,2.5,3.0,3.0,3.0,kathmandu
changathali,18500000,1026.75,12,east,2.5,4.0,3.0,7.0,lalitpur
baluwakhani,19500000,1095.2,13,east,2.5,5.0,3.0,4.0,kathmandu
machhegaun ,10500000,1060.9750000000001,13,east,2.5,7.0,3.0,13.0,kathmandu
budhanilkantha,165000000,6160.5,15,east-south,2.5,5.0,6.0,16.0,kathmandu
dhapasi,23000000,1369.0,13,east-north,2.5,4.0,3.0,9.0,kathmandu
tahachal,190000000,3490.95,13,south-west,5.0,10.0,8.0,5.0,kathmandu
narayanthan ,65000000,2395.75,18,north,2.5,6.0,3.0,7.0,kathmandu
danchhi,15000000,1026.75,10,south,2.5,4.0,3.0,6.0,kathmandu
thaiba,29000000,1779.7,20,east-north,2.5,6.0,4.0,7.0,lalitpur
kapan,31000000,1471.675,13,east-south,2.0,6.0,6.0,31.0,kathmandu
khumaltar,35000000,2053.5,22,east-north,2.5,6.0,4.0,6.0,lalitpur
basundhara,28500000,1060.9750000000001,10,west,2.5,7.0,4.0,2.0,kathmandu
kadaghari,26000000,1026.75,13,south-west,2.5,5.0,3.0,12.0,kathmandu
hattiban,,2053.5,10,east-south,2.5,5.0,3.0,10.0,lalitpur
dhungeadda,72500000,5476.0,12,north,2.5,5.0,6.0,3.0,kathmandu
new road,45000000,1437.45,13,east,6.0,14.0,6.0,19.0,kathmandu
bhangal ,32000000,1403.225,13,east-north,2.5,,,11.0,kathmandu
nakhudole,40000000,1369.0,14,east,2.5,5.0,5.0,5.0,lalitpur
mulpani,15500000,1369.0,12,west,2.5,6.0,4.0,7.0,kathmandu
 sano-bharyang,30000000,787.175,14,east,2.0,5.0,2.0,2.0,kathmandu
gwarko,15500000,787.175,13,south,1.0,2.0,1.0,6.0,lalitpur
sitapaila,50000000,1369.0,13,west,2.5,4.0,4.0,13.0,kathmandu
sanagaun,20400000,1026.75,10,south-west,2.5,4.0,3.0,6.0,lalitpur
 jharuwarasi,16000000,2053.5,20,east,3.0,4.0,1.0,12.0,lalitpur
