LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
kalanki,52500000,1026.75,13,north,6.0,19.0,19.0,7.0,kathmandu
golfutar,26000000,1026.75,14,east,2.0,5.0,5.0,11.0,kathmandu
nil barahi mandir,15500000,1095.2,20,south-west,2.5,6.0,3.0,3.0,bhaktapur
bhaisepati,25000000,1095.2,20,north,2.5,4.0,4.0,21.0,lalitpur
kapan,37500000,1437.45,12,south,2.5,6.0,3.0,21.0,kathmandu
satdobato,47500000,1026.75,10,west,4.5,5.0,6.0,5.0,lalitpur
nayabazar,27500000,1026.75,12,east,3.0,8.0,3.0,5.0,kathmandu
bhangal ,29500000,1711.25,13,east,2.5,5.0,4.0,6.0,kathmandu
bafal,46000000,1779.7,13,south,3.5,7.0,4.0,7.0,kathmandu
hattigaunda,57500000,2053.5,15,east,2.5,6.0,5.0,6.0,kathmandu
bhaisepati,31000000,1129.425,15,south-west,2.5,5.0,4.0,5.0,lalitpur
dahachowk,17500000,1095.2,13,east,2.5,,,8.0,kathmandu
 thulo bharayang,41500000,1437.45,13,east-north,3.5,7.0,6.0,2.0,kathmandu
kupandole,140000000,1711.25,22,east,5.5,10.0,10.0,5.0,lalitpur
pepsicola,67500000,2395.75,20,south,2.5,5.0,4.0,7.0,kathmandu
dhapasi,28500000,1369.0,12,north,2.5,5.0,4.0,13.0,kathmandu
kapan,35000000,2053.5,10,north-west,2.5,12.0,4.0,12.0,kathmandu
mid baneshwor,104000000,5476.0,591,north-west,2.5,5.0,3.0,21.0,kathmandu
pingalasthan,45000000,1711.25,20,east-south,3.5,7.0,7.0,9.0,kathmandu
maitidevi,46500000,1197.875,20,west,4.0,8.0,7.0,11.0,kathmandu
tenzing chowk,65500000,2806.45,12,east-south,2.5,6.0,4.0,2.0,kathmandu
khusibu,41000000,1437.45,20,east,3.5,7.0,7.0,16.0,kathmandu
dhapakhel,18500000,1437.45,26,west,2.5,4.0,3.0,11.0,lalitpur
balaju,260000000,6160.5,15,north,5.0,10.0,6.0,11.0,kathmandu
hattiban,46000000,1129.425,12,south,2.5,4.0,5.0,5.0,lalitpur
sainbu,30000000,1369.0,15,north,2.5,5.0,4.0,5.0,lalitpur
taudaha,18000000,1026.75,10,east,2.5,5.0,4.0,11.0,kathmandu
narayanthan ,133000000,4107.0,13,west,2.5,,,7.0,kathmandu
bhaisepati,30000000,1026.75,12,west,2.0,5.0,4.0,9.0,lalitpur
makalbari,17000000,752.95,12,east-north,3.5,6.0,5.0,11.0,kathmandu
dhapasi,42500000,1711.25,18,south,2.5,6.0,5.0,2.0,kathmandu
nakhipot,80000000,2395.75,20,west,3.0,8.0,6.0,13.0,lalitpur
bhangal ,32000000,1437.45,13,west,2.5,7.0,5.0,2.0,kathmandu
sanepa,59500000,1711.25,16,east-north,3.0,6.0,5.0,3.0,lalitpur
tikathali,32000000,1403.225,13,north-west,2.5,5.0,4.0,5.0,lalitpur
bouddha,80000000,2395.75,13,north,4.0,7.0,3.0,6.0,kathmandu
imadol,19500000,787.175,13,east,2.5,4.0,3.0,13.0,lalitpur
suryabinayak,32200000,1779.7,12,south,2.5,5.0,4.0,5.0,bhaktapur
 mahankal ,23000000,1471.675,16,east,1.0,6.0,4.0,4.0,kathmandu
gokarna,30000000,1369.0,32,west,3.5,6.0,3.0,6.0,kathmandu
goldhunga,15000000,1026.75,13,south,2.0,5.0,4.0,16.0,kathmandu
hepali height,43000000,1882.375,16,north-west,2.5,5.0,3.0,11.0,kathmandu
sunakothi,42500000,2053.5,12,east,2.5,3.0,3.0,12.0,lalitpur
 sitapaila,26000000,1026.75,13,south-west,2.0,6.0,3.0,2.0,kathmandu
chhauni,85000000,4175.45,12,east,2.5,5.0,5.0,4.0,kathmandu
 sitapaila,24000000,1471.675,16,east-south,2.5,6.0,3.0,7.0,kathmandu
 sitapaila,22000000,855.625,13,west,3.0,6.0,3.0,7.0,kathmandu
naxal,55000000,1369.0,13,west,2.5,3.0,3.0,21.0,kathmandu
gyaneshwor,35000000,2053.5,15,south,3.5,4.0,4.0,8.0,kathmandu
golfutar,34000000,1369.0,10,east,2.5,5.0,3.0,2.0,kathmandu
boharatar,20000000,1026.75,13,east,2.0,5.0,2.0,6.0,kathmandu
imadol,37000000,1711.25,13,south-west,2.5,6.0,6.0,5.0,lalitpur
saraswotinagar,40000000,2395.75,13,east-north,2.5,4.0,4.0,3.0,kathmandu
 sano bharayang,50000000,3422.5,14,west,3.5,8.0,5.0,10.0,kathmandu
godawari,55000000,0.0,16,north,2.5,4.0,4.0,5.0,lalitpur
mandikhatar,57500000,3148.7,12,east,2.5,4.0,,3.0,kathmandu
hattiban,28000000,1060.9750000000001,13,south,2.5,6.0,4.0,11.0,lalitpur
gongabu,37000000,1711.25,10,west,2.0,4.0,2.0,3.0,kathmandu
bhaisepati,48000000,1711.25,25,south,2.5,6.0,4.0,3.0,lalitpur
minbhawan,35000000,1197.875,13,east,3.0,6.0,3.0,6.0,kathmandu
nakhipot,25000000,1437.45,20,north,2.5,5.0,3.0,4.0,lalitpur
dhapasi,46000000,2464.2000000000003,13,south,2.5,4.0,5.0,10.0,kathmandu
imadol,22500000,1060.9750000000001,13,north,2.5,6.0,4.0,5.0,lalitpur
narayanthan ,45000000,2053.5,18,west,2.0,4.0,4.0,5.0,kathmandu
baniyatar,26000000,1369.0,13,east,2.5,,,2.0,kathmandu
pasikot,28000000,1369.0,13,west,2.5,5.0,4.0,5.0,kathmandu
mandikatar,65000000,2738.0,32,west,3.5,5.0,3.0,5.0,kathmandu
balkhu,24900000,787.175,20,north,2.5,3.0,3.0,11.0,lalitpur
hattigaunda,,,13,east,2.5,5.0,4.0,5.0,kathmandu
sukedhara,55000000,1779.7,13,south,2.5,5.0,3.0,6.0,kathmandu
imadol,26500000,1095.2,11,north-west,2.5,4.0,4.0,5.0,lalitpur
putalisadak,,752.95,32,west,3.5,1.0,4.0,11.0,kathmandu
budhanilkantha,,2738.0,12,south,2.5,4.0,4.0,12.0,kathmandu
hattigaunda,62500000,2053.5,20,south,2.0,5.0,7.0,26.0,kathmandu
 thankot,22000000,1026.75,13,east,2.5,8.0,3.0,11.0,kathmandu
budhanilkantha,69000000,5476.0,13,east-north,2.5,5.0,5.0,3.0,kathmandu
golfutar,27000000,1369.0,13,east-south,2.5,5.0,4.0,13.0,kathmandu
baniyatar,27000000,1129.425,13,south-west,2.5,7.0,3.0,11.0,kathmandu
 swoyambhu,25000000,924.075,12,north,2.5,6.0,4.0,5.0,kathmandu
imadol,27000000,1095.2,14,south-west,2.5,5.0,3.0,5.0,lalitpur
mandikhatar,21000000,1026.75,13,north,2.5,6.0,5.0,10.0,kathmandu
thali,16000000,752.95,12,east,2.5,5.0,3.0,21.0,kathmandu
imadol,29000000,1026.75,13,east,2.5,5.0,5.0,5.0,lalitpur
narayantar,37500000,1095.2,16,south-west,2.5,7.0,4.0,5.0,kathmandu
mhaipi,35000000,1437.45,20,north,3.5,5.0,6.0,23.0,kathmandu
samakhushi chowk,55000000,1026.75,26,north,6.0,,,7.0,kathmandu
samakhusi,25000000,1026.75,10,south,2.5,6.0,4.0,2.0,kathmandu
katyani chowk,65000000,2395.75,24,east,2.5,9.0,4.0,7.0,kathmandu
chunikhel,25000000,1026.75,10,south,3.5,7.0,3.0,12.0,kathmandu
manabahadur marga,23000000,1095.2,12,north,2.5,3.0,4.0,11.0,kathmandu
bhangal ,29500000,1129.425,13,west,2.5,4.0,3.0,5.0,kathmandu
kusunti,,1437.45,12,west,2.5,4.0,4.0,13.0,lalitpur
lolang,25000000,1471.675,10,east,3.5,8.0,4.0,24.0,kathmandu
hattiban,21100000,1369.0,13,south,2.0,3.0,3.0,4.0,lalitpur
bansbari,52000000,2464.2000000000003,20,west,2.5,6.0,3.0,5.0,kathmandu
ochu height,24500000,1095.2,13,south,2.5,5.0,4.0,2.0,lalitpur
nagaun,25000000,1369.0,12,east,3.5,7.0,4.0,5.0,kathmandu
budhanilkantha,60000000,2053.5,15,east-south,2.5,6.0,5.0,19.0,kathmandu
chyau danda,24000000,1026.75,20,south,2.5,4.0,3.0,13.0,lalitpur
manamaiju,25000000,1437.45,12,south-west,2.5,6.0,3.0,5.0,kathmandu
hattigaunda,45000000,1711.25,13,north,3.0,6.0,4.0,9.0,kathmandu
imadol,39900000,1163.6499999999999,16,north-west,2.5,6.0,3.0,4.0,lalitpur
lubhu,15000000,1060.9750000000001,11,south,2.5,5.0,3.0,12.0,lalitpur
budhanilkantha,32500000,1369.0,14,east-south,2.5,6.0,5.0,22.0,kathmandu
katunje,25000000,1369.0,12,east,4.0,7.0,,6.0,bhaktapur
imadol,25000000,1026.75,13,east,3.0,7.0,6.0,5.0,lalitpur
gongabu,37500000,1060.9750000000001,10,west,3.5,8.0,3.0,9.0,kathmandu
satdobato,52500000,2464.2000000000003,18,north,4.0,8.0,6.0,4.0,lalitpur
sundarbasti,34500000,1129.425,13,east-north,2.5,4.0,4.0,9.0,kathmandu
imadol,14000000,855.625,10,south,1.0,1.0,1.0,8.0,lalitpur
budhanilkantha,25500000,1026.75,12,east,3.5,5.0,5.0,11.0,kathmandu
baluwakhani,22500000,1026.75,14,,3.0,,,3.0,kathmandu
greenhill city,25500000,1369.0,13,south,3.0,5.0,2.0,11.0,kathmandu
banasthali,49500000,2053.5,13,north,2.5,6.0,6.0,2.0,kathmandu
sukedhara,35000000,1711.25,13,north,2.5,,,13.0,kathmandu
thankot,18000000,958.3,13,east-south,2.5,6.0,4.0,5.0,kathmandu
narayanthan ,42500000,1129.425,16,south,2.5,5.0,5.0,18.0,kathmandu
 sitapaila-5,29000000,1197.875,13,east,2.5,5.0,4.0,3.0,kathmandu
matatirtha,20000000,2738.0,16,south,2.5,8.0,,9.0,kathmandu
bhaisepati,40000000,1369.0,10,south-east,2.5,3.0,3.0,3.0,lalitpur
nakkhu,53000000,1779.7,13,south-west,2.5,4.0,4.0,11.0,lalitpur
nakhipot,33000000,1095.2,20,south,2.5,6.0,4.0,13.0,lalitpur
manamaiju,27500000,1026.75,22,south,3.5,6.0,7.0,12.0,kathmandu
 sitapaila,22000000,1026.75,16,north,2.5,6.0,3.0,2.0,kathmandu
ichangu narayan,29000000,1745.475,13,south,,4.0,,,kathmandu
new road,45000000,1437.45,13,east,6.0,14.0,6.0,19.0,kathmandu
imadol,24000000,787.175,13,south,3.5,5.0,4.0,4.0,lalitpur
bhaisepati,30000000,1711.25,12,east,3.0,5.0,5.0,6.0,lalitpur
hattigaunda,34500000,1711.25,13,north,3.0,7.0,4.0,7.0,kathmandu
mandikhatar,45000000,1711.25,18,east,2.5,6.0,4.0,10.0,kathmandu
imadol,19800000,1060.9750000000001,13,east,2.5,5.0,4.0,7.0,lalitpur
kavresthali,18500000,1060.9750000000001,13,north,2.5,5.0,,7.0,kathmandu
ochu height,23000000,1026.75,13,west,2.5,4.0,4.0,3.0,lalitpur
dhalmal,22000000,1060.9750000000001,12,east,2.5,5.0,3.0,3.0,kathmandu
nepaltar,19600000,1026.75,9,east,4.0,11.0,5.0,5.0,kathmandu
budhanilkantha,34500000,1369.0,13,south,2.5,6.0,3.0,12.0,kathmandu
nakkhu,,2395.75,13,north,2.5,4.0,5.0,13.0,lalitpur
karyabinayak,,1095.2,20,east-south,2.5,4.0,5.0,4.0,lalitpur
imadol,23500000,1095.2,16,east,2.5,6.0,4.0,7.0,lalitpur
panipokhari,54000000,1779.7,20,east,3.0,4.0,5.0,4.0,kathmandu
 budhanilkantha,48000000,2738.0,16,north,2.0,5.0,4.0,6.0,kathmandu
chapali,29500000,1129.425,13,east,3.0,7.0,3.0,15.0,kathmandu
nilopool,26000000,1437.45,12,south-west,3.0,8.0,4.0,5.0,kathmandu
dallu,45000000,1095.2,20,east,4.5,6.0,5.0,3.0,kathmandu
 budhanilkantha,55000000,2566.875,13,east-north,2.5,5.0,4.0,4.0,kathmandu
dhapasi,,7871.75,15,,2.5,5.0,6.0,14.0,kathmandu
baniyatar,18500000,752.95,10,west,2.5,4.0,4.0,5.0,kathmandu
dhapasi,42500000,1437.45,13,west,2.5,7.0,6.0,1.0,kathmandu
thankot,12000000,1095.2,13,west,,,,,kathmandu
syuchatar,32000000,2053.5,13,east,2.5,4.0,4.0,5.0,kathmandu
lolang,18000000,1026.75,10,west,2.5,11.0,,21.0,kathmandu
bhaisepati,,1779.7,20,south-east,2.5,4.0,4.0,5.0,lalitpur
baluwakhani,19500000,1095.2,13,east,2.5,5.0,3.0,4.0,kathmandu
chunikhel,13000000,1197.875,13,east,1.0,2.0,1.0,5.0,kathmandu
 naicap,46500000,2738.0,13,east-north,2.5,11.0,5.0,3.0,kathmandu
imadol,24000000,1369.0,14,east,2.5,4.0,4.0,4.0,lalitpur
dillibazar,140000000,4791.5,15,south,4.5,28.0,7.0,23.0,kathmandu
bhaisepati,,1745.475,15,south,2.5,4.0,4.0,4.0,lalitpur
matatirtha,18000000,1369.0,13,east-north,1.0,3.0,2.0,14.0,kathmandu
bhangal ,37500000,1711.25,13,west,2.5,,,,kathmandu
imadol,23500000,1060.9750000000001,13,north,2.5,4.0,5.0,21.0,lalitpur
suryadars.han height,32500000,1129.425,16,west,3.5,5.0,3.0,25.0,kathmandu
nakkhu,28000000,1369.0,20,east,2.5,4.0,5.0,5.0,lalitpur
maharajgunj,,10952.0,0,south,,,,10.0,kathmandu
saraswotinagar,23000000,1026.75,27,west,2.0,3.0,2.0,5.0,kathmandu
sitapaila,24000000,1437.45,16,north,2.5,4.0,4.0,5.0,kathmandu
sukedhara,35000000,1711.25,14,west,2.5,6.0,3.0,7.0,kathmandu
imadol,27000000,1129.425,12,east,2.0,5.0,4.0,3.0,lalitpur
jaya bageshwori,38500000,1369.0,18,north,3.0,5.0,5.0,20.0,kathmandu
kalanki,42500000,2738.0,12,east,3.0,5.0,3.0,6.0,kathmandu
budhanilkantha,50000000,1745.475,12,north,2.5,5.0,,5.0,kathmandu
kapan,25000000,1026.75,13,west,2.5,6.0,4.0,6.0,kathmandu
thecho,85000000,3182.925,12,south,2.5,6.0,5.0,6.0,lalitpur
imadol,31000000,1060.9750000000001,13,east,2.5,6.0,5.0,5.0,lalitpur
sunakothi,37500000,1095.2,20,east-south,2.5,4.0,4.0,11.0,lalitpur
narayanthan ,55000000,1711.25,10,east,2.5,7.0,4.0,2.0,kathmandu
maharajgunj,125000000,3422.5,20,east,2.5,4.0,4.0,23.0,kathmandu
thimi,50000000,1711.25,20,north-west,4.5,8.0,6.0,10.0,bhaktapur
bhangal ,22000000,1403.225,13,north-west,2.5,5.0,4.0,6.0,kathmandu
gurjudhara,32500000,1369.0,13,south,2.5,5.0,4.0,16.0,kathmandu
budhanilkantha,28000000,1095.2,16,south,3.0,6.0,6.0,5.0,kathmandu
sanepa,77500000,3148.7,16,east,2.5,4.0,4.0,6.0,lalitpur
thankot,16000000,1060.9750000000001,13,west,2.5,5.0,2.0,11.0,kathmandu
hattiban,,2053.5,10,east-south,2.5,5.0,3.0,10.0,lalitpur
sanepa,190000000,5476.0,18,west,3.0,5.0,5.0,11.0,lalitpur
tenzing chowk,29000000,1369.0,13,west,3.0,6.0,5.0,4.0,kathmandu
bouddha,29500000,1369.0,18,east,2.5,6.0,4.0,3.0,kathmandu
kuleshwor,22500000,752.95,18,east,2.5,5.0,4.0,11.0,kathmandu
sanagaun,16000000,1779.7,13,east-north,2.5,4.0,3.0,11.0,lalitpur
dhungeadda,33000000,1197.875,13,north,2.5,5.0,4.0,3.0,kathmandu
chardhara,16000000,1129.425,12,north,2.5,6.0,3.0,5.0,kathmandu
sano bharayang,22500000,1026.75,13,north,2.5,4.0,4.0,3.0,kathmandu
samakhusi,160000000,5476.0,20,south,5.0,12.0,5.0,8.0,kathmandu
tokha,45000000,1779.7,12,east-north,2.5,5.0,3.0,4.0,kathmandu
jyotinagar,38800000,1026.75,12,north,2.5,5.0,4.0,13.0,kathmandu
dhapasi,22000000,1026.75,26,south,2.5,3.0,4.0,5.0,kathmandu
sirutar,26500000,1129.425,10,east-north,2.0,4.0,4.0,12.0,bhaktapur
khusibu,105000000,2429.975,16,south,4.5,10.0,8.0,7.0,kathmandu
 sitapaila,60000000,2738.0,16,south,2.5,5.0,5.0,4.0,kathmandu
budhanilkantha,46500000,1711.25,16,south,2.5,5.0,4.0,10.0,kathmandu
imadol,24500000,1060.9750000000001,13,west,2.5,4.0,4.0,8.0,lalitpur
 swoyambhu,34000000,1369.0,13,north,2.5,5.0,3.0,6.0,kathmandu
 sano-bharyang,30000000,787.175,14,east,2.0,5.0,2.0,2.0,kathmandu
kageshwori,16500000,752.95,13,east,2.0,3.0,3.0,11.0,kathmandu
simaltar,95000000,4791.5,20,north,3.0,9.0,10.0,9.0,kathmandu
sorhakhutte,37000000,1711.25,10,north,3.5,4.0,5.0,6.0,kathmandu
bhangal ,65000000,5202.2,24,west,3.0,6.0,6.0,13.0,kathmandu
thaiba,50000000,2053.5,20,south,2.5,3.0,3.0,3.0,lalitpur
bafal,37000000,1095.2,12,east-north,2.5,4.0,3.0,4.0,kathmandu
bafal,31000000,1129.425,15,east-north,2.5,5.0,3.0,5.0,kathmandu
bistachhap,22000000,3148.7,20,east,2.5,4.0,3.0,23.0,lalitpur
imadol,26500000,1060.9750000000001,20,south,2.5,4.0,3.0,5.0,lalitpur
tokha,35000000,2053.5,15,north,2.5,3.0,3.0,6.0,kathmandu
 bhaisepati,38000000,1711.25,13,south-west,3.5,7.0,7.0,2.0,kathmandu
chandragiri,17000000,1095.2,10,east-south,2.5,6.0,3.0,5.0,kathmandu
sano thimi,50000000,2738.0,20,east,4.0,6.0,6.0,16.0,bhaktapur
sukedhara,22500000,1369.0,13,,2.5,,,,kathmandu
hattigaunda,31500000,1745.475,12,north,,,,3.0,kathmandu
sitapaila,22000000,787.175,10,north-west,3.5,7.0,3.0,2.0,kathmandu
chandragiri,40000000,5202.2,14,south,2.5,5.0,4.0,14.0,kathmandu
shantinagar,39000000,1026.75,30,south,3.5,10.0,4.0,13.0,kathmandu
gwarko,29500000,1026.75,13,west,3.5,4.0,4.0,2.0,lalitpur
bhaisepati,,1779.7,20,,2.5,4.0,4.0,9.0,lalitpur
greenhill city,23000000,1026.75,13,east-south,2.5,5.0,3.0,12.0,kathmandu
imadol,26000000,1026.75,13,east,2.5,3.0,3.0,5.0,lalitpur
sundarbasti,27000000,1095.2,13,south,3.5,8.0,4.0,18.0,kathmandu
bhaisepati,55000000,1437.45,10,east-south,2.5,3.0,4.0,19.0,lalitpur
sunakothi,85000000,3080.25,20,south,2.5,5.0,7.0,9.0,lalitpur
bhaisepati,,2806.45,13,east,2.5,6.0,7.0,,lalitpur
mulpani,16000000,752.95,12,east,2.5,5.0,3.0,23.0,kathmandu
ratopool,150000000,5133.75,20,west,6.5,12.0,7.0,5.0,kathmandu
shankhamul,55500000,1369.0,15,south,4.5,6.0,5.0,15.0,kathmandu
dhapasi,31000000,1129.425,13,south-west,2.5,5.0,3.0,6.0,kathmandu
dhungeadda,15500000,1026.75,20,east,2.5,5.0,5.0,2.0,kathmandu
kapan,18500000,1026.75,12,south,2.5,5.0,4.0,6.0,kathmandu
tikathali,98500000,752.95,16,west,1.0,,,6.0,lalitpur
satdobato,26000000,1026.75,13,east,2.5,4.0,3.0,2.0,lalitpur
dhapakhel,40000000,18954.0676,12,east,3.5,7.0,5.0,9.0,lalitpur
 ramkot,42000000,2464.2000000000003,16,east,2.5,9.0,6.0,7.0,kathmandu
 nagarjung-3,47000000,2053.5,13,east,3.5,9.0,4.0,18.0,kathmandu
bhaisepati,45000000,1300.55,14,west,2.5,5.0,5.0,3.0,lalitpur
dhapasi,125000000,1026.75,18,east-south,2.0,5.0,5.0,8.0,kathmandu
imadol,25000000,1437.45,13,east-north,2.5,6.0,5.0,31.0,lalitpur
nakhipot,50000000,1540.125,16,north,3.5,5.0,6.0,21.0,lalitpur
imadol,26000000,752.95,13,south,3.0,5.0,3.0,5.0,lalitpur
budhanilkantha,61000000,2053.5,15,east-north,2.5,6.0,5.0,8.0,kathmandu
 nakhipot,28500000,1266.325,18,west,2.5,4.0,4.0,4.0,lalitpur
chappal karkhana,32000000,1095.2,12,north,2.5,4.0,5.0,2.0,kathmandu
gorkarneshwor,27000000,1369.0,11,south,4.5,8.0,4.0,9.0,kathmandu
danchhi,15000000,1060.9750000000001,10,south,1.0,2.0,1.0,21.0,kathmandu
bhaisepati,,,15,south,2.5,3.0,4.0,5.0,lalitpur
koteshwor,60000000,3148.7,20,east-south,3.5,7.0,4.0,3.0,kathmandu
budhanilkantha,82000000,3422.5,15,north,2.5,4.0,5.0,3.0,kathmandu
gongabu,51500000,2738.0,10,south-west,2.5,5.0,3.0,7.0,kathmandu
sukedhara,,1369.0,13,north,2.5,,,5.0,kathmandu
chabahil,120000000,4107.0,16,north,1.5,3.0,2.0,21.0,kathmandu
budhanilkantha,35000000,1437.45,13,south-west,2.5,4.0,4.0,4.0,kathmandu
bafal,25500000,1437.45,13,east,2.5,4.0,4.0,5.0,kathmandu
budhanilkantha,65000000,5133.75,13,north,3.0,,,2.0,kathmandu
hattigaunda,32500000,1711.25,12,west,2.5,7.0,3.0,5.0,kathmandu
ganesh chowk,45000000,1779.7,13,south-west,2.5,5.0,4.0,9.0,kathmandu
jyotinagar,31500000,1197.875,13,south,2.5,6.0,5.0,19.0,kathmandu
lubhu,13300000,1026.75,13,south,1.5,2.0,1.0,4.0,lalitpur
bhaisepati,39900000,1711.25,15,east,2.5,4.0,4.0,16.0,lalitpur
sukedhara,38500000,1369.0,13,south,2.5,4.0,4.0,6.0,kathmandu
satdobato,70000000,3114.475,10,east,4.5,12.0,4.0,8.0,lalitpur
gongabu,55000000,2121.9500000000003,13,south,5.0,20.0,22.0,1.0,kathmandu
deuwa chowk,45000000,1471.675,13,south,2.5,5.0,4.0,2.0,kathmandu
kwalakhu,30000000,102.675,20,south,5.0,,,8.0,lalitpur
imadol,27500000,1095.2,20,south-west,2.5,6.0,1.0,8.0,lalitpur
katunje,14000000,752.95,15,east,2.5,4.0,4.0,7.0,bhaktapur
italitar,100000000,5133.75,14,east,2.0,6.0,5.0,5.0,kathmandu
bhaisepati,49500000,1369.0,13,east-south,2.5,4.0,4.0,14.0,lalitpur
budhanilkantha,,1095.2,13,west,2.5,5.0,4.0,5.0,kathmandu
golfutar,80000000,3080.25,10,,2.5,,,4.0,kathmandu
hattigaunda,31500000,1779.7,14,north,2.5,5.0,5.0,10.0,kathmandu
goldhunga,15000000,752.95,13,east,2.5,5.0,5.0,21.0,kathmandu
imadol,21000000,1026.75,12,,3.5,,,9.0,lalitpur
pasikot,29900000,1369.0,13,east-south,2.5,5.0,5.0,5.0,kathmandu
italitar,,1437.45,12,west,2.5,6.0,3.0,2.0,kathmandu
thaiba,22000000,1060.9750000000001,13,east,2.5,5.0,4.0,21.0,lalitpur
aakasedhara,32000000,1369.0,12,,2.5,,,3.0,kathmandu
