LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
katyani chowk,65000000,2395.75,24,east,2.5,9.0,4.0,7.0,kathmandu
bhaisepati,32000000,1129.425,13,east-north,2.5,4.0,4.0,5.0,lalitpur
khumaltar,28500000,1711.25,13,north-east,2.5,4.0,5.0,7.0,lalitpur
basundhara,87500000,2156.1749999999997,20,south,3.5,7.0,6.0,9.0,kathmandu
bhairabchaur,35000000,3490.95,12,south,3.5,,,3.0,kathmandu
mulpani,19500000,1026.75,10,south,2.5,6.0,3.0,3.0,kathmandu
hasantar,48500000,2738.0,20,east-south,2.5,4.0,4.0,3.0,kathmandu
sitapaila,30000000,1437.45,12,north,2.5,6.0,3.0,21.0,kathmandu
bagbazar,26000000,684.5,20,east,5.0,4.0,4.0,21.0,kathmandu
imadol,27500000,1026.75,20,north-west,2.5,5.0,3.0,9.0,lalitpur
bansbari,60000000,,12,,4.5,,,3.0,kathmandu
hepali height,70000000,1813.925,14,east,2.0,4.0,4.0,5.0,kathmandu
budhanilkantha,,2738.0,12,south,2.5,4.0,4.0,12.0,kathmandu
gamcha,43000000,2395.75,13,,2.5,5.0,4.0,6.0,bhaktapur
tikathali,23000000,1026.75,13,south,2.5,7.0,3.0,8.0,lalitpur
satdobato,45000000,2087.725,13,west,2.5,5.0,5.0,23.0,lalitpur
gorkarneshwor,27000000,1369.0,11,west,4.5,8.0,4.0,11.0,kathmandu
chandragiri,17000000,1095.2,10,east-south,2.5,6.0,3.0,5.0,kathmandu
baluwakhani,19500000,1095.2,13,east,2.5,5.0,3.0,4.0,kathmandu
budhanilkantha,115000000,2943.35,13,south,2.5,7.0,5.0,11.0,kathmandu
budhanilkantha,32000000,1369.0,13,north,2.5,6.0,4.0,13.0,kathmandu
tikathali,16000000,1026.75,13,west,2.5,5.0,4.0,6.0,lalitpur
pepsicola,29000000,1711.25,13,north,2.5,5.0,5.0,6.0,kathmandu
chandol,85000000,3182.925,20,east,2.5,6.0,6.0,11.0,kathmandu
dhapasi,75000000,3148.7,13,east,2.5,6.0,6.0,13.0,kathmandu
sitapaila,49500000,2806.45,12,east-south,3.5,8.0,7.0,13.0,kathmandu
sitapaila,65000000,1711.25,13,east,2.5,5.0,7.0,3.0,kathmandu
ram mandir,37500000,1197.875,26,east-north,4.0,5.0,4.0,4.0,kathmandu
tikathali,23000000,1026.75,13,south,2.5,7.0,3.0,8.0,lalitpur
nilopool,26000000,1437.45,12,south-west,3.0,8.0,4.0,5.0,kathmandu
bafal,46000000,1779.7,13,south,3.5,7.0,4.0,7.0,kathmandu
bhaisepati,24000000,1026.75,12,west,2.5,4.0,3.0,19.0,lalitpur
samakhusi,52000000,3422.5,20,south,3.5,,,10.0,kathmandu
hattiban,32500000,1369.0,14,north-west,2.5,6.0,4.0,18.0,lalitpur
nakkhu,23000000,1026.75,13,west,2.5,3.0,3.0,3.0,lalitpur
narayantar,35000000,1437.45,12,east,3.5,12.0,6.0,21.0,kathmandu
 sanobharyang,39800000,1711.25,13,west,2.5,6.0,5.0,6.0,kathmandu
nakkhu,25000000,1403.225,30,north,2.5,5.0,5.0,10.0,lalitpur
bhaisepati,29000000,1437.45,15,north,,7.0,,,lalitpur
pasikot,38000000,1745.475,14,south,2.5,5.0,3.0,5.0,kathmandu
golfutar,65000000,2087.725,14,west,2.5,5.0,4.0,3.0,kathmandu
khichapokhari,35500000,1813.925,10,west,4.0,7.0,4.0,16.0,kathmandu
sukedhara,45000000,2121.9500000000003,12,east,2.5,,,3.0,kathmandu
budhanilkantha,55000000,2806.45,13,east-north,2.5,4.0,4.0,10.0,kathmandu
shankhamul,51000000,1026.75,12,east,5.5,12.0,6.0,3.0,kathmandu
jharuwarasi,13000000,1471.675,20,north-west,2.5,3.0,2.0,13.0,lalitpur
syuchatar,39000000,1369.0,20,south,2.5,4.0,4.0,11.0,kathmandu
dhapasi,22500000,787.175,13,north-west,2.5,4.0,2.0,12.0,kathmandu
ochu height,33000000,1129.425,16,south,2.5,6.0,4.0,2.0,lalitpur
imadol,25500000,1026.75,13,west,2.5,5.0,4.0,11.0,lalitpur
budhanilkantha,31000000,1437.45,18,west,2.5,5.0,5.0,13.0,kathmandu
nakkhu,,1095.2,20,west,2.5,4.0,4.0,6.0,lalitpur
hattiban,100000000,1437.45,18,west,2.0,4.0,4.0,2.0,lalitpur
 bhaisepati,38000000,1711.25,13,south-west,3.5,7.0,7.0,2.0,kathmandu
grande villa,39000000,1471.675,16,north,,4.0,,3.0,kathmandu
samakhusi,32500000,1026.75,12,west,2.5,3.0,4.0,6.0,kathmandu
mandikhatar,,,10,south,2.5,11.0,,5.0,kathmandu
dhapasi,133000000,3285.6,14,east-north,2.5,5.0,5.0,4.0,kathmandu
imadol,26500000,1095.2,13,north,2.5,5.0,4.0,13.0,lalitpur
pepsicola,32500000,1369.0,20,east,2.5,4.0,4.0,9.0,kathmandu
imadol,27500000,1060.9750000000001,20,east,2.5,5.0,3.0,5.0,lalitpur
nakhipot,,1095.2,20,south,2.5,4.0,4.0,5.0,lalitpur
raniban,42500000,1471.675,20,east,2.5,3.0,3.0,4.0,kathmandu
dhumbarahi,,1403.225,12,east,3.5,,,13.0,kathmandu
ichangu narayan,29000000,1745.475,13,south,,4.0,,,kathmandu
budhanilkantha,28500000,1369.0,13,,,,,2.0,kathmandu
 halchowk,26000000,1471.675,16,north,2.5,4.0,3.0,4.0,kathmandu
bafal,24000000,1060.9750000000001,13,west,2.5,5.0,3.0,5.0,kathmandu
bhaisepati,14000000,2053.5,15,south,2.5,5.0,6.0,25.0,lalitpur
golfutar,110000000,3080.25,12,south,2.5,4.0,3.0,3.0,kathmandu
budhanilkantha,,2395.75,12,east-south,2.5,,,,kathmandu
budhanilkantha,70000000,2669.5499999999997,12,east,3.0,7.0,4.0,10.0,kathmandu
jawalakhel,90000000,2395.75,16,north,3.0,4.0,4.0,16.0,lalitpur
mid baneshwor,100000000,4107.0,13,east,2.0,5.0,3.0,11.0,kathmandu
budhanilkantha,46500000,1711.25,16,south,2.5,5.0,4.0,10.0,kathmandu
mulpani,24500000,1026.75,12,east,2.5,5.0,3.0,7.0,kathmandu
dhumbarahi,38000000,1369.0,10,east,2.5,3.0,3.0,27.0,kathmandu
kamalbinayak,39900000,1437.45,13,south-west,4.5,9.0,6.0,7.0,bhaktapur
budhanilkantha,29000000,1095.2,12,north,2.5,6.0,5.0,3.0,kathmandu
dhapasi,37500000,1369.0,13,north-east,2.5,5.0,,3.0,kathmandu
hattiban,28700000,1403.225,13,south,3.0,6.0,6.0,3.0,lalitpur
dhapasi,,2429.975,16,east-south,2.5,5.0,7.0,14.0,kathmandu
budhanilkantha,46500000,2395.75,15,west,2.5,9.0,6.0,9.0,kathmandu
bhaisepati,140000000,2806.45,13,south,2.0,4.0,5.0,9.0,lalitpur
bhangal ,18000000,1369.0,13,west,2.0,4.0,2.0,2.0,kathmandu
maharajgunj,30000000,1026.75,20,west,2.5,4.0,5.0,7.0,kathmandu
makalbari,37000000,2087.725,12,north,2.5,5.0,3.0,16.0,kathmandu
gaushala,62000000,2464.2000000000003,12,,3.0,,,,kathmandu
khumaltar,42500000,1779.7,18,west,2.5,7.0,4.0,21.0,lalitpur
mandikatar,,3764.75,13,east,2.5,5.0,3.0,11.0,kathmandu
tikathali,22000000,889.85,12,east-south,2.5,6.0,4.0,5.0,lalitpur
kapan,33000000,1129.425,22,south,2.5,6.0,32.0,6.0,kathmandu
 dhapasi,25000000,1369.0,13,south-west,2.5,6.0,3.0,7.0,kathmandu
 nagarjung,31000000,1026.75,13,east,2.5,8.0,4.0,2.0,kathmandu
imadol,27000000,1095.2,14,south-west,2.5,5.0,3.0,5.0,lalitpur
khadka gaun,21500000,1369.0,16,west,2.5,5.0,3.0,5.0,kathmandu
sudal,21000000,1129.425,10,east,3.5,10.0,3.0,7.0,bhaktapur
sampang chowk,22000000,1026.75,13,east,2.5,5.0,5.0,11.0,lalitpur
imadol,32500000,1745.475,13,east,2.5,6.0,5.0,4.0,lalitpur
hattiban,35000000,1129.425,22,north-west,2.5,3.0,4.0,9.0,lalitpur
icimod,39000000,1471.675,13,west,2.5,6.0,4.0,6.0,lalitpur
 sano bharyang,36000000,1403.225,16,west,2.5,7.0,3.0,3.0,kathmandu
balkot,25000000,1129.425,20,north-east,2.5,6.0,4.0,5.0,bhaktapur
phulbari colony,92000000,3422.5,20,east-south,2.5,6.0,5.0,11.0,kathmandu
taulung,42500000,2053.5,18,east-north,2.5,6.0,4.0,10.0,kathmandu
thankot,22000000,1711.25,10,west,2.5,6.0,3.0,3.0,kathmandu
sanagaun,33500000,1711.25,20,east,2.5,7.0,4.0,5.0,lalitpur
icimod,30500000,1369.0,13,west,2.5,5.0,4.0,5.0,lalitpur
sundarbasti,24500000,1095.2,12,east,2.5,,,8.0,kathmandu
changathali,15000000,1060.9750000000001,11,east,2.5,6.0,4.0,11.0,lalitpur
mandikhatar,29500000,1060.9750000000001,13,west,2.5,6.0,5.0,23.0,kathmandu
sitapaila,26500000,1540.125,20,east,2.5,5.0,4.0,5.0,kathmandu
bhaisepati,38000000,1369.0,16,east-south,2.5,4.0,4.0,11.0,lalitpur
lubhu,19500000,1095.2,14,east,2.5,,,,lalitpur
gaurighat,23000000,1026.75,13,west,2.5,4.0,4.0,5.0,kathmandu
banasthali,34000000,1369.0,13,east,3.0,6.0,4.0,13.0,kathmandu
budhanilkantha,37500000,1026.75,8,south,2.5,5.0,3.0,3.0,kathmandu
bhadrabas,12500000,1369.0,20,north,1.0,2.0,2.0,9.0,kathmandu
dhaneshwor,13500000,1026.75,13,east,1.0,2.0,1.0,6.0,kathmandu
aakasedhara,19000000,1369.0,10,north,2.5,5.0,3.0,10.0,kathmandu
imadol,59900000,2395.75,20,east,2.5,5.0,3.0,4.0,lalitpur
panchetar,,1369.0,20,west,2.5,4.0,5.0,2.0,kathmandu
kavresthali,15500000,1369.0,10,north,1.5,3.0,2.0,25.0,kathmandu
nakhudole,15500000,1437.45,4,south,2.0,4.0,2.0,9.0,lalitpur
grande hospital,28000000,1471.675,12,south,2.5,5.0,5.0,7.0,kathmandu
hattiban,21100000,1369.0,13,south,2.0,3.0,3.0,4.0,lalitpur
bhangal ,69000000,2806.45,13,east,2.5,,,5.0,kathmandu
bhangal ,26500000,1060.9750000000001,12,east,3.0,,,2.0,kathmandu
thankot,16500000,1369.0,13,north,2.5,4.0,4.0,3.0,kathmandu
baluwatar,130000000,3422.5,16,north,2.0,4.0,4.0,5.0,kathmandu
manabahadur marga,23000000,1095.2,12,north,2.5,3.0,4.0,11.0,kathmandu
gairi gaun,,,13,north,2.5,6.0,4.0,26.0,kathmandu
imadol,36500000,1369.0,13,east,3.0,7.0,4.0,9.0,lalitpur
mahadevtar,60000000,3490.95,13,south-west,3.5,8.0,5.0,9.0,kathmandu
koteshwor,,,30,,2.5,5.0,4.0,8.0,kathmandu
satdobato,70000000,3422.5,13,south,4.5,13.0,9.0,5.0,lalitpur
setipakha,32500000,1369.0,13,east,3.0,8.0,3.0,4.0,lalitpur
hepali height,45500000,1711.25,12,south,2.5,6.0,5.0,9.0,kathmandu
sitapaila,29500000,1711.25,13,north,2.5,4.0,5.0,4.0,kathmandu
jyotinagar,35000000,1369.0,14,east-south,2.5,7.0,4.0,6.0,kathmandu
kalanki,23000000,1026.75,10,south,2.5,5.0,3.0,12.0,kathmandu
nakkhu,53000000,1779.7,13,south-west,2.5,4.0,4.0,11.0,lalitpur
nakkhu,,1745.475,15,east-north,,,,,lalitpur
narayanthan ,67500000,4107.0,12,east,2.5,4.0,4.0,16.0,kathmandu
bhaisepati,31000000,1129.425,15,south-west,2.5,5.0,4.0,5.0,lalitpur
lubhu,17000000,1437.45,10,east,2.5,5.0,3.0,5.0,lalitpur
dhumbarahi,69000000,2087.725,36,east-south,4.5,7.0,7.0,21.0,kathmandu
kapan,,,10,,,,,3.0,kathmandu
bhaisepati,85000000,2395.75,13,east,2.5,5.0,5.0,1.0,lalitpur
budhanilkantha,40000000,1471.675,14,east-north,2.5,5.0,4.0,16.0,kathmandu
chunikhel,31500000,1403.225,13,east,3.5,5.0,6.0,12.0,kathmandu
imadol,29500000,1437.45,13,north,2.5,5.0,5.0,8.0,lalitpur
imadol,34000000,1369.0,13,south,2.5,4.0,2.0,3.0,lalitpur
nagarjun,40000000,1095.2,10,south,2.5,4.0,6.0,3.0,kathmandu
kapan,31000000,1471.675,13,east-south,2.0,6.0,6.0,31.0,kathmandu
dhapakhel,29000000,1369.0,20,south,2.5,7.0,5.0,7.0,lalitpur
budhanilkantha,33500000,1369.0,13,east,2.5,6.0,5.0,5.0,kathmandu
dhapasi,58000000,3114.475,15,south,3.5,5.0,5.0,4.0,kathmandu
new buspark,35000000,1026.75,13,west,5.0,17.0,12.0,5.0,kathmandu
imadol,27500000,1026.75,13,south,2.5,5.0,4.0,9.0,lalitpur
baluwatar,70000000,1779.7,26,west,5.0,9.0,7.0,15.0,kathmandu
sanepa,75000000,2395.75,15,north,3.0,6.0,4.0,2.0,lalitpur
baluwatar,,2053.5,20,east,3.0,11.0,5.0,4.0,kathmandu
budhanilkantha,46000000,2053.5,13,west,2.5,4.0,4.0,1.0,kathmandu
 raamkot,18500000,1026.75,12,north,3.0,5.0,3.0,3.0,kathmandu
sanagaun,17000000,1026.75,13,west,2.0,4.0,2.0,4.0,lalitpur
budhanilkantha,,,14,south,2.5,5.0,5.0,15.0,kathmandu
imadol,42500000,1369.0,14,south,2.5,3.0,3.0,5.0,lalitpur
satdobato,47500000,1026.75,10,west,4.5,5.0,6.0,5.0,lalitpur
phutung,26000000,1437.45,18,west,3.0,5.0,3.0,7.0,kathmandu
thankot,12500000,1026.75,13,north,2.0,4.0,,3.0,kathmandu
hattigaunda,45000000,1711.25,15,east-north,2.5,6.0,5.0,5.0,kathmandu
imadol,19000000,1095.2,13,north,2.5,4.0,4.0,5.0,lalitpur
dhalmal,22000000,1060.9750000000001,12,east,2.5,5.0,3.0,3.0,kathmandu
imadol,24000000,787.175,13,south,3.5,5.0,4.0,11.0,lalitpur
gatthaghar,30000000,1369.0,13,west,3.5,5.0,5.0,6.0,bhaktapur
bhaisepati,38000000,1403.225,12,east-north,2.5,4.0,1.0,3.0,lalitpur
mandikhatar,87500000,3764.75,12,east,2.5,5.0,7.0,13.0,kathmandu
 syuchatar,39500000,1369.0,13,east-north,3.5,5.0,4.0,2.0,kathmandu
sukedhara,38500000,1369.0,13,south,2.5,4.0,4.0,6.0,kathmandu
imadol,28000000,1369.0,16,east,2.5,6.0,4.0,12.0,lalitpur
imadol,23500000,1095.2,16,east,2.5,6.0,4.0,7.0,lalitpur
bhaisepati,62500000,2190.4,13,north-west,2.5,5.0,6.0,3.0,lalitpur
budhanilkantha,28000000,1026.75,13,north,2.5,6.0,3.0,5.0,kathmandu
mahadevtar,46500000,3490.95,20,south,2.5,6.0,5.0,11.0,kathmandu
dhapakhel,,1711.25,12,west,2.5,6.0,4.0,3.0,lalitpur
hepali height,22500000,1369.0,13,south,2.5,3.0,2.0,13.0,kathmandu
chandragiri,18500000,1095.2,10,,2.5,8.0,,25.0,kathmandu
nepaltar,16200000,1026.75,9,east,4.0,9.0,6.0,16.0,kathmandu
budhanilkantha,33500000,1369.0,13,north,3.0,10.0,5.0,23.0,kathmandu
sirutar,26500000,1129.425,10,east-north,2.0,4.0,4.0,12.0,bhaktapur
imadol,24500000,1060.9750000000001,12,north,2.5,,,13.0,lalitpur
satungal,21000000,1026.75,13,east-south,3.0,7.0,3.0,6.0,kathmandu
balkot,25000000,1095.2,13,south,2.5,4.0,5.0,5.0,bhaktapur
bhaisepati,55000000,1711.25,12,south-west,2.5,4.0,5.0,5.0,lalitpur
tahachal,13500000,752.95,10,east,1.0,2.0,1.0,23.0,kathmandu
khusibu town planning,39000000,1369.0,26,west,2.5,4.0,3.0,16.0,kathmandu
bojepokhari,28500000,1095.2,12,east,2.5,6.0,5.0,4.0,lalitpur
thapathali,69000000,3422.5,18,west,2.5,4.0,4.0,7.0,kathmandu
budhanilkantha,82000000,3422.5,15,south,2.5,4.0,5.0,13.0,kathmandu
imadol,23000000,1369.0,13,east-south,3.5,6.0,4.0,5.0,lalitpur
samakhushi chowk,55000000,1026.75,26,north,6.0,,,7.0,kathmandu
dhaksi,36000000,4107.0,20,east,2.5,7.0,7.0,6.0,kathmandu
budhanilkantha,33000000,2053.5,12,north,2.5,5.0,5.0,5.0,kathmandu
imadol,22500000,1060.9750000000001,16,south,2.5,5.0,4.0,4.0,lalitpur
sitapaila,47000000,2121.9500000000003,20,west,2.5,5.0,3.0,7.0,kathmandu
sundarbasti,38500000,1540.125,13,north,3.5,6.0,5.0,5.0,kathmandu
chakupat,60000000,2053.5,13,south,3.5,5.0,5.0,9.0,lalitpur
imadol,29000000,1026.75,14,east,2.5,3.0,3.0,10.0,lalitpur
sundarbasti,33800000,1095.2,13,east,2.5,4.0,3.0,12.0,kathmandu
gairidhara,51000000,1711.25,12,north,2.5,4.0,4.0,6.0,kathmandu
syuchatar,25000000,1095.2,13,south,2.5,6.0,2.0,9.0,kathmandu
nakhudole,40000000,1369.0,14,east,2.5,5.0,5.0,5.0,lalitpur
dallu,40000000,1608.575,16,west,3.5,5.0,3.0,20.0,kathmandu
thapagaun,43000000,1437.45,12,east,2.5,3.0,3.0,4.0,kathmandu
bhaisepati,35000000,1711.25,15,north,2.5,4.0,5.0,13.0,lalitpur
narephat,38500000,2053.5,13,west,2.5,6.0,4.0,10.0,kathmandu
gurjudhara,29000000,2053.5,10,east-south,2.5,5.0,3.0,5.0,kathmandu
kapan,18500000,1026.75,12,south,2.5,5.0,4.0,6.0,kathmandu
bhaisepati,26500000,1095.2,16,north-west,2.5,5.0,5.0,4.0,lalitpur
bhaisepati,25000000,1369.0,13,east,2.5,6.0,4.0,16.0,lalitpur
satdobato,55000000,1437.45,13,east-south,3.5,6.0,7.0,4.0,lalitpur
sorhakhutte,37000000,1711.25,10,north,3.5,4.0,5.0,6.0,kathmandu
sanepa,90000000,2464.2000000000003,13,south,2.5,6.0,4.0,2.0,lalitpur
khumaltar,24000000,1745.475,12,east,2.5,5.0,5.0,5.0,lalitpur
hattiban,32500000,1129.425,15,east-north,2.5,6.0,4.0,4.0,lalitpur
 ichangunarayan,27500000,1060.9750000000001,12,east-south,2.5,5.0,3.0,3.0,kathmandu
bijulibajar,85000000,2053.5,12,east-south,4.0,8.0,6.0,11.0,kathmandu
setipakha,23000000,787.175,13,east,2.5,5.0,3.0,7.0,lalitpur
 thankot,22000000,1026.75,13,east,2.5,8.0,3.0,11.0,kathmandu
jyotinagar,46500000,1745.475,13,east,2.5,4.0,3.0,12.0,kathmandu
nardevi,18000000,376.475,5,east,4.5,7.0,,12.0,kathmandu
baluwakhani,34500000,1745.475,13,east,2.5,7.0,5.0,3.0,kathmandu
rai chowk,30000000,11664.0416,13,south,3.0,6.0,3.0,12.0,kathmandu
nakhipot,20000000,855.625,13,east,2.5,4.0,3.0,5.0,lalitpur
putalisadak,77500000,1026.75,13,east,6.0,12.0,6.0,6.0,kathmandu
bafal,41000000,1369.0,14,south,2.5,4.0,4.0,2.0,kathmandu
nagdaha,33000000,1095.2,20,north,2.5,4.0,4.0,4.0,lalitpur
nakhipot,36000000,1369.0,12,east-south,2.5,7.0,5.0,26.0,lalitpur
lazimpat,42000000,1471.675,12,east-north,2.5,6.0,3.0,11.0,kathmandu
kaushaltar,30000000,1026.75,12,south,2.5,4.0,4.0,3.0,bhaktapur
sanepa,65000000,1711.25,16,east-north,2.5,6.0,5.0,13.0,lalitpur
rudreshwor,26000000,1745.475,16,south,2.5,,,19.0,kathmandu
tokha,29000000,1437.45,13,east,2.5,4.0,4.0,5.0,kathmandu
dhapasi,28500000,1095.2,16,east,2.5,4.0,4.0,5.0,kathmandu
ason,170000000,1403.225,12,north,6.0,7.0,5.0,9.0,kathmandu
jarankhu,35000000,1369.0,13,west,3.5,7.0,4.0,23.0,kathmandu
budhanilkantha,,7529.5,13,north,2.5,7.0,5.0,3.0,kathmandu
budhanilkantha,36000000,1711.25,14,south-west,2.5,6.0,5.0,25.0,kathmandu
gwarko,30000000,1437.45,13,south,2.5,5.0,4.0,4.0,lalitpur
nagarjun,22500000,1403.225,22,east-south,2.5,6.0,3.0,5.0,kathmandu
budhanilkantha,19000000,1095.2,13,east-south,2.0,4.0,5.0,5.0,kathmandu
tenzing chowk,36500000,1369.0,13,east,2.5,5.0,3.0,6.0,kathmandu
dhapasi,39900000,1369.0,15,south,2.5,6.0,4.0,11.0,kathmandu
sallaghari,25000000,1369.0,13,south-west,2.5,6.0,3.0,19.0,bhaktapur
deuwa chowk,32500000,1403.225,14,south-west,2.5,5.0,5.0,5.0,kathmandu
gongabu,18500000,1026.75,12,north-east,2.5,5.0,4.0,2.0,kathmandu
dhapasi,58000000,3422.5,13,east,2.5,4.0,2.0,5.0,kathmandu
banasthali,29500000,1711.25,14,west,2.5,6.0,6.0,6.0,kathmandu
thecho,27500000,1813.925,12,south,3.5,7.0,5.0,17.0,lalitpur
budhanilkantha,51500000,2840.675,13,south-west,2.0,5.0,3.0,12.0,kathmandu
lubhu,15000000,1060.9750000000001,11,south,2.5,5.0,3.0,12.0,lalitpur
bhaisepati,40000000,2395.75,12,north-west,2.5,4.0,3.0,22.0,lalitpur
golfutar,34000000,1369.0,10,east,2.5,5.0,3.0,2.0,kathmandu
bhaisepati,41000000,1711.25,20,east,2.5,4.0,5.0,4.0,lalitpur
bouddha,29500000,1369.0,18,east,2.5,6.0,4.0,3.0,kathmandu
kapan,36000000,2395.75,13,south,2.5,6.0,4.0,13.0,kathmandu
bhaisepati,19900000,1060.9750000000001,18,north-west,2.5,4.0,,19.0,lalitpur
maharajgunj,120000000,4107.0,10,east-south,3.5,5.0,4.0,1.0,kathmandu
tahachal,56500000,1403.225,20,north,2.5,4.0,5.0,16.0,kathmandu
hattigaunda,31500000,1745.475,12,north,,,,3.0,kathmandu
imadol,125000000,4791.5,40,south,3.0,,,3.0,lalitpur
imadol,16500000,1026.75,13,south,2.5,6.0,4.0,16.0,lalitpur
pasikot,22500000,1095.2,20,south,2.5,4.0,3.0,11.0,kathmandu
banasthali,70000000,2121.9500000000003,20,east,2.5,5.0,5.0,17.0,kathmandu
baniyatar,26000000,1369.0,13,east,2.5,,,2.0,kathmandu
nakkhu,36000000,1403.225,13,south-west,2.5,4.0,5.0,4.0,lalitpur
nakhipot,24000000,1026.75,13,south,3.0,4.0,4.0,23.0,lalitpur
tokha saraswoti,21500000,1369.0,13,west,2.5,5.0,5.0,10.0,kathmandu
lolang,13799999,1026.75,13,east,1.0,2.0,1.0,4.0,kathmandu
nakhipot,23500000,1060.9750000000001,15,east,2.5,4.0,4.0,27.0,lalitpur
budhanilkantha,115000000,6160.5,13,south-west,2.5,5.0,4.0,9.0,kathmandu
bansbari,62000000,3490.95,15,east,2.5,5.0,5.0,3.0,kathmandu
sano thimi,49000000,1369.0,18,south,2.5,6.0,5.0,10.0,bhaktapur
budhanilkantha,36000000,1711.25,14,south-west,2.5,6.0,5.0,4.0,kathmandu
balambu,27500000,1369.0,13,east-south,2.5,5.0,4.0,5.0,kathmandu
imadol,35000000,1369.0,13,north,3.5,6.0,3.0,7.0,lalitpur
bhangal ,29800000,1711.25,12,south,2.5,,,4.0,kathmandu
 sitapaila,60000000,2738.0,16,south,2.5,5.0,5.0,4.0,kathmandu
