LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
imadol,31000000,1095.2,13,east,2.5,4.0,4.0,12.0,lalitpur
imadol,42500000,1129.425,20,south,2.5,5.0,,17.0,lalitpur
imadol,34000000,1369.0,13,south,2.5,4.0,2.0,3.0,lalitpur
baluwatar,68000000,2806.45,14,east,2.5,6.0,3.0,31.0,kathmandu
syuchatar,22400000,1369.0,13,north,2.0,6.0,3.0,5.0,kathmandu
 sitapaila,28000000,1197.875,12,south,2.5,3.0,3.0,4.0,kathmandu
baluwakhani,27500000,1095.2,10,west,2.5,6.0,4.0,13.0,kathmandu
jarankhu,16000000,1095.2,10,south-west,2.5,4.0,3.0,12.0,kathmandu
narayanthan ,42500000,1129.425,16,south,2.5,5.0,5.0,18.0,kathmandu
sunakothi,,1403.225,20,east-north,2.5,5.0,5.0,5.0,lalitpur
mandikhatar,45000000,1711.25,18,east,2.5,6.0,4.0,10.0,kathmandu
thaiba,37000000,1540.125,22,north,2.5,6.0,4.0,10.0,lalitpur
dhapasi,37500000,2053.5,12,east,2.5,4.0,4.0,1.0,kathmandu
hattigaunda,37500000,2053.5,14,east-north,2.5,7.0,5.0,6.0,kathmandu
sainbu,30000000,1369.0,15,north,2.5,5.0,4.0,5.0,lalitpur
chapali,33500000,1403.225,15,south-west,2.5,5.0,5.0,2.0,kathmandu
bhaisepati,38000000,1403.225,12,east-north,2.5,4.0,1.0,3.0,lalitpur
maharajgunj,41000000,1711.25,12,west,4.5,12.0,4.0,3.0,kathmandu
bansbari,60000000,,12,,4.5,,,3.0,kathmandu
bhangal ,28500000,1095.2,8,east,2.5,4.0,3.0,21.0,kathmandu
banasthali,34000000,1369.0,13,east,3.0,6.0,4.0,13.0,kathmandu
sorhakhutte,37000000,1711.25,10,north,3.5,4.0,5.0,6.0,kathmandu
vinayak colony,51000000,1471.675,20,west,2.5,4.0,2.0,8.0,lalitpur
putalisadak,77500000,1026.75,13,east,6.0,12.0,6.0,6.0,kathmandu
khadka gaun,23000000,1369.0,13,north-west,2.5,4.0,,4.0,kathmandu
 dallu,47000000,1711.25,12,south,2.5,12.0,5.0,7.0,kathmandu
khusibu town planning,39000000,1369.0,26,west,2.5,4.0,3.0,16.0,kathmandu
maitidevi,100000000,4791.5,13,south,3.5,8.0,6.0,23.0,kathmandu
budhanilkantha,,1745.475,12,,2.5,,,9.0,kathmandu
katyani chowk,33000000,1369.0,8,west,3.5,7.0,4.0,5.0,kathmandu
dhapasi,125000000,1026.75,18,east-south,2.0,5.0,5.0,8.0,kathmandu
samakhusi,25000000,1197.875,20,east,3.5,6.0,9.0,2.0,kathmandu
budhanilkantha,75000000,2498.4249999999997,24,south,2.5,4.0,5.0,7.0,kathmandu
sitapaila,18500000,1369.0,13,west,2.5,5.0,3.0,4.0,kathmandu
mandikatar,27500000,1369.0,12,south,2.5,,,2.0,kathmandu
sainbu,35000000,1608.575,13,south-west,2.0,4.0,2.0,16.0,lalitpur
lubhu,17000000,752.95,13,east-north,2.5,5.0,2.0,5.0,lalitpur
hattigaunda,31500000,1779.7,14,north,2.5,5.0,5.0,10.0,kathmandu
handigaun,52500000,2464.2000000000003,15,south,2.5,7.0,5.0,3.0,kathmandu
pasikot,38000000,1745.475,14,south-west,2.5,5.0,3.0,13.0,kathmandu
jarankhu,35000000,1369.0,13,north,3.5,8.0,4.0,8.0,kathmandu
dawadi gaun,19000000,1026.75,13,south,2.5,5.0,4.0,3.0,kathmandu
sukedhara,49500000,1369.0,12,west,2.0,,,8.0,kathmandu
icimod,30500000,1369.0,13,west,2.5,5.0,4.0,5.0,lalitpur
naya bazar,33000000,1369.0,10,north,2.5,5.0,4.0,5.0,kathmandu
pepsicola,,1369.0,13,east,2.5,6.0,4.0,21.0,kathmandu
thecho,27500000,1813.925,12,south,3.5,7.0,5.0,17.0,lalitpur
imadol,23000000,1369.0,13,east-south,3.5,6.0,4.0,5.0,lalitpur
 dallu,46500000,1369.0,13,south,3.0,7.0,5.0,3.0,kathmandu
charkhal,28500000,1369.0,13,east-south,3.0,8.0,6.0,5.0,kathmandu
ram mandir,37500000,1197.875,26,east-north,4.0,5.0,4.0,4.0,kathmandu
imadol,31000000,1095.2,13,east,3.5,5.0,3.0,16.0,lalitpur
baniyatar,27000000,1129.425,13,south-west,2.5,7.0,3.0,11.0,kathmandu
budhanilkantha,40000000,1711.25,15,east-south,2.5,6.0,6.0,6.0,kathmandu
dhapasi,21000000,1060.9750000000001,12,east,2.5,5.0,3.0,10.0,kathmandu
naya bazar,,1129.425,20,east-south,2.5,4.0,5.0,10.0,kathmandu
bhaisepati,39900000,1437.45,16,south,2.5,5.0,5.0,5.0,lalitpur
hattiban,39500000,1403.225,13,east-north,3.0,7.0,5.0,11.0,lalitpur
shantinagar,49800000,1813.925,9,south,4.0,11.0,4.0,31.0,kathmandu
padma colony,20000000,1711.25,10,east-north,3.0,3.0,2.0,12.0,kathmandu
imadol,24000000,1095.2,13,east,2.5,4.0,3.0,1.0,lalitpur
hattigaunda,34500000,1711.25,13,north,3.0,7.0,4.0,7.0,kathmandu
hattiban,35000000,1095.2,22,north,2.5,4.0,4.0,5.0,lalitpur
budhanilkantha,69000000,1711.25,20,north,3.5,8.0,,1.0,kathmandu
phutung,15000000,1026.75,13,west,1.5,3.0,2.0,27.0,kathmandu
sunakothi,12500000,1437.45,8,south-west,1.5,3.0,2.0,10.0,lalitpur
bhairabchaur,35000000,3490.95,12,south,3.5,,,3.0,kathmandu
bansbari,55000000,2121.9500000000003,13,east-south,2.5,6.0,5.0,11.0,kathmandu
hattigaunda,57500000,2053.5,15,east,2.5,6.0,5.0,6.0,kathmandu
bhaisepati,31000000,1129.425,15,south-west,2.5,5.0,4.0,5.0,lalitpur
imadol,24000000,1060.9750000000001,13,east,3.0,4.0,4.0,19.0,lalitpur
suryabinayak,82000000,2053.5,10,east-south,3.0,8.0,3.0,5.0,bhaktapur
naxal,38000000,1369.0,15,south-east,2.5,6.0,5.0,9.0,kathmandu
thulobharyang,22000000,1129.425,13,east-south,2.5,4.0,3.0,23.0,kathmandu
nakhipot,71000000,1369.0,10,east-south,3.5,7.0,6.0,7.0,lalitpur
budhanilkantha,40000000,1471.675,14,east-north,2.5,5.0,4.0,16.0,kathmandu
imadol,25000000,1060.9750000000001,13,south,2.5,4.0,4.0,12.0,lalitpur
sirutar,26500000,1129.425,10,east-north,2.0,4.0,4.0,12.0,bhaktapur
bansbari,52000000,2464.2000000000003,20,west,2.5,6.0,3.0,5.0,kathmandu
gairi gaun,25000000,1060.9750000000001,10,north,3.0,6.0,4.0,11.0,kathmandu
imadol,27500000,1060.9750000000001,20,south,2.5,7.0,5.0,3.0,lalitpur
bhaisepati,160000000,4107.0,18,east,5.5,11.0,9.0,7.0,lalitpur
baluwatar,55000000,1711.25,13,east-south,2.5,4.0,4.0,4.0,kathmandu
bhaisepati,37500000,1369.0,16,north-west,2.5,6.0,6.0,21.0,lalitpur
 swoyambhu,33500000,1369.0,16,north,2.0,4.0,5.0,8.0,kathmandu
imadol,28000000,1095.2,12,south,2.5,5.0,3.0,3.0,lalitpur
budhanilkantha,29900000,1026.75,10,north-east,3.0,4.0,3.0,5.0,kathmandu
jorpati,23000000,1095.2,10,south,2.5,5.0,3.0,20.0,kathmandu
pasikot,32000000,1882.375,14,east,3.0,4.0,6.0,11.0,kathmandu
bouddha,80000000,2395.75,13,north,4.0,7.0,3.0,6.0,kathmandu
nagdaha,41500000,1369.0,20,south,2.5,4.0,4.0,11.0,lalitpur
sitapaila,50000000,1369.0,13,west,2.5,4.0,4.0,13.0,kathmandu
 bafal,35000000,1026.75,12,north,2.5,6.0,3.0,3.0,kathmandu
kadaghari,27000000,1095.2,13,north,2.5,6.0,3.0,9.0,kathmandu
suryadars.han height,32500000,1129.425,16,west,3.5,5.0,3.0,25.0,kathmandu
budhanilkantha,62500000,2121.9500000000003,15,east-north,2.5,6.0,6.0,7.0,kathmandu
bhaisepati,21000000,1026.75,12,east-north,2.5,5.0,5.0,15.0,lalitpur
pasikot,31000000,1300.55,13,east,2.5,5.0,3.0,6.0,kathmandu
gothatar,15500000,,0,west,2.5,,,7.0,kathmandu
thankot,12500000,1026.75,13,north,2.0,4.0,,3.0,kathmandu
rudreshwor,26000000,1745.475,16,south,2.5,,,19.0,kathmandu
kalanki,25500000,1437.45,20,east-north,2.0,5.0,4.0,16.0,kathmandu
budhanilkantha,26500000,1060.9750000000001,18,north,2.5,4.0,4.0,5.0,kathmandu
balaju,260000000,6160.5,15,north,5.0,10.0,6.0,11.0,kathmandu
sukedhara,,1711.25,14,east-south,2.5,4.0,5.0,26.0,kathmandu
rudreshwor,57500000,2053.5,15,south,2.5,5.0,5.0,21.0,kathmandu
mahadevsthan,98000000,1026.75,13,north,1.0,2.0,1.0,16.0,kathmandu
bhaktapur,,1369.0,20,west,2.5,4.0,4.0,9.0,bhaktapur
budhanilkantha,39000000,1711.25,20,north-west,3.0,6.0,5.0,21.0,kathmandu
mandikhatar,27500000,1369.0,13,east,2.5,6.0,6.0,10.0,kathmandu
 nagarjung,32000000,1026.75,13,east,2.5,6.0,4.0,2.0,kathmandu
makalbari,19500000,1026.75,13,west,2.5,5.0,3.0,9.0,kathmandu
sukedhara,105000000,4791.5,20,west,1.0,5.0,7.0,9.0,kathmandu
mandikatar,44500000,1711.25,14,east,2.5,5.0,5.0,19.0,kathmandu
imadol,19500000,1369.0,13,south,2.5,5.0,4.0,5.0,lalitpur
samakhushi chowk,45000000,1711.25,22,east-south,3.5,21.0,5.0,3.0,kathmandu
 thankot,16500000,1026.75,12,west,2.5,4.0,3.0,4.0,kathmandu
budhanilkantha,115000000,6160.5,13,south-west,2.5,5.0,4.0,9.0,kathmandu
gurjudhara,30000000,1369.0,26,east-south,2.5,8.0,6.0,11.0,kathmandu
balkhu,24900000,787.175,20,north,2.5,3.0,3.0,11.0,lalitpur
jaya bageshwori,57500000,1711.25,13,north-east,3.5,,,10.0,kathmandu
dhapasi,29000000,1095.2,14,north,2.5,4.0,3.0,26.0,kathmandu
bhaisepati,78000000,2053.5,13,east-north,2.5,4.0,5.0,14.0,lalitpur
nagarjun,22500000,1403.225,22,east-south,2.5,6.0,3.0,5.0,kathmandu
 ichangunarayan,27500000,1060.9750000000001,12,east-south,2.5,5.0,3.0,3.0,kathmandu
chunikhel,15500000,1026.75,20,south,1.0,4.0,,5.0,kathmandu
dhapasi,40000000,2395.75,13,west,2.5,5.0,3.0,7.0,kathmandu
hattiban,36900000,1403.225,18,south,3.5,5.0,4.0,2.0,lalitpur
thankot,11500000,,13,,1.0,,,13.0,kathmandu
bhaisepati,45000000,1711.25,16,east-north,2.5,5.0,5.0,4.0,lalitpur
hattiban,21500000,1369.0,13,north,2.5,6.0,4.0,4.0,lalitpur
matatirtha,40000000,4551.925,16,east-north,3.0,6.0,4.0,4.0,kathmandu
budhanilkantha,28000000,1026.75,13,west,2.5,6.0,3.0,7.0,kathmandu
hattigaunda,59000000,2498.4249999999997,12,west,2.5,5.0,5.0,3.0,kathmandu
imadol,37500000,1369.0,13,north,2.5,5.0,5.0,5.0,lalitpur
tikathali,22000000,1369.0,13,east,2.0,4.0,2.0,9.0,lalitpur
sainbu,36500000,1745.475,14,east-north,2.5,5.0,3.0,9.0,lalitpur
swoyambhu,,1711.25,13,east,3.5,12.0,5.0,6.0,kathmandu
tahachal,190000000,3490.95,13,south-west,5.0,10.0,8.0,5.0,kathmandu
baluwatar,130000000,3422.5,16,north,2.0,4.0,4.0,5.0,kathmandu
bansbari,,6160.5,12,,,,,2.0,kathmandu
kalanki,22000000,1369.0,14,east,2.0,5.0,3.0,5.0,kathmandu
kalanki,60000000,1026.75,295,west,5.0,1.0,1.0,11.0,kathmandu
imadol,40000000,1437.45,13,south,2.5,6.0,3.0,12.0,lalitpur
thankot,16000000,1060.9750000000001,13,west,2.5,5.0,2.0,11.0,kathmandu
imadol,59900000,2395.75,20,east,2.5,,5.0,3.0,lalitpur
nakhudole,29000000,1369.0,20,west,2.5,3.0,2.0,11.0,lalitpur
 ramkot,28500000,1369.0,12,south,2.5,6.0,4.0,2.0,kathmandu
budhanilkantha,55000000,2806.45,13,east-north,2.5,4.0,4.0,10.0,kathmandu
greenhill city,25500000,1369.0,13,south,3.0,5.0,2.0,11.0,kathmandu
 sitapaila,50000000,2464.2000000000003,16,east-north,2.5,5.0,5.0,9.0,kathmandu
mahadevsthan,11500000,1026.75,13,west,1.5,5.0,4.0,11.0,kathmandu
gothatar,23000000,1060.9750000000001,13,west,2.5,6.0,4.0,6.0,kathmandu
ochu height,23000000,1026.75,13,west,2.5,4.0,4.0,3.0,lalitpur
hattigaunda,77000000,2121.9500000000003,20,west,2.5,4.0,5.0,16.0,kathmandu
satdobato,,1403.225,13,south,2.5,6.0,3.0,5.0,lalitpur
dharmasthali,13000000,1095.2,13,west,1.0,3.0,1.0,5.0,kathmandu
hattigaunda,33000000,1779.7,13,east,2.5,4.0,4.0,11.0,kathmandu
thecho,,2087.725,13,north,2.0,3.0,3.0,8.0,lalitpur
hattiban,70000000,1711.25,20,north-west,2.5,5.0,4.0,9.0,lalitpur
kapan,20000000,1471.675,13,north,2.5,5.0,4.0,23.0,kathmandu
hattiban,90000000,2738.0,20,south,2.0,4.0,5.0,11.0,lalitpur
imadol,26500000,1095.2,11,north-west,2.5,4.0,4.0,5.0,lalitpur
budhanilkantha,37000000,2053.5,13,north,2.5,6.0,5.0,5.0,kathmandu
ganesh chowk,58000000,2053.5,20,north,3.5,8.0,3.0,13.0,kathmandu
mandikhatar,,1711.25,14,,,,,11.0,kathmandu
bhaisepati,75000000,2053.5,20,east-south,2.5,6.0,,5.0,lalitpur
bhaisepati,30000000,1711.25,12,east,3.0,5.0,5.0,6.0,lalitpur
sitapaila,29500000,1437.45,16,south,2.5,4.0,3.0,9.0,kathmandu
imadol,19800000,1060.9750000000001,13,east,2.5,5.0,4.0,7.0,lalitpur
samakhusi,39000000,1026.75,13,west,2.5,3.0,4.0,5.0,kathmandu
hattiban,25000000,1095.2,13,south,2.5,5.0,2.0,4.0,lalitpur
bhaisepati,50000000,2053.5,13,south,2.5,4.0,5.0,7.0,lalitpur
jharuwarasi,13000000,1471.675,20,north-west,2.5,3.0,2.0,13.0,lalitpur
baluwakhani,26000000,1437.45,12,north,2.5,5.0,4.0,4.0,kathmandu
thankot,16000000,1369.0,16,south,2.5,6.0,4.0,11.0,kathmandu
naya basti,26000000,1095.2,10,north,2.5,5.0,2.0,2.0,kathmandu
bhaisepati,64000000,2395.75,26,east,2.5,4.0,4.0,6.0,lalitpur
imadol,19000000,1026.75,13,north-east,2.5,4.0,3.0,3.0,lalitpur
bhaisepati,65000000,2121.9500000000003,12,east-south,2.5,4.0,5.0,4.0,lalitpur
bhangal ,33500000,1711.25,13,south,2.5,,,,kathmandu
dhapasi,50000000,3798.975,12,east,2.5,7.0,5.0,7.0,kathmandu
jarankhu,78000000,1060.9750000000001,8,west,1.0,,,21.0,kathmandu
chapali,61500000,2053.5,13,south,2.5,5.0,3.0,13.0,kathmandu
chunikhel,31500000,1403.225,13,east,3.5,5.0,6.0,12.0,kathmandu
bhaisepati,32000000,1129.425,13,east-north,2.5,4.0,4.0,5.0,lalitpur
samakhushi chowk,33000000,1369.0,13,north,2.5,6.0,5.0,7.0,kathmandu
bhaisepati,55000000,1437.45,10,east-south,2.5,3.0,4.0,19.0,lalitpur
budhanilkantha,46000000,1813.925,27,east-north,3.5,6.0,,13.0,kathmandu
bafal,30000000,1369.0,14,west,2.5,6.0,4.0,19.0,kathmandu
bojepokhari,22500000,1026.75,13,north,2.5,7.0,3.0,9.0,lalitpur
nakhipot,29000000,992.525,20,south,2.5,4.0,4.0,8.0,lalitpur
bafal,28500000,1369.0,12,east,2.5,3.0,6.0,9.0,kathmandu
bhangal ,32000000,1060.9750000000001,13,north,2.5,5.0,6.0,3.0,kathmandu
sukedhara,40000000,2053.5,12,west,2.5,5.0,3.0,21.0,kathmandu
tahachal,56500000,1403.225,20,north,2.5,4.0,5.0,16.0,kathmandu
manabahadur marga,35000000,1369.0,20,west,3.5,5.0,6.0,6.0,kathmandu
tokha,45000000,1779.7,12,east-north,2.5,5.0,3.0,4.0,kathmandu
dhapasi,28000000,1779.7,12,west,2.5,,,5.0,kathmandu
budhanilkantha,19000000,1095.2,13,east-south,2.0,4.0,5.0,5.0,kathmandu
kusunti,39500000,1779.7,13,east,2.5,4.0,4.0,5.0,lalitpur
gairidhara,51000000,1711.25,12,north,2.5,4.0,4.0,6.0,kathmandu
panga,27500000,1369.0,12,north,4.0,13.0,4.0,8.0,kathmandu
lolang,15500000,1060.9750000000001,12,south,2.5,4.0,3.0,6.0,kathmandu
 raniban,30000000,1540.125,16,north,2.5,5.0,4.0,4.0,kathmandu
gothatar,,1437.45,13,east,3.0,6.0,4.0,4.0,kathmandu
budhanilkantha,95000000,5818.25,17,east,3.5,6.0,5.0,8.0,kathmandu
koteshwor,45000000,1369.0,26,east,4.5,6.0,5.0,6.0,kathmandu
kapan,32500000,1813.925,13,east-south,3.0,6.0,3.0,18.0,kathmandu
jarankhu,25000000,1369.0,12,east-south,2.5,5.0,3.0,8.0,kathmandu
naya bazar,50000000,2087.725,20,south-west,3.5,8.0,6.0,5.0,kathmandu
kadaghari,17300000,1026.75,15,south,2.5,1.0,1.0,11.0,kathmandu
imadol,32500000,1129.425,23,west,2.5,6.0,4.0,7.0,lalitpur
lubhu,18500000,1711.25,13,south,2.5,4.0,3.0,5.0,lalitpur
bhaisepati,150000000,2738.0,12,south,2.0,5.0,6.0,9.0,lalitpur
kapan,29500000,1403.225,13,east-north,2.5,6.0,5.0,11.0,kathmandu
imadol,28500000,1129.425,13,north-west,2.5,4.0,4.0,16.0,lalitpur
sampang chowk,38500000,1779.7,13,south,2.5,5.0,5.0,3.0,lalitpur
chandragiri,22500000,1369.0,13,east,2.5,4.0,3.0,5.0,kathmandu
rudreshwor,145000000,4107.0,13,east-south,2.5,5.0,5.0,6.0,kathmandu
budhanilkantha,55000000,2566.875,15,south-west,3.5,7.0,8.0,7.0,kathmandu
kapan,37500000,1437.45,12,south,2.5,6.0,3.0,21.0,kathmandu
pasikot,33500000,1711.25,13,south,2.5,5.0,4.0,11.0,kathmandu
kusunti,40000000,1437.45,11,west,2.5,4.0,4.0,23.0,lalitpur
bistachhap,13500000,1369.0,13,south,2.5,8.0,4.0,21.0,lalitpur
imadol,36000000,1403.225,20,east-north,2.5,7.0,,11.0,lalitpur
nakhudole,29000000,1129.425,10,south,2.5,3.0,4.0,8.0,lalitpur
narayantar,30000000,1095.2,13,south,3.0,6.0,3.0,5.0,kathmandu
bouddha,29500000,1369.0,18,east,2.5,6.0,4.0,3.0,kathmandu
 imadol,31500000,1197.875,13,west,,5.0,3.0,3.0,lalitpur
 budhanilkantha,14500000,752.95,13,south,2.5,3.0,2.0,9.0,kathmandu
 nagarjung,30000000,1369.0,13,east,2.5,4.0,1.0,8.0,kathmandu
maharajgunj,72500000,3422.5,13,east-north,2.5,6.0,3.0,8.0,kathmandu
ichangu narayan,,1813.925,10,north-west,3.0,15.0,4.0,17.0,kathmandu
khumaltar,35000000,2053.5,22,east-north,2.5,6.0,4.0,6.0,lalitpur
bhaisepati,64000000,2053.5,20,south,2.5,4.0,5.0,23.0,lalitpur
 dhapasi height,127500000,4791.5,14,east-north,2.0,2.0,2.0,2.0,kathmandu
radhe radhe,27000000,1471.675,20,east,2.5,4.0,4.0,4.0,bhaktapur
imadol,23000000,1060.9750000000001,10,east-south,2.5,5.0,5.0,3.0,lalitpur
mulpani,22500000,1403.225,14,south-east,3.0,4.0,5.0,6.0,kathmandu
ramkot,17500000,1711.25,20,north,2.0,4.0,2.0,13.0,kathmandu
pepsicola,33000000,1129.425,20,east-south,2.5,4.0,3.0,5.0,kathmandu
bhaisepati,48000000,1779.7,16,east-south,3.0,4.0,4.0,4.0,lalitpur
mulpani,15500000,1369.0,12,west,2.5,6.0,4.0,7.0,kathmandu
 kaushaltar,32000000,1369.0,10,north,2.5,5.0,4.0,6.0,bhaktapur
sundarbasti,25500000,1095.2,12,east,3.0,6.0,5.0,7.0,kathmandu
khumaltar,42500000,1369.0,20,east-south,2.5,4.0,4.0,3.0,lalitpur
imadol,36000000,2395.75,10,east-north,2.5,4.0,3.0,5.0,lalitpur
 sitapaila,23500000,1095.2,13,east,2.5,7.0,3.0,7.0,kathmandu
bhangal ,69000000,2806.45,13,east,2.5,,,5.0,kathmandu
chandol,34000000,1369.0,16,west,2.5,4.0,3.0,3.0,kathmandu
sitapaila,23500000,752.95,13,east-south,2.5,3.0,3.0,6.0,kathmandu
bhaisepati,55000000,1437.45,12,south,2.0,3.0,4.0,11.0,lalitpur
 ramkot,30500000,1369.0,26,east-north,3.5,6.0,4.0,7.0,kathmandu
nakhipot,21500000,1060.9750000000001,13,west,2.5,4.0,4.0,7.0,lalitpur
pepsicola,50000000,1437.45,36,east-north,3.5,3.0,5.0,12.0,kathmandu
danchhi,15000000,1026.75,10,south,2.5,4.0,4.0,11.0,kathmandu
imadol,18500000,1026.75,14,east,2.5,4.0,4.0,4.0,lalitpur
mandikhatar,29500000,1060.9750000000001,13,west,2.5,6.0,5.0,23.0,kathmandu
 sitapaila-5,29000000,1197.875,13,east,2.5,5.0,4.0,3.0,kathmandu
 chandragiri,26500000,1369.0,13,east,2.5,6.0,3.0,2.0,kathmandu
kharibot,32500000,1369.0,10,,3.5,10.0,,17.0,kathmandu
raniban,42500000,1471.675,20,east,2.5,3.0,3.0,4.0,kathmandu
 bhaisepati,60000000,2738.0,10,east-north,2.5,6.0,4.0,20.0,lalitpur
kapan,22500000,1026.75,12,north,2.5,,,3.0,kathmandu
tilganga,61500000,752.95,20,east-south,4.5,21.0,21.0,3.0,kathmandu
bhaisepati,25000000,1026.75,16,east-south,3.5,4.0,5.0,11.0,lalitpur
thecho,19000000,1369.0,16,north,2.5,4.0,4.0,7.0,lalitpur
chunikhel,16000000,1026.75,12,east,2.5,4.0,4.0,8.0,kathmandu
dhapasi,22500000,787.175,13,north-west,2.5,4.0,2.0,12.0,kathmandu
bhelpa,26500000,1095.2,11,south-west,2.5,5.0,3.0,6.0,lalitpur
gorkarneshwor,27000000,1369.0,11,south,4.5,8.0,4.0,9.0,kathmandu
imadol,36500000,1369.0,13,east,3.0,7.0,4.0,9.0,lalitpur
bhangal ,32000000,1060.9750000000001,13,north,2.5,5.0,6.0,7.0,kathmandu
basantanagar,100000000,2738.0,20,,5.5,10.0,8.0,12.0,kathmandu
sunakothi,85000000,3080.25,20,south,2.5,5.0,7.0,9.0,lalitpur
rudreshwor,49000000,1745.475,13,east,2.5,5.0,6.0,9.0,kathmandu
imadol,22000000,1026.75,13,west,2.5,4.0,3.0,4.0,lalitpur
imadol,26500000,1095.2,13,north,2.5,5.0,4.0,13.0,lalitpur
kusunti,,1471.675,20,east-south,2.5,4.0,4.0,5.0,lalitpur
koteshwor,27500000,752.95,12,east,2.5,6.0,4.0,3.0,kathmandu
kapan,24000000,1369.0,15,south,1.0,2.0,1.0,7.0,kathmandu
hattiban,25500000,1095.2,13,south,2.5,6.0,5.0,11.0,lalitpur
dhapasi,,2429.975,16,east-south,2.5,5.0,7.0,14.0,kathmandu
pepsicola,55500000,2121.9500000000003,20,south,3.5,6.0,6.0,3.0,kathmandu
sitapaila,30000000,1266.325,10,east-north,2.5,6.0,3.0,5.0,kathmandu
banasthali,23500000,855.625,13,east,4.0,3.0,3.0,5.0,kathmandu
grande villa,26000000,1369.0,26,north,2.5,4.0,3.0,11.0,kathmandu
ganesh chowk,35000000,1711.25,13,south,2.5,5.0,5.0,19.0,kathmandu
chappal karkhana,,2840.675,12,south,2.5,5.0,6.0,8.0,kathmandu
machhapokhari,55000000,4.5,20,east-south,5.5,12.0,6.0,5.0,kathmandu
bageshwori,25000000,1711.25,13,south,2.5,7.0,3.0,7.0,bhaktapur
lolang,16500000,1060.9750000000001,12,west,2.5,4.0,4.0,22.0,kathmandu
budhanilkantha,32000000,1026.75,15,north-west,2.5,6.0,5.0,3.0,kathmandu
 lazimpat,15500000,1197.875,22,east-west,2.5,8.0,2.0,16.0,kathmandu
baluwatar,,3422.5,13,south,2.5,3.0,4.0,11.0,kathmandu
mandikhatar,70000000,4449.25,16,north,2.5,4.0,4.0,11.0,kathmandu
baluwatar,50000000,2738.0,13,north,2.5,,,2.0,kathmandu
jhamsikhel,40000000,1026.75,20,east,2.5,4.0,4.0,8.0,lalitpur
bhaisepati,49500000,1369.0,13,east-south,2.5,4.0,4.0,14.0,lalitpur
pasikot,60000000,3080.25,16,east,3.5,6.0,5.0,3.0,kathmandu
bhaisepati,90000000,2053.5,12,east-south,2.5,5.0,5.0,10.0,lalitpur
baluwatar,,2053.5,20,east,3.0,11.0,5.0,4.0,kathmandu
lazimpat,42000000,1471.675,12,east-north,2.5,6.0,3.0,11.0,kathmandu
ghattekulo,25500000,1403.225,5,north,2.0,7.0,4.0,4.0,kathmandu
deuwa chowk,24000000,1026.75,13,east,2.5,,,,kathmandu
sanepa,97500000,5476.0,14,south,2.0,4.0,4.0,5.0,lalitpur
budhanilkantha,25000000,684.5,12,west,2.5,6.0,4.0,5.0,kathmandu
dallu,40000000,1608.575,16,west,3.5,5.0,3.0,20.0,kathmandu
thankot,21000000,1026.75,13,north,2.5,4.0,4.0,13.0,kathmandu
imadol,27000000,1095.2,14,south-west,2.5,5.0,3.0,5.0,lalitpur
