LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
dhaksi,36000000,4107.0,20,east,2.5,7.0,7.0,6.0,kathmandu
naxal,82000000,3422.5,12,east,2.5,6.0,3.0,3.0,kathmandu
dhapakhel,43000000,2053.5,13,north,3.0,6.0,4.0,23.0,lalitpur
bhaisepati,61000000,2053.5,18,south,3.5,6.0,4.0,11.0,lalitpur
hattidanda,25000000,1095.2,13,east,2.5,6.0,3.0,15.0,kathmandu
gwarko,19500000,1369.0,15,north-west,2.0,5.0,3.0,4.0,lalitpur
sitapaila,62500000,2464.2000000000003,14,north,2.5,4.0,5.0,16.0,kathmandu
chhauni,31000000,1437.45,14,north,2.5,4.0,3.0,8.0,kathmandu
 budhanilkantha,48000000,2738.0,16,north,2.0,5.0,4.0,6.0,kathmandu
nakkhu,,2395.75,13,north,2.5,4.0,5.0,5.0,lalitpur
 thankot,16500000,1026.75,12,west,2.5,4.0,3.0,4.0,kathmandu
dhaneshwor,20000000,1095.2,12,south,2.5,7.0,3.0,3.0,kathmandu
baluwatar,,2053.5,20,east,3.0,11.0,5.0,4.0,kathmandu
basundhara,28500000,1060.9750000000001,10,west,2.5,7.0,4.0,2.0,kathmandu
chabahil,21500000,1779.7,5,east-south,2.5,5.0,2.0,5.0,kathmandu
sunakothi,35000000,1403.225,20,east,2.5,5.0,4.0,32.0,lalitpur
tahachal,66500000,1403.225,20,north,3.0,4.0,5.0,4.0,kathmandu
nagarjun,25000000,1060.9750000000001,16,east-north,2.5,4.0,3.0,7.0,kathmandu
pasikot,33000000,1437.45,16,,3.0,,4.0,8.0,kathmandu
imadol,25000000,1060.9750000000001,16,north,2.0,4.0,4.0,2.0,lalitpur
syuchatar,22000000,1095.2,14,west,2.5,4.0,4.0,5.0,kathmandu
putalisadak,150000000,2738.0,20,west,6.0,,,7.0,kathmandu
tokha,32500000,1369.0,18,north,2.5,3.0,,7.0,kathmandu
ason,170000000,1403.225,12,north,6.0,7.0,5.0,9.0,kathmandu
mhaipi,33000000,1369.0,20,north,3.0,4.0,4.0,9.0,kathmandu
rudreshwor,59500000,2053.5,13,south,3.0,5.0,5.0,5.0,kathmandu
gwarko,27000000,1060.9750000000001,13,south,2.5,4.0,3.0,13.0,lalitpur
imadol,22500000,1060.9750000000001,13,north,2.5,6.0,4.0,5.0,lalitpur
bhaisepati,58600000,1403.225,20,west,3.0,4.0,5.0,5.0,lalitpur
golfutar,27000000,1369.0,13,east-south,2.5,5.0,4.0,13.0,kathmandu
budhanilkantha,29900000,1060.9750000000001,13,east,2.5,6.0,5.0,8.0,kathmandu
thankot,16000000,787.175,13,south-west,2.5,5.0,3.0,3.0,kathmandu
golfutar,34000000,1369.0,10,east,2.5,5.0,3.0,2.0,kathmandu
bhaisepati,55000000,1711.25,18,east,2.5,3.0,3.0,21.0,lalitpur
sitapaila,18500000,1369.0,13,west,2.5,5.0,3.0,4.0,kathmandu
thankot,16000000,1060.9750000000001,13,west,2.5,5.0,2.0,11.0,kathmandu
thecho,19000000,1369.0,16,north,2.5,4.0,4.0,7.0,lalitpur
chandol,35000000,1369.0,15,west,2.5,4.0,,29.0,kathmandu
budhanilkantha,37500000,1711.25,14,south-west,2.0,6.0,5.0,5.0,kathmandu
mandikhatar,65000000,2738.0,13,east-north,2.5,5.0,5.0,5.0,kathmandu
sukedhara,,1711.25,14,east-south,2.5,4.0,5.0,26.0,kathmandu
kapan,35500000,1403.225,13,west,2.5,5.0,1.0,5.0,kathmandu
nepaltar,21000000,1026.75,10,south,2.5,5.0,3.0,21.0,kathmandu
nakhudole,40000000,1369.0,14,east,2.5,5.0,5.0,5.0,lalitpur
budhanilkantha,35000000,1437.45,13,south-west,2.5,4.0,4.0,4.0,kathmandu
chandragiri,17000000,1095.2,10,east-south,2.5,6.0,3.0,5.0,kathmandu
tikathali,23000000,1026.75,13,south,2.5,7.0,3.0,8.0,lalitpur
imadol,22000000,1026.75,20,west,2.5,4.0,4.0,3.0,lalitpur
gaurighat,23000000,1026.75,13,west,2.5,4.0,4.0,5.0,kathmandu
kapan,31000000,1369.0,12,north,3.5,8.0,3.0,23.0,kathmandu
phutung,16000000,752.95,13,west,2.5,4.0,4.0,11.0,kathmandu
imadol,22500000,1060.9750000000001,20,north-west,2.5,4.0,4.0,5.0,lalitpur
bhangal ,23800000,1369.0,12,north,2.5,,,2.0,kathmandu
sukedhara,42500000,1369.0,12,north,2.5,5.0,4.0,7.0,kathmandu
chunikhel,16000000,1026.75,12,east,2.5,4.0,4.0,8.0,kathmandu
 dallu,29500000,1026.75,13,north,3.5,4.0,3.0,3.0,kathmandu
budhanilkantha,48000000,2840.675,12,east,2.5,5.0,3.0,12.0,kathmandu
dhapakhel,27000000,1129.425,13,east,2.5,6.0,4.0,16.0,lalitpur
sitapaila,50000000,1369.0,13,west,2.5,4.0,4.0,13.0,kathmandu
sipadol,15000000,1369.0,13,east-south,1.0,2.0,1.0,3.0,bhaktapur
mulpani,12000000,1026.75,8,north,2.0,2.0,1.0,21.0,kathmandu
budhanilkantha,65000000,3251.375,10,north,2.0,4.0,4.0,12.0,kathmandu
 syuchatar,22000000,1540.125,10,south,3.0,7.0,4.0,3.0,kathmandu
hattiban,100000000,1437.45,18,west,2.0,4.0,4.0,2.0,lalitpur
budhanilkantha,67500000,5886.7,13,west,2.5,5.0,6.0,9.0,kathmandu
kadaghari,26000000,1026.75,13,south-west,2.5,5.0,3.0,12.0,kathmandu
megha city,12000000,1095.2,13,north,1.5,3.0,2.0,7.0,kathmandu
sanepa,68000000,2738.0,8,east-south,2.5,6.0,6.0,9.0,lalitpur
bhangal ,32000000,1060.9750000000001,13,north,2.5,5.0,6.0,3.0,kathmandu
imadol,23000000,787.175,13,north,3.5,3.0,,17.0,lalitpur
bhaisepati,36000000,1711.25,13,south,2.5,4.0,4.0,17.0,lalitpur
thaiba,26000000,1403.225,13,south,2.5,2.0,3.0,8.0,lalitpur
imadol,27500000,1060.9750000000001,13,west,3.0,5.0,3.0,4.0,lalitpur
shankhamul,68000000,2121.9500000000003,20,east-north,3.5,7.0,3.0,5.0,kathmandu
imadol,27500000,1060.9750000000001,20,south,2.5,7.0,5.0,3.0,lalitpur
 thankot,17000000,1197.875,13,east,3.0,7.0,4.0,2.0,kathmandu
bhaisepati,90000000,2053.5,12,east-south,2.5,5.0,5.0,10.0,lalitpur
pasikot,,2121.9500000000003,20,east-south,2.5,5.0,5.0,11.0,kathmandu
sanagaun,22500000,787.175,20,south,2.5,5.0,3.0,13.0,lalitpur
budhanilkantha,,2395.75,26,south-west,2.0,3.0,3.0,11.0,kathmandu
chandol,36000000,1711.25,12,north,2.5,7.0,4.0,12.0,kathmandu
 kusunti,36500000,1848.15,16,north-west,2.5,4.0,4.0,4.0,lalitpur
 sitapaila,28000000,1197.875,12,south,2.5,3.0,3.0,4.0,kathmandu
kapan,22500000,1095.2,13,east,2.5,,,5.0,kathmandu
nakkhu,28000000,1369.0,20,east,2.5,4.0,5.0,5.0,lalitpur
tilingtar,45000000,1813.925,20,east,3.5,,,13.0,kathmandu
lubhu,13300000,1026.75,13,south,1.5,2.0,1.0,4.0,lalitpur
narayanthan ,47500000,2053.5,18,south,2.5,5.0,6.0,7.0,kathmandu
imadol,24000000,787.175,13,south,3.5,5.0,4.0,11.0,lalitpur
bhaisepati,49500000,1369.0,13,east-south,2.5,4.0,4.0,14.0,lalitpur
 chandagiri,27000000,1745.475,13,north,3.5,6.0,5.0,3.0,kathmandu
sirutar,26500000,1129.425,10,east-north,2.0,4.0,4.0,12.0,bhaktapur
golfutar,,1095.2,13,south-west,2.5,5.0,4.0,6.0,kathmandu
imadol,31000000,1095.2,12,west,3.0,6.0,4.0,3.0,lalitpur
ichangu narayan,21500000,752.95,9,west,2.5,4.0,4.0,5.0,kathmandu
rudreshwor,49000000,1745.475,13,east,2.5,5.0,6.0,9.0,kathmandu
grande hospital,33000000,1369.0,10,south,2.5,5.0,3.0,2.0,kathmandu
imadol,25000000,1197.875,12,west,2.5,4.0,4.0,10.0,lalitpur
baniyatar,20500000,1026.75,10,west,2.5,4.0,3.0,4.0,kathmandu
imadol,35000000,1060.9750000000001,30,west,2.5,3.0,3.0,12.0,lalitpur
bojepokhari,30000000,2053.5,12,east-south,2.5,,,22.0,lalitpur
dholahiti,27500000,1369.0,20,west,2.5,4.0,4.0,4.0,lalitpur
samakhushi chowk,45000000,1711.25,22,east-south,3.5,21.0,5.0,3.0,kathmandu
hattigaunda,77000000,2121.9500000000003,20,west,2.5,4.0,5.0,16.0,kathmandu
imadol,26000000,1026.75,13,west,2.5,4.0,4.0,3.0,lalitpur
hattigaunda,65000000,2121.9500000000003,14,east,2.5,6.0,7.0,6.0,kathmandu
chyau danda,24000000,1026.75,20,south,2.5,4.0,3.0,13.0,lalitpur
imadol,32500000,1471.675,20,east,2.5,4.0,3.0,7.0,lalitpur
ichangu narayan,25000000,787.175,13,north-west,2.5,6.0,3.0,11.0,kathmandu
kalanki,45000000,2156.1749999999997,20,south,3.5,8.0,5.0,15.0,kathmandu
bhangal ,17800000,1060.9750000000001,8,north,1.5,3.0,2.0,7.0,kathmandu
imadol,29500000,1813.925,16,east,2.5,6.0,4.0,3.0,lalitpur
tikathali,37500000,1129.425,13,south,2.5,5.0,4.0,5.0,lalitpur
 nagarjung,29900000,1060.9750000000001,12,north,2.5,7.0,4.0,21.0,kathmandu
grande villa,32500000,1369.0,14,west,2.0,3.0,3.0,6.0,kathmandu
nakhipot,60000000,2395.75,13,east,2.5,5.0,3.0,5.0,lalitpur
kusunti,27500000,1369.0,15,south,2.5,5.0,3.0,7.0,lalitpur
kuleshwor,22500000,752.95,18,east,2.5,5.0,4.0,11.0,kathmandu
thaiba,45000000,2053.5,20,east-south,2.5,4.0,4.0,20.0,lalitpur
samakhusi,25000000,1197.875,20,east,3.5,6.0,9.0,2.0,kathmandu
ram mandir,28500000,1711.25,16,north,2.5,6.0,4.0,4.0,kathmandu
samakhusi,32500000,1026.75,12,west,2.5,3.0,4.0,6.0,kathmandu
hattigaunda,31000000,1026.75,13,north-west,3.5,5.0,5.0,11.0,kathmandu
hattiban,26500000,1369.0,20,east-south,2.5,,,11.0,lalitpur
ghattekulo,25500000,1403.225,5,north,2.0,7.0,4.0,4.0,kathmandu
imadol,23000000,752.95,13,north,3.0,4.0,4.0,8.0,lalitpur
imadol,60000000,3080.25,13,east,2.5,6.0,4.0,16.0,lalitpur
naya basti,20500000,1026.75,10,south,2.5,7.0,3.0,18.0,kathmandu
taudaha,18000000,1026.75,10,east,2.5,5.0,4.0,11.0,kathmandu
setipakha,23000000,787.175,13,east,2.5,5.0,3.0,7.0,lalitpur
thankot,11500000,1026.75,13,north,1.0,3.0,3.0,5.0,kathmandu
ramkot,17500000,1129.425,10,east-south,2.5,3.0,3.0,22.0,kathmandu
imadol,36500000,1129.425,20,west,3.5,6.0,4.0,2.0,lalitpur
bhangal ,,1711.25,13,,2.5,5.0,4.0,5.0,kathmandu
bhaisepati,,1095.2,20,east-south,2.5,4.0,5.0,9.0,lalitpur
mandikatar,27500000,1369.0,12,south,2.5,,,2.0,kathmandu
thaiba,12500000,1060.9750000000001,20,east-south,2.5,4.0,4.0,13.0,lalitpur
imadol,38500000,1779.7,18,east,3.0,7.0,5.0,5.0,lalitpur
ganesh chowk,35000000,1711.25,13,south,2.5,5.0,5.0,19.0,kathmandu
sanepa,,3080.25,12,east,2.0,4.0,2.0,6.0,lalitpur
kapan,14000000,1026.75,12,south-west,1.0,2.0,1.0,16.0,kathmandu
old baneshwor,28000000,1095.2,6,east,6.0,22.0,8.0,21.0,kathmandu
vinayak colony,51000000,1471.675,20,west,2.5,4.0,3.0,12.0,lalitpur
thankot,16500000,1369.0,13,north,2.5,4.0,4.0,3.0,kathmandu
hattigaunda,,2121.9500000000003,10,east,2.5,6.0,4.0,12.0,kathmandu
aakasedhara,31500000,1711.25,12,south-west,2.5,6.0,5.0,9.0,kathmandu
chhetrapati,125000000,3422.5,15,north,5.0,10.0,4.0,16.0,kathmandu
imadol,29500000,1095.2,13,south,2.5,5.0,4.0,9.0,lalitpur
kalimati,50000000,1026.75,15,east,5.0,6.0,6.0,4.0,kathmandu
manamaiju,73500000,9.25,13,south-west,2.5,4.0,4.0,16.0,kathmandu
bhaktapur,14000000,1095.2,12,west,2.0,3.0,2.0,9.0,bhaktapur
sanagaun,28000000,1813.925,15,east,3.0,6.0,6.0,8.0,lalitpur
tokha,24000000,1026.75,11,south,3.0,5.0,3.0,6.0,kathmandu
budhanilkantha,15500000,1060.9750000000001,12,south,1.0,,,12.0,kathmandu
thulobharyang,35000000,1026.75,13,north,3.0,5.0,4.0,5.0,kathmandu
hepali height,45000000,1437.45,20,south-west,3.0,3.0,3.0,6.0,kathmandu
thankot,17500000,2121.9500000000003,11,south-east,2.5,5.0,4.0,6.0,kathmandu
imadol,23500000,1026.75,13,east,2.5,5.0,5.0,3.0,lalitpur
imadol,21000000,1026.75,13,south,2.5,3.0,3.0,13.0,lalitpur
karyabinayak,32500000,1369.0,20,west,2.5,4.0,5.0,21.0,lalitpur
dhapasi,28000000,1403.225,13,south,2.5,5.0,3.0,3.0,kathmandu
nikhileshwor,27500000,1060.9750000000001,16,west,2.5,5.0,4.0,9.0,kathmandu
sitapaila,22000000,1369.0,10,east,2.5,5.0,3.0,5.0,kathmandu
banasthali,70000000,4517.7,20,east-south,2.5,6.0,3.0,3.0,kathmandu
imadol,32500000,1745.475,13,east,2.5,6.0,5.0,4.0,lalitpur
 tarkeshwor,23000000,1711.25,18,east-south,2.5,7.0,4.0,10.0,kathmandu
bhaisepati,48000000,1711.25,25,south,2.5,6.0,4.0,3.0,lalitpur
imadol,24500000,1060.9750000000001,13,west,2.5,4.0,4.0,8.0,lalitpur
 tokha,27000000,1369.0,13,north-west,2.5,6.0,4.0,3.0,kathmandu
old baneshwor,45000000,1026.75,16,east,4.0,6.0,4.0,21.0,kathmandu
thankot,9800000,1095.2,13,east,1.0,3.0,1.0,7.0,kathmandu
bijulibajar,85000000,2053.5,12,east-south,4.0,8.0,6.0,11.0,kathmandu
sukedhara,55000000,1779.7,13,south,2.5,4.0,3.0,6.0,kathmandu
 sitapaila,35000000,1300.55,14,west,4.0,4.0,3.0,11.0,kathmandu
sundarbasti,27500000,1369.0,18,east,2.5,6.0,4.0,4.0,kathmandu
kuleshwor,75000000,2395.75,22,north,2.5,7.0,5.0,26.0,kathmandu
chyasindol,27000000,1369.0,13,east,2.5,,,7.0,kathmandu
 sitapaila,31500000,1813.925,13,east-north,2.5,6.0,5.0,6.0,kathmandu
 mahankal ,23000000,1471.675,16,east,1.0,6.0,4.0,4.0,kathmandu
bauthali,25000000,1403.225,12,west,2.5,6.0,5.0,19.0,kathmandu
syuchatar,38000000,1369.0,18,east-south,2.5,4.0,3.0,6.0,kathmandu
sundarbasti,29800000,1369.0,20,east,2.5,5.0,3.0,8.0,kathmandu
narephat,31500000,1369.0,14,west,3.0,,,,kathmandu
 budhanilkantha,55000000,2566.875,13,east-north,2.5,5.0,4.0,4.0,kathmandu
 raniban,30000000,1540.125,16,north,2.5,5.0,4.0,4.0,kathmandu
dhungeadda,15500000,1026.75,20,east,2.5,5.0,5.0,2.0,kathmandu
sukedhara,40000000,2053.5,12,west,2.5,5.0,3.0,21.0,kathmandu
banasthali,45000000,1540.125,15,north,4.0,7.0,5.0,9.0,kathmandu
dhungeadda,33000000,1197.875,13,north,2.5,5.0,4.0,3.0,kathmandu
chunikhel,28500000,1403.225,13,south,2.5,6.0,5.0,16.0,kathmandu
katyani chowk,33000000,1369.0,8,west,3.5,7.0,4.0,5.0,kathmandu
samakhushi chowk,29500000,1129.425,15,west,3.0,,,6.0,kathmandu
nakkhu,53000000,1779.7,13,south-west,2.5,4.0,4.0,11.0,lalitpur
banasthali,70000000,3764.75,20,east,2.0,4.0,5.0,10.0,kathmandu
hattigaunda,,1779.7,13,west,2.5,5.0,5.0,7.0,kathmandu
tenzing chowk,26500000,1129.425,13,east,2.0,6.0,4.0,5.0,kathmandu
bafal,31000000,1129.425,15,east-north,2.5,5.0,3.0,5.0,kathmandu
lubhu,17000000,752.95,13,east-north,2.5,6.0,2.0,5.0,lalitpur
goldhunga,18500000,1369.0,26,east,2.0,4.0,4.0,16.0,kathmandu
mandikatar,44500000,1711.25,14,east,2.5,5.0,5.0,19.0,kathmandu
chundevi,75000000,2087.725,12,south,2.5,5.0,4.0,4.0,kathmandu
kusunti,42500000,1779.7,15,south-west,2.5,4.0,4.0,5.0,lalitpur
panitanki,37000000,1369.0,12,east,3.5,8.0,7.0,13.0,kathmandu
dadhikot,33000000,1471.675,13,south-west,3.5,8.0,5.0,2.0,bhaktapur
hattiban,,2053.5,10,east-south,2.5,5.0,3.0,10.0,lalitpur
 sitapaila,38500000,2293.0750000000003,10,west,3.0,9.0,4.0,19.0,kathmandu
kapan,,1711.25,8,south,2.5,3.0,3.0,21.0,kathmandu
imadol,45000000,2156.1749999999997,13,south,3.0,7.0,7.0,8.0,lalitpur
swoyambhu,,1711.25,13,east,3.5,12.0,5.0,6.0,kathmandu
hattiban,21100000,1369.0,13,south,2.0,3.0,3.0,4.0,lalitpur
guheshwori,35000000,1369.0,26,east,4.5,18.0,4.0,3.0,kathmandu
attarkhel,30000000,1095.2,13,east,3.0,8.0,3.0,19.0,kathmandu
imadol,18500000,1026.75,12,north,2.5,5.0,3.0,21.0,lalitpur
mandikhatar,,,10,south,2.5,11.0,,5.0,kathmandu
maharajgunj,105000000,3764.75,12,south,2.5,4.0,4.0,3.0,kathmandu
ekatabasti,36500000,1711.25,13,north,3.5,4.0,4.0,3.0,kathmandu
new buspark,26000000,1026.75,13,east,2.5,4.0,4.0,19.0,kathmandu
chandragiri,19000000,1026.75,10,west,2.5,5.0,3.0,21.0,kathmandu
lolang,24000000,1095.2,26,west,3.5,,3.0,7.0,kathmandu
mandikhatar,25000000,1026.75,13,east-south,2.5,10.0,5.0,5.0,kathmandu
wasik,41000000,1779.7,13,south-west,3.0,5.0,4.0,17.0,kathmandu
imadol,24000000,1369.0,14,east,2.5,4.0,4.0,4.0,lalitpur
nakkhu,36000000,1403.225,10,east-north,3.0,5.0,3.0,22.0,lalitpur
chandol,72500000,2738.0,26,south,2.5,,,11.0,kathmandu
imadol,24000000,787.175,13,east,3.0,4.0,4.0,8.0,lalitpur
hepali height,30000000,1026.75,12,south,2.5,5.0,5.0,7.0,kathmandu
danchhi,15000000,1060.9750000000001,10,south,1.0,2.0,1.0,21.0,kathmandu
imadol,31000000,1095.2,13,east,2.5,4.0,4.0,12.0,lalitpur
bhaisepati,,5476.0,20,north-west,2.5,7.0,7.0,5.0,lalitpur
katunje,35000000,2738.0,13,north,2.5,5.0,4.0,16.0,bhaktapur
budhanilkantha,44800000,1711.25,13,east-north,2.5,7.0,5.0,12.0,kathmandu
balkumari,66000000,1540.125,16,east-north,4.5,3.0,6.0,17.0,lalitpur
balkumari,35000000,2738.0,12,west,,,,15.0,lalitpur
ekatabasti,29700000,1403.225,16,,2.5,,,8.0,kathmandu
imadol,29000000,1026.75,14,east,2.5,3.0,3.0,10.0,lalitpur
thankot,21000000,1711.25,10,east,3.0,5.0,5.0,11.0,kathmandu
swoyambhu,29500000,1026.75,10,north,3.5,6.0,4.0,5.0,kathmandu
bouddha,45000000,2121.9500000000003,20,east,3.0,7.0,4.0,9.0,kathmandu
budhanilkantha,32500000,1779.7,15,east,2.5,4.0,4.0,9.0,kathmandu
chyasal,24000000,1026.75,13,west,4.0,7.0,4.0,15.0,lalitpur
balkumari,105000000,4107.0,20,north,2.5,6.0,5.0,23.0,lalitpur
nakkhu,25000000,1403.225,30,north,2.5,5.0,5.0,10.0,lalitpur
imadol,23500000,1026.75,13,east,2.5,4.0,4.0,5.0,lalitpur
imadol,27500000,1026.75,20,west,3.5,6.0,4.0,7.0,lalitpur
imadol,27500000,1403.225,13,south,2.5,5.0,5.0,9.0,lalitpur
dhapasi,133000000,3285.6,14,east-north,2.5,5.0,5.0,4.0,kathmandu
baluwatar,22500000,752.95,12,east,3.0,6.0,6.0,8.0,kathmandu
machhapokhari,49000000,2395.75,10,north,2.5,6.0,3.0,3.0,kathmandu
gurjudhara,22000000,1095.2,13,east,2.5,6.0,6.0,3.0,kathmandu
setipakha,16500000,1060.9750000000001,13,east-north,1.0,1.0,1.0,7.0,lalitpur
hattigaunda,30000000,1369.0,13,east-south,3.0,4.0,3.0,1.0,kathmandu
kharibot,45000000,3525.175,13,east-north,2.5,6.0,3.0,11.0,kathmandu
thankot,10500000,1026.75,5,west,2.5,7.0,4.0,5.0,kathmandu
dhungedhara,55000000,2053.5,13,east-south,2.5,5.0,3.0,9.0,kathmandu
budhanilkantha,19000000,1095.2,13,east-south,2.0,4.0,5.0,5.0,kathmandu
thankot,11500000,1026.75,13,east,,,,18.0,kathmandu
jarankhu,35000000,1369.0,13,west,3.5,7.0,4.0,23.0,kathmandu
basundhara,47500000,2053.5,14,south,2.5,7.0,5.0,9.0,kathmandu
bhimsengola,75000000,3422.5,20,east-north,2.5,6.0,6.0,23.0,kathmandu
bhaisepati,29000000,1437.45,15,north,,7.0,,,lalitpur
swoyambhu,24500000,1060.9750000000001,15,west,2.5,5.0,3.0,2.0,kathmandu
dhobighat,,4107.0,13,south-west,2.5,5.0,5.0,7.0,lalitpur
pasikot,60000000,3080.25,16,east,3.5,6.0,5.0,3.0,kathmandu
thulobharyang,22000000,1129.425,13,east-south,2.5,4.0,3.0,23.0,kathmandu
chandol,46000000,2053.5,18,north,2.0,5.0,3.0,7.0,kathmandu
imadol,26500000,1095.2,13,north,2.5,5.0,4.0,13.0,lalitpur
hattiban,70000000,1711.25,20,north-west,2.5,5.0,4.0,9.0,lalitpur
thankot,12000000,1095.2,15,south,1.5,4.0,3.0,5.0,kathmandu
hattiban,25500000,1095.2,13,south,2.5,6.0,5.0,11.0,lalitpur
thankot,12000000,1095.2,13,west,,,,,kathmandu
hattiban,28000000,752.95,12,north,2.5,4.0,4.0,3.0,lalitpur
naxal,140000000,4107.0,13,east,2.0,,,5.0,kathmandu
 chauni,27000000,1574.35,20,east-south,3.0,5.0,3.0,16.0,kathmandu
dhapasi,31000000,1745.475,0,,,,,6.0,kathmandu
mitrapark,49000000,1471.675,30,south-west,4.5,6.0,6.0,6.0,kathmandu
bhaisepati,160000000,4107.0,18,east,5.5,11.0,9.0,7.0,lalitpur
budhanilkantha,60000000,2738.0,15,west,,,,14.0,kathmandu
tokha,29000000,1437.45,13,east,2.5,4.0,4.0,5.0,kathmandu
imadol,27500000,1060.9750000000001,20,east,2.5,5.0,3.0,5.0,lalitpur
sitapaila,26500000,1540.125,20,east,2.5,5.0,4.0,5.0,kathmandu
