LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
dhalmal,22000000,1060.9750000000001,12,east,2.5,5.0,3.0,3.0,kathmandu
thulobharyang,25000000,1060.9750000000001,14,west,2.5,4.0,3.0,22.0,kathmandu
goldhunga,29900000,1026.75,10,west,3.5,8.0,4.0,3.0,kathmandu
sukedhara,39000000,1369.0,14,south,2.5,6.0,4.0,7.0,kathmandu
 sitapiala,26000000,1540.125,16,north,2.5,4.0,4.0,5.0,kathmandu
bhaisepati,35000000,1129.425,22,west,2.5,5.0,4.0,10.0,lalitpur
kapan,36000000,1711.25,13,north,3.5,6.0,5.0,9.0,kathmandu
imadol,42500000,1437.45,20,east,3.0,5.0,4.0,3.0,lalitpur
dhapasi,31000000,1129.425,13,south-west,2.5,5.0,3.0,6.0,kathmandu
grande hospital,33000000,1369.0,10,south,2.5,5.0,3.0,2.0,kathmandu
basantanagar,100000000,2738.0,20,,5.5,10.0,8.0,12.0,kathmandu
sitapaila,50000000,1369.0,13,west,2.5,4.0,4.0,13.0,kathmandu
gongabu,60000000,1369.0,20,west,4.0,6.0,5.0,8.0,kathmandu
dhaneshwor,20000000,1095.2,12,south,2.5,7.0,3.0,3.0,kathmandu
hattigaunda,57500000,2053.5,15,east,2.5,6.0,5.0,6.0,kathmandu
bhangal ,33500000,1711.25,13,south,2.5,,,,kathmandu
sunakothi,37500000,1711.25,20,east-north,2.5,3.0,4.0,8.0,lalitpur
katyani chowk,33000000,1369.0,8,west,3.5,7.0,4.0,5.0,kathmandu
budhanilkanta,120000000,4962.625,13,south,2.5,5.0,5.0,22.0,kathmandu
hattigaunda,32500000,1369.0,15,east,2.5,5.0,5.0,8.0,kathmandu
pepsicola,34000000,1060.9750000000001,20,north,2.5,4.0,4.0,11.0,kathmandu
dawadi gaun,19000000,1026.75,13,south,2.5,5.0,4.0,3.0,kathmandu
dhungedhara,65000000,3148.7,20,east,2.5,4.0,5.0,13.0,kathmandu
bhaisepati,40000000,1369.0,18,east-north,2.5,4.0,5.0,5.0,lalitpur
karyabinayak,,1026.75,10,north-west,2.5,4.0,3.0,5.0,lalitpur
budhanilkantha,29000000,1095.2,12,north,2.5,6.0,5.0,3.0,kathmandu
gongabu,55000000,2121.9500000000003,13,south,5.0,20.0,22.0,1.0,kathmandu
basundhara,42000000,1437.45,16,east-south,2.5,6.0,5.0,26.0,kathmandu
pasikot,28000000,1026.75,20,east-south,3.5,6.0,8.0,11.0,kathmandu
thali,16000000,752.95,12,east,2.5,5.0,3.0,21.0,kathmandu
imadol,29500000,1095.2,13,north,2.5,8.0,3.0,34.0,lalitpur
dhapasi,29500000,1369.0,13,south,2.5,3.0,3.0,3.0,kathmandu
budhanilkantha,32500000,1779.7,15,east,2.5,4.0,4.0,9.0,kathmandu
chunikhel,28500000,1403.225,13,south,2.5,6.0,5.0,16.0,kathmandu
bansbari,51000000,1437.45,12,south,2.5,5.0,5.0,11.0,kathmandu
godawari,,17454.75,22,south,2.5,6.0,4.0,10.0,lalitpur
bhaisepati,70000000,2053.5,13,west,3.5,4.0,5.0,11.0,lalitpur
pasikot,39000000,1779.7,20,east,2.5,5.0,6.0,22.0,kathmandu
nakkhu,33000000,1403.225,15,south-west,2.5,4.0,4.0,13.0,lalitpur
kalanki,25500000,1437.45,20,east-north,2.0,5.0,4.0,16.0,kathmandu
baluwatar,,2053.5,20,east,3.0,11.0,5.0,4.0,kathmandu
hattigaunda,,,13,east,2.5,5.0,4.0,5.0,kathmandu
sundarbasti,38500000,1437.45,20,east-south,2.5,6.0,5.0,6.0,kathmandu
tikathali,32000000,1403.225,13,north-west,2.5,5.0,4.0,5.0,lalitpur
kwalakhu,30000000,102.675,20,south,5.0,,,8.0,lalitpur
nakhipot,29000000,1026.75,20,south,2.5,6.0,4.0,3.0,lalitpur
 raniban,42500000,4.2,20,south-west,3.5,6.0,4.0,3.0,kathmandu
sanepa,68000000,2738.0,8,east-south,2.5,6.0,6.0,9.0,lalitpur
kapan,24000000,1369.0,15,south,1.0,2.0,1.0,7.0,kathmandu
nakkhu,23000000,1026.75,13,north,2.5,3.0,3.0,27.0,lalitpur
mahadevtar,46500000,3490.95,20,south,2.5,6.0,5.0,11.0,kathmandu
sundarbasti,24500000,1095.2,12,east,2.5,,,8.0,kathmandu
imadol,21500000,787.175,12,north,2.5,5.0,3.0,8.0,lalitpur
kadaghari,26000000,1026.75,13,south-west,2.5,5.0,3.0,12.0,kathmandu
bhangal ,32000000,1060.9750000000001,13,north,2.5,5.0,6.0,7.0,kathmandu
ganesh chowk,32000000,1369.0,15,south,2.5,4.0,4.0,4.0,kathmandu
ekantakuna,,1026.75,13,north,2.5,3.0,2.0,23.0,lalitpur
bhatkepati,17500000,1129.425,13,south,2.0,5.0,2.0,4.0,kathmandu
nakhipot,33000000,1095.2,20,south,2.5,6.0,4.0,13.0,lalitpur
narephat,31500000,1369.0,14,west,3.0,,,,kathmandu
ichangu narayan,29000000,1745.475,13,south,,4.0,,,kathmandu
chapali,39000000,1711.25,18,north,2.5,6.0,8.0,10.0,kathmandu
basundhara,75000000,2464.2000000000003,12,,3.0,,,19.0,kathmandu
baluwakhani,33500000,1711.25,14,east,2.5,,,22.0,kathmandu
dharmasthali,13000000,1437.45,13,east-north,1.0,2.0,1.0,2.0,kathmandu
machhe gaun,14000000,1026.75,13,west,3.0,8.0,,23.0,kathmandu
sainbu,35000000,1095.2,15,east-south,3.0,4.0,5.0,3.0,lalitpur
sanepa,63500000,1711.25,10,north-west,2.5,5.0,3.0,3.0,lalitpur
bafal,25500000,1437.45,13,east,2.5,4.0,4.0,5.0,kathmandu
thaiba,50000000,2053.5,20,south,2.5,3.0,3.0,3.0,lalitpur
rudreshwor,59500000,2053.5,13,south,3.0,5.0,5.0,5.0,kathmandu
 budhanilkantha,48000000,2738.0,16,north,2.0,5.0,4.0,6.0,kathmandu
imadol,42500000,1369.0,14,south,2.5,3.0,3.0,5.0,lalitpur
imadol,38500000,1779.7,18,east,3.0,7.0,5.0,5.0,lalitpur
dhapasi,21500000,1026.75,12,south,2.5,5.0,5.0,6.0,kathmandu
naya basti,19000000,1369.0,12,east,2.0,5.0,4.0,4.0,kathmandu
hattigaunda,37500000,2053.5,14,east-north,2.5,7.0,5.0,6.0,kathmandu
tokha saraswoti,13500000,1369.0,12,north,2.5,5.0,4.0,3.0,kathmandu
maharajgunj,190000000,,16,south-west,6.0,,,17.0,kathmandu
bhaisepati,35000000,1129.425,22,north,2.5,5.0,4.0,19.0,lalitpur
ichangu narayan,25000000,787.175,13,north-west,2.5,6.0,3.0,11.0,kathmandu
kapan,32500000,1813.925,13,east-south,3.0,6.0,3.0,18.0,kathmandu
putalisadak,77500000,1026.75,13,east,6.0,12.0,6.0,6.0,kathmandu
bansbari,45000000,2738.0,20,east,2.5,6.0,4.0,5.0,kathmandu
raniban,32000000,1095.2,20,north,2.0,4.0,3.0,2.0,kathmandu
bhaisepati,42500000,1711.25,10,north,2.5,4.0,5.0,3.0,lalitpur
bouddha,29500000,1369.0,18,east,2.5,6.0,4.0,3.0,kathmandu
sitapaila,70000000,2224.625,14,south,2.0,5.0,3.0,19.0,kathmandu
lubhu,22000000,1026.75,13,south,2.5,5.0,4.0,5.0,lalitpur
budhanilkantha,,2053.5,15,,2.5,6.0,5.0,2.0,kathmandu
sukedhara,45000000,2053.5,12,south,2.5,4.0,3.0,4.0,kathmandu
 bhaisepati,60000000,2738.0,10,east-north,2.5,6.0,4.0,20.0,lalitpur
imadol,36500000,1129.425,20,west,3.5,6.0,4.0,2.0,lalitpur
budhanilkantha,34500000,1369.0,13,south,2.5,6.0,3.0,5.0,kathmandu
budhanilkantha,26000000,1369.0,13,north,2.5,5.0,4.0,5.0,kathmandu
dharmasthali,24000000,1711.25,11,east-north,2.5,5.0,3.0,8.0,kathmandu
baluwatar,55000000,1711.25,13,east-south,2.5,4.0,4.0,4.0,kathmandu
budhanilkantha,38500000,1437.45,13,east,3.0,6.0,5.0,9.0,kathmandu
pasikot,38000000,1711.25,12,east,2.5,4.0,4.0,19.0,kathmandu
baluwatar,68000000,2806.45,14,east,2.5,6.0,3.0,31.0,kathmandu
budhanilkantha,36000000,1711.25,14,south-west,2.5,6.0,5.0,4.0,kathmandu
budhanilkantha,33000000,2053.5,12,north,2.5,5.0,5.0,5.0,kathmandu
kusunti,40000000,1437.45,11,west,2.5,4.0,4.0,23.0,lalitpur
bhaisepati,21000000,1026.75,12,east-north,2.5,5.0,5.0,15.0,lalitpur
bansbari,55000000,2121.9500000000003,13,east-south,2.5,6.0,5.0,11.0,kathmandu
 dhapasi,25000000,1369.0,13,south-west,2.5,6.0,3.0,7.0,kathmandu
 balambu,22500000,1369.0,13,east,2.5,4.0,3.0,5.0,kathmandu
imadol,25500000,1129.425,20,west,2.5,6.0,4.0,3.0,lalitpur
imadol,16000000,752.95,13,south,2.0,4.0,2.0,6.0,lalitpur
nakkhu,64000000,2738.0,12,east,3.0,8.0,6.0,16.0,lalitpur
dhapasi,15500000,752.95,15,south,1.0,4.0,2.0,4.0,kathmandu
thankot,32500000,1711.25,16,east,2.5,4.0,4.0,19.0,kathmandu
imadol,32500000,1129.425,23,west,2.5,6.0,4.0,7.0,lalitpur
samakhushi chowk,29500000,1129.425,15,west,3.0,,,6.0,kathmandu
chandragiri,18500000,1095.2,10,,2.5,8.0,,25.0,kathmandu
jyotinagar,28800000,1403.225,16,,2.5,,,5.0,kathmandu
matatirtha,18000000,1369.0,13,east-north,1.0,3.0,2.0,5.0,kathmandu
samakhusi,39000000,1026.75,13,west,2.5,3.0,4.0,5.0,kathmandu
budhanilkantha,18500000,1095.2,13,south,1.0,4.0,,8.0,kathmandu
 sitapaila,24000000,1471.675,16,east-south,2.5,6.0,3.0,7.0,kathmandu
nayabazar,27500000,1026.75,12,east,3.0,8.0,3.0,5.0,kathmandu
imadol,25000000,1779.7,13,west,2.5,7.0,3.0,13.0,lalitpur
chandol,46000000,2053.5,18,north,2.0,5.0,3.0,7.0,kathmandu
katunje,13500000,1711.25,13,south,2.0,5.0,5.0,6.0,bhaktapur
pasikot,34000000,1369.0,13,east,2.5,5.0,4.0,4.0,kathmandu
gothatar,56000000,2395.75,14,west,3.5,7.0,6.0,3.0,kathmandu
bhutkhel ,18000000,1026.75,10,south,2.5,5.0,2.0,25.0,kathmandu
godawari,,16770.25,12,,2.5,7.0,4.0,5.0,lalitpur
imadol,23500000,1060.9750000000001,13,north,2.5,4.0,5.0,21.0,lalitpur
bansbari,62500000,3148.7,13,south,2.0,4.0,3.0,5.0,kathmandu
maharajgunj,75000000,1437.45,14,east,4.0,8.0,8.0,5.0,kathmandu
samakhushi chowk,33000000,1369.0,13,north,2.5,6.0,5.0,7.0,kathmandu
hattigaunda,62500000,2053.5,20,south,2.0,5.0,7.0,26.0,kathmandu
 ramkot,28500000,1369.0,12,south,2.5,6.0,4.0,2.0,kathmandu
bhaisepati,,2156.1749999999997,20,south,2.5,4.0,5.0,23.0,lalitpur
mandikhatar,38800000,1711.25,15,east,2.5,,,7.0,kathmandu
bhairabchaur,25000000,1369.0,12,,2.5,4.0,3.0,13.0,kathmandu
imadol,23500000,1060.9750000000001,13,north,2.5,3.0,4.0,5.0,lalitpur
gwarko,47500000,1369.0,13,north-west,3.5,7.0,5.0,5.0,lalitpur
thali,13300000,1095.2,10,west,1.0,2.0,1.0,5.0,kathmandu
harisiddhi,27000000,1026.75,20,south,2.5,3.0,4.0,11.0,lalitpur
machhegaun ,10500000,1060.9750000000001,13,east,2.5,7.0,3.0,13.0,kathmandu
baluwakhani,24500000,1026.75,20,west,2.5,5.0,3.0,16.0,kathmandu
balkumari,47000000,1471.675,13,south,3.0,5.0,4.0,7.0,lalitpur
budhanilkantha,28000000,1026.75,13,west,2.5,6.0,3.0,7.0,kathmandu
bhaisepati,,1095.2,20,east-south,2.5,4.0,5.0,9.0,lalitpur
hattigaunda,36500000,2087.725,14,south,2.5,7.0,7.0,8.0,kathmandu
imadol,32500000,1369.0,15,west,2.5,6.0,4.0,12.0,lalitpur
godamchaur,29000000,4107.0,13,south,2.5,14.0,6.0,11.0,lalitpur
sundarbasti,20000000,1095.2,12,south,2.5,6.0,3.0,10.0,kathmandu
pasikot,28000000,1711.25,13,south,3.5,8.0,4.0,19.0,kathmandu
golfutar,26000000,1026.75,14,east,2.0,5.0,5.0,11.0,kathmandu
gurjudhara,22000000,1095.2,13,east,2.5,6.0,6.0,3.0,kathmandu
raniban,31000000,1197.875,14,south-west,3.5,6.0,5.0,13.0,kathmandu
budhanilkantha,70000000,2669.5499999999997,12,east,3.0,7.0,4.0,10.0,kathmandu
hattigaunda,31500000,1745.475,12,north,,,,3.0,kathmandu
balkhu,37000000,1095.2,20,east,2.5,4.0,4.0,26.0,kathmandu
makalbari,37000000,2087.725,12,north,2.5,5.0,3.0,16.0,kathmandu
budhanilkantha,47000000,2053.5,12,south-west,2.5,5.0,,5.0,kathmandu
bhaisepati,36000000,1711.25,20,south-west,2.5,7.0,7.0,9.0,lalitpur
hattiban,20500000,1095.2,13,east-south,2.5,5.0,4.0,7.0,lalitpur
golfutar,40000000,1779.7,13,south,3.0,5.0,5.0,11.0,kathmandu
gwarko,29500000,1095.2,13,south,2.5,5.0,4.0,8.0,lalitpur
golfutar,39000000,1779.7,13,east-south,2.5,4.0,4.0,12.0,kathmandu
chapali,61500000,2053.5,13,south,2.5,5.0,3.0,13.0,kathmandu
teku,77500000,2772.225,10,east,3.5,7.0,4.0,22.0,kathmandu
imadol,27500000,1095.2,13,east,2.5,4.0,4.0,21.0,lalitpur
imadol,22000000,787.175,10,north,3.0,4.0,3.0,10.0,lalitpur
bhangal ,22000000,1403.225,13,north-west,2.5,5.0,4.0,6.0,kathmandu
harisiddhi,26000000,1095.2,13,east,2.5,5.0,3.0,6.0,lalitpur
new buspark,40000000,2053.5,4,west,2.5,6.0,4.0,8.0,kathmandu
ratopool,138000000,5476.0,10,west,4.0,,,29.0,kathmandu
kapan,25000000,1026.75,13,west,2.5,6.0,4.0,6.0,kathmandu
narayantar,53500000,2772.225,12,north-west,4.0,8.0,4.0,13.0,kathmandu
bhangal ,40000000,1711.25,20,east,2.5,5.0,4.0,6.0,kathmandu
sitapaila,55000000,2053.5,20,west,2.5,6.0,3.0,8.0,kathmandu
sukedhara,35000000,1711.25,14,west,2.5,6.0,3.0,7.0,kathmandu
lolang,13799999,1026.75,13,east,1.0,2.0,1.0,4.0,kathmandu
thankot,11500000,,13,,1.0,,,13.0,kathmandu
imadol,27500000,1026.75,20,west,3.5,6.0,4.0,7.0,lalitpur
dhapasi,115000000,5818.25,13,south,2.5,6.0,4.0,5.0,kathmandu
satdobato,26000000,1026.75,20,east,2.0,5.0,3.0,17.0,lalitpur
imadol,19800000,1060.9750000000001,13,east,2.5,5.0,4.0,7.0,lalitpur
golfutar,31500000,1095.2,20,east-north,2.5,5.0,5.0,7.0,kathmandu
godawari,55000000,0.0,16,north,2.5,4.0,4.0,5.0,lalitpur
chunikhel,16000000,1026.75,12,east,2.5,4.0,4.0,8.0,kathmandu
khusibu,22500000,752.95,13,east,2.5,6.0,3.0,9.0,kathmandu
mandikhatar,38500000,1711.25,13,east,2.5,6.0,4.0,3.0,kathmandu
gaurighat,50000000,2053.5,9,north,3.0,5.0,5.0,17.0,kathmandu
bhaisepati,38500000,1437.45,12,south,2.0,3.0,4.0,5.0,lalitpur
old baneshwor,29000000,1095.2,6,south,4.5,22.0,8.0,9.0,kathmandu
chandragiri,17000000,1095.2,10,east-south,2.5,6.0,3.0,5.0,kathmandu
pasikot,24000000,1369.0,20,east-south,2.5,5.0,2.0,7.0,kathmandu
gurjudhara,19000000,1026.75,13,,1.5,8.0,,2.0,kathmandu
sanagaun,20400000,1026.75,10,south-west,2.5,4.0,3.0,6.0,lalitpur
 satungal,18500000,787.175,10,east-north,2.5,5.0,3.0,7.0,kathmandu
 dallu,46500000,1369.0,13,south,3.0,7.0,5.0,3.0,kathmandu
dhapasi,21000000,1060.9750000000001,12,east,2.5,5.0,3.0,10.0,kathmandu
pepsicola,,1369.0,13,east,2.5,6.0,4.0,21.0,kathmandu
tikathali,25000000,1095.2,18,south,3.0,6.0,3.0,5.0,lalitpur
sitapaila,22000000,787.175,10,north-west,3.5,7.0,3.0,2.0,kathmandu
baniyatar,27000000,1129.425,13,south-west,2.5,7.0,3.0,11.0,kathmandu
imadol,26500000,1095.2,13,north,2.5,5.0,4.0,13.0,lalitpur
budhanilkantha,44800000,1711.25,13,east-north,2.5,7.0,5.0,12.0,kathmandu
sitapaila,35000000,1711.25,13,south,2.5,5.0,3.0,5.0,kathmandu
thecho,19000000,1369.0,16,north,2.5,4.0,4.0,7.0,lalitpur
imadol,31000000,1095.2,13,east,2.5,4.0,4.0,12.0,lalitpur
baluwatar,130000000,3422.5,16,north,2.0,4.0,4.0,5.0,kathmandu
budhanilkantha,23500000,1060.9750000000001,12,east,2.5,6.0,3.0,11.0,kathmandu
imadol,,1437.45,20,north-east,2.5,6.0,4.0,3.0,lalitpur
tikathali,37500000,1129.425,13,south,2.5,5.0,4.0,5.0,lalitpur
 sitapaila,28500000,1266.325,13,north-west,3.5,6.0,3.0,2.0,kathmandu
jyotinagar,35000000,1369.0,14,east-south,2.5,7.0,4.0,6.0,kathmandu
bhaisepati,43000000,1745.475,12,south,2.5,4.0,4.0,3.0,lalitpur
baniyatar,19500000,1026.75,12,west,2.5,4.0,4.0,21.0,kathmandu
dhapasi,58000000,3422.5,13,east,2.5,4.0,2.0,5.0,kathmandu
bhaisepati,38000000,1129.425,12,east,2.5,4.0,5.0,11.0,lalitpur
budhanilkantha,,2738.0,12,south,2.5,4.0,4.0,12.0,kathmandu
dhapakhel,14500000,752.95,20,east,2.5,3.0,3.0,15.0,lalitpur
thankot,11500000,752.95,10,south,2.5,5.0,3.0,9.0,kathmandu
 dahachowk,18500000,1369.0,13,east,3.0,4.0,3.0,4.0,kathmandu
basantanagar,13000000,1095.2,13,east,1.0,2.0,1.0,12.0,kathmandu
dhapasi,32000000,1540.125,10,south,2.5,6.0,1.0,2.0,kathmandu
sunakothi,51500000,2395.75,20,north,2.5,4.0,4.0,9.0,lalitpur
sanepa,120000000,5476.0,10,east,2.5,6.0,6.0,4.0,lalitpur
sanagaun,,1060.9750000000001,13,west,2.0,7.0,4.0,5.0,lalitpur
chabahil,120000000,4107.0,16,north,1.5,3.0,2.0,21.0,kathmandu
bhaisepati,150000000,2806.45,13,south,2.5,6.0,7.0,8.0,lalitpur
pasikot,30000000,1437.45,14,east,2.5,8.0,4.0,23.0,kathmandu
 sanobharyang,39800000,1711.25,13,west,2.5,6.0,5.0,6.0,kathmandu
thulobharyang,35000000,1026.75,13,north,3.0,5.0,4.0,5.0,kathmandu
sitapaila,38000000,2053.5,13,east,2.5,6.0,6.0,5.0,kathmandu
boharatar,23000000,1060.9750000000001,13,east,2.5,4.0,4.0,3.0,kathmandu
bhaisepati,49500000,1369.0,13,east-south,2.5,4.0,4.0,14.0,lalitpur
hattiban,20000000,1026.75,14,east-south,2.0,4.0,2.0,2.0,lalitpur
hepali height,32000000,1369.0,15,east,1.0,1.0,7.0,5.0,kathmandu
budhanilkantha,,8214.0,13,east,2.5,4.0,4.0,6.0,kathmandu
gurjudhara,29000000,2053.5,10,east-south,2.5,5.0,3.0,5.0,kathmandu
khusibu,32500000,752.95,26,east,4.0,6.0,4.0,4.0,kathmandu
sukedhara,35000000,1711.25,13,north,2.5,,,13.0,kathmandu
thankot,12000000,1095.2,15,south,1.5,4.0,3.0,5.0,kathmandu
dhapasi,28000000,1403.225,13,south,2.5,5.0,3.0,3.0,kathmandu
budhanilkantha,24500000,1129.425,13,west,2.5,3.0,3.0,5.0,kathmandu
sukedhara,49500000,1369.0,12,west,2.0,,,8.0,kathmandu
bansbari,10000000,1711.25,13,north,1.0,3.0,1.0,2.0,kathmandu
ochu height,27000000,1095.2,13,south,2.5,5.0,3.0,16.0,lalitpur
tenzing chowk,26500000,1129.425,13,east,2.0,6.0,4.0,5.0,kathmandu
chyasal,24000000,1026.75,13,west,4.0,7.0,4.0,15.0,lalitpur
tilingtar,45000000,1813.925,20,east,3.5,,,13.0,kathmandu
budhanilkantha,61000000,2053.5,15,east-north,2.5,6.0,5.0,8.0,kathmandu
sanobharyang,39500000,1437.45,20,east,2.5,4.0,4.0,5.0,kathmandu
tikathali,23000000,1026.75,13,south,2.5,7.0,3.0,8.0,lalitpur
dharmasthali,21000000,1369.0,20,north,2.0,4.0,2.0,9.0,kathmandu
sudal,75000000,1026.75,10,north,1.0,2.0,1.0,19.0,bhaktapur
gongabu,19000000,,13,west,1.5,8.0,,8.0,kathmandu
budhanilkantha,,1437.45,20,west,2.5,3.0,4.0,7.0,kathmandu
sunakothi,,1403.225,20,east-north,2.5,5.0,5.0,5.0,lalitpur
imadol,39900000,1163.6499999999999,16,north-west,2.5,6.0,3.0,4.0,lalitpur
grande hospital,32799999,1403.225,10,south-west,2.5,6.0,5.0,3.0,kathmandu
basundhara,26000000,1026.75,12,east,4.0,6.0,4.0,18.0,kathmandu
imadol,29500000,1095.2,13,south,2.5,5.0,4.0,9.0,lalitpur
 raniban,30000000,1540.125,16,north,2.5,5.0,4.0,4.0,kathmandu
thali,15500000,1197.875,10,north,2.5,4.0,2.0,6.0,kathmandu
jharuwarasi,13000000,1471.675,20,north-west,2.5,3.0,2.0,13.0,lalitpur
imadol,19000000,1026.75,13,east,2.5,4.0,3.0,16.0,lalitpur
grande villa,39000000,1471.675,16,north,2.0,4.0,3.0,25.0,kathmandu
manabahadur marga,27000000,1369.0,13,north,2.5,5.0,4.0,16.0,kathmandu
basundhara,47500000,2053.5,14,south,2.5,7.0,5.0,9.0,kathmandu
budhanilkantha,45000000,2053.5,16,south,1.0,1.0,1.0,6.0,kathmandu
bhaisepati,150000000,2738.0,12,south,2.0,5.0,6.0,9.0,lalitpur
mahadevsthan,98000000,1026.75,13,north,1.0,2.0,1.0,16.0,kathmandu
hattigaunda,31500000,1369.0,14,east,2.5,6.0,5.0,1.0,kathmandu
galkopakha,,13005.5,65,west,,,,,kathmandu
golfutar,44500000,1711.25,15,west,2.5,5.0,5.0,31.0,kathmandu
kalimati,22500000,1026.75,20,west,2.0,4.0,4.0,2.0,kathmandu
gongabu,80000000,4449.25,15,south,2.5,6.0,1.0,5.0,kathmandu
bhaisepati,62500000,1813.925,16,south-west,2.5,3.0,3.0,7.0,lalitpur
samakhushi chowk,55000000,1026.75,26,north,6.0,,,7.0,kathmandu
maharajgunj,24000000,1369.0,14,east,2.0,4.0,2.0,29.0,kathmandu
budhanilkantha,46500000,1711.25,16,south,2.5,5.0,4.0,10.0,kathmandu
mandikhatar,27500000,1369.0,13,east,2.5,6.0,6.0,10.0,kathmandu
thankot,16000000,1369.0,16,south,2.5,6.0,4.0,11.0,kathmandu
nakhipot,23000000,1129.425,16,north,2.5,4.0,3.0,3.0,lalitpur
satungal,29500000,1437.45,13,north-west,2.5,4.0,4.0,9.0,kathmandu
kapan,15500000,752.95,12,north,2.5,4.0,4.0,7.0,kathmandu
dhobikhola,46000000,1197.875,27,east-north,3.5,5.0,6.0,7.0,kathmandu
