LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
hattigaunda,36500000,2121.9500000000003,13,east-north,3.0,4.0,3.0,11.0,kathmandu
banasthali,50000000,2738.0,20,east,2.5,5.0,3.0,7.0,kathmandu
budhanilkantha,,2738.0,12,south,2.5,4.0,4.0,12.0,kathmandu
thankot,13500000,1026.75,16,south,,,,6.0,kathmandu
gongabu,31500000,1369.0,13,south,2.5,11.0,5.0,8.0,kathmandu
basundhara,40000000,1711.25,16,west,3.0,6.0,5.0,13.0,kathmandu
kusunti,24000000,1095.2,15,south,2.5,4.0,3.0,4.0,lalitpur
budhanilkantha,60000000,3114.475,13,south-west,2.5,4.0,5.0,2.0,kathmandu
charkhal,28500000,1369.0,13,east-south,3.0,8.0,6.0,5.0,kathmandu
mid baneshwor,100000000,4107.0,13,east,2.0,5.0,3.0,11.0,kathmandu
naxal,82000000,3422.5,12,east,2.5,6.0,3.0,3.0,kathmandu
nakkhu,23500000,1026.75,20,east,2.5,4.0,5.0,7.0,lalitpur
thali,15500000,1197.875,10,north,2.5,4.0,2.0,6.0,kathmandu
 kapan,47500000,1574.35,15,south-west,2.5,5.0,5.0,6.0,kathmandu
 tarkeshwor,23000000,1711.25,18,east-south,2.5,7.0,4.0,10.0,kathmandu
sitapaila,25000000,1403.225,13,,2.5,4.0,4.0,19.0,kathmandu
bhaisepati,,2121.9500000000003,20,north,2.5,4.0,5.0,7.0,lalitpur
 sitapiala,26000000,1540.125,16,north,2.5,4.0,4.0,5.0,kathmandu
nil barahi mandir,15500000,1095.2,20,south-west,2.5,6.0,3.0,3.0,bhaktapur
tikathali,25500000,1026.75,13,north,3.0,6.0,5.0,7.0,lalitpur
golfutar,39000000,1779.7,13,east-south,2.5,4.0,4.0,12.0,kathmandu
dhapasi,28000000,1403.225,13,south,2.5,5.0,3.0,3.0,kathmandu
bhadrabas,12500000,1026.75,20,west,1.0,2.0,1.0,23.0,kathmandu
sukedhara,,1369.0,13,north,2.5,,,5.0,kathmandu
samakhusi,160000000,5476.0,20,south,5.0,12.0,5.0,8.0,kathmandu
uttardhoka,15000000,1369.0,20,south,2.0,5.0,2.0,5.0,kathmandu
hattigaunda,,5133.75,20,south-west,2.5,5.0,4.0,2.0,kathmandu
imadol,27000000,1095.2,14,south-west,2.5,5.0,3.0,5.0,lalitpur
nakkhu,23000000,1026.75,13,north,2.5,3.0,3.0,27.0,lalitpur
thankot,21000000,1711.25,10,east,3.0,5.0,5.0,11.0,kathmandu
lazimpat,22500000,752.95,10,north,2.5,4.0,2.0,21.0,kathmandu
dholahiti,33000000,1369.0,12,west,2.5,5.0,4.0,12.0,lalitpur
hepali height,30000000,1026.75,12,south,2.5,5.0,5.0,7.0,kathmandu
mandikhatar,28500000,1060.9750000000001,13,east,2.5,4.0,3.0,1.0,kathmandu
shantinagar,90000000,3456.725,12,south,,6.0,,5.0,kathmandu
dhapasi,29000000,1095.2,14,north,2.5,4.0,3.0,26.0,kathmandu
imadol,23500000,1060.9750000000001,13,north,2.5,3.0,4.0,5.0,lalitpur
imadol,59900000,2395.75,20,east,2.5,5.0,3.0,4.0,lalitpur
ichangu narayan,29000000,1711.25,12,west,3.0,6.0,5.0,2.0,kathmandu
imadol,36500000,1437.45,13,east,2.5,5.0,5.0,5.0,lalitpur
sukedhara,35000000,1711.25,14,west,2.5,6.0,3.0,7.0,kathmandu
dhapasi,58000000,3422.5,13,east,2.5,4.0,2.0,5.0,kathmandu
khumaltar,39000000,1471.675,16,north,2.5,6.0,4.0,11.0,lalitpur
balkumari,55000000,3080.25,13,east,2.5,6.0,3.0,12.0,lalitpur
changathali,28500000,1471.675,13,south,2.0,4.0,2.0,12.0,lalitpur
mhaipi,42500000,1745.475,20,north,2.5,4.0,,9.0,kathmandu
galkopakha,,13005.5,65,west,,,,,kathmandu
imadol,25000000,1060.9750000000001,13,south,2.5,4.0,4.0,12.0,lalitpur
imadol,24500000,1437.45,13,south,2.5,4.0,4.0,21.0,lalitpur
kapan,,1403.225,13,east,2.5,6.0,5.0,6.0,kathmandu
thecho,85000000,2395.75,12,east,3.5,5.0,7.0,3.0,lalitpur
satungal,18500000,1095.2,13,west,2.5,6.0,4.0,22.0,kathmandu
bafal,36500000,1369.0,12,south-west,2.5,7.0,3.0,18.0,kathmandu
srijana chowk,16000000,1129.425,8,east,2.5,5.0,3.0,9.0,kathmandu
budhanilkantha,125000000,6160.5,15,east,2.5,5.0,5.0,8.0,kathmandu
hattiban,80000000,2053.5,20,south,2.0,5.0,4.0,3.0,lalitpur
 nagarjung,31500000,1026.75,13,north,2.5,6.0,3.0,2.0,kathmandu
sitapaila,37500000,2395.75,13,south,2.5,4.0,3.0,5.0,kathmandu
sukedhara,27000000,1369.0,13,south,2.5,,,7.0,kathmandu
syuchatar,20500000,1026.75,13,south,2.5,6.0,3.0,13.0,kathmandu
chandragiri,40000000,5202.2,14,south,2.5,5.0,4.0,14.0,kathmandu
ochu height,27000000,1095.2,13,south,2.5,5.0,3.0,16.0,lalitpur
kusunti,27500000,1369.0,16,north,2.5,5.0,4.0,4.0,lalitpur
budhanilkantha,115000000,6160.5,13,south-west,2.5,5.0,4.0,9.0,kathmandu
budhanilkantha,32000000,1369.0,14,south,2.0,5.0,5.0,2.0,kathmandu
budhanilkantha,29900000,1026.75,10,north-east,3.0,4.0,3.0,5.0,kathmandu
nakkhu,,2395.75,13,north,2.5,4.0,5.0,13.0,lalitpur
chunikhel,20500000,1060.9750000000001,13,east-south,2.5,5.0,3.0,7.0,kathmandu
goldhunga,18500000,1369.0,26,east,2.0,4.0,4.0,16.0,kathmandu
golfutar,36500000,1369.0,20,south,2.5,,5.0,31.0,kathmandu
tyanglafat,24500000,1026.75,10,east-north,2.5,7.0,4.0,16.0,kathmandu
imadol,18500000,1026.75,14,east,2.5,4.0,4.0,4.0,lalitpur
syuchatar,32500000,1779.7,13,east,3.0,6.0,3.0,4.0,kathmandu
aakasedhara,31500000,1711.25,12,south-west,2.5,6.0,5.0,9.0,kathmandu
naxal,55000000,1369.0,13,west,2.5,3.0,3.0,21.0,kathmandu
 sitapaila,42500000,2395.75,13,west,2.5,6.0,7.0,3.0,kathmandu
samakhusi,120000000,2738.0,20,east,1.0,1.0,1.0,5.0,kathmandu
bhaisepati,39900000,1711.25,15,east,2.5,4.0,4.0,16.0,lalitpur
dhumbarahi,69000000,2087.725,36,east-south,4.5,7.0,7.0,21.0,kathmandu
tinkune,45000000,1437.45,16,east,2.5,6.0,4.0,9.0,kathmandu
sitapaila,35000000,1711.25,13,south,2.5,5.0,3.0,5.0,kathmandu
nakhudole,27500000,1369.0,10,south,2.5,3.0,4.0,4.0,lalitpur
tathali,19000000,1437.45,12,north-west,3.0,8.0,3.0,3.0,bhaktapur
 sitapaila,55000000,3080.25,16,north,2.5,5.0,4.0,18.0,kathmandu
thecho,19000000,1369.0,16,north,2.5,4.0,4.0,7.0,lalitpur
tikathali,42500000,1437.45,13,north,3.0,8.0,5.0,2.0,lalitpur
dhapasi,23000000,1369.0,13,east-north,2.5,4.0,3.0,9.0,kathmandu
kapan,27500000,1026.75,15,west,2.5,5.0,4.0,9.0,kathmandu
nakhipot,,1095.2,20,south,2.5,4.0,4.0,5.0,lalitpur
budhanilkantha,40000000,1471.675,13,west,2.5,5.0,4.0,16.0,kathmandu
chundevi,67500000,2053.5,15,north,2.5,5.0,5.0,5.0,kathmandu
khumaltar,21000000,1437.45,13,north-east,2.5,3.0,3.0,11.0,lalitpur
kwalakhu,30000000,102.675,20,south,5.0,,,8.0,lalitpur
 sitapaila,39000000,1540.125,13,south,2.5,8.0,5.0,16.0,kathmandu
galkopakha,11000000,342.25,12,east,3.5,,2.0,17.0,kathmandu
mandikhatar,39500000,1711.25,16,east,2.5,5.0,5.0,17.0,kathmandu
imadol,19800000,1060.9750000000001,13,east,2.5,5.0,4.0,7.0,lalitpur
kalanki,30000000,1540.125,16,south-west,2.5,4.0,3.0,4.0,kathmandu
kapan,45500000,2053.5,12,north,2.5,5.0,3.0,5.0,kathmandu
imadol,35000000,1369.0,13,west,2.5,5.0,5.0,2.0,lalitpur
sitapaila,21500000,1095.2,13,east,2.5,,,,kathmandu
baluwatar,,2224.625,13,south-west,2.5,8.0,5.0,9.0,kathmandu
gothatar,26800000,1095.2,10,east-south,3.5,6.0,4.0,11.0,kathmandu
pasikot,24000000,1369.0,20,east-south,2.5,5.0,2.0,7.0,kathmandu
dhapasi,47500000,2395.75,20,east,3.0,4.0,5.0,13.0,kathmandu
imadol,28500000,1129.425,13,east,2.5,4.0,2.0,3.0,lalitpur
bansbari,55000000,2121.9500000000003,13,east-south,2.5,6.0,5.0,11.0,kathmandu
baluwakhani,34500000,1745.475,13,east,2.5,7.0,5.0,3.0,kathmandu
rudreshwor,35000000,2053.5,10,east,2.5,,,5.0,kathmandu
kharibot,29000000,1095.2,13,north,2.5,6.0,3.0,9.0,kathmandu
balkumari,105000000,4107.0,20,north,2.5,6.0,5.0,23.0,lalitpur
bhaisepati,35000000,1129.425,22,north,2.5,5.0,4.0,19.0,lalitpur
kalanki,60000000,1026.75,295,west,5.0,1.0,1.0,11.0,kathmandu
kapan,36000000,1711.25,13,north,3.5,6.0,5.0,9.0,kathmandu
banasthali,20000000,1095.2,8,north,2.5,5.0,3.0,11.0,kathmandu
thulobharyang,22000000,1129.425,13,east-south,2.5,4.0,3.0,23.0,kathmandu
dhapasi,22000000,1026.75,26,south,2.5,3.0,4.0,5.0,kathmandu
naxal,135000000,5818.25,16,south,2.5,5.0,5.0,21.0,kathmandu
bhaisepati,40000000,1369.0,18,east-north,2.5,4.0,5.0,5.0,lalitpur
jyotinagar,33500000,1813.925,13,west,2.5,4.0,4.0,6.0,kathmandu
sai baba chowk,25000000,1369.0,13,east,2.5,6.0,3.0,3.0,kathmandu
budhanilkantha,,7529.5,13,north,2.5,7.0,5.0,3.0,kathmandu
imadol,40000000,1437.45,13,south,2.5,6.0,3.0,12.0,lalitpur
bojepokhari,22500000,1026.75,13,north,2.5,7.0,3.0,9.0,lalitpur
lubhu,22000000,1026.75,13,south,2.5,5.0,4.0,5.0,lalitpur
narayanthan ,55000000,3764.75,15,east,2.5,4.0,5.0,11.0,kathmandu
goldhunga,12000000,1026.75,10,east,1.0,2.0,1.0,5.0,kathmandu
imadol,30000000,1095.2,13,west,2.5,4.0,4.0,5.0,lalitpur
budhanilkantha,110000000,3764.75,16,east-south,2.5,5.0,5.0,4.0,kathmandu
dhumbarahi,130000000,5476.0,15,east-south,2.5,4.0,5.0,13.0,kathmandu
matatirtha,20000000,1745.475,26,south,3.0,3.0,3.0,8.0,kathmandu
 kusunti,36500000,1848.15,16,north-west,2.5,4.0,4.0,4.0,lalitpur
 raniban,47500000,1711.25,22,south,2.5,5.0,5.0,3.0,kathmandu
jyotinagar,35000000,1369.0,14,east-south,2.5,7.0,4.0,6.0,kathmandu
imadol,19500000,1026.75,12,,2.5,,,13.0,lalitpur
bafal,36500000,1711.25,13,south,3.0,5.0,4.0,16.0,kathmandu
hattigaunda,32500000,1745.475,12,north,2.5,6.0,4.0,7.0,kathmandu
budhanilkantha,68000000,2738.0,20,south-west,3.0,5.0,6.0,16.0,kathmandu
sukedhara,28500000,1026.75,20,south,2.5,,,13.0,kathmandu
tikathali,98500000,752.95,16,west,1.0,,,6.0,lalitpur
grande villa,28000000,1369.0,26,east,2.5,6.0,3.0,11.0,kathmandu
budhanilkantha,34500000,1369.0,13,south,2.5,6.0,3.0,5.0,kathmandu
bhangal ,22000000,1403.225,13,north-west,2.5,5.0,4.0,6.0,kathmandu
shantinagar,39000000,1026.75,30,south,3.5,10.0,4.0,13.0,kathmandu
bhaisepati,64000000,2053.5,20,south,2.5,4.0,5.0,23.0,lalitpur
sipadol,15000000,752.95,13,south,2.5,,,2.0,bhaktapur
 sitapaila,28500000,1095.2,13,west,2.5,5.0,3.0,3.0,kathmandu
gongabu,29000000,1026.75,13,east-north,4.0,5.0,6.0,11.0,kathmandu
bansbari,60000000,,12,,4.5,,,3.0,kathmandu
bhangal ,23800000,1369.0,12,north,2.5,,,2.0,kathmandu
lazimpat,42000000,1471.675,12,east-north,2.5,6.0,3.0,11.0,kathmandu
gurjudhara,32500000,1369.0,13,south,2.5,5.0,4.0,16.0,kathmandu
imadol,42500000,1369.0,13,south,2.5,6.0,4.0,8.0,lalitpur
dakshindhoka,26000000,1026.75,20,east-north,2.5,3.0,4.0,5.0,kathmandu
imadol,18500000,1026.75,12,north,2.5,4.0,4.0,21.0,lalitpur
hepali height,45500000,1711.25,12,south,2.5,6.0,5.0,9.0,kathmandu
 syuchatar,39500000,1369.0,13,east-north,3.5,5.0,4.0,2.0,kathmandu
budhanilkantha,62000000,3148.7,20,west,2.5,4.0,6.0,15.0,kathmandu
sainbu,35000000,1608.575,13,south-west,2.0,4.0,2.0,16.0,lalitpur
handigaun,52500000,2464.2000000000003,15,south,2.5,7.0,5.0,3.0,kathmandu
baluwakhani,17000000,1129.425,13,north,3.5,8.0,4.0,8.0,kathmandu
hattigaunda,30000000,1369.0,13,east-south,3.0,4.0,3.0,1.0,kathmandu
thankot,11500000,1026.75,13,east,,,,18.0,kathmandu
 nagarjung,60000000,3490.95,14,north-west,2.5,6.0,7.0,5.0,kathmandu
taulung,40000000,1711.25,14,east,1.5,2.0,2.0,7.0,kathmandu
dhapasi,31000000,1745.475,0,,,,,6.0,kathmandu
baniyatar,65000000,2395.75,12,north,,,,,kathmandu
bhaisepati,,1779.7,13,south-west,2.5,7.0,5.0,12.0,lalitpur
imadol,31900000,1403.225,13,south,2.5,5.0,3.0,3.0,lalitpur
bagdol,55000000,2053.5,16,east,3.5,7.0,4.0,5.0,lalitpur
budhanilkantha,45000000,2053.5,12,west,2.5,,,6.0,kathmandu
lubhu,29000000,1026.75,20,south,2.5,4.0,3.0,3.0,lalitpur
 nagarjung,20000000,1026.75,12,east,3.5,4.0,3.0,7.0,kathmandu
baluwakhani,19500000,1095.2,13,east,2.5,5.0,3.0,4.0,kathmandu
chapali,39000000,1711.25,18,north,2.5,6.0,8.0,10.0,kathmandu
imadol,24500000,1060.9750000000001,12,north,2.5,,,13.0,lalitpur
golfutar,44500000,1711.25,15,west,2.5,5.0,5.0,31.0,kathmandu
kapan,29500000,1369.0,13,west,2.4,6.0,5.0,7.0,kathmandu
bafal,60000000,2840.675,13,east,3.5,4.0,5.0,6.0,kathmandu
bhangal ,29500000,1369.0,13,east,3.0,,,,kathmandu
narayanthan ,92500000,5818.25,17,south,3.5,7.0,5.0,5.0,kathmandu
sunakothi,23000000,787.175,20,east,2.0,3.0,2.0,11.0,lalitpur
bhangal ,28500000,1095.2,8,east,2.5,4.0,3.0,21.0,kathmandu
grande hospital,70000000,2806.45,18,west,2.5,5.0,6.0,7.0,kathmandu
syuchatar,85000000,1403.225,20,south,3.5,7.0,4.0,5.0,kathmandu
bhadrabas,12500000,1369.0,20,north,1.0,2.0,2.0,9.0,kathmandu
icimod,39000000,1471.675,13,west,2.5,6.0,4.0,6.0,lalitpur
kageshwari manohara,31000000,1095.2,20,east,3.5,6.0,5.0,9.0,kathmandu
thankot,30000000,1369.0,13,east,3.5,5.0,5.0,15.0,kathmandu
hattigaunda,57500000,2053.5,15,east,2.5,6.0,5.0,6.0,kathmandu
dhapakhel,42000000,2806.45,13,east-north,2.0,4.0,3.0,6.0,lalitpur
thecho,79500000,3080.25,13,south,3.0,5.0,5.0,4.0,lalitpur
nakhipot,29000000,992.525,20,south,2.5,4.0,4.0,8.0,lalitpur
samakhusi,30000000,1369.0,12,east,2.5,6.0,6.0,11.0,kathmandu
budhanilkantha,67500000,2738.0,15,east-south,2.5,5.0,5.0,8.0,kathmandu
kharibot,42500000,1711.25,16,east,3.0,7.0,6.0,9.0,kathmandu
naya bazar,50000000,2087.725,20,south-west,3.5,8.0,6.0,5.0,kathmandu
kalopool,60000000,3114.475,40,north,,,,,kathmandu
hepali height,33500000,1369.0,13,east-north,2.5,4.0,5.0,3.0,kathmandu
ochu height,22500000,1026.75,13,west,2.5,4.0,5.0,10.0,lalitpur
maharajgunj,30000000,1026.75,20,west,2.5,4.0,5.0,7.0,kathmandu
imadol,16500000,1026.75,13,south,1.0,2.0,1.0,11.0,lalitpur
mandikhatar,70000000,4449.25,16,north,2.5,4.0,4.0,11.0,kathmandu
sitapaila,50000000,1369.0,13,west,2.5,4.0,4.0,13.0,kathmandu
harisiddhi,28000000,1026.75,20,west,2.5,5.0,4.0,5.0,lalitpur
shankhamul,68000000,2121.9500000000003,20,east-north,3.5,7.0,3.0,5.0,kathmandu
banasthali,45000000,1540.125,15,north,4.0,7.0,5.0,9.0,kathmandu
high vision colony,26000000,1197.875,10,east,2.5,4.0,4.0,16.0,kathmandu
megha city,29900000,1095.2,13,east-south,3.5,5.0,5.0,6.0,kathmandu
naya bazar,33000000,1369.0,10,north,2.5,5.0,4.0,5.0,kathmandu
bhaisepati,27500000,1369.0,13,west,2.5,3.0,4.0,5.0,lalitpur
naikap,20000000,1060.9750000000001,10,north,2.5,4.0,2.0,8.0,kathmandu
tikathali,25500000,1026.75,13,south,2.5,4.0,4.0,23.0,lalitpur
mid baneshwor,100000000,5476.0,12,west,2.5,3.0,2.0,4.0,kathmandu
thapathali,44500000,2121.9500000000003,12,south,3.0,6.0,3.0,16.0,kathmandu
hattiban,16000000,1060.9750000000001,20,east,3.0,,,11.0,lalitpur
naya basti,23500000,1711.25,10,south,2.0,4.0,2.0,11.0,kathmandu
hepali height,60300000,1711.25,16,north,3.5,4.0,4.0,1.0,kathmandu
goldhunga,13000000,1026.75,16,south,1.0,2.0,1.0,7.0,kathmandu
dharmasthali,13000000,1437.45,13,east-north,1.0,2.0,1.0,2.0,kathmandu
bhaisepati,38000000,1745.475,12,east-south,2.5,4.0,3.0,5.0,lalitpur
kharibot,45000000,3525.175,13,east-north,2.5,6.0,3.0,11.0,kathmandu
pasikot,60000000,3080.25,16,east,3.5,6.0,5.0,3.0,kathmandu
dhungeadda,16500000,1026.75,13,east,2.5,6.0,4.0,3.0,kathmandu
purano naikap,48000000,2121.9500000000003,13,east-north,3.0,7.0,5.0,8.0,kathmandu
khichapokhari,35500000,1813.925,10,west,4.0,7.0,4.0,16.0,kathmandu
nakhipot,71000000,1369.0,10,east-south,3.5,7.0,6.0,7.0,lalitpur
sanepa,77500000,3148.7,16,east,2.5,4.0,4.0,6.0,lalitpur
 tarkeshwor,36000000,1095.2,20,north-west,2.5,6.0,4.0,3.0,kathmandu
ghattekulo,65000000,2087.725,13,south,3.5,10.0,4.0,7.0,kathmandu
kalanki,24000000,1369.0,12,,2.5,,,9.0,kathmandu
thaiba,29000000,1779.7,20,east-north,2.5,6.0,4.0,7.0,lalitpur
budhanilkantha,39000000,1711.25,20,north-west,3.0,6.0,5.0,21.0,kathmandu
basundhara,87500000,2156.1749999999997,20,south,3.5,7.0,6.0,9.0,kathmandu
kapan gumba,14000000,1095.2,13,east,2.5,3.0,2.0,10.0,kathmandu
hepali height,41000000,1711.25,14,west,3.0,6.0,3.0,5.0,kathmandu
imadol,21000000,787.175,13,west,2.5,6.0,2.0,21.0,lalitpur
bhaisepati,35000000,1129.425,22,west,2.5,5.0,4.0,10.0,lalitpur
imadol,27000000,1026.75,10,east,2.5,5.0,4.0,21.0,lalitpur
 khumaltar,35000000,1369.0,13,east,3.0,6.0,4.0,3.0,lalitpur
thankot,16000000,1129.425,13,south,2.5,5.0,4.0,6.0,kathmandu
bhangal ,34000000,1711.25,13,south-west,2.5,3.0,5.0,7.0,kathmandu
imadol,28000000,1026.75,13,north,2.5,5.0,4.0,12.0,lalitpur
jyotinagar,31500000,1197.875,13,south,2.5,6.0,5.0,19.0,kathmandu
imadol,24000000,787.175,13,south,3.5,5.0,4.0,11.0,lalitpur
thulobharyang,25000000,1060.9750000000001,14,west,2.5,4.0,3.0,22.0,kathmandu
mandikhatar,27500000,1060.9750000000001,16,west,3.0,,,4.0,kathmandu
nakhipot,55000000,4449.25,14,south,2.5,6.0,5.0,2.0,lalitpur
grande hospital,19000000,1095.2,10,north,1.0,3.0,1.0,7.0,kathmandu
dhungedhara,65000000,3148.7,20,east,2.5,4.0,5.0,13.0,kathmandu
ochu height,24500000,1095.2,13,south,2.5,5.0,4.0,2.0,lalitpur
bhaisepati,40000000,1711.25,20,west,2.5,5.0,4.0,6.0,lalitpur
budhanilkantha,46500000,1711.25,16,south,2.5,5.0,4.0,10.0,kathmandu
bafal,46000000,1779.7,13,south,3.5,7.0,4.0,7.0,kathmandu
sitapaila,23500000,752.95,13,east-south,2.5,3.0,3.0,6.0,kathmandu
bhaisepati,47500000,1437.45,13,east-south,2.5,5.0,4.0,8.0,lalitpur
matatirtha,20000000,2738.0,16,south,2.5,8.0,,9.0,kathmandu
hattigaunda,,2121.9500000000003,10,east,2.5,6.0,4.0,12.0,kathmandu
satdobato,55000000,1437.45,13,east-south,3.5,6.0,7.0,4.0,lalitpur
golfutar,43500000,1437.45,16,west,2.5,3.0,3.0,8.0,kathmandu
narephat,31500000,1369.0,14,west,3.0,,,,kathmandu
baluwatar,,1779.7,18,,2.5,5.0,5.0,5.0,kathmandu
narayanthan ,133000000,4107.0,13,west,2.5,,,7.0,kathmandu
thamel,23000000,787.175,10,east,3.0,5.0,4.0,5.0,kathmandu
putalisadak,44000000,410.7,12,west,5.5,,7.0,20.0,kathmandu
manabahadur marga,23000000,1095.2,12,north,2.5,3.0,4.0,11.0,kathmandu
bistachhap,13500000,1369.0,13,south,2.5,8.0,4.0,21.0,lalitpur
budhanilkantha,35000000,1437.45,13,south-west,2.5,4.0,4.0,4.0,kathmandu
chapali,33500000,1403.225,15,south-west,2.5,5.0,5.0,2.0,kathmandu
satdobato,31000000,1129.425,13,west,2.5,4.0,4.0,26.0,lalitpur
kapan,16000000,1060.9750000000001,13,east,1.0,4.0,,7.0,kathmandu
khumaltar,42500000,1779.7,18,west,2.5,7.0,4.0,21.0,lalitpur
italitar,77500000,2772.225,20,east,3.0,5.0,5.0,6.0,kathmandu
budhanilkantha,82000000,3422.5,15,south,2.5,4.0,5.0,13.0,kathmandu
kapan,11800000,1026.75,12,west,1.0,,,13.0,kathmandu
greenhill city,25500000,1369.0,13,south,3.0,5.0,2.0,11.0,kathmandu
shankhamul,32500000,1711.25,12,north-east,3.5,6.0,6.0,11.0,kathmandu
bagdurbar,30000000,1369.0,13,south,4.5,6.0,6.0,21.0,kathmandu
dhapasi,32000000,1711.25,13,east,2.5,3.0,3.0,5.0,kathmandu
budhanilkantha,67500000,5886.7,13,west,2.5,5.0,6.0,9.0,kathmandu
dhungeadda,16000000,1095.2,20,west,2.5,4.0,4.0,3.0,kathmandu
bhaisepati,50000000,2053.5,13,south,2.5,4.0,5.0,7.0,lalitpur
imadol,32500000,1369.0,15,west,2.5,6.0,4.0,12.0,lalitpur
jhamsikhel,40000000,1026.75,20,east,2.5,4.0,4.0,8.0,lalitpur
shankhamul,45000000,1437.45,12,south-west,4.5,,,7.0,kathmandu
imadol,21500000,1129.425,12,north,2.5,6.0,4.0,14.0,lalitpur
changathali,17000000,1369.0,10,east,2.5,7.0,3.0,12.0,lalitpur
nakhipot,60000000,2395.75,13,east,2.5,5.0,3.0,5.0,lalitpur
pepsicola,50000000,1437.45,36,east,3.5,7.0,4.0,7.0,kathmandu
budhanilkantha,36000000,1711.25,13,west,2.5,5.0,4.0,4.0,kathmandu
imadol,42500000,1437.45,20,east,3.0,5.0,4.0,3.0,lalitpur
baluwakhani,27500000,1060.9750000000001,16,west,3.0,6.0,3.0,17.0,kathmandu
chandol,46000000,2053.5,18,north,2.0,5.0,3.0,7.0,kathmandu
imadol,21000000,8383.5299,13,north,2.5,4.0,4.0,16.0,lalitpur
nakhipot,60000000,2806.45,12,east-south,3.0,6.0,6.0,6.0,lalitpur
nakkhu,30000000,1369.0,14,south,2.5,4.0,4.0,3.0,lalitpur
imadol,24000000,787.175,13,east,3.0,4.0,4.0,8.0,lalitpur
bhaisepati,38000000,1129.425,13,east,3.0,4.0,4.0,11.0,lalitpur
jawalakhel,36000000,1369.0,12,west,2.5,5.0,5.0,2.0,lalitpur
bhutkhel ,26700000,1369.0,20,west,3.0,7.0,3.0,21.0,kathmandu
pasikot,35000000,2053.5,13,east-south,2.5,5.0,4.0,4.0,kathmandu
thecho,,,20,,2.5,5.0,5.0,3.0,lalitpur
gongabu,19000000,,13,west,1.5,8.0,,8.0,kathmandu
bhaisepati,57500000,1779.7,18,south,2.5,5.0,4.0,3.0,lalitpur
bhaisepati,,2053.5,15,east-south,2.5,5.0,5.0,9.0,lalitpur
pasikot,34000000,1711.25,13,east-north,2.5,6.0,5.0,7.0,kathmandu
imadol,22500000,1060.9750000000001,13,north,2.5,6.0,4.0,5.0,lalitpur
boharatar,48500000,2053.5,13,west,2.0,4.0,4.0,7.0,kathmandu
dhapasi,31000000,1129.425,13,south-west,2.5,5.0,3.0,6.0,kathmandu
deuwa niwas,41500000,1369.0,14,north,2.5,4.0,4.0,12.0,kathmandu
maitidevi,46500000,1095.2,18,west,4.5,8.0,5.0,2.0,kathmandu
sunakothi,42500000,2053.5,20,east-south,2.5,3.0,3.0,5.0,lalitpur
hattidanda,26500000,1779.7,13,east-south,3.5,7.0,3.0,4.0,kathmandu
bhaisepati,75000000,2053.5,20,east-south,2.5,6.0,,5.0,lalitpur
baluwakhani,24500000,1026.75,20,west,2.5,5.0,3.0,16.0,kathmandu
thapathali,60000000,2395.75,14,east,2.0,5.0,4.0,25.0,kathmandu
bhaisepati,29000000,1437.45,15,north,,7.0,,,lalitpur
thaiba,28500000,1369.0,12,,3.0,,,7.0,lalitpur
