LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
nakhipot,25500000,1095.2,20,east,2.5,9.0,7.0,11.0,lalitpur
grande villa,39000000,1471.675,16,north,2.0,4.0,3.0,25.0,kathmandu
kadaghari,17300000,1026.75,15,south,2.5,1.0,1.0,11.0,kathmandu
tikathali,23000000,1026.75,13,south,2.5,7.0,3.0,8.0,lalitpur
thecho,,2087.725,13,north,2.0,3.0,3.0,8.0,lalitpur
italitar,105000000,3764.75,20,east-north,2.5,5.0,6.0,6.0,kathmandu
imadol,25000000,1095.2,15,south,2.5,5.0,5.0,8.0,lalitpur
kapan,28500000,1437.45,13,east,2.5,6.0,5.0,12.0,kathmandu
imadol,22000000,1095.2,13,south,2.5,4.0,4.0,10.0,lalitpur
bhaisepati,,1369.0,13,east-south,2.5,4.0,4.0,12.0,lalitpur
koteshwor,39500000,,10,north,3.5,9.0,4.0,25.0,kathmandu
chamati,140000000,3080.25,26,west,6.0,15.0,8.0,9.0,kathmandu
kalanki,23500000,1060.9750000000001,13,east,2.5,5.0,4.0,12.0,kathmandu
nakkhu,23500000,1026.75,20,east,2.5,4.0,5.0,7.0,lalitpur
bhangal ,33500000,1711.25,13,south,2.5,,,,kathmandu
bouddha,25000000,1369.0,8,east-south,3.5,4.0,2.0,12.0,kathmandu
budhanilkantha,95000000,2053.5,12,west,2.5,5.0,7.0,6.0,kathmandu
naxal,140000000,4107.0,13,east,2.0,,,5.0,kathmandu
dhapasi,75000000,3148.7,13,east,2.5,6.0,6.0,13.0,kathmandu
mandikhatar,27500000,1711.25,20,south,2.0,6.0,3.0,4.0,kathmandu
aarubari,19000000,1026.75,12,north-west,3.5,10.0,3.0,21.0,kathmandu
sunakothi,,1403.225,20,east-north,2.5,5.0,5.0,5.0,lalitpur
narayanthan ,,1026.75,16,east,2.5,4.0,4.0,9.0,kathmandu
jawalakhel,110000000,4107.0,26,north,2.0,4.0,3.0,26.0,lalitpur
mandikhatar,145000000,5133.75,20,east-north,2.5,4.0,5.0,12.0,kathmandu
bungamati,25000000,1095.2,12,north-west,3.0,7.0,5.0,7.0,lalitpur
syuchatar,22000000,1095.2,14,north,2.0,4.0,2.0,3.0,kathmandu
 thankot,14000000,1026.75,16,east,2.5,2.0,3.0,4.0,kathmandu
budhanilkantha,32500000,1779.7,15,east,2.5,4.0,4.0,9.0,kathmandu
putalisadak,50000000,1711.25,15,west,4.0,4.0,4.0,2.0,kathmandu
thankot,11500000,752.95,10,south,2.5,5.0,3.0,9.0,kathmandu
koteshwor,45000000,1369.0,26,east,3.5,5.0,6.0,17.0,kathmandu
gongabu,60000000,2429.975,12,north,5.0,10.0,6.0,5.0,kathmandu
kalanki,28000000,1437.45,13,east,2.5,4.0,4.0,14.0,kathmandu
jaya bageshwori,57500000,1711.25,13,north-east,3.5,,,10.0,kathmandu
tenzing chowk,36500000,1369.0,13,east,2.5,5.0,3.0,6.0,kathmandu
budhanilkantha,47000000,2053.5,15,south,2.0,4.0,,3.0,kathmandu
budhanilkantha,28500000,1437.45,13,east-south,2.5,5.0,5.0,3.0,kathmandu
rudreshwor,10500000,752.95,10,west,2.5,5.0,3.0,16.0,kathmandu
dhapakhel,27500000,3080.25,4,east-north,,,,9.0,lalitpur
machhapokhari,48500000,2156.1749999999997,20,east-south,5.5,14.0,15.0,16.0,kathmandu
khumaltar,70000000,2224.625,14,south-west,2.5,4.0,5.0,9.0,lalitpur
imadol,,1369.0,12,north,2.5,,,6.0,lalitpur
gorkarneshwor,13000000,1026.75,13,east,1.0,2.0,1.0,16.0,kathmandu
imadol,26500000,1369.0,13,south-west,3.0,4.0,5.0,7.0,lalitpur
thankot,13500000,1095.2,13,east,2.5,,,,kathmandu
imadol,25000000,1437.45,13,east-north,2.5,6.0,5.0,31.0,lalitpur
dhapasi,135000000,4791.5,20,east-south,3.5,5.0,6.0,14.0,kathmandu
bhaisepati,90000000,2053.5,12,east-south,2.5,5.0,5.0,10.0,lalitpur
budhanilkantha,68000000,2738.0,20,south-west,3.0,5.0,6.0,16.0,kathmandu
bageshwori,25000000,1711.25,13,south,2.5,7.0,3.0,7.0,bhaktapur
samakhushi chowk,33000000,1369.0,13,north,2.5,6.0,5.0,7.0,kathmandu
bhangal ,32000000,1437.45,13,west,2.5,7.0,5.0,2.0,kathmandu
imadol,27500000,1026.75,13,south,2.5,5.0,4.0,9.0,lalitpur
balkumari,105000000,4107.0,20,north,2.5,6.0,5.0,23.0,lalitpur
tahachal,190000000,3490.95,13,south-west,5.0,10.0,8.0,5.0,kathmandu
ekantakuna,,1369.0,18,east-south,2.5,3.0,4.0,7.0,lalitpur
naxal,95000000,4107.0,12,east,2.0,1.0,1.0,2.0,kathmandu
imadol,21000000,1026.75,20,east,2.5,5.0,4.0,6.0,lalitpur
bhaisepati,55000000,1711.25,12,south-west,2.5,4.0,5.0,5.0,lalitpur
rudreshwor,26000000,1745.475,16,south,2.5,,,19.0,kathmandu
manabahadur marga,31000000,1369.0,13,east,2.5,7.0,5.0,9.0,kathmandu
bhangal ,19000000,752.95,10,west,3.0,6.0,4.0,2.0,kathmandu
gongabu,37000000,1711.25,10,west,2.0,4.0,2.0,3.0,kathmandu
simaltar,95000000,4791.5,20,north,3.0,9.0,10.0,9.0,kathmandu
budhanilkanta,120000000,4962.625,13,south,2.5,5.0,5.0,22.0,kathmandu
bhangal ,17500000,1026.75,13,north-west,2.5,4.0,4.0,9.0,kathmandu
baluwakhani,27500000,1095.2,10,west,2.5,6.0,4.0,13.0,kathmandu
budhanilkantha,65000000,5133.75,13,north,3.0,,,2.0,kathmandu
imadol,31000000,1095.2,13,east,2.5,4.0,4.0,12.0,lalitpur
tokha,10000000,752.95,13,north-west,1.0,3.0,1.0,3.0,kathmandu
imadol,36000000,2395.75,10,east-north,2.5,4.0,3.0,5.0,lalitpur
 ramkot,42000000,2464.2000000000003,16,east,2.5,9.0,6.0,7.0,kathmandu
imadol,59900000,2395.75,20,east,2.5,5.0,3.0,4.0,lalitpur
gurjudhara,32500000,1369.0,13,south,2.5,5.0,4.0,16.0,kathmandu
bhaisepati,38000000,1369.0,20,north,2.5,4.0,4.0,6.0,lalitpur
gwarko,29500000,1095.2,13,south,2.5,5.0,4.0,8.0,lalitpur
sainbu,35000000,1095.2,15,east-south,3.0,4.0,5.0,3.0,lalitpur
hattigaunda,32500000,1745.475,12,north,2.5,6.0,4.0,7.0,kathmandu
bhaisepati,28500000,1369.0,18,south-east,2.5,4.0,4.0,23.0,lalitpur
bhangal ,18000000,1369.0,13,west,2.0,4.0,2.0,2.0,kathmandu
dhapasi,42500000,1711.25,18,south,2.5,6.0,5.0,2.0,kathmandu
hepali height,55000000,1779.7,15,east-north,2.5,5.0,5.0,13.0,kathmandu
aakasedhara,18500000,,13,,2.5,10.0,,4.0,kathmandu
radhe radhe,27000000,1471.675,20,east,2.5,4.0,4.0,4.0,bhaktapur
kadaghari,27000000,1095.2,13,north,2.5,6.0,3.0,9.0,kathmandu
bhaisepati,140000000,2806.45,13,south,2.0,4.0,5.0,9.0,lalitpur
naxal,90000000,5133.75,16,north,1.0,1.0,1.0,2.0,kathmandu
mandikhatar,75000000,3114.475,16,south-west,3.5,8.0,6.0,5.0,kathmandu
bafal,37500000,1369.0,13,east,2.0,7.0,4.0,7.0,kathmandu
dhapasi,31000000,1745.475,0,,,,,6.0,kathmandu
kalanki,26000000,1129.425,10,north,3.0,5.0,6.0,5.0,kathmandu
sudal,21000000,1129.425,10,east,3.5,10.0,3.0,7.0,bhaktapur
saraswotinagar,23000000,1026.75,27,west,2.0,3.0,2.0,5.0,kathmandu
imadol,27000000,1129.425,12,east,2.0,5.0,4.0,3.0,lalitpur
baluwatar,22500000,752.95,12,east,3.0,6.0,6.0,8.0,kathmandu
dhapakhel,26500000,1403.225,12,west,2.5,,,2.0,lalitpur
mandikhatar,65000000,2738.0,13,east-north,2.5,5.0,5.0,5.0,kathmandu
kapan,18800000,752.95,12,east,2.5,4.0,3.0,5.0,kathmandu
 nagarjung,32000000,1026.75,13,east,2.5,6.0,4.0,2.0,kathmandu
tikathali,98500000,752.95,16,west,1.0,,,6.0,lalitpur
bhangal ,29000000,1129.425,13,south,2.5,5.0,4.0,8.0,kathmandu
budhanilkantha,67500000,4107.0,12,north,2.5,4.0,4.0,7.0,kathmandu
ramkot,17500000,1129.425,10,east-south,2.5,3.0,3.0,22.0,kathmandu
hattigaunda,77000000,2121.9500000000003,20,west,2.5,4.0,5.0,16.0,kathmandu
 sitapaila,35000000,1300.55,14,west,4.0,4.0,3.0,11.0,kathmandu
dhungedhara,55000000,2053.5,13,east-south,2.5,5.0,3.0,9.0,kathmandu
dhapasi,40000000,2395.75,13,west,2.5,5.0,3.0,7.0,kathmandu
imadol,26000000,1060.9750000000001,13,north,2.0,4.0,5.0,12.0,lalitpur
gothatar,62500000,2395.75,14,west,3.5,6.0,8.0,6.0,kathmandu
khumaltar,39000000,1437.45,14,south,2.5,4.0,4.0,19.0,lalitpur
 raniban,30000000,1026.75,13,west,2.5,3.0,3.0,3.0,kathmandu
imadol,27500000,1095.2,13,south,2.5,5.0,4.0,13.0,lalitpur
tikathali,23000000,1026.75,13,east-south,2.5,6.0,5.0,3.0,lalitpur
sitapaila,37500000,2395.75,13,south,2.5,4.0,3.0,5.0,kathmandu
balkot,28000000,2233.81,20,south,3.0,4.0,4.0,4.0,bhaktapur
khusibu town planning,39000000,1369.0,26,west,2.5,4.0,3.0,16.0,kathmandu
dhapasi,19500000,1026.75,12,east,2.5,5.0,3.0,10.0,kathmandu
duwakot,32500000,1711.25,13,south-west,3.0,,,7.0,bhaktapur
sunakothi,42500000,2053.5,20,east-south,2.5,3.0,3.0,5.0,lalitpur
 bhaisepati,38000000,1711.25,13,south-west,3.5,7.0,7.0,2.0,kathmandu
lazimpat,,3422.5,24,west,2.5,5.0,6.0,6.0,kathmandu
gongabu,31500000,1369.0,13,south,2.5,11.0,5.0,8.0,kathmandu
sanagaun,20400000,1026.75,10,south-west,2.5,4.0,3.0,6.0,lalitpur
thankot,13500000,787.175,11,north,2.5,4.0,3.0,5.0,kathmandu
gairi gaun,,,13,north,2.5,6.0,4.0,26.0,kathmandu
imadol,29000000,1095.2,13,east,2.5,4.0,4.0,5.0,lalitpur
 thankot,17000000,1197.875,13,east,3.0,7.0,4.0,2.0,kathmandu
bhangal ,34000000,1711.25,13,south-west,2.5,3.0,5.0,7.0,kathmandu
rudreshwor,49000000,1745.475,13,east,2.5,5.0,6.0,9.0,kathmandu
ghattekulo,37500000,1095.2,9,south-west,4.5,,,2.0,kathmandu
pepsicola,75000000,4449.25,13,north,2.5,5.0,5.0,8.0,kathmandu
 budhanilkantha,125000000,6845.0,13,east,3.0,4.0,5.0,16.0,kathmandu
imadol,27500000,1026.75,13,east-south,3.0,5.0,3.0,7.0,lalitpur
gwarko,19500000,1369.0,15,north-west,2.0,5.0,3.0,4.0,lalitpur
sainbu,85000000,2498.4249999999997,17,east-north,2.5,5.0,4.0,5.0,lalitpur
dharmasthali,13000000,1437.45,13,east-north,1.0,2.0,1.0,5.0,kathmandu
sanagaun,22000000,1060.9750000000001,16,south,2.5,4.0,5.0,11.0,lalitpur
nakkhu,,1745.475,15,east-north,,,,,lalitpur
sanobharyang,36000000,1129.425,13,north-west,2.5,7.0,4.0,11.0,kathmandu
tahachal,13500000,752.95,10,east,1.0,2.0,1.0,23.0,kathmandu
bhaisepati,28000000,1471.675,16,east,2.5,4.0,4.0,19.0,lalitpur
sitapaila,22500000,1060.9750000000001,18,north,2.5,4.0,3.0,3.0,kathmandu
