LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
sukedhara,39000000,1369.0,14,south,2.5,6.0,4.0,7.0,kathmandu
hatti gauda,30000000,2395.75,22,east-south,2.5,7.0,5.0,3.0,kathmandu
tikathali,22500000,1095.2,13,south,2.5,4.0,3.0,7.0,lalitpur
kageshwori,16500000,752.95,13,east,2.0,3.0,3.0,11.0,kathmandu
katunje,25000000,1369.0,12,east,4.0,7.0,,6.0,bhaktapur
sundarbasti,39500000,1711.25,20,north,2.5,6.0,5.0,19.0,kathmandu
basantanagar,13000000,1095.2,13,east,1.0,2.0,1.0,12.0,kathmandu
dhaneshwor,13500000,1026.75,13,east,1.0,2.0,1.0,6.0,kathmandu
sukedhara,40000000,1779.7,14,west,2.5,,,13.0,kathmandu
kusunti,,1471.675,20,east-south,2.5,4.0,4.0,5.0,lalitpur
budhanilkantha,57000000,2395.75,15,north,3.0,10.0,8.0,8.0,kathmandu
tokha,29000000,1437.45,13,east,2.5,4.0,4.0,5.0,kathmandu
imadol,27500000,1095.2,13,south,2.5,4.0,4.0,16.0,lalitpur
kapan,38500000,1745.475,13,east-south,2.5,6.0,5.0,13.0,kathmandu
hattigaunda,34500000,2087.725,14,east-north,2.0,7.0,4.0,14.0,kathmandu
sitapaila,38000000,1745.475,13,east,2.5,4.0,,5.0,kathmandu
satdobato,70000000,3422.5,13,south,4.5,13.0,9.0,5.0,lalitpur
kapan,25000000,1026.75,13,west,2.5,6.0,4.0,6.0,kathmandu
mulpani,22500000,1403.225,14,south-east,3.0,4.0,5.0,6.0,kathmandu
kapan gumba,14000000,1095.2,13,east,2.5,3.0,2.0,10.0,kathmandu
hattigaunda,44000000,1711.25,12,,2.5,6.0,,11.0,kathmandu
dhunchepakha,70000000,5133.75,36,south,2.5,7.0,2.0,3.0,bhaktapur
sitapaila,25000000,1403.225,13,,2.5,4.0,4.0,19.0,kathmandu
jorpati,23000000,1095.2,10,south,2.5,5.0,3.0,20.0,kathmandu
imadol,32500000,1369.0,13,east,2.5,5.0,5.0,5.0,lalitpur
nakhipot,32500000,12028.542899999999,13,west,2.5,5.0,4.0,26.0,lalitpur
sainbu,35000000,1095.2,15,east-south,3.0,4.0,5.0,3.0,lalitpur
thankot,21000000,1026.75,13,north,2.5,4.0,4.0,13.0,kathmandu
grande hospital,70000000,2806.45,18,west,2.5,5.0,6.0,7.0,kathmandu
naya basti,19000000,1369.0,12,east,2.0,5.0,4.0,4.0,kathmandu
hattigaunda,39000000,1745.475,13,north,3.5,5.0,7.0,7.0,kathmandu
pasikot,29900000,1369.0,13,east-south,2.5,5.0,5.0,5.0,kathmandu
sukedhara,28500000,1026.75,20,south,2.5,,,13.0,kathmandu
mandikhatar,65000000,2738.0,13,east-north,2.5,6.0,3.0,23.0,kathmandu
mandikatar,65000000,2738.0,32,west,3.5,5.0,3.0,5.0,kathmandu
jyotinagar,46500000,1745.475,13,east,2.5,4.0,3.0,12.0,kathmandu
pasikot,55000000,1711.25,13,east,2.5,4.0,4.0,6.0,kathmandu
budhanilkantha,51500000,2840.675,13,south-west,2.0,5.0,3.0,12.0,kathmandu
baluwatar,65000000,22599.0806,12,east,2.5,5.0,5.0,3.0,kathmandu
imadol,32500000,1369.0,20,north,2.5,3.0,4.0,5.0,lalitpur
sitapaila,27000000,1369.0,20,north,,,,22.0,kathmandu
ochu height,33000000,1129.425,16,south,2.5,6.0,4.0,2.0,lalitpur
dhumbarahi,67500000,2738.0,12,east-south,2.0,9.0,6.0,7.0,kathmandu
hattiban,70000000,1711.25,20,north-west,2.5,5.0,4.0,9.0,lalitpur
raniban,31000000,1197.875,14,south-west,3.5,6.0,5.0,13.0,kathmandu
kuleshwor,22500000,752.95,18,east,2.5,5.0,4.0,11.0,kathmandu
bhaisepati,49500000,1369.0,13,east-south,2.5,4.0,4.0,14.0,lalitpur
maharajgunj,120000000,4107.0,10,east-south,3.5,5.0,4.0,1.0,kathmandu
nakhipot,23000000,1129.425,16,north,2.5,4.0,3.0,3.0,lalitpur
imadol,,2738.0,12,east-north,2.5,3.0,4.0,5.0,lalitpur
khumaltar,28500000,1711.25,10,south,1.0,2.0,1.0,7.0,lalitpur
basundhara,47500000,2053.5,14,south,2.5,7.0,5.0,9.0,kathmandu
thecho,19000000,1369.0,16,north,2.5,4.0,4.0,7.0,lalitpur
chunikhel,,1095.2,28,north-west,3.0,4.0,3.0,3.0,kathmandu
nepaltar,19600000,1026.75,9,east,4.0,11.0,5.0,5.0,kathmandu
golfutar,28000000,1369.0,18,east,2.5,6.0,,13.0,kathmandu
galkopakha,11000000,342.25,12,east,3.5,,2.0,17.0,kathmandu
kusunti,23500000,1060.9750000000001,15,north-west,2.5,4.0,4.0,4.0,lalitpur
lubhu,59000000,2429.975,20,east,2.5,6.0,5.0,7.0,lalitpur
 sitapaila,22000000,855.625,13,west,3.0,6.0,3.0,7.0,kathmandu
hattiban,32500000,1095.2,20,west,2.5,3.0,3.0,3.0,lalitpur
tikathali,25500000,1026.75,13,south,2.5,5.0,3.0,5.0,lalitpur
budhanilkantha,45000000,1779.7,15,east,2.5,6.0,5.0,26.0,kathmandu
dhapasi,39000000,2395.75,12,east,2.5,7.0,4.0,5.0,kathmandu
lolang,16500000,1060.9750000000001,12,west,2.5,4.0,4.0,22.0,kathmandu
sunakothi,42500000,2053.5,20,east-south,2.5,3.0,3.0,5.0,lalitpur
baniyatar,20500000,1026.75,10,west,2.5,4.0,3.0,4.0,kathmandu
nakhipot,60000000,2806.45,12,east-south,3.0,6.0,6.0,6.0,lalitpur
deuwa chowk,45000000,1471.675,13,south,2.5,5.0,4.0,2.0,kathmandu
balambu,27500000,1369.0,13,east-south,2.5,5.0,4.0,5.0,kathmandu
sanepa,68000000,2738.0,8,east-south,2.5,6.0,6.0,9.0,lalitpur
dhapasi,10000000,855.625,4,south,1.5,3.0,2.0,3.0,kathmandu
 raniban,47500000,1711.25,22,south,2.5,5.0,5.0,3.0,kathmandu
hattiban,,2053.5,10,east-south,2.5,5.0,3.0,10.0,lalitpur
baluwatar,80000000,2738.0,10,south,2.5,3.0,4.0,17.0,kathmandu
chandol,,1129.425,22,west,3.5,8.0,4.0,21.0,kathmandu
hattigaunda,77000000,2121.9500000000003,30,west,2.5,4.0,5.0,32.0,kathmandu
nayapati,29000000,2087.725,20,west,2.5,11.0,4.0,5.0,kathmandu
bhaisepati,46500000,1369.0,12,east-south,2.0,4.0,4.0,7.0,lalitpur
thali,13300000,1095.2,10,west,1.0,2.0,1.0,5.0,kathmandu
sitapaila,37500000,2395.75,13,south,2.5,4.0,3.0,5.0,kathmandu
pasikot,45000000,1505.9,15,east-north,2.5,4.0,3.0,7.0,kathmandu
balkot,25000000,1129.425,20,north-east,2.5,6.0,4.0,5.0,bhaktapur
lokanthali,,2464.2000000000003,10,east-south,3.0,,,,bhaktapur
maitidevi,46500000,1197.875,20,west,4.0,8.0,7.0,11.0,kathmandu
hattiban,26000000,2087.725,12,south,2.5,8.0,3.0,3.0,lalitpur
gaurighat,35000000,1369.0,15,north,2.0,6.0,5.0,5.0,kathmandu
mahadevsthan,98000000,1026.75,13,north,1.0,2.0,1.0,16.0,kathmandu
putalisadak,150000000,2738.0,20,west,6.0,,,7.0,kathmandu
hepali height,41000000,1711.25,14,west,3.0,6.0,3.0,5.0,kathmandu
tyanglafat,24500000,1026.75,10,east-north,2.5,7.0,4.0,16.0,kathmandu
jhaukhel,14000000,1403.225,10,east-north,3.0,2.0,2.0,4.0,bhaktapur
nepaltar,22400000,1095.2,13,south,3.0,8.0,4.0,7.0,kathmandu
gurjudhara,30000000,1369.0,26,east-south,2.5,8.0,6.0,11.0,kathmandu
imadol,19500000,787.175,13,east,2.5,4.0,3.0,13.0,lalitpur
balkot,42500000,2053.5,10,south,3.5,4.0,4.0,3.0,bhaktapur
mulpani,24500000,1026.75,12,east,2.5,5.0,3.0,7.0,kathmandu
yetkha,32000000,787.175,16,south,4.0,8.0,4.0,10.0,kathmandu
golfutar,32500000,1369.0,15,west,3.0,6.0,5.0,24.0,kathmandu
harisiddhi,27000000,1026.75,20,south,2.5,3.0,4.0,13.0,lalitpur
naya basti,26000000,1095.2,10,north,2.5,5.0,2.0,2.0,kathmandu
budhanilkantha,62500000,2121.9500000000003,15,east-north,2.5,6.0,6.0,7.0,kathmandu
bhaisepati,38500000,1437.45,12,south,2.0,3.0,4.0,5.0,lalitpur
bageshwori,25000000,1711.25,13,south,2.5,7.0,3.0,7.0,bhaktapur
 tokha,22500000,1026.75,16,east-south,2.5,3.0,3.0,4.0,kathmandu
katyani chowk,65000000,2395.75,24,east,2.5,9.0,4.0,7.0,kathmandu
narayantar,37500000,1095.2,16,south-west,2.5,7.0,4.0,5.0,kathmandu
hattigaunda,33000000,1779.7,13,east,2.5,4.0,4.0,11.0,kathmandu
bhaisepati,65000000,2121.9500000000003,12,east-south,2.5,4.0,5.0,4.0,lalitpur
buddha colony,36000000,1711.25,13,west,2.5,5.0,4.0,4.0,kathmandu
nakkhu,53000000,1779.7,13,south-west,2.5,4.0,4.0,11.0,lalitpur
deuwa chowk,24000000,1026.75,13,east,2.5,,,,kathmandu
imadol,26000000,1197.875,12,east-north,2.5,5.0,4.0,4.0,lalitpur
syuchatar,85000000,1403.225,20,south,3.5,7.0,4.0,5.0,kathmandu
bhaisepati,55000000,1711.25,12,east-north,2.5,4.0,5.0,3.0,lalitpur
bhangal ,37500000,1711.25,13,west,2.5,,,,kathmandu
 imadol,34500000,1711.25,13,east,3.0,7.0,7.0,13.0,lalitpur
thamel,130000000,2053.5,20,east-south,2.0,,,21.0,kathmandu
dhapakhel,26500000,1403.225,12,west,2.5,,,2.0,lalitpur
budhanilkantha,28500000,1437.45,13,east-south,2.5,5.0,5.0,3.0,kathmandu
lasuntar,31000000,1403.225,13,east,2.5,4.0,3.0,5.0,kathmandu
narayantar,24000000,1026.75,11,south,3.0,6.0,3.0,14.0,kathmandu
godawari,17500000,1060.9750000000001,10,west,2.0,6.0,3.0,9.0,lalitpur
bansbari,96000000,5476.0,15,east-south,2.5,7.0,6.0,5.0,kathmandu
kapan,11800000,1026.75,12,west,1.0,,,13.0,kathmandu
narayanthan ,17000000,1369.0,20,south,1.0,2.0,1.0,32.0,kathmandu
dhumbarahi,33000000,1437.45,10,,2.5,,,5.0,kathmandu
dhapasi,46000000,2464.2000000000003,13,south,2.5,4.0,5.0,10.0,kathmandu
baluwatar,55000000,1711.25,13,east-south,2.5,4.0,4.0,4.0,kathmandu
dhapasi,32500000,1711.25,13,south,2.0,5.0,2.0,11.0,kathmandu
imadol,26500000,1026.75,13,north,3.5,5.0,5.0,5.0,lalitpur
bafal,30000000,1369.0,14,west,2.5,6.0,4.0,19.0,kathmandu
chunikhel,13000000,1197.875,13,east,1.0,2.0,1.0,5.0,kathmandu
khadka gaun,21500000,1369.0,16,west,2.5,5.0,3.0,5.0,kathmandu
imadol,27000000,1095.2,13,west,2.5,5.0,4.0,9.0,lalitpur
 thankot,14000000,1026.75,16,east,2.5,2.0,3.0,4.0,kathmandu
budhanilkantha,39500000,1711.25,13,east-south,3.0,7.0,5.0,12.0,kathmandu
kalanki,21800000,1369.0,12,north,3.5,7.0,4.0,17.0,kathmandu
budhanilkantha,23500000,1060.9750000000001,12,east,2.5,6.0,3.0,11.0,kathmandu
imadol,24000000,1095.2,13,east,2.5,4.0,3.0,1.0,lalitpur
 sanobharyang,49000000,1437.45,20,east-south,2.5,5.0,2.0,5.0,kathmandu
teku,77500000,2772.225,10,east,3.5,7.0,4.0,22.0,kathmandu
machhegaun ,10500000,1060.9750000000001,13,east,2.5,7.0,3.0,13.0,kathmandu
banasthali,30000000,1369.0,32,east,3.0,5.0,4.0,19.0,kathmandu
harisiddhi,30000000,1060.9750000000001,10,south,2.5,3.0,3.0,8.0,lalitpur
kapan,20000000,1471.675,13,north,2.5,5.0,4.0,23.0,kathmandu
grande villa,26000000,1369.0,26,north,2.5,4.0,3.0,11.0,kathmandu
dhapasi,,1711.25,13,east-south,2.5,7.0,4.0,7.0,kathmandu
hattidanda,26500000,1779.7,13,east-south,3.5,7.0,3.0,4.0,kathmandu
hattiban,28000000,1060.9750000000001,13,south-west,2.0,5.0,4.0,3.0,lalitpur
imadol,16500000,1026.75,13,south,1.0,2.0,1.0,11.0,lalitpur
thaiba,37000000,1540.125,22,north,2.5,6.0,4.0,10.0,lalitpur
mulpani,14000000,1026.75,8,west,2.5,5.0,3.0,19.0,kathmandu
budhanilkantha,62000000,3148.7,20,west,2.5,4.0,6.0,15.0,kathmandu
bhangal ,19000000,1026.75,10,east,2.5,6.0,4.0,11.0,kathmandu
 swoyambhu,25000000,924.075,12,north,2.5,6.0,4.0,5.0,kathmandu
imadol,27500000,1060.9750000000001,20,south,2.5,7.0,5.0,3.0,lalitpur
special chowk,62500000,3422.5,12,east-north,2.5,5.0,3.0,4.0,kathmandu
budhanilkantha,48000000,1197.875,12,west,2.5,7.0,7.0,2.0,kathmandu
baluwakhani,26000000,1437.45,12,north,2.5,5.0,4.0,4.0,kathmandu
narayanthan ,133000000,4107.0,13,west,2.5,,,7.0,kathmandu
gatthaghar,40000000,1779.7,13,west,2.5,5.0,4.0,31.0,bhaktapur
syuchatar,32000000,2053.5,13,east,2.5,4.0,4.0,5.0,kathmandu
syuchatar,29500000,1369.0,20,north,3.5,7.0,,21.0,kathmandu
imadol,25000000,1095.2,13,west,2.5,4.0,3.0,12.0,lalitpur
ekatabasti,18500000,1026.75,13,south,2.5,5.0,3.0,3.0,kathmandu
kapan,36000000,2395.75,13,south,2.5,6.0,4.0,13.0,kathmandu
 balambu,22500000,1369.0,13,east,2.5,4.0,3.0,5.0,kathmandu
ghattekulo,65000000,2087.725,13,south,3.5,10.0,4.0,7.0,kathmandu
bhaisepati,42500000,1437.45,16,north-west,2.5,5.0,4.0,2.0,lalitpur
imadol,24000000,787.175,13,south,3.5,5.0,4.0,4.0,lalitpur
pasikot,32000000,1882.375,14,east,3.0,4.0,6.0,11.0,kathmandu
budhanilkantha,70000000,2669.5499999999997,12,east,3.0,7.0,4.0,10.0,kathmandu
syuchatar,25000000,1711.25,16,east,2.5,4.0,3.0,10.0,kathmandu
budhanilkantha,32000000,1369.0,13,north,2.5,6.0,4.0,13.0,kathmandu
nakhipot,20000000,855.625,13,east,2.5,4.0,3.0,5.0,lalitpur
 budhanikantha,45000000,2053.5,16,north,2.5,5.0,4.0,6.0,kathmandu
tahachal,13500000,752.95,10,east,1.0,2.0,1.0,23.0,kathmandu
budhanilkantha,,1437.45,20,west,2.5,3.0,4.0,7.0,kathmandu
imadol,16000000,752.95,13,south,2.0,4.0,2.0,6.0,lalitpur
ochu height,41000000,1711.25,13,east,3.5,8.0,6.0,11.0,lalitpur
kupandole,100000000,3422.5,16,south,2.5,4.0,3.0,7.0,lalitpur
dharmasthali,13000000,1095.2,13,west,1.0,3.0,1.0,5.0,kathmandu
sitapaila,30000000,1266.325,10,east-north,2.5,6.0,3.0,5.0,kathmandu
baluwakhani,33500000,1711.25,14,east,2.5,,,22.0,kathmandu
tinthana,18000000,1026.75,20,north,2.5,3.0,3.0,2.0,kathmandu
taulung,38000000,2840.675,12,east,2.5,5.0,4.0,2.0,kathmandu
machhe gaun,12000000,1026.75,16,north,1.5,5.0,4.0,9.0,kathmandu
swoyambhu,31500000,1060.9750000000001,10,north-west,3.5,6.0,4.0,6.0,kathmandu
 lazimpat,15500000,1197.875,22,east-west,2.5,8.0,2.0,16.0,kathmandu
bhaisepati,45000000,1197.875,15,south,2.5,4.0,4.0,13.0,lalitpur
sinamangal,49000000,1403.225,20,west,2.5,5.0,4.0,4.0,kathmandu
imadol,28500000,1129.425,13,east,2.5,4.0,2.0,3.0,lalitpur
mandikhatar,75000000,3080.25,12,west,2.5,6.0,4.0,6.0,kathmandu
 baneshwor,33000000,1813.925,8,south,2.5,3.0,1.0,16.0,kathmandu
bhaisepati,78000000,2395.75,13,north,2.5,5.0,5.0,9.0,lalitpur
mandikhatar,25000000,1026.75,13,east-south,2.5,10.0,5.0,5.0,kathmandu
jyotinagar,28800000,1403.225,16,,2.5,,,5.0,kathmandu
budhanilkantha,65000000,3251.375,10,north,2.0,4.0,4.0,12.0,kathmandu
hattigaunda,37800000,1779.7,13,east,2.5,4.0,5.0,5.0,kathmandu
basundhara,87500000,2156.1749999999997,20,south,3.5,7.0,6.0,9.0,kathmandu
imadol,26000000,1060.9750000000001,13,north,2.0,4.0,5.0,12.0,lalitpur
bojepokhari,28500000,1095.2,12,east,2.5,6.0,5.0,4.0,lalitpur
putalisadak,77500000,1026.75,13,east,6.0,12.0,6.0,6.0,kathmandu
nagarjun,40000000,1095.2,10,south,2.5,4.0,6.0,3.0,kathmandu
lubhu,18000000,1437.45,13,east,2.5,4.0,4.0,3.0,lalitpur
imadol,24500000,1437.45,13,south,2.5,4.0,4.0,21.0,lalitpur
thankot,13500000,1095.2,13,east,2.5,,,,kathmandu
narayantar,30000000,1095.2,13,south,3.0,6.0,3.0,5.0,kathmandu
bhutkhel ,26700000,1369.0,20,west,3.0,7.0,3.0,21.0,kathmandu
chhauni,85000000,4175.45,12,east,2.5,5.0,5.0,4.0,kathmandu
tikathali,25500000,1026.75,13,north,3.0,6.0,5.0,7.0,lalitpur
satungal,15000000,752.95,4,east,3.0,3.0,3.0,9.0,kathmandu
 thulo bharyang,28000000,1026.75,13,east,3.0,4.0,3.0,3.0,kathmandu
budhanilkantha,105000000,3422.5,13,south,4.5,9.0,4.0,13.0,kathmandu
budhanilkantha,28000000,1026.75,13,west,2.5,6.0,3.0,7.0,kathmandu
budhanilkantha,46000000,1813.925,27,east-north,3.5,6.0,,13.0,kathmandu
pasikot,34000000,1711.25,13,east-north,2.5,6.0,5.0,7.0,kathmandu
ekatabasti,33000000,1813.925,13,south,2.5,3.0,3.0,6.0,kathmandu
rudreshwor,33500000,1711.25,12,north-west,2.5,5.0,4.0,8.0,kathmandu
sainbu,36500000,1745.475,14,east-north,2.5,5.0,3.0,9.0,lalitpur
maharajgunj,72500000,3422.5,13,east-north,2.5,6.0,3.0,8.0,kathmandu
imadol,23000000,1060.9750000000001,10,east-south,2.5,5.0,5.0,3.0,lalitpur
wasik,27500000,1711.25,13,west,2.0,9.0,4.0,11.0,kathmandu
changathali,15000000,1060.9750000000001,11,east,2.5,6.0,4.0,11.0,lalitpur
kusunti,110000000,3080.25,20,east,2.5,4.0,4.0,6.0,lalitpur
chundevi,75000000,2087.725,12,south,2.5,5.0,4.0,4.0,kathmandu
satungal,,1369.0,12,east-south,1.0,2.0,1.0,11.0,kathmandu
khumaltar,45000000,2053.5,13,south,2.5,6.0,3.0,7.0,lalitpur
bhaisepati,32000000,1129.425,13,east-north,2.5,4.0,4.0,3.0,lalitpur
nil barahi mandir,20000000,1060.9750000000001,20,,2.0,4.0,2.0,12.0,bhaktapur
hattiban,32500000,1129.425,15,east-north,2.5,6.0,4.0,4.0,lalitpur
kusunti,27000000,1369.0,15,south,2.5,5.0,3.0,19.0,lalitpur
 sitapaila,31500000,1813.925,13,east-north,2.5,6.0,5.0,6.0,kathmandu
bhaisepati,,1437.45,26,east,2.0,3.0,4.0,6.0,lalitpur
imadol,23500000,1095.2,16,east,2.5,6.0,4.0,7.0,lalitpur
pepsicola,32500000,1711.25,10,east-south,3.0,5.0,4.0,7.0,kathmandu
baneshwor,38000000,1026.75,20,south-west,3.5,6.0,4.0,9.0,kathmandu
deuwa chowk,43500000,2053.5,13,north,3.0,6.0,4.0,5.0,kathmandu
sanobharyang,36000000,1129.425,13,north-west,2.5,7.0,4.0,11.0,kathmandu
thecho,27500000,1813.925,12,south,3.5,7.0,5.0,17.0,lalitpur
radhe radhe,62500000,2738.0,16,east-south,2.5,6.0,3.0,16.0,bhaktapur
sitapaila,15000000,752.95,13,south,3.0,,3.0,16.0,kathmandu
icimod,30500000,1369.0,13,west,2.5,5.0,4.0,5.0,lalitpur
goldhunga,30000000,1437.45,20,east,2.5,4.0,4.0,9.0,kathmandu
imadol,29000000,1026.75,13,east,2.5,5.0,5.0,5.0,lalitpur
dhungedhara,28000000,1095.2,12,south,2.5,5.0,4.0,5.0,kathmandu
sainbu,35000000,1369.0,18,east-south,3.0,7.0,4.0,6.0,lalitpur
mandikhatar,120000000,5476.0,16,south,2.5,4.0,4.0,9.0,kathmandu
kharibot,45000000,3525.175,13,east-north,2.5,6.0,3.0,11.0,kathmandu
karyabinayak,,1095.2,20,east-south,2.5,4.0,5.0,4.0,lalitpur
imadol,36500000,1369.0,13,east,3.0,7.0,4.0,9.0,lalitpur
khadka gaun,23000000,1369.0,13,north-west,2.5,4.0,,4.0,kathmandu
bafal,60000000,2840.675,13,east,3.5,4.0,5.0,6.0,kathmandu
bhaisepati,50000000,2053.5,13,south,2.5,4.0,5.0,7.0,lalitpur
matatirtha,20000000,2738.0,16,south,2.5,8.0,,9.0,kathmandu
chabahil,32000000,1437.45,20,west,3.0,8.0,6.0,5.0,kathmandu
bhaisepati,40000000,1437.45,20,east-south,2.5,6.0,4.0,1.0,lalitpur
balambu,18000000,1060.9750000000001,13,east,2.5,5.0,3.0,6.0,kathmandu
 gairgaun,23500000,1540.125,13,west,1.0,8.0,3.0,6.0,kathmandu
dhapakhel,29000000,1026.75,26,east-south,2.5,3.0,3.0,8.0,lalitpur
budhanilkantha,46500000,1711.25,13,east,3.5,6.0,4.0,5.0,kathmandu
lazimpat,56000000,2053.5,10,east,2.5,5.0,4.0,19.0,kathmandu
basundhara,35000000,1779.7,16,north,2.5,4.0,4.0,3.0,kathmandu
buddha chowk,22500000,1026.75,12,north-west,3.0,6.0,5.0,7.0,kathmandu
dhungeadda,72500000,5476.0,12,north,2.5,5.0,6.0,3.0,kathmandu
 syuchatar,16000000,1608.575,16,south,2.5,4.0,2.0,9.0,kathmandu
sundarbasti,38500000,1540.125,13,north,3.5,6.0,5.0,5.0,kathmandu
sorhakhutte,50000000,,12,north,3.5,,,7.0,kathmandu
lubhu,18500000,1711.25,13,south,2.5,4.0,3.0,5.0,lalitpur
